1.9.0-375,0.210089728,2.178621769,0.256061703,2.344442606,-1.078227758,0.532004058,-6.168534756,-3.577516079,2.846396208,1.565008044,0.782250047,-1.78288722,1.435360909,7.906667233,-0.691644251,-1.358677745,-0.030164933,-0.252030641,3.442335367,0.865182161,-2.382335663,0.326474607,-5.053100109,-3.961794615,2.104610443,-1.125280023,-1.279435635,4.457914352,-1.909012079,-5.026217461,-0.11259593,0.02478833,0.030663866,0.040873367,-0.009660525,-0.034073382,-0.03953277,0.013348192,0.00139279,-0.013295489,0.020861865,0.019555173,-0.046618105,0.004853601,-0.011456557,0.013087066,-0.043963052,-0.000605932,0.003498462,0.003863324,-0.030584018,-0.066214871,-0.02424063,0.012425692,-0.007412072,0.018469493,-0.008195493,0.029749786,-0.015540859,0.015971733
1.7.0-67,1.224133134,-1.547024488,1.422220826,1.169221163,0.911830962,1.441609383,-2.945692778,-2.773885489,0.360233903,0.106565848,0.869479179,-0.526022911,1.661509633,5.098049164,0.501216054,-0.543712676,0.109159932,2.463049173,3.64522624,0.549547076,-3.287031651,-2.729948044,-1.081410289,-4.773552895,2.30972147,2.325235128,0.833523571,0.661093056,-0.962107062,-1.614416718,-0.199195757,0.460064579,-0.078143518,0.109110294,-0.023152705,0.138779467,0.45206577,-0.125452468,-0.029090332,-0.051027196,0.073222564,0.048376147,0.122246005,-0.026566772,-0.001808765,-0.184952866,-0.039743101,-0.066123917,-0.168716433,-0.048361019,0.063935732,-0.057691237,-0.086111513,0.1333184,0.006510517,0.015306581,-0.052195759,-0.011036558,0.04204105,0.0044309
1.14.0-1130,0.182997808,-0.739330232,-2.682857752,0.620231509,-1.74763763,3.036994696,-2.099252224,4.381809235,3.4694345,2.072269201,0.387500137,0.704542696,2.923034191,3.897147179,-2.860258818,0.261484712,2.70101428,-0.539121807,-1.940984011,1.305848598,3.902733564,3.00735116,-2.04136467,-1.418646574,-1.013058662,-1.913315415,3.136294365,0.439872235,0.159593165,3.36792469,-0.097279347,-0.027962067,0.126419258,-0.028579708,-0.087946615,-0.027494292,-0.023731524,-0.061944562,-0.006612068,0.046821232,-0.012457614,-0.006146184,0.012995863,-0.087845553,0.045637619,0.091519002,0.001409081,0.111373433,-0.114079196,0.055507644,-0.079641833,-0.005683345,-0.103487461,-0.029029731,-0.026716499,0.11228188,0.036315152,-0.145707314,0.072356149,-0.09518695
1.13.0-686,-3.799973249,-0.740166783,-2.415303469,1.534805536,0.694353044,-0.10930904,1.323294282,7.370075226,3.546288252,1.61686635,1.664985657,2.377962351,3.226854086,2.567413807,-2.146508932,-3.5473771100000002,2.866479635,0.177790433,1.592268348,0.32557264,-1.077390432,2.364023447,-1.483958602,-6.16531086,-4.184214115,2.122543812,2.539065123,0.334746301,-0.273401171,3.904050589,-0.162362892,0.065327528,0.07354174,-0.020760172,0.054285066,-0.028382795,0.019683957,-0.112135985,0.057662392,-0.032837968,-0.023154189,0.058177475,0.053923112,-0.105368203,0.126088169,-0.055417428,0.013340224,0.017847614,0.173637396,-0.135482981,-0.028532928,-0.076688041,-0.035809595,-0.143298596,0.028011629,0.062825036,-0.093456405,0.052898585,0.040363981,0.013409619
1.13.0-1181,0.573399305,-8.191353798,-9.889411926,-3.28234005,5.584189892,-2.9542768,4.648182392,6.177421093,4.740677357,9.40887928,0.625439167,-4.774909496,6.498682022,10.8952055,-12.01667786,-7.068379402,12.63762665,-3.49557662,-4.80107832,-1.72777164,-8.777816772,3.354624748,-3.243450165,2.129518509,-5.204220295,-2.250013828,6.427898407,7.646775246,8.167361259,3.860613823,-0.354332039,0.157590215,-0.140106323,-0.055499254,-0.113680297,-0.024319244,-0.087629192,0.044788381,-0.061198122,-0.050072942,0.008266123,-0.043996519,0.013613319,-0.007039881,-0.020458895,0.036326928,-0.055031245,0.034359464,0.031729848,-0.038803674,-0.033414476,-0.031709768,0.022745494,-0.005707745,-0.006583206,0.056249929,-0.054860334,0.053338468,-0.000218163,-0.016405401
1.1.0-76,4.206176281,-1.375592828,0.385100275,1.895022631,-1.207592487,3.136393785,-0.683544457,-6.03366518,1.804813147,-5.362054348,3.084468126,3.507984161,-1.086889148,5.737869263,2.547240019,-1.030374169,-1.077234626,0.993441761,9.652005196,-0.749616802,-1.654392838,-2.612150192,-1.638340831,-6.067988396,3.161295891,-1.947869301,1.883877873,-5.720106125,3.068701744,-2.391685963,-0.130950391,-0.036868911,0.00332884,0.009692733,0.062587703,-0.009061071,0.0672606,0.00214842,0.043826706,0.083586464,-0.019914139,0.119655101,0.05861524,-0.042325081,-0.049874176,-0.001134733,-0.00173823,0.073276953,-0.054706747,0.006398905,0.092186875,0.029724835,-0.021002208,0.018935974,-0.054954311,-0.074154405,0.013242776,-0.032676525,-0.003450178,-0.05915963
1.8.0-83,-0.145245969,0.723714232,2.549526691,3.169913054,0.836853981,1.111855507,-6.3038311,-0.817008555,0.833581507,1.361451268,1.635932922,-2.209724188,1.752366066,5.641842365,-0.262972713,1.540950656,3.748684883,0.973475337,3.109203577,-0.712700605,-3.178804159,-2.513316393,-2.432496786,-2.465976715,1.967622757,-0.373311847,0.925981283,-0.068633474,-1.318802238,-3.149818182,-0.109018733,-0.01900817,0.037583662,0.041233487,-0.088486628,-0.008836276,0.002441588,-0.081125908,0.174260265,-0.029121858,-0.02315278,0.019404673,-0.006554667,-0.016888601,0.033371472,-0.048859091,-0.028167386,-0.052669251,-0.005001426,0.029056583,0.028163675,-0.029468064,0.011082333,0.023293974,0.041509511,-0.0104599,0.006301015,0.058766669,-0.024665101,-0.016028041
1.7.0-723,0.735468924,-1.70738709,0.15169172,1.20778811,2.308882236,2.733399153,-1.914356709,-1.058936119,0.954203606,1.344603896,0.365290582,-1.287746549,2.117563486,5.493960857,-2.746495008,-0.488147616,-1.006904483,2.303408623,4.770814896,2.028937578,-3.782154799,-5.999028206,-2.056610584,-8.896448135,3.836351871,0.637164176,0.214819297,3.392265797,-2.51957798,-0.430328101,-0.244643774,0.377007217,0.009340645,-0.035973888,0.215398846,-0.153596607,-0.237332818,0.115996124,-0.112381224,0.072234843,0.008168482,-0.071081125,-0.028455421,0.090711928,-0.01075758,0.210187769,-0.098843578,0.078372036,-0.096854597,-0.093830508,-0.059175502,-0.021231944,-0.035238151,-0.018894879,0.111680823,-0.069441779,-0.002181749,0.027353288,0.029530423,0.072898968
1.11.0-774,-2.326097012,2.435226202,2.264306068,-1.025680542,4.497939587,-2.89212203,3.145523071,3.02749157,3.734090567,-1.547484517,7.934128761,-1.662932396,-0.230976716,5.31899929,4.33934164,-5.026526451,-0.880727828,-5.029502392,-1.499453068,3.891442776,1.664603114,-0.813271046,1.422053218,-3.800913572,-1.959305048,0.323572129,1.015508294,-0.903419137,2.890239954,0.085139789,-0.159235803,-0.022740339,0.022931966,-0.007066512,-0.030685917,0.000912468,-0.038553254,0.001798296,0.020694544,0.000834356,-0.038083889,-0.046450801,-0.06090783,-0.021073542,-0.018486939,0.009867657,0.042661851,0.01651603,0.076843363,-0.005967328,0.027465747,-0.006884751,-0.075369702,0.012249358,0.045366932,0.01333629,-0.018861002,-0.033779651,-0.02634664,0.044591346
1.12.0-60,1.964274406,1.706423998,2.33295989,-0.280147851,1.553500175,2.441010714,3.147995234,-1.622407436,2.450142622,-3.481112242,4.046719551,-2.055952311,-1.346206546,0.779635131,5.078628063,-4.858731747,3.627544165,-0.416889131,0.293220133,1.79905808,-2.029864311,1.31177175,1.304339528,3.062120676,-2.896637201,-4.479478359,-0.281715065,-0.68105799,-2.979885817,0.593923271,-0.158671635,-0.10386583,-0.098710506,-0.050390844,-0.059704053,0.052108578,0.05809422,-0.020717173,0.032720106,0.095196444,0.063275925,0.024635703,0.0296878,-0.002353811,-0.011973688,-0.012110936,0.052332381,0.114785186,-0.046288528,0.051068058,-0.027972022,0.007267275,0.012474362,0.007006927,0.022275648,0.074793807,-0.071006189,-0.07070391,-0.043718514,-0.008803983
1.0.0-897,4.255766869,-0.178717598,3.138172626,3.002082109,-0.395866632,3.284024954,0.698665321,-3.070824385,1.576803088,-3.449786425,1.910554528,4.725931644,-0.864861965,3.352100611,0.472085983,3.632157803,-0.839569092,4.269555092,6.111813545,3.423540354,-0.644677281,0.15396677,0.526133597,-3.037694693,1.171653628,0.496174008,2.456810236,-1.685240388,0.475484341,1.27973175,-0.066873191,-0.00546499,0.014167162,0.009906048,-0.065446415,-0.001133718,0.028092618,-0.003651756,-0.024332082,0.045586668,-0.011951187,-0.015491598,-0.028197149,0.020858545,-0.037156747,-0.017068189,0.012269873,-0.021062775,-0.055457302,-0.025333459,-0.02229313,-0.055733378,0.010925976,-0.009517514,0.022953127,0.011232541,-0.025566955,-0.037991687,0.016314136,-0.003120485
1.0.0-108,6.660814762,-1.786777616,4.280591011,9.040192604,-3.64629221,-0.322923958,1.093301058,-1.392720699,-2.900677919,0.450010419,-1.023119092,8.335302353,-2.396676302,-1.367210865,-2.058134317,-0.966941714,-2.389705181,-7.31161499,10.95522499,-1.65492022,0.889722824,-0.836970627,1.331443667,6.977822781,-0.735503614,0.155922621,6.770497799,-7.870457172,-7.42746067,1.69876349,-0.205810571,-0.048676604,-0.009131995,-0.098317635,0.011555109,-0.009943954,-0.034306604,-0.038731171,0.039714605,0.002596674,0.038868344,0.1099796,0.062608638,0.15696524,0.04057596,-0.018567778,-0.116556105,-0.001209691,0.087554316,0.007927332,-0.159917722,-0.067396748,-0.039411227,-0.027350585,0.081702188,0.114052345,0.053337461,0.045156165,-0.016819772,0.005406843
1.13.0-753,6.140138626,-0.049616173,-4.146821499,-0.269707024,-3.992380142,1.842549324,-3.547813177,5.773517609,0.914875805,4.655909538,-0.557220876,1.282909036,14.40740776,15.63971138,-9.342848778,-5.564303875,4.074545383,3.694557905,-4.314338207,0.150139406,2.330944777,-0.019511381,-5.089092255,1.921327829,-2.443944454,-0.927684426,2.637375593,3.484866381,4.822313309,3.395201683,-0.179409261,0.048784031,-0.072083159,-0.053392187,-0.085427451,-0.050044766,-0.053264085,0.055113373,-0.099419902,-0.08027128,0.02094853,0.018573542,0.050902799,0.090096676,0.063937628,0.094266012,-0.025469497,-0.093300964,-0.001873652,-0.003477659,-0.043537006,0.028580865,0.037597814,-0.048772979,0.009364524,-0.009082211,-0.032255445,0.051101833,-0.044382972,-0.023642227
1.5.0-539,1.038282514,-5.283506393,-4.87416029,-2.253311157,7.7985816,0.946630657,-0.057585396,-0.614759326,-0.305157483,-4.052267551,0.585806489,0.62967068,-3.818598032,6.146589756,3.225912571,-6.041408539,6.370091438,6.814422607,8.635152817,1.438830614,-3.673548698,-0.970047712,-0.202784821,-2.442349195,-0.432913661,4.702431202,2.18011713,-1.519738793,0.452024072,0.295897096,-0.24764722,0.058611639,-0.047685868,0.032161588,-0.141893874,0.022020188,0.009666368,0.05199415,0.069349572,-0.081309866,-0.082877685,0.032892687,0.090304319,-0.002324553,-0.029870323,-0.020533232,0.10810752,-0.022540674,0.028385758,-0.0317348,0.080262704,-0.014724401,-0.001776767,-0.031761429,0.034871569,0.005696881,-0.012631565,0.02462257,-0.032038466,0.024875311
1.2.0-655,-0.051909756,-0.057106078,1.666978836,-1.329709411,1.800778151,2.031761169,0.206554443,-2.980566025,-1.562232256,3.186063528,-1.6818025109999999,5.098377228,1.040046215,-0.898902059,-0.208646521,0.221406296,2.94381547,3.814075947,2.184542894,-1.069345593,-4.81533432,-3.272929668,0.116449602,1.21589911,0.771762013,-1.379533648,-0.004312548,-2.020973682,0.24019745,2.098245382,-0.120121732,0.010800426,0.015585175,-0.00300653,0.115979517,0.038930566,-0.007107528,0.005472209,-0.042142327,-0.068775134,-0.018264511,-0.008524426,-0.016980844,-0.071091975,-0.001425092,0.014574876,-0.033833498,0.02361294,0.01284561,0.001551077,0.005857944,0.023268102,0.008923697,-0.02361887,0.005326842,-0.012634023,-0.014971939,-0.025899781,-0.028438194,-0.019933046
1.9.0-848,2.056902647,-3.787784576,4.101467609,2.685269117,2.951965094,-2.061700583,-2.390057087,-4.750993252,-0.603941441,3.934262753,3.723412275,-0.253036499,-0.362104833,1.651262522,1.365201354,-2.394934416,1.189456105,-0.416909605,5.616307735,-0.550892293,-3.039551258,-0.482719183,-1.066166759,-2.005753279,7.035805702,-5.23182869,-1.304527521,0.667690217,-1.069454908,-3.148118734,-0.141464392,0.080095656,0.077206456,0.214045193,-0.077986548,-0.160037024,-0.050332426,0.028232569,-0.058078814,-0.147670163,-0.008248961,-0.065491856,0.019965659,-0.021947952,0.000831579,0.004273796,-0.072240677,-0.019434519,0.002779139,0.019088344,-0.06621453,-0.03491501,-0.001586671,0.160943637,-0.018302097,0.004177341,0.042998317,-0.022574529,-0.111182733,0.003557088
1.1.0-386,4.162446976,0.175625309,-1.878052831,-3.058801889,9.849167824,11.20901966,2.500817776,-10.74411106,2.343497753,2.527419567,1.056510925,6.801988602,-4.51134491,3.15604353,-1.073088646,-4.688105583,-2.740834475,-0.698789239,1.614145756,3.732252598,-7.7843256,5.742309093,-0.177403182,-4.164032459,4.703942776,-2.85151577,4.594557762,-7.321351051,-2.546529531,5.051095009,-0.186202672,-0.051282076,0.033471055,-0.007255318,0.069650823,-0.008601936,0.009525937,0.016275207,-0.012281464,0.02495409,0.017429341,0.01112229,0.01150062,0.007619109,0.055989559,0.007183407,-0.085807306,-0.026405988,0.024971802,0.016328263,-0.042005672,-0.021498163,-0.010331488,0.060315707,0.027837587,0.008119405,0.010292489,-0.042083596,-0.024894581,-0.001659483
1.3.0-25,4.750696659,-5.998213768,-1.925732732,0.871622384,-7.788384438,2.84482789,0.538810968,-1.078342438,4.454050064,2.269741058,4.7446208,10.59303665,-1.898628235,11.3070507,2.957661152,3.399312258,6.40602684,-3.947328568,-0.421245933,-2.362810135,1.746554375,-0.795199633,7.504747868,5.910430908,2.04724884,3.855670214,4.59547472,5.031984806,4.207069397,0.608451843,-0.163678617,-0.068412332,-0.020752551,0.003942334,-0.012320563,-0.000627453,-0.029182876,-0.019193599,-0.004878058,0.018860006,0.019208793,-0.012595616,-0.041125758,-0.049703267,0.038230903,-0.038574429,0.033257908,0.027550054,-0.019641704,-0.029502338,0.026119368,-0.009193026,0.015591227,0.017144735,-0.043094838,-0.018343347,-0.018420261,0.032211506,0.028712452,-0.004138531
1.13.0-1248,0.453791291,-0.808352053,-3.002664804,-1.869879127,1.807252526,2.181209803,0.196019962,7.245581627,2.613358259,1.32050097,0.712156475,2.5267241,2.38293314,5.066322803,-1.458426595,-1.141335964,3.129200459,-0.576200783,-0.767784715,-0.044292737,1.561710477,2.202225924,-1.509061575,-2.985375404,-0.736078143,-0.937093556,-0.099770516,0.87470752,-0.837212324,2.197308064,-0.031837134,0.014251216,0.074748625,-0.003169325,0.001556431,0.027319279,-0.046588133,0.026747683,0.009839643,0.017376563,0.004854337,-0.012607009,-0.017482335,0.016197888,-0.01124436,0.036266966,-0.000723132,-0.02584601,-0.001572049,0.024629888,-0.000910728,0.010255186,0.093817032,0.01668872,-0.013426698,0.093800379,-0.085122803,-0.063272097,-0.049481083,0.025728266
1.13.0-285,-0.729389191,1.091139436,-3.040254831,-3.569457054,0.592644095,1.370472074,-0.991971254,6.26570797,4.460353851,-0.023558268,-0.215429068,2.652263641,2.71421957,2.440868616,-1.096333861,-1.457294822,3.053018808,1.032018661,1.326193571,-2.873582602,1.437018156,-0.171343192,0.61660254,-1.56548202,-1.006732106,-0.117344312,1.468340635,2.107258081,0.144311249,4.446566105,-0.091040275,-0.003608402,0.128009868,0.006268619,-0.023700319,0.048159797,-0.017728446,0.040674445,0.037919879,0.034473506,0.01809648,-0.023539413,0.03270763,0.056988614,-0.010959125,-0.042456309,0.034694596,0.018815229,0.006366844,0.005098988,0.027543788,-0.053787664,0.092649796,-0.008172762,0.043689234,0.047119863,-0.021167854,-0.000341235,-0.005029547,0.044724693
1.3.0-391,4.406708241,0.583401263,-0.984755933,0.489939123,-1.2380867,3.23788476,-0.898113072,-3.251767874,-0.310572833,0.581123412,2.167836666,1.977006316,-0.034484655,5.714922905,1.895804048,1.573007107,-3.458096027,3.185673714,3.02759099,1.860553384,-0.666089654,-1.325746059,1.337593436,-0.175684437,3.43080759,1.576763391,2.179663658,0.236617371,-0.927671671,0.868722498,-0.137256707,0.230060304,-0.015330796,-0.096926276,0.080934542,0.1546072,-0.025759396,0.023612494,0.145697462,0.014973422,-0.016271191,0.054223267,-0.026422894,-0.003100452,0.101384748,0.030569066,0.041670944,0.042588761,0.014779685,-0.063513824,0.043525606,-0.033631823,-0.024965843,0.08059296,0.003520837,0.018469787,0.021604835,-0.008310672,0.023700536,0.025756042
1.5.0-334,3.275675297,-1.838921428,-0.712915182,-0.101754881,1.621312141,0.57612431,-0.149083063,0.348042786,0.989910603,-1.781751871,1.32295084,-1.692455411,1.090178967,4.233730316,1.566214561,-1.759792328,0.471683592,1.378430367,4.410065174,2.690542221,-1.352920771,-1.293245077,-1.133452773,-3.132829428,0.856319606,3.307296991,2.452913523,-0.114003062,-3.367477417,-1.002255321,-0.049160556,-0.013111135,0.090856661,0.024351518,0.020025623,0.010850303,0.012809691,-0.016132089,-0.02222544,0.039877485,0.015372459,0.021405047,-0.020711417,-0.040891191,0.032084536,0.017259328,-0.020840884,0.011383155,-0.023329183,0.021312775,0.012188464,0.000939445,-0.007737821,-0.04770595,-0.032734376,0.028903638,-0.039648317,0.038252935,-0.002994334,0.021223326
