1.7.0-589,0
1.10.0-961,0
1.3.0-621,0
1.3.0-171,0
1.6.0-1147,0
1.10.0-1290,0
1.7.0-380,0
1.13.0-1128,0
1.9.0-405,0
1.5.0-116,0
1.14.0-510,0
1.7.0-566,0
1.12.0-855,0
1.13.0-737,0
1.1.0-844,0
1.4.0-877,0
1.0.0-660,0
1.5.0-660,0
1.8.0-568,0
1.6.0-345,0
1.11.0-1032,0
1.9.0-985,0
1.0.0-879,0
1.11.0-1007,0
1.2.0-99,0
1.3.0-63,0
1.12.0-646,0
1.2.0-675,0
1.6.0-624,0
1.11.0-140,0
1.13.0-279,0
1.8.0-86,0
1.13.0-1259,0
1.10.0-1109,0
1.14.0-466,0
1.11.0-589,0
1.4.0-240,0
1.8.0-5,0
1.12.0-58,0
1.11.0-331,0
1.6.0-498,0
1.10.0-1002,0
1.14.0-225,0
1.12.0-371,0
1.13.0-412,0
1.12.0-210,0
1.14.0-535,0
1.11.0-991,0
1.12.0-712,0
1.5.0-214,0
1.6.0-701,0
1.8.0-681,0
1.8.0-1132,0
1.11.0-1058,0
1.14.0-470,0
1.9.0-1078,0
1.2.0-1082,0
1.11.0-1095,0
1.1.0-480,0
1.13.0-1186,0
1.11.0-257,0
1.8.0-29,0
1.10.0-1184,0
1.9.0-477,0
1.10.0-856,0
1.12.0-754,0
1.8.0-1041,0
1.2.0-202,0
1.0.0-485,0
1.9.0-1139,0
1.7.0-814,0
1.5.0-282,0
1.5.0-1108,0
1.2.0-357,0
1.0.0-1011,0
1.8.0-102,0
1.4.0-1124,0
1.11.0-601,0
1.11.0-610,0
1.1.0-305,0
1.9.0-840,0
1.12.0-309,0
1.9.0-1092,0
1.2.0-16,0
1.10.0-755,0
1.3.0-978,0
1.13.0-1212,0
1.6.0-625,1
1.1.0-567,0
1.3.0-73,0
1.4.0-664,0
1.13.0-925,0
1.2.0-212,0
1.8.0-715,1
1.12.0-519,0
1.2.0-624,0
1.14.0-898,0
1.2.0-904,0
1.1.0-553,0
1.4.0-897,0
1.7.0-785,0
1.6.0-628,0
1.5.0-885,0
1.6.0-105,0
1.8.0-117,0
1.8.0-935,0
1.13.0-176,0
1.5.0-396,0
1.14.0-132,0
1.12.0-1252,0
1.5.0-803,0
1.2.0-928,0
1.13.0-273,0
1.7.0-1224,0
1.6.0-652,0
1.14.0-939,0
1.14.0-114,0
1.14.0-834,0
1.1.0-96,0
1.1.0-670,0
1.9.0-1142,0
1.9.0-1080,0
1.14.0-1242,0
1.1.0-594,0
1.14.0-468,0
1.13.0-1016,0
1.5.0-978,0
1.4.0-238,0
1.1.0-229,0
1.4.0-165,0
1.5.0-170,0
1.4.0-849,0
1.3.0-816,0
1.6.0-208,0
1.2.0-663,0
1.11.0-1074,0
1.5.0-1115,0
1.5.0-487,0
1.4.0-826,0
1.10.0-100,0
1.14.0-79,0
1.7.0-1218,0
1.12.0-228,0
1.6.0-38,0
1.7.0-40,0
1.0.0-593,0
1.3.0-476,0
1.2.0-571,0
1.9.0-272,0
1.12.0-170,0
1.1.0-115,0
1.7.0-62,0
1.11.0-80,0
1.4.0-101,0
1.2.0-1018,0
1.4.0-1070,0
1.12.0-435,0
1.8.0-936,0
1.1.0-794,0
1.2.0-656,0
1.4.0-906,0
1.8.0-348,0
1.9.0-792,0
1.3.0-336,0
1.11.0-210,0
1.2.0-593,0
1.12.0-15,0
1.9.0-151,0
1.6.0-257,0
1.5.0-429,0
1.8.0-503,0
1.10.0-179,0
1.8.0-786,0
1.8.0-722,0
1.6.0-57,0
1.11.0-423,0
1.0.0-516,0
1.11.0-134,0
1.2.0-401,0
1.9.0-867,0
1.1.0-676,0
1.1.0-257,0
1.2.0-390,0
1.1.0-762,0
1.13.0-224,0
1.4.0-1063,0
1.9.0-1115,0
1.9.0-958,0
1.12.0-778,0
1.0.0-952,0
1.12.0-806,0
1.6.0-358,0
1.1.0-259,0
1.5.0-635,0
1.12.0-1064,0
1.10.0-1105,0
1.1.0-504,0
1.11.0-932,0
1.11.0-546,0
1.2.0-499,0
1.9.0-1244,0
1.12.0-271,0
1.1.0-760,0
1.12.0-448,0
1.12.0-472,0
1.10.0-197,0
1.12.0-430,0
1.2.0-483,0
1.9.0-1062,0
1.2.0-542,0
1.6.0-369,0
1.14.0-283,0
1.9.0-48,0
1.1.0-1088,0
1.13.0-239,0
1.10.0-610,0
1.8.0-149,1
1.14.0-235,0
1.12.0-104,0
1.2.0-18,0
1.10.0-1199,0
1.13.0-501,0
1.11.0-1271,0
1.13.0-454,0
1.4.0-488,0
1.8.0-795,0
1.9.0-977,0
1.13.0-159,0
1.6.0-396,0
1.8.0-973,0
1.0.0-493,0
1.11.0-60,0
1.0.0-758,0
1.10.0-925,0
1.9.0-422,1
1.12.0-36,0
1.6.0-973,0
1.10.0-126,0
1.6.0-1062,0
1.13.0-237,0
1.7.0-244,0
1.10.0-575,0
1.12.0-618,0
1.12.0-569,0
1.6.0-291,0
1.4.0-688,0
1.3.0-754,0
1.7.0-1010,0
1.2.0-438,0
1.2.0-114,0
1.12.0-653,0
1.10.0-1305,0
1.5.0-419,0
1.13.0-1175,0
1.5.0-297,0
1.3.0-390,0
1.6.0-676,0
1.4.0-675,0
1.14.0-60,0
1.6.0-929,0
1.6.0-286,0
1.11.0-142,0
1.0.0-5,0
1.5.0-760,0
1.11.0-953,0
1.11.0-1244,0
1.2.0-494,0
1.2.0-94,0
1.2.0-890,0
1.2.0-592,0
1.3.0-750,0
1.3.0-544,0
1.3.0-10,0
1.7.0-997,0
1.1.0-1064,0
1.4.0-692,0
1.7.0-711,0
1.11.0-1025,0
1.3.0-462,0
1.9.0-556,0
1.8.0-253,0
1.1.0-799,0
1.8.0-456,0
1.6.0-1090,0
1.10.0-1131,0
1.3.0-459,0
1.13.0-687,0
1.13.0-313,0
1.5.0-1142,0
1.9.0-601,0
1.4.0-71,0
1.12.0-1023,0
1.1.0-918,0
1.8.0-980,1
1.14.0-917,0
1.2.0-207,0
1.11.0-52,0
1.4.0-98,0
1.2.0-165,0
1.0.0-691,0
1.5.0-176,0
1.1.0-946,0
1.9.0-449,1
1.5.0-614,0
1.10.0-804,0
1.10.0-1281,0
1.10.0-723,0
1.4.0-259,0
1.9.0-551,0
1.12.0-633,0
1.12.0-252,0
1.6.0-385,0
1.12.0-1149,0
1.10.0-235,0
1.13.0-470,0
1.10.0-16,0
1.13.0-1225,0
1.10.0-56,0
1.2.0-63,0
1.9.0-1303,0
1.10.0-853,0
1.5.0-476,0
1.8.0-1222,0
1.5.0-794,0
1.5.0-133,0
1.10.0-441,0
1.12.0-1158,0
1.13.0-1019,0
1.13.0-506,0
1.7.0-83,0
1.4.0-670,0
1.0.0-737,0
1.1.0-51,0
1.1.0-417,0
1.1.0-87,0
1.13.0-410,0
1.0.0-483,0
1.6.0-69,0
1.5.0-1121,0
1.7.0-892,0
1.4.0-955,0
1.14.0-359,0
1.5.0-519,0
1.13.0-951,0
1.11.0-75,0
1.0.0-901,0
1.9.0-1212,1
1.3.0-540,0
1.2.0-752,0
1.4.0-57,0
1.9.0-545,0
1.12.0-1113,0
1.13.0-1147,0
1.8.0-517,0
1.13.0-623,0
1.1.0-400,0
1.14.0-211,0
1.13.0-899,0
1.1.0-262,0
1.11.0-1300,0
1.13.0-44,0
1.10.0-315,0
1.4.0-387,0
1.12.0-1207,0
1.13.0-835,0
1.12.0-952,0
1.6.0-613,0
1.6.0-239,0
1.10.0-459,0
1.12.0-807,0
1.0.0-893,0
1.2.0-1097,0
1.12.0-308,0
1.14.0-1004,0
1.7.0-169,0
1.12.0-759,0
1.3.0-1030,0
1.8.0-1013,0
1.8.0-389,0
1.5.0-569,0
1.8.0-535,0
1.6.0-263,0
1.10.0-643,0
1.9.0-952,0
1.3.0-517,0
1.3.0-1079,0
1.4.0-584,0
1.5.0-242,0
1.4.0-552,0
1.6.0-920,0
1.6.0-106,0
1.13.0-492,0
1.4.0-615,0
1.12.0-1129,0
1.1.0-723,0
1.8.0-30,0
1.6.0-645,0
1.12.0-3,0
1.6.0-1162,0
1.4.0-139,0
1.6.0-627,0
1.7.0-1152,0
1.6.0-1044,1
1.8.0-622,0
1.5.0-626,0
1.7.0-759,0
1.4.0-1032,0
1.7.0-397,0
1.9.0-702,0
1.4.0-600,0
1.9.0-431,0
1.11.0-395,0
1.4.0-809,0
1.0.0-473,0
1.8.0-31,0
1.7.0-175,1
1.12.0-458,0
1.5.0-951,0
1.3.0-918,0
1.11.0-645,0
1.11.0-165,0
1.13.0-500,0
1.12.0-667,0
1.12.0-403,0
1.10.0-431,0
1.8.0-229,0
1.6.0-199,0
1.11.0-44,0
1.1.0-857,0
1.9.0-802,0
1.7.0-929,0
1.5.0-224,0
1.11.0-676,0
1.9.0-1304,0
1.6.0-146,0
1.7.0-763,0
1.9.0-875,0
1.6.0-63,0
1.8.0-1162,0
1.3.0-964,0
1.9.0-747,0
1.9.0-820,0
1.11.0-620,0
1.12.0-1355,0
1.2.0-137,0
1.8.0-924,0
1.4.0-753,0
1.4.0-5,0
1.3.0-425,0
1.3.0-733,0
1.12.0-859,0
1.14.0-482,0
1.6.0-119,0
1.5.0-535,0
1.11.0-780,0
1.13.0-101,0
1.3.0-1074,0
1.12.0-1162,0
1.9.0-350,0
1.6.0-900,0
1.1.0-839,0
1.9.0-291,0
1.13.0-179,0
1.0.0-861,0
1.5.0-38,0
1.8.0-509,0
1.9.0-587,1
1.9.0-881,0
1.7.0-298,0
1.14.0-1227,0
1.7.0-742,0
1.11.0-1159,0
1.9.0-1223,0
1.7.0-225,0
1.9.0-454,0
1.11.0-618,0
1.2.0-949,0
1.13.0-385,0
1.3.0-380,0
1.5.0-753,0
1.8.0-508,0
1.3.0-357,0
1.4.0-84,0
1.4.0-1066,0
1.10.0-558,0
1.10.0-289,0
1.1.0-1039,0
1.11.0-429,0
1.13.0-673,0
1.6.0-167,0
1.1.0-616,0
1.1.0-657,0
1.1.0-554,0
1.3.0-181,0
1.8.0-663,0
1.9.0-1131,0
1.0.0-811,0
1.14.0-161,0
1.13.0-383,0
1.8.0-1070,0
1.10.0-1293,0
1.1.0-532,0
1.11.0-301,0
1.8.0-1188,0
1.9.0-832,0
1.6.0-102,0
1.8.0-141,0
1.12.0-34,0
1.10.0-895,0
1.9.0-152,0
1.10.0-422,0
1.8.0-436,0
1.6.0-10,0
1.0.0-717,0
1.7.0-381,0
1.4.0-184,0
1.0.0-668,0
1.11.0-416,0
1.13.0-1164,0
1.13.0-727,0
1.5.0-1008,0
1.9.0-20,0
1.13.0-128,0
1.1.0-1,0
1.6.0-1112,0
1.7.0-664,0
1.10.0-282,0
1.7.0-1158,0
1.8.0-171,0
1.12.0-591,0
1.10.0-1035,0
1.0.0-372,0
1.4.0-582,0
1.1.0-431,0
1.12.0-1086,0
1.8.0-271,0
1.4.0-377,0
1.0.0-877,0
1.12.0-563,0
1.4.0-412,0
1.3.0-445,0
1.11.0-826,0
1.14.0-1237,0
1.7.0-414,0
1.8.0-64,0
1.11.0-1257,0
1.10.0-859,0
1.13.0-1188,0
1.12.0-535,0
1.6.0-67,0
1.7.0-974,0
1.6.0-838,0
1.8.0-447,0
1.5.0-946,0
1.8.0-1179,0
1.9.0-781,0
1.4.0-135,0
1.5.0-1174,0
1.1.0-865,0
1.3.0-757,0
1.7.0-545,0
1.3.0-529,0
1.9.0-312,0
1.8.0-1014,0
1.10.0-209,0
1.4.0-713,0
1.0.0-931,0
1.2.0-653,0
1.9.0-961,0
1.12.0-235,0
1.7.0-725,0
1.4.0-960,0
1.8.0-1279,0
1.10.0-1306,0
1.1.0-482,0
1.4.0-858,0
1.9.0-1279,0
1.13.0-651,0
1.10.0-1229,0
1.12.0-189,0
1.3.0-776,0
1.4.0-148,0
1.11.0-255,0
1.7.0-890,0
1.9.0-763,0
1.4.0-1001,0
1.9.0-1029,0
1.5.0-941,1
1.9.0-672,0
1.0.0-635,0
1.7.0-1180,0
1.13.0-599,0
1.0.0-353,0
1.4.0-310,0
1.12.0-414,0
1.3.0-172,0
1.7.0-432,0
1.3.0-103,0
1.10.0-934,0
1.8.0-8,0
1.13.0-678,0
1.9.0-922,0
1.3.0-323,0
1.11.0-1001,0
1.7.0-937,0
1.14.0-1180,0
1.1.0-392,0
1.10.0-1302,0
1.10.0-1187,0
1.4.0-588,0
1.8.0-1065,0
1.1.0-49,0
1.3.0-922,0
1.12.0-28,0
1.11.0-38,0
1.6.0-925,0
1.14.0-265,0
1.7.0-388,0
1.2.0-78,0
1.10.0-241,0
1.12.0-676,0
1.8.0-900,0
1.1.0-786,0
1.8.0-132,0
1.12.0-1206,0
1.13.0-716,0
1.14.0-496,0
1.5.0-1151,0
1.9.0-414,0
1.8.0-683,0
1.1.0-1024,0
1.9.0-1295,1
1.13.0-171,0
1.7.0-701,0
1.7.0-979,0
1.10.0-530,0
1.9.0-418,0
1.8.0-778,0
1.8.0-739,0
1.8.0-666,1
1.7.0-1015,0
1.3.0-552,0
1.8.0-157,0
1.7.0-460,1
1.10.0-226,0
1.1.0-519,0
1.7.0-1107,0
1.1.0-435,0
1.3.0-812,0
1.14.0-639,0
1.1.0-70,0
1.11.0-1278,0
1.5.0-724,0
1.10.0-628,0
1.7.0-61,0
1.12.0-56,0
1.12.0-722,0
1.2.0-658,0
1.14.0-523,0
1.0.0-806,0
1.0.0-156,0
1.0.0-864,0
1.9.0-909,0
1.11.0-1314,0
1.8.0-211,0
1.1.0-299,0
1.4.0-62,0
1.13.0-1234,0
1.12.0-1020,0
1.2.0-717,0
1.9.0-980,0
1.2.0-1076,0
1.10.0-683,0
1.7.0-1160,0
1.0.0-311,0
1.9.0-586,0
1.7.0-850,0
1.8.0-232,0
1.5.0-1168,0
1.0.0-225,0
1.3.0-108,0
1.9.0-819,0
1.14.0-180,0
1.1.0-1098,0
1.2.0-426,0
1.14.0-340,0
1.14.0-281,0
1.6.0-479,0
1.4.0-253,0
1.12.0-439,0
1.10.0-1292,0
1.6.0-1065,0
1.7.0-291,0
1.1.0-418,0
1.6.0-650,1
1.14.0-443,0
1.11.0-980,0
1.4.0-490,0
1.0.0-143,0
1.14.0-1171,0
1.11.0-754,0
1.4.0-161,0
1.8.0-737,0
1.5.0-215,0
1.5.0-1152,0
1.4.0-894,0
1.9.0-524,0
1.12.0-191,0
1.14.0-815,0
1.9.0-649,0
1.13.0-877,0
1.11.0-553,0
1.2.0-626,0
1.2.0-563,0
1.5.0-629,0
1.11.0-197,0
1.1.0-556,0
1.13.0-269,0
1.8.0-562,0
1.0.0-458,0
1.4.0-934,0
1.6.0-991,0
1.9.0-196,0
1.3.0-898,0
1.13.0-232,0
1.13.0-756,0
1.14.0-1229,0
1.4.0-925,0
1.12.0-47,0
1.12.0-325,0
1.6.0-549,0
1.7.0-1215,1
1.13.0-610,0
1.13.0-968,0
1.6.0-462,1
1.4.0-880,0
1.2.0-987,0
1.14.0-850,0
1.10.0-675,0
1.13.0-581,0
1.2.0-779,0
1.2.0-583,0
1.9.0-404,0
1.0.0-821,0
1.3.0-699,0
1.6.0-72,0
1.14.0-303,0
1.7.0-36,0
1.7.0-1084,0
1.13.0-615,0
1.11.0-251,0
1.8.0-402,0
1.3.0-897,0
1.0.0-1044,0
1.8.0-373,0
1.13.0-1044,0
1.3.0-406,0
1.13.0-657,0
1.12.0-5,0
1.8.0-340,0
1.2.0-865,0
1.10.0-119,0
1.14.0-637,0
1.8.0-91,0
1.11.0-441,0
1.13.0-769,0
1.7.0-518,0
1.5.0-1133,1
1.14.0-542,0
1.8.0-458,0
1.4.0-4,0
1.2.0-452,0
1.3.0-367,0
1.5.0-605,0
1.4.0-973,0
1.5.0-333,0
1.9.0-1063,0
1.6.0-357,0
1.9.0-1146,0
1.2.0-429,0
1.2.0-895,0
1.12.0-286,0
1.4.0-1109,0
1.9.0-468,0
1.7.0-32,0
1.8.0-734,1
1.6.0-864,0
1.0.0-966,0
1.2.0-870,0
1.7.0-48,0
1.9.0-393,0
1.7.0-1238,0
1.13.0-809,0
1.11.0-115,0
1.14.0-508,0
1.6.0-536,0
1.10.0-867,0
1.1.0-247,0
1.7.0-71,0
1.13.0-139,0
1.12.0-100,0
1.5.0-373,0
1.5.0-180,1
1.7.0-708,0
1.14.0-522,0
1.14.0-692,0
1.9.0-1049,0
1.8.0-475,0
1.10.0-1004,0
1.12.0-854,0
1.4.0-311,0
1.7.0-1085,0
1.7.0-741,0
1.11.0-530,0
1.14.0-255,0
1.4.0-1011,0
1.2.0-442,0
1.11.0-47,0
1.14.0-480,0
1.2.0-186,0
1.6.0-464,0
1.11.0-233,0
1.11.0-271,0
1.4.0-571,0
1.13.0-700,0
1.12.0-1176,0
1.8.0-250,0
1.7.0-657,0
1.5.0-1146,0
1.5.0-775,0
1.2.0-211,0
1.1.0-588,0
1.4.0-841,0
1.1.0-731,0
1.5.0-99,0
1.2.0-721,0
1.14.0-1288,0
1.7.0-282,0
1.1.0-974,0
1.14.0-346,0
1.13.0-711,0
1.6.0-393,0
1.12.0-616,0
1.3.0-49,0
1.6.0-391,0
1.9.0-392,0
1.6.0-42,1
1.6.0-914,0
1.11.0-1313,0
1.8.0-724,0
1.0.0-385,0
1.10.0-277,0
1.4.0-749,0
1.5.0-55,1
1.9.0-42,0
1.9.0-561,0
1.9.0-1206,0
1.10.0-1081,0
1.8.0-958,0
1.7.0-1079,0
1.13.0-661,0
1.11.0-242,0
1.8.0-784,0
1.3.0-679,0
1.14.0-393,0
1.10.0-608,0
1.12.0-1391,0
1.3.0-123,0
1.12.0-257,0
1.4.0-344,0
1.9.0-598,0
1.7.0-1061,0
1.12.0-607,0
1.5.0-541,0
1.12.0-1,0
1.7.0-848,0
1.10.0-379,0
1.8.0-467,0
1.7.0-1206,1
1.14.0-373,0
1.9.0-35,0
1.7.0-1062,0
1.0.0-414,0
1.6.0-852,0
1.10.0-20,0
1.8.0-883,0
1.7.0-1228,0
1.1.0-264,0
1.6.0-54,0
1.5.0-434,0
1.6.0-517,0
1.13.0-688,0
1.5.0-976,0
1.8.0-1186,0
1.3.0-969,0
1.11.0-979,0
1.4.0-197,0
1.9.0-1107,0
1.3.0-725,0
1.10.0-630,0
1.4.0-75,0
1.11.0-269,0
1.12.0-23,0
1.10.0-901,0
1.13.0-605,0
1.11.0-463,0
1.13.0-447,0
1.12.0-940,0
1.5.0-631,0
1.12.0-1154,0
1.6.0-453,1
1.5.0-280,0
1.7.0-74,0
1.14.0-248,0
1.2.0-670,0
1.9.0-347,0
1.9.0-730,0
1.11.0-59,0
1.2.0-425,0
1.14.0-867,0
1.13.0-944,0
1.11.0-1304,0
1.14.0-732,0
1.2.0-984,0
1.12.0-774,0
1.14.0-87,0
1.7.0-28,0
1.13.0-388,0
1.11.0-775,0
1.4.0-415,0
1.6.0-1082,0
1.3.0-312,0
1.7.0-1018,0
1.5.0-150,1
1.4.0-632,0
1.4.0-586,0
1.5.0-187,0
1.8.0-520,0
1.1.0-382,0
1.9.0-1246,0
1.13.0-945,0
1.0.0-711,0
1.0.0-884,0
1.9.0-283,0
1.6.0-16,0
1.0.0-618,0
1.11.0-884,0
1.1.0-684,0
1.9.0-1124,0
1.8.0-1030,0
1.1.0-858,0
1.10.0-1165,0
1.3.0-755,0
1.2.0-659,0
1.9.0-597,0
1.5.0-867,0
1.13.0-848,0
1.7.0-1000,1
1.13.0-291,0
1.3.0-466,0
1.2.0-119,0
1.4.0-294,0
1.12.0-818,0
1.12.0-376,0
1.11.0-1000,0
1.14.0-1068,0
1.10.0-2,1
1.1.0-162,0
1.7.0-1167,0
1.0.0-646,0
1.8.0-945,0
1.10.0-739,0
1.4.0-807,0
1.14.0-880,0
1.2.0-402,0
1.7.0-1231,1
1.4.0-220,0
1.3.0-196,0
1.4.0-736,0
1.14.0-273,0
1.0.0-294,0
1.6.0-60,0
1.13.0-1095,0
1.11.0-1180,0
1.10.0-369,0
1.7.0-1146,0
1.3.0-1040,0
1.3.0-756,0
1.6.0-58,0
1.14.0-362,0
1.11.0-968,0
1.13.0-830,0
1.5.0-1109,0
1.13.0-706,0
1.11.0-1045,0
1.10.0-963,0
1.14.0-622,0
1.5.0-777,0
1.5.0-641,0
1.1.0-611,0
1.12.0-384,0
1.6.0-557,0
1.0.0-810,0
1.9.0-400,0
1.12.0-205,0
1.12.0-423,0
1.0.0-908,0
1.6.0-420,0
1.0.0-487,0
1.3.0-106,0
1.1.0-59,0
1.8.0-1271,0
1.12.0-328,0
1.9.0-974,0
1.11.0-1105,0
1.8.0-1193,0
1.8.0-876,0
1.5.0-345,0
1.2.0-702,0
1.3.0-480,0
1.9.0-78,0
1.0.0-440,0
1.11.0-326,0
1.11.0-272,0
1.0.0-219,0
1.4.0-214,0
1.13.0-370,0
1.6.0-736,0
1.7.0-1127,0
1.13.0-1026,0
1.7.0-95,0
1.8.0-648,0
1.7.0-564,1
1.10.0-394,0
1.3.0-282,0
1.12.0-879,0
1.6.0-224,0
1.6.0-163,0
1.1.0-525,0
1.2.0-67,0
1.9.0-1060,0
1.10.0-1093,0
1.5.0-1028,0
1.12.0-194,0
1.14.0-1266,0
1.6.0-442,0
1.12.0-90,0
1.11.0-678,0
1.3.0-509,0
1.6.0-306,0
1.8.0-1250,0
1.0.0-762,0
1.13.0-939,0
1.3.0-1039,0
1.12.0-1032,0
1.10.0-1080,0
1.8.0-464,0
1.10.0-60,0
1.11.0-362,0
1.6.0-165,0
1.5.0-391,0
1.4.0-735,0
1.13.0-14,0
1.5.0-686,0
1.12.0-162,0
1.11.0-1227,0
1.6.0-1152,1
1.7.0-311,1
1.9.0-79,0
1.2.0-232,0
1.6.0-658,0
1.11.0-49,0
1.4.0-1037,0
1.3.0-731,0
1.13.0-614,0
1.14.0-995,0
1.11.0-657,0
1.7.0-301,0
1.8.0-1050,0
1.12.0-1379,0
1.4.0-564,0
1.4.0-1095,0
1.6.0-220,1
1.10.0-879,0
1.8.0-1096,0
1.9.0-939,0
1.5.0-915,0
1.5.0-952,0
1.6.0-236,0
1.11.0-938,0
1.9.0-455,0
1.5.0-642,0
1.2.0-784,0
1.6.0-134,1
1.8.0-227,0
1.8.0-128,0
1.3.0-523,0
1.12.0-896,0
1.2.0-858,0
1.0.0-1012,0
1.14.0-400,0
1.13.0-952,0
1.8.0-487,0
1.1.0-926,0
1.8.0-710,0
1.2.0-248,0
1.10.0-699,0
1.14.0-50,0
1.2.0-480,0
1.12.0-1344,0
1.1.0-792,0
1.4.0-208,0
1.1.0-891,0
1.13.0-674,0
1.9.0-277,1
1.12.0-711,0
1.5.0-236,0
1.0.0-256,0
1.11.0-427,0
1.1.0-1079,0
1.10.0-50,0
1.14.0-37,0
1.11.0-617,0
1.14.0-1255,0
1.13.0-389,0
1.12.0-632,0
1.9.0-594,0
1.9.0-68,0
1.13.0-505,0
1.11.0-1028,0
1.5.0-599,0
1.3.0-1026,0
1.5.0-586,0
1.10.0-553,0
1.4.0-1117,0
1.5.0-359,0
1.12.0-518,0
1.7.0-4,0
1.13.0-684,0
1.6.0-637,0
1.7.0-8,0
1.5.0-743,0
1.2.0-789,0
1.6.0-501,0
1.5.0-662,0
1.3.0-337,0
1.11.0-703,0
1.12.0-1105,0
1.13.0-658,0
1.1.0-879,0
1.13.0-349,0
1.2.0-25,0
1.14.0-36,0
1.13.0-1140,0
1.12.0-1054,0
1.1.0-746,0
1.9.0-1280,0
1.4.0-1122,0
1.13.0-872,0
1.4.0-769,0
1.9.0-1309,0
1.14.0-563,0
1.0.0-924,0
1.7.0-912,0
1.11.0-482,0
1.2.0-962,0
1.10.0-350,0
1.0.0-1020,0
1.12.0-738,0
1.7.0-1214,1
1.8.0-109,0
1.0.0-377,0
1.7.0-1023,0
1.11.0-633,0
1.3.0-859,0
1.6.0-1188,0
1.2.0-410,0
1.9.0-374,0
1.8.0-719,0
1.12.0-462,0
1.0.0-1065,0
1.7.0-134,0
1.8.0-1156,0
1.5.0-401,0
1.6.0-753,1
1.5.0-1043,1
1.7.0-452,1
1.2.0-768,0
1.1.0-256,0
1.5.0-232,0
1.2.0-74,0
1.11.0-1285,0
1.7.0-325,0
1.5.0-658,0
1.6.0-332,0
1.14.0-656,0
1.13.0-397,0
1.5.0-547,0
1.6.0-225,0
1.4.0-526,0
1.13.0-1063,0
1.13.0-293,0
1.3.0-78,0
1.12.0-147,0
1.9.0-217,0
1.5.0-636,0
1.2.0-1083,0
1.3.0-200,0
1.9.0-490,0
1.8.0-867,0
1.5.0-963,0
1.13.0-543,0
1.1.0-312,0
1.0.0-637,0
1.14.0-1067,0
1.11.0-600,0
1.9.0-124,0
1.9.0-624,0
1.7.0-267,0
1.11.0-189,0
1.5.0-576,0
1.12.0-299,0
1.3.0-561,0
1.9.0-1197,0
1.4.0-850,0
1.8.0-1200,0
1.12.0-690,0
1.11.0-1263,0
1.6.0-238,0
1.14.0-804,0
1.0.0-111,0
1.10.0-616,0
1.3.0-871,0
1.2.0-941,0
1.5.0-920,0
1.10.0-814,0
1.7.0-595,0
1.13.0-1106,0
1.1.0-522,0
1.13.0-422,0
1.8.0-106,0
1.6.0-939,0
1.14.0-202,0
1.3.0-1007,0
1.3.0-76,0
1.9.0-1116,0
1.8.0-1018,0
1.12.0-990,0
1.11.0-469,0
1.4.0-459,0
1.6.0-422,1
1.14.0-1141,0
1.6.0-646,0
1.3.0-659,0
1.13.0-1158,0
