1.7.0-1202,4.063344002,1.517130613,-0.400929123,-1.277299166,4.817637444,4.112522602,-6.434004307,-5.206710815,5.76046133,1.026118159,-2.62168932,-0.300021321,-2.497922421,7.139400959,-1.338060498,6.494559288,12.29443932,5.890507698,10.88104916,5.679269791,-0.487045109,1.612045169,0.209516719,-2.417553663,4.700114727,5.541291714,-3.540158749,-0.092168666,-3.101899862,-5.516437531,-0.334826702,-0.112988195,0.094575729,-0.005846499,-0.015729265,0.042217445,-0.035772097,0.023100754,-0.03377954,-0.001885542,-0.062158316,0.018020848,0.058286556,-0.098563383,-0.18256409,-0.0220396,-0.063238436,-0.007571607,-0.056162622,0.013212466,0.033964134,0.051592445,0.018475601,0.004535347,-0.017560056,0.011411109,-0.026599814,0.033343901,-0.034897318,-0.044935192
1.6.0-1107,1.685763121,-0.74711597,5.025357723,-2.433324099,4.234358311,4.626180172,-1.044900298,5.543959141,5.669460773,-2.896409512,2.574193954,5.24321413,-2.990473509,5.416861057,4.908224583,-8.421078682,-1.849368334,-4.479454041,2.142367601,2.30829978,-2.307642937,-5.938086987,-7.792664528,-6.58376646,-1.35144484,10.93349075,6.721319199,-0.344902873,-8.406292915,8.324887276,-0.336174585,0.23009927,0.097211395,-0.01044391,0.033604907,-0.007865607,-0.019327109,0.097381498,-0.022848762,-0.088849558,0.058045209,-0.091749975,0.046429976,0.0377741,0.01930679,0.053209604,-0.05828674,-0.040784444,0.0346427,-0.002186408,0.016564514,0.008701398,0.006802848,-0.007588318,-0.055796582,-0.103136762,0.030080829,-0.05386249,0.044403813,0.002304618
1.7.0-1107,-0.260317445,-3.819802523,5.369589806,3.299068451,2.921457767,0.188497528,0.180982381,-1.028588295,1.713695407,1.954577088,-1.840136886,-1.946040392,1.108977675,5.110059261,-0.709317982,1.449337482,1.099055767,1.286636829,5.247154236,-0.807341516,-4.626630783,-4.539957047,-1.922594547,-5.332262993,1.62518239,2.176320314,-0.243077487,3.309022188,-3.017525911,-3.648806334,-0.237874632,-0.059002343,0.060121639,-0.090907955,-0.109401291,-0.032234236,0.033399434,0.09797371,-0.105548303,0.05111175,0.018640866,-0.026462404,0.070844486,0.173385445,0.21074974,0.02854822,0.027590447,-0.028757724,-0.027037462,0.024477667,0.010384185,-0.043738982,-0.097306632,0.016088921,-0.034332705,0.067817324,-0.075674147,-0.029442718,-0.056882582,-0.130333028
1.0.0-318,3.378721476,1.598301172,0.541337073,1.631943345,-2.838424921,2.156345129,0.595033526,-3.000466585,-1.453881145,-4.199259281,1.823523879,2.208483696,-1.749951363,2.428676605,-0.785035193,0.453175247,-0.759868324,2.154604197,5.44712925,3.022389412,0.707851648,-1.99750638,1.080039263,0.168257236,1.03700614,1.294486284,2.258121967,-1.576604962,-0.908189416,1.887134552,-0.049513154,0.003086639,-0.095978574,0.020043195,0.010239878,-0.000143929,-0.025273042,0.010454016,0.017166593,0.037237583,-0.005390733,-0.007430922,-0.013867644,-0.047827697,-0.009548623,-0.039828194,-0.034201231,0.002247814,-0.046202329,-0.009788289,0.009885374,0.002036092,-0.013088578,0.049685161,0.014249903,-0.023228722,0.010057505,0.015673038,0.026058854,-0.011774533
1.9.0-497,0.771103621,-10.26069546,0.539346635,-1.56758225,0.94187814,-1.716827989,4.905442715,-3.781058311,8.449447632,5.868842602,1.661882043,-0.581899464,1.275441766,2.943930149,5.961205959,3.146774769,1.386159778,4.524843693,0.621309996,5.198516369,-5.619025707,-2.331658125,-4.429947853,1.000557542,8.999807358,8.632193565,0.531176567,3.817620516,-4.342027187,-6.034848213,-0.297980319,-0.13966348,0.010431819,0.029458048,0.01754517,0.032553372,0.001952621,-0.012348324,0.056957299,-0.04809859,-0.121151184,0.169514723,0.087672756,-0.018647474,-0.03680718,-0.008047178,-0.043656297,-0.078088704,0.00104378,0.045439503,0.041239052,-0.067198833,-0.050555753,-0.019570574,-0.016975445,0.016036571,-0.028252925,-0.024011781,-0.011491668,-0.032738235
1.0.0-553,2.587954521,-0.554181755,1.993364811,1.269144297,-2.779149771,1.582787514,1.408703923,-1.326846957,-0.230575666,-2.409219027,1.43765533,1.246109128,-2.441851854,2.154489756,2.045010567,0.488559246,-0.284631908,1.915564179,8.550861359,2.430149317,0.472907484,-1.710179567,1.49641633,0.682042301,0.631955683,1.045036077,1.892815113,-1.230133057,0.463535607,2.595576048,-0.118175391,-0.029983698,-0.062391325,-0.098622281,-0.000867612,-0.146779199,-0.041241699,-0.062110237,-0.041121686,0.059933396,-0.000861518,0.007387669,-0.090597513,-0.037694761,-0.03188638,-0.001087444,-0.04023009,-0.008947326,0.058523598,0.10574025,0.014388444,-0.081513298,0.047114995,0.013012596,0.045597989,-0.025914514,0.028083892,-0.12772106,0.081720427,-0.039658857
1.3.0-118,4.526705265,2.536117554,-0.313129753,1.538613558,-3.652602196,2.19487381,-1.799130559,-3.791408062,1.003412008,-0.815546751,-1.639781713,4.05229044,2.285768986,6.742007256,1.866470575,2.993492842,-1.583667874,3.067171574,1.386577845,2.776734114,-1.09329164,-1.661861181,3.291347265,0.680965245,5.591257572,3.312046766,1.410887957,-1.760376811,0.041191317,2.360161066,-0.060298191,0.003064432,0.040152411,0.029197877,0.014811448,0.015947939,0.035579862,0.0436404,0.007014067,0.012902582,-0.017386258,-0.021362824,-0.013767752,-0.008042944,0.045810741,-0.026235107,-0.010677198,-0.031505198,0.063089451,0.022055065,-0.021445584,-0.012948747,-0.002515668,-0.008497803,-0.021804057,0.016471643,0.013590876,0.023630752,-0.044138706,-0.016556064
1.1.0-982,2.138959169,-0.45533973,-0.827644348,0.686492622,-1.921047091,2.172264814,-2.567233324,-4.249581814,1.539504409,-3.003724337,1.495342135,0.7519207,-0.377450675,6.893623352,-2.112027645,-1.778899908,-1.160800576,1.768690228,4.734237194,0.439580202,-0.204869017,-1.357513785,-0.52205497,-0.752601683,1.954853892,0.746076465,1.575066328,-1.622840881,0.02373909,1.506167531,-0.061763238,-0.0499114,0.15572196,0.059040707,-0.067901503,0.055338158,0.090809666,-0.034731576,0.020840765,-0.013229872,0.023192314,0.003209573,0.005225734,0.000646278,0.040917851,0.015313672,0.007560005,0.02699883,-0.029328758,0.004217466,0.024664044,-0.008298374,0.019854978,0.034575419,0.015355387,0.013684966,0.02069105,-0.002554746,0.008464519,-0.008499684
1.9.0-283,0.837438703,-2.785099506,2.364066124,2.200838327,2.020920992,-0.563227832,-3.95810461,-2.955723047,-0.14000088,0.744775832,1.744083881,-0.53311497,0.03967518,4.235768795,0.895643592,1.318331003,2.513584375,1.717953324,5.520066261,-1.563222766,-2.568009138,-3.193065882,1.027700543,-1.518928289,2.106149197,-0.429905176,-2.005271196,-1.055673957,0.114844717,-3.098278046,-0.150444728,0.0732807,0.049045562,-0.028735636,0.045726593,0.026088096,0.012389561,0.091719331,-0.114349909,-0.020810783,0.047821402,0.044624272,0.006000537,-0.037092589,-0.05379242,-0.021496985,0.013396552,-0.085555317,0.067437582,0.023327359,-0.141213276,0.095171173,0.058401562,0.064269251,-0.088266399,-0.012551947,0.058543097,0.005639672,-0.003008062,0.007015891
1.9.0-1097,-0.418765604,-1.742239833,1.752969742,2.496182203,2.124145031,-0.408003449,-1.137998343,-3.514166117,0.23593387,-0.396832824,1.152940154,0.474955142,1.361129522,5.037308216,-0.243907303,-1.038248539,1.976115823,2.537086248,3.39459157,0.009659742,-1.609908581,-1.855260968,-0.636125028,-2.513075352,2.807223082,0.424085021,0.02736358,1.940291762,-1.821948886,-3.144297123,-0.094214736,0.038423809,0.207671453,-0.08102433,-0.110276357,-0.091409451,0.062840739,0.076403258,0.06237053,0.084759339,0.00467679,-0.0002928,0.004284748,-0.002119741,-0.006214124,0.006684363,0.006115616,0.045761903,0.027603171,-0.026607213,-0.031059063,0.020668399,0.02613195,-0.017980509,0.006219778,-0.026250021,0.010426754,0.087292817,0.001334574,0.019174083
1.4.0-716,1.659777999,-0.547557592,1.669916511,1.050910711,-2.970973253,3.264858961,-4.208793163,-3.784380913,0.464826971,2.669781923,-2.034089327,3.971722126,2.997168541,2.97393918,2.279815197,2.606373072,2.969740391,3.44913578,1.01672852,-0.307226479,-2.577740192,-3.977611065,0.679543555,1.614905953,3.311244249,-1.412547231,-1.673514724,-4.486769676,0.380044103,1.598444581,-0.067444197,0.027969126,0.031601082,0.012549401,0.039851649,-0.003737097,-0.007803069,-0.013293435,0.0151565,-0.03204979,-0.06038817,-0.009111917,-0.030271572,-0.001472282,0.001990347,0.003353589,0.007036601,0.042433352,0.012687509,0.015208969,0.005674607,-0.004781554,0.00768093,0.02560615,0.001109704,-0.008495906,0.006126986,0.004860376,-0.00712389,-0.014175869
1.9.0-432,1.760027766,-3.7157254220000002,2.008750677,1.503586411,1.534631491,0.82508707,-3.015908718,-5.008720875,0.272505939,0.940297902,1.922163129,-1.358530045,2.546797276,4.00039196,1.106696248,-1.682641625,0.883203387,3.544920683,3.836990118,0.399250835,-1.945490718,-3.107550144,0.365122944,-5.104230404,0.721332073,2.233152151,0.863449931,0.631847858,-1.554305434,-0.919083834,-0.191229152,-0.304773641,-0.025702663,-0.009476485,-0.184936184,0.018212679,-0.148309632,0.028704672,-0.087709185,0.127315572,-0.094348725,-0.194849943,0.084397328,-0.086015262,-0.103879718,0.148125497,0.139636166,-0.026061785,-0.150975758,0.11189475,-0.035941428,0.053189411,-0.144367427,0.156825067,-0.01146209,0.093199957,-0.160902856,0.127157516,0.150201576,0.082500757
1.2.0-445,-1.923900962,-1.048347354,-2.142021656,-0.566371143,-2.140514374,-5.616487026,6.838532448,-17.8553009,-8.518817902,-0.843044281,-10.69357967,4.978267193,7.404117107,-6.925776005,1.849143028,0.801400661,7.39708662,7.067540169,1.306480408,2.610255003,-11.57513523,-3.893162489,3.787772894,5.425755024,8.943216324,-7.764984608,2.258867025,-2.412697792,0.107739322,5.877679825,-0.125715496,-0.032884433,0.043350249,0.047060963,0.032937176,-0.035513106,-0.06193065,-0.03599887,0.023436311,0.052462693,-0.019762354,-0.011174684,0.037484979,0.009347571,0.016176531,-0.006193733,0.068230742,-0.025643509,0.034979932,-0.040733374,-0.035742587,-0.037541106,0.016640459,-0.089003586,-0.025081159,-0.039982858,4.26e-05,0.007024866,0.008509038,0.0087633
1.7.0-735,-2.169296026,-4.689934731,1.796763301,4.562445164,-2.182412624,3.240632772,2.142588139,-1.442050338,0.729484677,1.819417477,-2.356156826,1.449085951,0.871169329,8.048643112,0.242799774,2.229030371,2.447820187,4.267664433,6.016584396,-0.890489876,0.360391438,-6.780354977,-3.214916706,-6.827684402,8.167746544,7.271039009,-1.120509624,0.940156341,-4.909703255,-7.454637051,-0.196112865,0.061351669,-0.018230896,-0.064571594,-0.129648273,-0.034240482,0.022190541,0.018314404,0.025334849,0.017418836,-0.016255581,-0.088553789,-0.077547304,-0.018793306,0.043786602,0.010317174,0.047245556,0.01012024,-0.021448973,0.030963043,-0.037162119,-0.001078675,0.011223359,0.032193665,0.0327713,-0.014257618,-0.026718823,-0.05531668,0.034994599,-0.03618721
1.1.0-815,2.218119621,0.28251639,0.463396907,-0.079631478,-0.264141113,5.57455349,-2.224871159,-3.155856609,0.925581038,-1.465475678,0.720980525,1.768811464,-4.014892101,7.567173958,-2.01824975,1.193326473,-2.188756943,0.158547297,4.199986458,3.089281082,-1.181217551,0.736564159,-0.333153546,-0.96871978,1.393260837,3.350497007,-0.860561669,-1.204049587,-1.054937363,2.803649902,-0.140921799,-0.09307663,-0.06018011,-0.057801066,0.000733037,-0.00030446,0.004773761,-0.162371241,-0.060224691,-0.055086007,0.062951733,0.029711582,-0.040369204,0.067625124,0.065379465,0.056790279,-0.123501312,0.085667289,-0.006561749,0.032390307,0.061035137,-0.054177565,-0.011692838,0.074798291,0.187742059,0.242821468,-0.081767916,0.047570572,0.018834475,0.005526037
1.3.0-185,2.671427965,-1.758196831,-1.485779643,8.291568756,0.018914217,7.08577919,2.264825344,-2.250629187,5.232391834,0.917325914,-1.159609079,5.588418961,0.350789398,5.296552658,-0.709000826,2.380161285,-4.390750885,1.541998982,2.434081554,-0.299138725,0.023449132,-5.007962227,1.807522655,3.39146471,5.464825153,1.467972994,1.216871023,1.453625441,-0.902456224,3.341652632,-0.097427085,-0.050441675,-0.044123627,0.021732296,-0.043270724,-0.008215143,-0.094244817,0.018598742,0.110237594,-0.013037774,0.035824664,-0.032782172,0.026598254,-0.022684105,0.00357084,0.006116879,-0.007897424,-0.017497531,0.008201038,0.049512204,0.005824461,-0.008932931,-0.003486059,0.018888193,0.037684254,0.041600457,0.002293536,-0.010506414,0.001895077,0.006811202
1.7.0-799,7.122603893,-2.432858944,2.478251934,0.094408751,1.098564506,3.592162371,-2.667113781,-9.896662712,2.578382015,-0.099367417,-3.443669319,1.977539182,-1.639332294,13.57831669,-5.738928318,2.048031807,7.916704178,-2.471578598,4.171515942,1.341123104,-1.85546577,0.85576731,0.131319866,-1.590467453,1.411298275,-2.634325504,-3.55612278,-1.702928066,-2.528177023,-0.922024667,-0.184750681,-0.081517437,0.030419477,0.052337158,-0.031930551,-0.011378296,-0.028844737,-0.019499121,-0.054362142,0.019563072,-0.044593854,-0.019796132,0.06634083,-0.075939528,-0.119555995,-0.000747851,0.127035496,0.118333012,-0.038065633,-0.047211358,0.101642904,0.010353405,0.065544638,0.094825768,-0.093429908,-0.030856906,0.032722265,0.180549131,-0.025348645,0.045386272
1.6.0-794,2.453234196,-3.448820353,2.207569599,0.498990446,1.714856982,-0.013459264,0.304077268,-2.376864433,3.854629278,-2.544325113,0.789360821,-1.376437664,-0.988693833,3.920221806,-0.282652706,-1.597285509,-0.270356834,1.525648475,7.408416748,5.110650539,-1.239046454,-1.054224491,-1.370274663,-3.069163799,0.186153635,2.037825346,-0.175300196,1.476785541,-1.214930296,0.393876255,-0.155373149,-0.08516394,-0.016724701,-0.016303906,-0.013993224,0.069783468,-0.01138882,-0.084768113,0.042622843,-0.015460158,-0.072047894,-0.050143386,0.036759152,-0.029922908,-0.067563447,-0.028354536,-0.019007938,-0.105440325,-0.099472705,-0.180232785,-0.033800192,0.020160742,-0.011152649,-0.056697852,0.11937232,-0.004823386,0.067218947,-0.038159784,0.061765049,0.032387829
1.5.0-37,2.073946714,-3.707503796,4.46796608,2.713173389,1.055272698,-0.570751727,2.305417061,0.592882454,3.11074996,-3.363197327,3.396104813,-1.930621028,1.299579144,1.983544707,2.417523623,-1.826880097,-6.569673538,3.293927431,8.750976563,1.120873451,1.420967221,-1.588981628,-1.831791759,-2.233638287,0.279598504,9.383587837,3.041142225,-1.807579994,-4.814917564,-3.359026432,-0.243309443,-0.213616594,0.006218574,0.005518005,0.083548125,-0.029994618,0.081041922,-0.023355475,0.128683693,-0.001049519,-0.038342193,0.042776665,-0.020853236,-0.048116976,-0.05310152,-0.180263446,-0.005652567,-0.018254399,-0.159462947,0.019834994,-0.062204253,0.080171867,0.073450207,0.020813235,0.034739464,-0.001564038,-0.009838646,-0.039825032,0.013872207,-0.086651286
1.0.0-838,9.258134842,7.068828106,1.678969622,1.58974421,4.14759016,6.073295593,1.217089891,-3.606801748,-5.066122532,-0.701404095,-0.33522898,11.26788807,-4.777672291,4.363440037,-1.081910253,4.726919174,3.119417667,6.922570229,13.108369830000001,4.522213459,-1.621855855,8.738621712,5.141348839,-6.188331127,1.330100775,2.882740736,3.56045413,-8.476769447,-0.000236286,3.394203901,-0.188465648,-0.063455039,0.018295648,0.042608835,-0.197886474,0.026018924,0.023352735,0.065245383,-0.045063234,0.075345351,-0.138813252,0.046829486,-0.028030049,0.003101616,-0.068815993,-0.048397162,0.054695166,0.024017386,-0.108698759,-0.038783237,-0.070863362,-0.03748353,-0.005079755,-0.057168814,-0.088425987,0.024409059,-0.037936896,-0.00218479,-0.02117908,0.045241825
1.8.0-60,1.640189052,-3.225530863,0.67657119,3.4935956,1.05838263,0.117435247,-3.666534662,-2.025112391,1.404176593,-1.795894265,3.060207129,-0.84651202,2.46072197,4.021337509,0.328930765,0.0749906,0.423811227,3.325051069,2.987086535,-0.864716232,-3.68663168,-3.194462299,-1.195197225,-4.404959202,2.546161652,0.198414192,0.778543174,3.059232473,0.309572756,-2.960811377,-0.151012641,0.042016465,-0.072750293,-0.095390498,-0.024903568,-0.01761032,-0.102777084,-0.012529228,-0.047224953,0.012096501,0.049563471,0.044821771,-0.009719437,0.075820601,0.068640947,-0.134621402,0.076600981,-0.034561513,0.00634961,-0.077535089,-0.002743123,-0.101660919,-0.032139771,0.042008715,0.105187552,0.163458826,0.104578446,-0.096083938,0.099100945,-0.08540861
1.1.0-358,4.555913925,-0.45366472,1.68012619,0.694779694,-3.852639914,3.625243902,-1.434055686,-5.826730251,0.301931441,-1.349295259,3.139491796,1.366966844,0.376938045,3.279025078,-1.39549315,-0.195233881,0.60471797,2.197986364,2.624089241,2.447463274,-1.308632374,0.371957213,-0.866965353,-3.005379677,1.291657686,1.092293262,2.465847969,-4.059290886,0.033985164,3.244755745,-0.109096054,0.148052276,0.081857238,0.005011602,0.015983213,0.027529336,-0.044649957,0.08227475,-0.054614641,0.059017668,0.000422873,0.028736073,-0.056845202,-0.004609332,0.056971929,0.133794378,-0.015893939,0.040065318,0.065047498,-0.059472174,-0.050725499,-0.025817352,0.047231808,0.044523534,-0.071860994,0.034340335,0.029148623,-0.002229595,0.076480292,-0.077806603
1.6.0-547,3.285366297,-1.292150974,-1.613314629,2.021571636,3.334212065,-0.408927619,-0.739984155,-1.161411405,0.459425122,-2.033477783,-0.470612377,0.099207558,-0.316341162,4.244192123,1.617408276,-2.085651875,-0.467528075,0.124520607,7.028730392,5.117507935,-1.415202498,1.322576761,-1.024078608,-3.022853613,0.161116928,3.239458084,2.153378487,-0.458900899,-1.624468207,-0.351255894,-0.20266872,-0.132478475,0.098358589,0.201740473,-0.016762354,0.194057848,0.035334264,0.011735289,-0.037836725,-0.060623618,-0.036607998,-0.005682734,-0.073232804,0.001546319,-0.066238399,-0.034117248,-0.009328174,-0.001509407,0.06655967,-0.003432125,0.062417514,-0.024869875,-0.061718447,-0.002162406,-0.054151911,-0.020451357,0.053266235,0.005823834,0.00677855,0.025914252
1.8.0-1122,7.249614716,-2.592256308,7.614966869,6.798775196,2.717075348,3.120898724,-0.353022307,-14.24368572,-0.993754745,4.215678215,-1.106052756,-11.97219563,1.107079983,17.25799561,-0.797172427,3.191996574,-4.600697041,0.018235566,2.908154249,-1.07703805,-2.741324663,-8.212408066,0.281994849,-11.53721237,0.831166506,-3.828354836,6.655075073,-1.780326247,-0.439478844,-4.536715508,-0.360431052,0.199857922,-0.157489209,-0.076901136,0.06773227,-0.039406602,-0.103333839,-0.012634612,0.058654113,-0.206681732,0.076777454,-0.081354867,0.020694866,-0.080972327,0.017754212,-0.219099712,-0.122882081,-0.004039726,-0.081178885,0.013869363,0.02742612,-0.107401982,0.012988388,0.030418043,0.026011198,-0.033372212,0.03461568,-0.023689198,-0.043582212,-0.094392868
1.8.0-275,24.14618492,-5.032171726,4.810301304,-1.692437887,9.176404953,14.22693729,-11.98949718,-15.02312756,-4.856265068,-1.904893279,-0.836368084,-9.071424484,-6.68564558,27.65534401,20.46076965,1.196654439,18.20916939,-1.426084876,16.26163673,2.183713436,-0.795784235,-21.89898872,6.775896072,-15.75792027,11.99500847,-14.79193401,-7.136018753,4.998427868,5.536967278,-22.56113434,-0.149986243,-0.058019111,-0.00743419,-0.039794979,-0.023876783,0.03476811,0.017141652,0.016068586,-0.041502477,-0.000368847,0.056708257,-0.025463449,0.055552456,0.011166865,0.002020325,-0.006515298,-0.035046954,-0.030624829,-0.009754437,0.051230501,0.020049041,-0.00713831,-0.034570341,-0.033045303,-0.005931658,-0.007845126,0.002494595,0.006055412,0.034393604,-0.008316298
