1.12.0-1350,0.424372345,0.9165079,2.047243595,-0.520173669,-0.045507111,1.555596113,6.246832371,2.119717836,3.458216429,-3.611367464,4.211050034,0.378962368,-1.36616838,-0.702028692,3.20506835,-4.984769344,2.965528488,-0.85146594,-0.045122795,1.436938047,0.276585162,0.00719424,-0.309592724,-0.046347525,-2.016409874,-0.800274968,-1.047723293,-3.948491573,0.74149704,1.774565935,-0.049557204,-0.006124907,0.013850298,0.011877457,-0.012581311,0.016387481,0.004316973,-0.00688018,0.010795107,0.015275127,0.003557948,-0.002293194,-0.002644925,-0.013101231,-0.038983615,-0.019262244,0.000838658,0.013963258,0.028223614,0.021149966,0.050335142,-0.028840887,0.004714175,-0.012096557,-0.006690498,-0.055683936,0.023642723,0.013214484,0.030052931,-0.077142992
1.11.0-55,-1.276861906,2.110214949,-1.785580754,-2.847614765,0.161627427,-3.510369539,6.091713905,1.427434683,0.980183601,-0.91998446,4.15114212,-1.338087201,-1.274600744,0.343812287,-0.263979733,-5.421140671,4.630707741,0.739946485,-0.174627602,0.395302415,-1.903482556,-5.243928432,2.000911474,3.764628172,-4.688324928,0.087440044,-1.171135306,-5.49628067,-1.748039722,-0.645652115,-0.134771973,-0.031602255,0.047699409,-0.010287222,-0.003862506,0.014453759,0.000411531,-0.002554316,-0.00095551,0.011334757,0.004218884,-0.00481422,-0.001413109,4.98e-05,-0.064398468,0.018054595,0.032416738,-0.007647126,0.000873541,0.003663023,0.002675248,0.013363634,-0.020477489,0.024377163,0.028096479,-0.000719591,-0.001644111,-0.01593518,0.006869669,0.001034089
1.10.0-273,1.706518769,-2.292286634,0.512461185,5.368365288,-2.826971769,3.87697506,-0.57069242,-3.918831825,-3.011060476,-2.542305231,1.30170536,-0.354245514,-1.208214164,3.165993452,-1.123989224,0.149081573,-5.682613373,1.423368096,2.621513605,-0.573038638,-2.206715822,-1.26091826,4.337495804,-4.731955528,3.2266047,-5.291985512,-1.199677825,5.477829456,2.825134516,0.384919465,-0.240983582,-0.144326193,-0.271544389,-0.208355779,-0.115322431,-0.149264561,-0.024720316,-0.129293096,0.03322579,0.084386247,-0.089082791,-0.015663198,-0.05898679,-0.007450251,-0.030788553,0.075172414,0.038117061,-0.089691604,0.023343975,0.012706466,0.075284347,-0.115013416,0.179081797,-0.023089225,-0.106327443,0.082213656,0.013327182,0.072145919,-0.038041226,0.023439146
1.11.0-1082,-6.652173996,1.8890569209999999,3.026381254,-1.768782735,2.602569342,-0.964809954,6.91027689,-2.882000208,-2.642823458,-7.677619457,9.494148254,-2.107497215,-0.650770128,-5.344582558,9.646574974,-11.05122185,4.612746239,-8.045824051,2.830888748,4.151525021,-2.517180443,-0.32147494,-0.64350301,4.128327847,-2.850386381,-2.745380163,6.95037365,3.211941719,-2.344832659,-3.749283075,-0.248573871,-0.049602151,-0.020203679,-0.012744572,-0.089250488,0.035262985,-0.010874437,0.033343556,-0.018959288,0.047763228,-0.014011649,-0.026636099,-0.067814406,0.058999318,0.038753113,-0.038843102,-0.046337763,0.042247263,0.080663331,0.010663091,0.02741906,-0.077039967,-0.020250216,0.002538944,-0.059661396,0.062404236,0.001911735,-0.014251616,-0.020318788,-0.024886705
1.6.0-54,5.121853828,-2.716310263,1.210155129,0.549349546,-0.571435273,-0.259470403,-0.599779189,0.247429773,1.501365066,-1.133929491,2.286907911,-0.586277783,2.218272209,2.747453928,2.307830811,-4.594428539,0.139018208,0.617291212,5.566986561,1.351482272,-1.939708114,-0.969290614,-0.6479249,-3.733167648,0.969178438,6.345040321,3.917176008,-0.483493596,-2.242174864,1.408730984,-0.090656923,0.067150386,-0.033760764,0.042746016,0.028157591,-0.023180912,-0.025335989,-0.029413348,-0.05578609,0.038578993,-0.046667572,-0.041947125,0.025403727,-0.068666332,-0.002332682,0.010046297,-0.09723326,-0.056387312,-0.045453877,0.044754468,0.05473992,0.006388659,0.064422518,0.197947316,0.011729825,0.019437606,0.09758639,-0.038724893,-0.016783309,-0.066662958
1.10.0-52,-8.613559723,-9.246848106,-1.533460855,4.161583424,-3.444927692,1.068473577,0.79600364,-7.426713467,1.910020709,-4.145132542,1.662873507,4.639874935,-4.518033028,1.577734947,3.066582918,-2.852030516,3.460387707,2.750507593,-0.879152954,-5.308708668,-12.18352127,0.532959819,7.987195015,-3.800484419,-4.313380241,-4.458432674,-3.692576647,-11.92897415,-1.306894898,4.216085434,-0.236752759,-0.052283055,0.182503028,-0.017321528,0.030466217,0.023299992,0.027781197,-0.113331311,-0.064182469,0.102311706,-0.026022524,-0.015996198,0.029484968,0.190801496,0.078496766,0.089712032,-0.000594083,0.072386132,-0.046187372,0.011475563,-0.029535951,0.029749291,0.109841853,0.036742596,0.127906239,0.012492916,0.017295422,0.029791256,0.007670571,-0.009413179
1.2.0-405,-1.929836035,0.261417836,3.654569387,-0.248194769,0.468269378,4.743919849,-1.124256253,-3.993760347,0.360909849,1.740985632,-5.215787888,2.320987225,0.863408148,2.984801054,-1.29566431,-0.294554472,1.17113018,4.359424591,1.01209116,-0.332165062,-0.673475742,-2.341763973,0.616376221,2.62084651,3.398527145,0.676428378,-1.974543452,-3.933307171,1.156316757,-0.572578371,-0.084135906,0.003434259,0.083569026,-0.019983222,-0.003538276,-0.003264064,-0.061305471,-0.027017978,0.042844936,0.030987446,0.024269019,-0.015440568,0.028712456,-0.007528858,-0.078282569,-0.017818899,0.043205734,-0.058463588,-0.004972151,0.06916672,0.057966448,0.05123421,-0.119263144,-0.009095953,-0.150220821,-0.06281671,0.087900278,0.07491956,-0.016303947,-0.029186134
1.0.0-1050,3.172729254,1.339617968,2.0294981,6.89716053,-4.113589764,0.421318799,3.221572638,-3.108262777,1.276037216,-4.053662777,0.317070782,3.857761621,-3.235297203,1.456389189,-0.917538822,-0.757983685,-1.746375918,4.128031731,4.22308588,0.078308009,0.498699069,-9.417595863,3.818664074,1.206100583,-0.718716681,-0.778082788,-0.307934284,-3.956756592,1.572677016,0.65051204,-0.163987556,0.034720986,0.034736097,-0.00488403,-0.038131113,0.025841485,0.037847272,-0.006226258,-0.009037399,0.029140291,0.053957802,-0.005389319,0.007217674,0.014100187,-0.043358712,0.031005152,0.020616129,-0.044431781,0.006310474,-0.028840675,0.028725234,0.015059229,0.0216481,0.04144505,0.057052936,0.052615962,0.043555591,-0.000882487,-0.012217148,-0.030743426
1.9.0-1017,1.152001858,-2.985299587,4.629588604,-0.631826758,1.449884176,-0.800679803,-2.825229883,-6.11394453,1.360426784,-2.543541193,-0.408062071,2.286040545,-0.605781913,4.637613773,-2.703877211,2.11796093,6.581591606,3.165267706,5.249843597,-4.211767197,-2.96483326,1.84902215,-0.976650834,-3.644368172,3.657668829,2.212925673,3.383645058,-0.378974527,2.449182749,-3.421075106,-0.256927912,0.084232141,-0.023847758,0.106867528,0.00253581,0.08638285,-0.00543909,0.026430469,0.120655925,0.077934105,-0.031617505,-0.006628571,-0.101763015,0.071549274,-0.029084189,-0.030083041,0.101676091,0.049664809,0.086395572,-0.026823126,0.051584921,-0.061725646,0.026434058,0.01216086,0.066875691,0.010743654,-0.098761473,0.013560059,-0.046735146,0.115957613
1.3.0-63,2.261044502,4.432785034,-0.099290259,-0.663810432,-5.595570564,7.7147321699999996,-2.136220217,-0.508042514,6.333334923,-1.2170614,2.625472069,2.491317272,1.270493507,2.748269081,4.152925968,3.95424819,-3.972916365,1.42669785,2.668465614,-2.386339664,-4.471899033,-3.11487031,0.592352629,-0.168892533,2.644595861,2.575560808,-1.942740798,0.443701923,-5.73544836,-1.178815246,-0.229965856,-0.058561643,-0.030093517,0.049840481,-0.011768474,0.054651324,0.034208129,0.077831214,-0.047402301,-0.003574062,-0.00331401,0.038198812,-0.034749182,0.007636539,0.005335294,0.018658222,-0.051822397,-0.041741672,0.012863861,-0.000691055,-0.004974222,0.084482479,-0.010312691,-0.002757536,0.017545394,0.004927042,0.003722348,-0.061374072,0.012701363,0.007340411
1.4.0-56,1.276631117,-0.70016247,1.727654457,-0.327585369,0.717481911,3.202732563,-0.612601757,-2.892329454,-0.561418355,1.713718295,-3.246985435,2.581013918,4.858406067,1.576904774,2.562064648,0.476848811,2.086053371,3.972490549,3.30684042,1.545228124,-0.772009492,-3.846836329,1.461920738,-0.233090594,0.660968304,-0.450219363,-2.564605236,-2.782599449,0.605024457,1.531342864,-0.214998164,-0.483849238,0.022840682,0.213513909,0.137600462,-0.311316196,-0.027366827,0.108285898,-0.25352011,0.006795092,-0.0412978,0.035587447,0.04110907,0.065998358,0.07852666,0.147948544,-0.028903734,-0.014370018,0.099994779,-0.101220565,-0.084726819,-0.021605694,-0.084400573,-0.009620759,-0.058330555,-0.030857775,0.107716084,0.079091096,-0.09823562,-0.052587452
1.9.0-1122,-0.027364181,-2.351074934,2.822568893,3.441666126,1.892069936,-2.41016078,-0.776942253,-4.229294777,0.211185843,-0.153474033,-0.410665214,4.25e-05,0.991627097,5.546032906,0.517154574,-0.483391106,5.64811182,1.295982957,5.227186203,1.270124316,-2.871532202,-0.398306161,-2.416773558,-5.001950264,0.751355708,3.332462788,-4.011064053,0.949786305,2.600843906,-4.515532494,-0.153416659,0.077165988,-0.03876403,0.029560348,0.0111395,0.133221312,-0.027057971,0.200243304,0.075824814,-0.070041011,0.061858293,0.013049218,0.04555825,0.028199178,0.034334156,-0.035007593,-0.021438623,-0.027932713,-0.047949934,0.026491614,-0.034031647,-0.079459693,-0.001139384,0.038704373,0.026715563,0.01151107,-0.020691825,0.044460331,0.016914018,0.021021421
1.1.0-96,3.893056154,0.943289757,-0.499967992,2.292093277,-3.390423536,2.345172405,-2.646402121,-4.626351357,0.143086746,-1.288965702,2.194207191,3.04565382,0.565314293,7.088894367,-1.051733851,-0.360459775,-1.79620707,2.253652096,3.052801847,1.263045669,-1.053853869,-0.963595748,-1.237321377,-1.599692583,0.454248548,0.794630289,2.20774579,-3.461291075,-1.6925143,3.354690552,-0.128585643,0.080724894,0.012178214,0.073977196,0.075731801,-0.007855103,-0.017268014,-0.058093081,-0.042826205,0.032289201,0.013614871,-0.012222307,0.014033164,0.030861337,0.050610597,0.017548374,0.010860714,0.058179789,0.037493639,0.06050819,0.008077727,0.049938566,0.132061377,0.037454089,-0.064010838,0.176132986,0.150755348,0.044446089,-0.15787126,-0.0150922
1.4.0-57,1.371716142,0.608087242,6.413177013,3.514434576,-0.808040023,4.436068535,0.502747178,-4.865139008,-1.16544342,1.429902911,-2.288632631,2.282978058,8.488743782,-0.906573772,3.740879536,0.387955457,-0.148696721,6.562788963,0.0393751,1.841522813,1.623212934,-3.907277107,2.307925463,-3.323755503,5.155173302,-3.636014462,-2.98493576,-6.001132488,-3.657566309,-3.129809618,-0.184518337,-0.14644973,0.05546035,-0.007820356,0.023603034,-0.003393205,0.0612787,0.033309847,-0.05408157,-0.069299058,-0.015459084,-0.048333042,-0.031809789,-0.062096014,0.025553499,-0.094786224,-0.069796798,-0.055168755,-0.041782065,0.085193723,0.039382374,0.004793255,-0.037199431,0.06184658,0.010912579,0.021272389,0.066367549,-0.012517343,-0.038354651,-0.03072466
1.12.0-387,1.410202265,3.509914398,5.350954533,-2.754149437,-1.994904518,1.488442183,1.840647936,-1.753285766,4.130223751,-3.215673923,6.232930183,0.649673581,2.172398567,1.168144226,0.12301001,-4.641015053,3.226166248,-0.225798413,-1.296512127,4.412493706,1.985248566,0.458499163,0.458726406,1.164251208,-0.899054289,0.39223659,1.273341298,-6.453768253,0.111872405,3.699776173,-0.112712597,0.021769117,0.0327829,0.025552918,-0.034021832,-0.045991663,0.038204064,0.033822678,-0.012306111,0.026694512,0.020281728,-0.005187855,0.014846069,0.042570172,-0.01624681,0.008795674,0.02386753,-0.027304123,0.002893532,-0.012533132,0.056418529,-0.018125169,-0.037962078,0.045846636,-0.001180591,0.022573582,-0.001539882,0.026143141,-0.003020633,-0.02801747
1.5.0-11,1.389054537,-3.149099112,2.419695854,2.298250914,3.371543884,-1.176783204,-0.787507534,1.25177896,0.239658251,-3.460495472,-0.29787764,-0.547833622,-2.124031544,6.768034458,1.142713189,-0.315658063,0.715524018,-1.892957211,6.972752571,5.60768652,-1.342342973,0.769944131,-3.851871967,-2.2497544290000002,1.651425004,2.528059959,0.318142474,-2.403955221,-4.141768932,0.655703783,-0.140618493,0.064222154,-0.019554369,-0.053955911,0.022886471,-0.07226238,-0.085443944,-0.073515633,0.101703447,-0.039948669,0.050158538,-0.060168536,-0.017889861,0.077237902,0.059194539,-0.08626868,-0.043006327,-0.120013245,0.048221257,0.026394605,0.029054019,-0.051336008,-0.119745973,0.035724951,-0.023849814,0.073432642,-0.005797702,-0.020695734,0.070982141,0.078361854
1.2.0-441,-1.414476991,0.442602545,1.908079863,1.441326737,-0.076209858,2.646417141,-0.718107998,-4.061563015,-2.329338789,2.461870432,-2.867764473,2.058848381,2.581223726,1.620729089,0.976812601,1.326548219,0.949551165,4.83067131,2.939045191,-0.023922158,-2.749274254,-3.459761143,2.188877106,1.272049308,1.401691794,-2.358580589,-0.509856284,-2.900610685,-0.014358475,0.296282321,-0.138659766,-0.23108189,-0.015551842,-0.104893494,0.085515916,-0.144327446,-0.008819385,0.03028531,0.14702082,0.02278348,0.012975578,0.049371973,-0.0399802,0.08352124,0.036223421,0.038854743,0.045975803,0.031985846,-0.040679689,0.051125994,-0.064671859,0.012096869,-0.044703244,0.082235093,0.011968691,-0.016227724,-0.029082839,-0.028415969,-0.007361008,-0.045483082
1.0.0-97,2.918811083,7.659054756,8.787465096,9.631808281,0.45522207,-2.150017262,4.736821651,-4.573393345,-0.913400948,-5.059103012,3.483142853,8.357504845,-13.51915264,1.657604337,5.582906246,1.727275372,3.630535603,-8.1182127,17.28091049,-0.310095787,-0.623008728,-0.683036029,-6.548718452,3.814057827,-2.118211031,-4.468940258,-0.626135588,-7.772984982,-5.827856064,-1.467886448,-0.435606984,-0.169589779,-0.050686259,-0.078437714,0.006203418,0.013311506,0.076347751,0.035116403,0.049427153,0.01316934,0.061618507,0.060977984,0.037534383,0.055705532,0.063352737,-0.091415133,0.006247016,0.024224998,0.006714794,-0.007246906,-0.017675661,-0.008284285,-0.003098555,0.086220331,0.027018414,-0.012394354,-0.007472738,0.005764016,-0.053833863,-0.056159867
1.12.0-1137,0.634665728,2.986533165,3.078323126,-0.000514022,0.074065894,1.57192874,6.236338139,-2.137721539,-4.714711666,0.008705779,9.071156502,-3.289134026,-2.303585529,-0.343153954,3.666707516,-9.71801281,0.000142582,-5.400052547,0.669288456,1.360958457,3.157321215,7.091516972,2.136097908,8.557901382,-2.524308205,0.201218441,2.306454182,-3.147472858,-0.36366713,-4.591527462,-0.25081489,0.060753059,0.093345978,-0.088655487,0.080020369,-0.011595844,0.001305475,0.08268054,0.048162723,-0.04156705,0.037155733,0.016586363,-0.008910744,0.055493591,0.049549662,-0.072234163,-0.002874056,0.028143071,0.029647381,-0.034969811,-0.022630244,0.013575016,-0.030382978,0.021337718,0.004318261,0.043948775,-0.02942797,0.029820255,0.005779256,-0.016523842
