1.6.0-225,0
1.5.0-1078,0
1.4.0-741,0
1.1.0-956,0
1.3.0-162,0
1.8.0-539,0
1.5.0-77,0
1.9.0-408,0
1.8.0-1124,0
1.5.0-566,0
1.8.0-737,0
1.3.0-352,0
1.4.0-1026,0
1.6.0-703,0
1.8.0-733,0
1.5.0-1001,0
1.9.0-1213,1
1.4.0-336,0
1.4.0-1092,0
1.9.0-405,0
1.5.0-509,0
1.4.0-857,0
1.1.0-860,0
1.2.0-760,0
1.7.0-686,0
1.9.0-65,0
1.6.0-987,0
1.4.0-321,0
1.6.0-281,0
1.4.0-203,0
1.5.0-424,0
1.4.0-889,0
1.0.0-562,0
1.5.0-591,0
1.0.0-498,0
1.8.0-228,0
1.9.0-1297,0
1.0.0-7,0
1.9.0-276,0
1.6.0-268,0
1.9.0-318,0
1.7.0-62,0
1.6.0-785,0
1.5.0-1058,0
1.4.0-289,0
1.6.0-300,0
1.6.0-278,0
1.5.0-698,0
1.0.0-793,1
1.9.0-477,0
1.7.0-352,0
1.7.0-1076,0
1.9.0-1188,0
1.7.0-607,0
1.1.0-173,0
1.6.0-439,0
1.7.0-1153,0
1.6.0-214,0
1.2.0-919,0
1.3.0-191,0
1.9.0-51,0
1.0.0-473,0
1.5.0-998,0
1.8.0-325,0
1.1.0-148,0
1.9.0-424,0
1.6.0-1016,0
1.1.0-94,1
1.4.0-469,0
1.2.0-541,0
1.2.0-291,0
1.1.0-209,0
1.6.0-933,0
1.2.0-57,0
1.3.0-273,0
1.9.0-0,0
1.5.0-842,0
1.9.0-1004,0
1.7.0-449,0
1.1.0-591,0
1.5.0-309,0
1.9.0-1215,0
1.6.0-304,0
1.2.0-94,0
1.7.0-276,0
1.3.0-897,0
1.3.0-842,0
1.2.0-478,0
1.7.0-426,0
1.3.0-1044,1
1.7.0-707,0
1.4.0-851,0
1.9.0-1306,0
1.2.0-882,0
1.1.0-574,0
1.2.0-418,0
1.0.0-547,0
1.1.0-498,0
1.7.0-539,0
1.8.0-147,0
1.8.0-1176,0
1.6.0-533,0
1.7.0-773,0
1.6.0-595,0
1.4.0-2,0
1.7.0-392,0
1.4.0-650,0
1.9.0-715,0
1.4.0-877,0
1.5.0-270,0
1.8.0-530,0
1.1.0-665,0
1.8.0-475,0
1.0.0-593,0
1.9.0-1119,0
1.5.0-907,0
1.9.0-1178,0
1.6.0-842,0
1.3.0-967,0
1.5.0-376,0
1.0.0-794,0
1.4.0-677,0
1.1.0-822,1
1.3.0-363,0
1.4.0-122,0
1.9.0-101,0
1.1.0-456,1
1.8.0-192,0
1.1.0-470,0
1.9.0-634,0
1.7.0-1140,0
1.9.0-536,0
1.8.0-285,0
1.7.0-411,0
1.7.0-1208,0
1.3.0-309,1
1.8.0-260,0
1.5.0-276,0
1.5.0-1142,0
1.7.0-388,0
1.9.0-1046,0
1.5.0-480,0
1.7.0-879,0
1.3.0-323,0
1.7.0-112,0
1.8.0-557,0
1.6.0-240,0
1.8.0-913,0
1.9.0-958,0
1.3.0-624,0
1.3.0-304,0
1.3.0-390,0
1.1.0-652,0
1.4.0-1109,0
1.8.0-1129,0
1.3.0-1113,0
1.4.0-396,0
1.0.0-616,1
1.2.0-713,0
1.7.0-887,0
1.5.0-814,0
1.5.0-4,0
1.2.0-211,0
1.6.0-540,0
1.3.0-979,1
1.1.0-692,0
1.8.0-536,0
1.0.0-821,0
1.7.0-609,0
1.3.0-707,1
1.2.0-362,0
1.6.0-641,0
1.0.0-861,0
1.1.0-380,0
1.0.0-854,0
1.3.0-376,0
1.4.0-139,0
1.8.0-229,0
1.6.0-501,0
1.6.0-631,0
1.9.0-250,0
1.5.0-520,0
1.8.0-752,0
1.3.0-158,0
1.3.0-577,0
1.0.0-247,0
1.7.0-1104,0
1.6.0-610,0
1.8.0-604,0
1.9.0-43,0
1.9.0-564,0
1.3.0-775,0
1.4.0-1084,0
1.8.0-283,0
1.8.0-784,0
1.1.0-59,0
1.2.0-1050,0
1.5.0-457,0
1.8.0-729,0
1.8.0-127,0
1.7.0-1225,0
1.9.0-81,0
1.6.0-1164,0
1.7.0-1141,0
1.5.0-232,0
1.3.0-85,0
1.4.0-165,0
1.7.0-1228,0
1.3.0-847,1
1.6.0-52,0
1.8.0-1300,0
1.1.0-703,0
1.6.0-16,0
1.2.0-36,0
1.3.0-381,0
1.3.0-181,0
1.9.0-736,0
1.4.0-93,0
1.1.0-897,0
1.1.0-748,0
1.4.0-253,0
1.0.0-884,0
1.3.0-31,0
1.6.0-433,0
1.4.0-1068,0
1.8.0-234,0
1.8.0-587,0
1.4.0-598,0
1.9.0-1061,0
1.0.0-285,0
1.0.0-158,0
1.1.0-958,0
1.5.0-260,0
1.7.0-1234,0
1.0.0-834,0
1.7.0-141,0
1.6.0-160,0
1.4.0-57,0
1.0.0-523,0
1.6.0-191,0
1.9.0-685,0
1.1.0-815,0
1.5.0-388,0
1.4.0-1082,0
1.4.0-606,0
1.1.0-721,0
1.1.0-1037,0
1.3.0-848,0
1.4.0-98,0
1.6.0-771,0
1.6.0-678,0
1.6.0-60,0
1.5.0-965,0
1.5.0-1018,0
1.3.0-785,0
1.3.0-947,0
1.0.0-421,0
1.8.0-918,0
1.7.0-167,0
1.7.0-284,0
1.5.0-977,0
1.4.0-401,0
1.9.0-1028,0
1.9.0-238,0
1.0.0-543,0
1.0.0-737,0
1.5.0-1168,0
1.8.0-1024,0
1.7.0-13,0
1.5.0-781,0
1.6.0-1166,0
1.7.0-582,0
1.3.0-752,0
1.5.0-900,0
1.9.0-205,0
1.2.0-893,0
1.3.0-569,0
1.0.0-617,0
1.9.0-894,0
1.9.0-601,0
1.8.0-653,0
1.7.0-964,0
1.1.0-311,0
1.6.0-833,0
1.0.0-732,0
1.3.0-1049,0
1.3.0-301,0
1.6.0-954,0
1.0.0-1048,1
1.1.0-928,0
1.6.0-329,0
1.4.0-5,0
1.9.0-332,0
1.7.0-667,0
1.5.0-658,0
1.7.0-824,0
1.0.0-489,1
1.4.0-288,0
1.9.0-139,0
1.9.0-364,0
1.8.0-846,0
1.1.0-553,0
1.2.0-341,0
1.9.0-1052,0
1.4.0-571,0
1.2.0-771,0
1.2.0-908,0
1.2.0-137,0
1.7.0-711,0
1.9.0-385,0
1.7.0-846,0
1.8.0-68,0
1.8.0-594,0
1.4.0-955,0
1.3.0-960,0
1.0.0-723,0
1.4.0-529,0
1.1.0-161,1
1.7.0-1087,0
1.0.0-210,0
1.6.0-43,0
1.0.0-485,0
1.8.0-44,0
1.8.0-297,0
1.8.0-1154,0
1.4.0-826,0
1.5.0-647,0
1.7.0-65,0
1.9.0-1294,0
1.4.0-54,0
1.1.0-560,0
1.2.0-826,0
1.3.0-868,0
1.0.0-971,0
1.0.0-168,0
1.9.0-1179,0
1.8.0-1185,0
1.9.0-127,0
1.4.0-933,0
1.9.0-896,0
1.3.0-552,0
1.8.0-1053,0
1.7.0-18,0
1.1.0-982,0
1.1.0-541,0
1.7.0-596,0
1.1.0-891,0
1.6.0-1076,0
1.7.0-34,0
1.5.0-952,0
1.0.0-44,1
1.7.0-627,0
1.0.0-134,1
1.1.0-213,0
1.2.0-624,0
1.7.0-1219,0
1.1.0-613,0
1.7.0-264,0
1.8.0-186,0
1.5.0-112,0
1.2.0-483,0
1.9.0-829,0
1.8.0-1293,0
1.5.0-635,0
1.1.0-677,0
1.7.0-343,0
1.9.0-707,0
1.6.0-544,0
1.8.0-747,0
1.8.0-454,0
1.3.0-664,0
1.7.0-1063,0
1.2.0-1028,0
1.8.0-890,0
1.0.0-279,0
1.2.0-138,0
1.5.0-230,0
1.8.0-184,0
1.6.0-799,0
1.5.0-883,0
1.0.0-553,0
1.4.0-1022,0
1.1.0-687,0
1.3.0-66,0
1.5.0-432,0
1.0.0-893,0
1.4.0-725,0
1.2.0-15,0
1.8.0-541,0
1.8.0-1289,0
1.7.0-1230,0
1.4.0-519,0
1.0.0-252,0
1.4.0-687,0
1.2.0-451,0
1.6.0-888,0
1.1.0-642,0
1.8.0-663,0
1.3.0-93,0
1.3.0-420,0
1.0.0-372,0
1.6.0-600,0
1.8.0-3,0
1.4.0-637,0
1.2.0-801,0
1.6.0-537,0
1.1.0-97,0
1.4.0-156,0
1.4.0-688,0
1.1.0-281,0
1.7.0-1146,0
1.8.0-549,0
1.9.0-615,0
1.3.0-889,0
1.1.0-358,0
1.4.0-1087,0
1.0.0-298,1
1.7.0-656,0
1.4.0-477,0
1.6.0-152,0
1.7.0-1113,0
1.7.0-370,0
1.5.0-357,0
1.3.0-1006,0
1.3.0-535,1
1.0.0-954,0
1.6.0-479,0
1.4.0-176,0
1.0.0-239,0
1.5.0-730,0
1.6.0-1126,0
1.1.0-314,0
1.4.0-313,0
1.8.0-1191,0
1.6.0-821,0
1.8.0-546,0
1.3.0-971,0
1.7.0-637,0
1.6.0-2,0
1.5.0-474,0
1.7.0-345,0
1.8.0-1130,0
1.7.0-861,0
1.8.0-177,0
1.2.0-497,0
1.5.0-506,0
1.4.0-560,0
1.1.0-474,0
1.3.0-629,0
1.3.0-869,0
1.8.0-953,0
1.7.0-553,0
1.2.0-674,0
1.1.0-1070,1
1.4.0-192,0
1.7.0-788,0
1.9.0-456,0
1.6.0-381,0
1.9.0-983,0
1.4.0-86,0
1.9.0-387,0
1.1.0-473,0
1.4.0-106,0
1.8.0-1184,0
1.0.0-738,0
1.7.0-1086,0
1.1.0-948,0
1.5.0-629,0
1.7.0-270,0
1.0.0-379,0
1.0.0-1000,0
1.8.0-516,0
1.0.0-449,0
1.5.0-657,0
1.9.0-162,0
1.7.0-604,0
1.0.0-628,0
1.4.0-147,0
1.0.0-509,0
1.7.0-889,0
1.1.0-983,0
1.4.0-334,0
1.8.0-359,0
1.0.0-389,0
1.3.0-1014,0
1.3.0-965,0
1.3.0-815,0
1.2.0-218,0
1.8.0-1275,0
1.5.0-38,0
1.8.0-105,0
1.1.0-809,0
1.9.0-1136,0
1.5.0-264,0
1.3.0-587,0
1.2.0-909,0
1.9.0-1177,0
1.8.0-198,0
1.9.0-193,0
1.7.0-535,0
1.6.0-1107,0
1.0.0-291,0
1.6.0-571,0
1.1.0-285,0
1.7.0-657,0
1.6.0-147,0
1.9.0-661,0
1.6.0-1188,0
1.6.0-977,0
1.1.0-1012,0
1.7.0-974,0
1.7.0-240,0
1.7.0-164,0
1.7.0-576,0
1.3.0-1078,0
1.4.0-403,0
1.6.0-61,0
1.9.0-678,0
1.9.0-1187,0
1.7.0-48,0
1.6.0-1157,0
1.8.0-683,0
1.0.0-754,0
1.3.0-123,0
1.8.0-1041,0
1.6.0-360,0
1.3.0-969,0
1.6.0-676,0
1.7.0-140,0
1.6.0-737,0
1.0.0-901,0
1.9.0-727,0
1.6.0-1110,0
1.9.0-574,0
1.4.0-555,0
1.6.0-944,0
1.0.0-151,0
1.6.0-880,0
1.3.0-772,0
1.7.0-42,0
1.8.0-962,0
1.3.0-1074,0
1.1.0-22,0
1.1.0-106,0
1.8.0-793,0
1.9.0-843,0
1.7.0-416,0
1.5.0-477,0
1.2.0-509,0
1.0.0-734,0
1.6.0-514,0
1.2.0-752,0
1.8.0-986,0
1.2.0-340,0
1.6.0-167,0
1.1.0-206,0
1.4.0-638,0
1.4.0-871,0
1.1.0-274,0
1.9.0-391,0
1.3.0-106,0
1.4.0-701,0
1.5.0-742,0
1.5.0-741,0
1.7.0-724,0
1.3.0-401,0
1.8.0-1033,0
1.2.0-328,0
1.4.0-343,0
1.5.0-920,0
1.9.0-258,0
1.9.0-462,0
1.8.0-713,0
1.0.0-535,0
1.1.0-839,0
1.8.0-763,0
1.3.0-254,0
1.1.0-1058,1
1.1.0-855,0
1.3.0-89,0
1.8.0-517,0
1.5.0-248,0
1.7.0-908,0
1.4.0-393,0
1.5.0-179,0
1.0.0-143,0
1.8.0-565,0
1.0.0-864,0
1.6.0-260,0
1.5.0-1093,0
1.8.0-555,0
1.8.0-328,0
1.8.0-140,0
1.4.0-1051,0
1.1.0-12,0
1.7.0-1148,0
1.6.0-1006,0
1.8.0-179,0
1.3.0-539,0
1.8.0-960,0
1.3.0-1024,1
1.1.0-526,0
1.4.0-546,0
1.1.0-247,0
1.9.0-315,0
1.9.0-631,0
1.8.0-919,0
1.8.0-225,0
1.9.0-418,0
1.7.0-234,0
1.6.0-1052,0
1.9.0-526,0
1.4.0-531,0
1.8.0-520,0
1.8.0-303,0
1.3.0-635,0
1.5.0-904,0
1.9.0-492,0
1.1.0-827,0
1.2.0-113,0
1.5.0-500,0
1.1.0-365,0
1.6.0-1169,0
1.0.0-783,1
1.4.0-1121,0
1.4.0-869,0
1.7.0-646,0
1.6.0-1013,0
1.4.0-231,0
1.0.0-123,1
1.4.0-216,0
1.6.0-26,0
1.8.0-1197,0
1.9.0-155,0
1.6.0-441,0
1.1.0-974,0
1.7.0-948,0
1.7.0-893,0
1.4.0-847,0
1.6.0-820,0
1.4.0-812,0
1.7.0-743,0
1.0.0-554,1
1.0.0-672,0
1.9.0-1305,0
1.1.0-259,0
1.0.0-892,0
1.1.0-882,1
1.3.0-718,0
1.5.0-294,0
1.0.0-500,0
1.5.0-251,0
1.7.0-244,0
1.5.0-11,0
1.4.0-1103,0
1.8.0-256,0
1.1.0-820,1
1.5.0-240,0
1.3.0-228,0
1.8.0-1299,0
1.1.0-593,0
1.7.0-457,0
1.0.0-293,0
1.3.0-700,0
1.8.0-113,0
1.3.0-830,0
1.9.0-244,0
1.8.0-833,0
1.5.0-938,0
1.7.0-407,0
1.8.0-1257,0
1.7.0-785,0
1.1.0-438,0
1.0.0-171,0
1.6.0-503,0
1.8.0-174,0
1.4.0-601,0
1.1.0-500,0
1.6.0-288,0
1.8.0-794,0
1.6.0-539,0
1.8.0-10,0
1.2.0-648,0
1.3.0-120,0
1.1.0-745,0
1.8.0-672,0
1.3.0-386,0
1.2.0-536,0
1.4.0-196,0
1.7.0-1166,0
1.2.0-726,0
1.3.0-677,0
1.0.0-153,0
1.5.0-558,0
1.0.0-487,0
1.6.0-849,0
1.0.0-488,0
1.6.0-1176,0
1.4.0-369,0
1.8.0-507,0
1.1.0-197,0
1.9.0-15,0
1.6.0-684,0
1.8.0-954,0
1.1.0-370,0
1.5.0-754,0
1.0.0-49,0
1.6.0-633,0
1.3.0-221,0
1.4.0-659,0
1.4.0-868,0
1.1.0-814,0
1.4.0-837,0
1.3.0-107,0
1.0.0-463,0
1.2.0-668,0
1.6.0-815,0
1.0.0-596,0
1.1.0-730,0
1.7.0-636,0
1.5.0-903,0
1.8.0-9,0
1.6.0-207,0
1.5.0-753,0
1.9.0-967,0
1.5.0-206,0
1.8.0-1039,0
1.3.0-561,0
1.3.0-332,0
1.9.0-55,0
1.8.0-1179,0
1.5.0-1069,0
1.6.0-1047,0
1.5.0-813,0
1.0.0-845,0
1.8.0-138,0
1.9.0-760,0
1.9.0-979,0
1.1.0-534,0
1.8.0-90,0
1.7.0-953,0
1.6.0-474,0
1.3.0-827,0
1.5.0-648,0
1.7.0-888,0
1.8.0-171,0
1.0.0-1051,0
1.3.0-1015,0
1.9.0-873,0
1.3.0-492,0
1.4.0-240,0
1.8.0-211,0
1.3.0-1114,0
1.6.0-1161,0
1.8.0-293,0
1.2.0-586,0
1.8.0-795,0
1.7.0-20,0
1.4.0-1089,0
1.2.0-47,0
1.6.0-588,0
1.8.0-142,0
1.5.0-384,0
1.3.0-48,0
1.3.0-919,0
1.2.0-120,0
1.0.0-453,0
1.2.0-549,0
1.1.0-501,1
1.9.0-687,0
1.8.0-1020,0
1.2.0-311,0
1.4.0-700,0
1.4.0-318,0
1.9.0-895,0
1.8.0-932,0
1.4.0-599,0
1.2.0-33,0
1.1.0-455,0
1.7.0-1022,0
1.1.0-675,0
1.7.0-779,0
1.2.0-973,0
1.9.0-1151,0
1.4.0-113,0
1.2.0-717,0
1.4.0-208,0
1.2.0-583,0
1.8.0-820,0
1.7.0-491,0
1.1.0-1056,0
1.3.0-247,0
1.9.0-220,0
1.9.0-664,0
1.6.0-64,0
1.0.0-955,0
1.3.0-434,0
1.1.0-865,0
1.2.0-1102,0
1.1.0-229,0
1.2.0-948,0
1.6.0-494,0
1.4.0-620,0
1.3.0-541,1
1.1.0-737,0
1.3.0-553,0
1.8.0-548,0
1.0.0-662,0
1.3.0-891,0
1.0.0-203,1
1.8.0-1248,0
1.1.0-726,0
1.6.0-852,0
1.8.0-614,0
1.9.0-881,0
1.8.0-31,0
1.9.0-37,0
1.1.0-36,1
1.6.0-1127,0
1.5.0-312,0
1.0.0-121,0
1.0.0-306,1
1.2.0-1087,0
1.6.0-1026,0
1.6.0-444,0
1.2.0-816,0
1.2.0-365,0
1.4.0-371,0
1.4.0-3,0
1.2.0-676,0
1.2.0-655,0
1.5.0-625,0
1.1.0-394,0
1.3.0-663,0
1.4.0-109,0
1.0.0-353,0
1.7.0-473,0
1.5.0-104,0
1.6.0-299,0
1.5.0-548,0
1.3.0-237,0
1.6.0-636,0
1.9.0-1130,0
1.8.0-709,0
1.3.0-425,0
1.3.0-4,0
1.8.0-1173,0
1.0.0-278,0
1.6.0-1063,0
1.8.0-238,0
1.6.0-1038,0
1.4.0-929,0
1.5.0-887,0
1.5.0-868,0
1.6.0-557,0
1.2.0-506,0
1.9.0-921,0
1.6.0-245,0
1.1.0-884,0
1.8.0-244,0
1.4.0-329,0
1.6.0-623,0
1.5.0-956,0
1.3.0-348,0
1.2.0-25,0
1.5.0-367,0
1.0.0-622,1
1.4.0-654,0
1.9.0-711,0
1.0.0-160,0
1.4.0-331,0
1.1.0-902,0
1.3.0-1061,1
1.0.0-147,0
1.0.0-933,0
1.2.0-916,0
1.3.0-500,0
1.3.0-964,0
1.5.0-359,0
1.1.0-369,0
1.8.0-578,0
1.0.0-1041,0
1.3.0-115,0
1.0.0-98,0
1.8.0-1189,0
1.8.0-456,0
1.4.0-697,0
1.1.0-324,1
1.7.0-844,0
1.3.0-365,0
1.7.0-454,0
1.4.0-1037,0
1.3.0-751,0
1.9.0-195,0
1.6.0-1049,0
1.4.0-520,0
1.6.0-100,0
1.2.0-548,0
1.7.0-1191,0
1.2.0-187,0
1.2.0-391,0
1.1.0-616,0
1.5.0-747,0
1.6.0-504,0
1.8.0-1203,0
1.2.0-747,0
1.4.0-171,0
1.3.0-207,0
1.6.0-13,0
1.3.0-1069,0
1.2.0-226,0
1.5.0-394,0
1.0.0-32,1
1.7.0-1054,0
1.5.0-1064,0
1.4.0-1120,0
1.4.0-696,0
1.1.0-700,0
1.8.0-1243,0
1.3.0-978,0
1.9.0-1161,0
1.6.0-624,0
1.1.0-564,0
1.9.0-274,0
1.1.0-963,0
1.8.0-656,0
1.4.0-838,0
1.0.0-507,0
1.7.0-1180,0
1.7.0-982,0
1.6.0-78,0
1.7.0-302,0
1.8.0-319,0
1.7.0-959,0
1.0.0-381,0
1.7.0-1218,0
1.5.0-773,0
1.0.0-560,0
1.5.0-20,0
1.6.0-850,0
1.3.0-142,1
1.1.0-798,0
1.1.0-554,0
1.9.0-823,0
1.9.0-339,0
1.5.0-488,0
1.4.0-971,0
1.8.0-612,0
1.0.0-202,1
1.3.0-536,1
1.8.0-609,0
1.8.0-356,0
1.9.0-714,0
1.3.0-623,0
1.3.0-829,0
1.5.0-788,0
1.3.0-251,0
1.3.0-946,0
1.9.0-88,0
1.9.0-924,0
1.2.0-839,0
1.4.0-663,0
1.3.0-840,0
1.5.0-236,0
1.8.0-759,0
1.7.0-490,0
1.7.0-751,0
1.0.0-843,0
1.3.0-431,0
1.8.0-190,0
1.8.0-597,0
1.0.0-505,0
1.8.0-1022,0
1.4.0-482,0
1.0.0-300,0
1.5.0-1062,0
1.6.0-243,0
1.9.0-358,0
1.1.0-20,0
1.0.0-1050,0
1.7.0-1058,0
1.1.0-816,1
1.4.0-600,0
1.0.0-383,0
1.9.0-152,0
1.2.0-454,0
1.1.0-824,0
1.7.0-787,0
1.3.0-227,0
1.1.0-653,0
1.7.0-182,0
1.5.0-849,0
1.9.0-544,0
1.3.0-719,0
1.1.0-796,0
1.7.0-756,0
1.7.0-47,0
1.2.0-863,0
1.9.0-223,0
1.2.0-361,0
1.7.0-327,0
1.4.0-293,0
1.6.0-1012,0
1.9.0-1079,0
1.3.0-898,0
1.5.0-724,0
1.7.0-214,0
1.9.0-1174,0
1.7.0-46,0
1.7.0-768,0
1.9.0-548,0
1.6.0-754,0
1.6.0-677,0
1.1.0-684,0
1.5.0-1151,0
1.6.0-302,0
1.6.0-123,0
1.6.0-54,0
1.9.0-749,0
1.0.0-548,0
1.4.0-859,0
1.7.0-333,0
1.7.0-225,0
1.4.0-1063,0
1.0.0-797,0
1.8.0-753,0
1.5.0-882,0
1.5.0-65,0
1.5.0-188,0
1.7.0-1030,0
1.0.0-831,0
1.2.0-91,0
1.1.0-506,0
1.1.0-56,0
1.6.0-272,0
1.6.0-1154,0
1.0.0-343,0
1.3.0-1072,0
1.1.0-668,0
1.5.0-43,0
1.9.0-191,0
1.0.0-811,0
1.0.0-810,0
1.4.0-761,0
1.6.0-203,0
1.6.0-780,0
1.1.0-522,0
1.0.0-374,0
1.5.0-419,0
1.4.0-1093,0
1.8.0-143,0
1.7.0-256,0
1.4.0-706,0
1.5.0-825,0
1.0.0-531,0
1.3.0-336,0
1.1.0-136,1
1.4.0-937,0
1.5.0-853,0
1.1.0-769,0
1.1.0-523,0
1.1.0-43,0
1.9.0-955,0
1.2.0-457,0
1.9.0-527,0
1.1.0-453,0
1.6.0-854,0
1.6.0-527,0
1.5.0-379,0
1.7.0-885,0
1.1.0-271,0
1.5.0-1134,0
1.7.0-810,0
1.0.0-149,0
