1.8.0-1208,0
1.2.0-609,0
1.8.0-1056,0
1.6.0-736,0
1.3.0-871,0
1.0.0-219,0
1.11.0-1305,0
1.8.0-932,0
1.13.0-612,0
1.11.0-865,1
1.0.0-758,0
1.14.0-116,0
1.4.0-1064,0
1.2.0-138,0
1.11.0-808,0
1.13.0-517,0
1.2.0-987,0
1.4.0-292,0
1.13.0-542,0
1.9.0-1271,0
1.7.0-109,0
1.7.0-714,0
1.6.0-1147,0
1.11.0-372,0
1.5.0-474,0
1.13.0-339,0
1.12.0-159,0
1.5.0-982,0
1.13.0-1161,0
1.10.0-1024,0
1.6.0-346,0
1.12.0-320,0
1.13.0-1269,0
1.4.0-314,0
1.12.0-1395,0
1.3.0-830,0
1.5.0-1102,0
1.4.0-973,0
1.14.0-951,0
1.6.0-145,0
1.5.0-650,0
1.9.0-495,0
1.12.0-187,0
1.11.0-109,1
1.12.0-1276,0
1.12.0-1097,0
1.0.0-762,0
1.1.0-865,0
1.14.0-309,0
1.11.0-942,0
1.9.0-364,0
1.2.0-72,0
1.8.0-1186,0
1.13.0-1080,0
1.3.0-1026,0
1.2.0-480,0
1.3.0-863,0
1.3.0-679,0
1.5.0-680,0
1.11.0-535,0
1.6.0-812,0
1.12.0-737,0
1.8.0-1267,0
1.14.0-1046,0
1.9.0-635,0
1.7.0-610,0
1.7.0-543,0
1.6.0-1154,0
1.7.0-803,0
1.12.0-99,0
1.1.0-382,0
1.6.0-598,0
1.7.0-907,0
1.2.0-711,0
1.4.0-1118,0
1.1.0-386,0
1.4.0-877,0
1.1.0-588,0
1.2.0-904,0
1.1.0-294,0
1.1.0-733,0
1.5.0-312,0
1.6.0-981,0
1.0.0-372,0
1.2.0-169,0
1.3.0-369,0
1.12.0-543,0
1.12.0-1413,0
1.4.0-110,0
1.8.0-659,0
1.11.0-803,0
1.10.0-53,0
1.13.0-733,0
1.11.0-1048,0
1.12.0-809,0
1.4.0-1089,0
1.7.0-642,0
1.14.0-1285,0
1.11.0-1098,0
1.12.0-973,0
1.8.0-386,0
1.13.0-165,0
1.0.0-516,0
1.12.0-1366,0
1.1.0-229,0
1.13.0-64,0
1.9.0-325,0
1.12.0-456,0
1.1.0-879,0
1.10.0-115,0
1.14.0-398,0
1.12.0-1275,0
1.9.0-440,0
1.10.0-267,0
1.2.0-782,0
1.5.0-547,0
1.12.0-953,0
1.12.0-195,0
1.1.0-480,0
1.0.0-493,0
1.4.0-878,0
1.0.0-256,0
1.3.0-293,0
1.3.0-969,0
1.1.0-305,0
1.6.0-685,0
1.11.0-1197,0
1.2.0-483,0
1.12.0-35,0
1.0.0-108,0
1.8.0-622,0
1.9.0-1261,0
1.7.0-868,0
1.8.0-726,0
1.12.0-756,0
1.10.0-503,0
1.9.0-565,0
1.11.0-1215,0
1.5.0-95,0
1.12.0-701,0
1.10.0-431,0
1.10.0-628,0
1.7.0-1156,0
1.8.0-458,0
1.12.0-770,0
1.10.0-729,0
1.9.0-233,0
1.8.0-369,0
1.11.0-313,1
1.10.0-608,0
1.12.0-150,0
1.12.0-1045,0
1.4.0-257,0
1.10.0-553,0
1.4.0-372,0
1.9.0-1111,0
1.4.0-426,0
1.5.0-775,0
1.0.0-485,0
1.10.0-1286,0
1.4.0-431,0
1.13.0-639,0
1.3.0-967,0
1.9.0-1065,0
1.8.0-330,0
1.1.0-326,0
1.6.0-166,0
1.8.0-170,0
1.4.0-581,0
1.4.0-677,0
1.2.0-211,0
1.12.0-163,1
1.8.0-28,0
1.7.0-764,0
1.11.0-1285,0
1.1.0-519,0
1.11.0-1279,0
1.3.0-754,0
1.5.0-387,0
1.12.0-83,0
1.12.0-420,0
1.3.0-529,0
1.7.0-534,0
1.8.0-747,0
1.8.0-592,0
1.14.0-931,0
1.0.0-924,0
1.7.0-964,0
1.12.0-891,0
1.5.0-558,0
1.6.0-411,0
1.0.0-1020,0
1.9.0-740,0
1.10.0-1170,0
1.5.0-895,0
1.10.0-548,0
1.0.0-711,0
1.5.0-338,0
1.3.0-463,0
1.3.0-212,0
1.13.0-1020,0
1.14.0-1206,0
1.7.0-906,0
1.8.0-724,0
1.5.0-626,0
1.13.0-545,0
1.11.0-633,0
1.10.0-247,0
1.5.0-942,0
1.8.0-377,0
1.8.0-466,0
1.13.0-1116,0
1.5.0-719,0
1.5.0-913,0
1.12.0-280,0
1.6.0-670,0
1.11.0-718,0
1.11.0-317,1
1.10.0-491,0
1.13.0-1055,0
1.5.0-506,0
1.0.0-440,0
1.11.0-398,0
1.2.0-1069,0
1.0.0-618,0
1.12.0-490,0
1.5.0-1148,0
1.10.0-1175,0
1.12.0-286,0
1.10.0-949,0
1.13.0-794,0
1.11.0-624,0
1.12.0-300,0
1.12.0-776,0
1.6.0-393,0
1.1.0-1079,0
1.9.0-1309,0
1.3.0-282,0
1.6.0-1181,0
1.4.0-818,0
1.12.0-643,0
1.3.0-523,0
1.12.0-302,0
1.1.0-670,0
1.10.0-124,0
1.2.0-550,0
1.12.0-20,0
1.7.0-456,0
1.10.0-130,0
1.7.0-40,0
1.2.0-1015,0
1.4.0-1072,0
1.11.0-962,0
1.5.0-472,0
1.14.0-590,0
1.0.0-637,0
1.11.0-563,0
1.6.0-1188,0
1.8.0-294,0
1.5.0-1093,0
1.7.0-364,0
1.9.0-1004,0
1.6.0-398,0
1.11.0-37,0
1.10.0-228,0
1.2.0-589,0
1.4.0-234,0
1.11.0-889,0
1.10.0-200,0
1.13.0-625,0
1.14.0-1135,0
1.11.0-691,0
1.14.0-879,0
1.14.0-648,0
1.2.0-653,0
1.7.0-830,0
1.1.0-657,0
1.10.0-446,0
1.8.0-65,0
1.0.0-111,0
1.11.0-1320,0
1.8.0-1130,0
1.6.0-519,0
1.11.0-958,0
1.4.0-286,0
1.6.0-745,0
1.9.0-513,0
1.9.0-496,0
1.8.0-1148,0
1.2.0-255,0
1.12.0-475,0
1.8.0-784,0
1.1.0-525,0
1.4.0-885,0
1.10.0-970,0
1.11.0-1324,0
1.5.0-642,0
1.9.0-318,0
1.7.0-371,0
1.12.0-474,0
1.7.0-454,0
1.5.0-432,0
1.12.0-1096,1
1.6.0-105,0
1.6.0-188,0
1.7.0-180,0
1.11.0-418,0
1.3.0-262,0
1.9.0-914,0
1.8.0-1024,0
1.4.0-197,0
1.14.0-448,0
1.8.0-822,0
1.3.0-577,0
1.2.0-909,0
1.14.0-95,0
1.11.0-617,0
1.13.0-963,0
1.8.0-29,0
1.11.0-650,0
1.6.0-1097,0
1.4.0-675,0
1.13.0-319,0
1.9.0-1070,0
1.0.0-717,0
1.3.0-659,0
1.10.0-856,0
1.8.0-389,0
1.7.0-958,0
1.4.0-421,0
1.14.0-588,0
1.4.0-385,0
1.6.0-1111,0
1.9.0-1122,0
1.1.0-684,0
1.12.0-727,0
1.1.0-51,0
1.7.0-404,0
1.0.0-311,0
1.9.0-1186,0
1.2.0-968,0
1.11.0-668,0
1.14.0-36,0
1.10.0-168,0
1.2.0-165,0
1.5.0-631,0
1.6.0-387,0
1.8.0-912,0
1.8.0-795,0
1.3.0-621,0
1.6.0-845,0
1.5.0-1038,0
1.9.0-672,0
1.8.0-1226,0
1.9.0-863,0
1.1.0-389,0
1.8.0-227,0
1.4.0-240,0
1.4.0-391,0
1.8.0-262,0
1.10.0-677,0
1.14.0-820,0
1.1.0-256,0
1.4.0-377,0
1.1.0-746,0
1.10.0-560,0
1.2.0-927,0
1.6.0-25,0
1.0.0-628,0
1.8.0-489,0
1.4.0-968,0
1.11.0-786,0
1.14.0-898,0
1.11.0-429,0
1.6.0-720,0
1.11.0-411,0
1.4.0-674,0
1.5.0-844,0
1.13.0-5,0
1.11.0-307,0
1.13.0-1141,0
1.6.0-62,0
1.12.0-1116,0
1.10.0-550,0
1.8.0-66,0
1.4.0-645,0
1.12.0-73,0
1.3.0-357,0
1.4.0-62,0
1.12.0-873,0
1.4.0-1103,0
1.14.0-1220,0
1.7.0-182,0
1.14.0-963,0
1.0.0-145,0
1.12.0-1084,0
1.7.0-661,0
1.1.0-312,0
1.6.0-106,0
1.8.0-1243,0
1.3.0-1054,0
1.8.0-24,0
1.1.0-855,0
1.10.0-442,0
1.14.0-32,0
1.4.0-300,0
1.5.0-616,0
1.10.0-1255,0
1.1.0-482,0
1.7.0-48,0
1.12.0-1365,0
1.4.0-1034,0
1.4.0-99,0
1.3.0-789,0
1.13.0-514,0
1.4.0-571,0
1.2.0-973,0
1.14.0-1289,0
1.3.0-784,0
1.2.0-949,0
1.4.0-584,0
1.11.0-11,0
1.7.0-1246,0
1.1.0-796,0
1.6.0-802,0
1.12.0-381,0
1.10.0-1258,0
1.7.0-1238,0
1.6.0-211,0
1.12.0-72,0
1.1.0-951,0
1.7.0-32,0
1.1.0-76,0
1.9.0-567,0
1.14.0-210,0
1.12.0-803,0
1.6.0-982,0
1.10.0-336,0
1.13.0-486,0
1.12.0-736,0
1.13.0-233,0
1.8.0-42,0
1.6.0-75,0
1.0.0-570,0
1.9.0-377,0
1.8.0-292,0
1.14.0-673,0
1.9.0-33,0
1.11.0-200,0
1.14.0-823,0
1.4.0-412,0
1.10.0-60,0
1.14.0-502,0
1.5.0-1018,0
1.7.0-393,0
1.1.0-792,0
1.2.0-372,0
1.14.0-1150,0
1.1.0-247,0
1.13.0-242,0
1.0.0-252,0
1.14.0-973,0
1.10.0-1000,0
1.8.0-201,0
1.3.0-25,0
1.6.0-884,0
1.14.0-799,0
1.1.0-59,0
1.4.0-404,0
1.12.0-801,0
1.7.0-563,0
1.11.0-986,0
1.6.0-254,0
1.13.0-410,0
1.2.0-212,0
1.14.0-703,0
1.1.0-841,0
1.10.0-1029,0
1.3.0-820,0
1.10.0-874,0
1.1.0-946,0
1.11.0-263,0
1.9.0-432,0
1.5.0-336,0
1.0.0-943,0
1.5.0-582,0
1.6.0-929,0
1.3.0-336,0
1.12.0-1342,0
1.5.0-603,0
1.4.0-617,0
1.4.0-1047,0
1.7.0-1068,0
1.0.0-400,0
1.6.0-118,0
1.8.0-1000,0
1.2.0-331,0
1.3.0-934,0
1.9.0-372,0
1.10.0-721,0
1.9.0-763,0
1.12.0-511,0
1.13.0-1197,0
1.14.0-420,0
1.5.0-801,0
1.2.0-90,0
1.0.0-369,0
1.4.0-329,0
1.2.0-870,0
1.13.0-1,0
1.4.0-393,0
1.5.0-254,0
1.7.0-1229,0
1.3.0-812,0
1.1.0-1088,0
1.9.0-917,0
1.13.0-139,0
1.2.0-401,0
1.4.0-410,0
1.2.0-553,0
1.5.0-614,0
1.6.0-479,0
1.0.0-860,0
1.6.0-469,0
1.7.0-696,0
1.2.0-451,0
1.6.0-909,0
1.4.0-713,0
1.7.0-745,0
1.9.0-1030,0
1.7.0-893,0
1.5.0-238,0
1.0.0-128,0
1.1.0-805,0
1.0.0-899,0
1.3.0-115,0
1.0.0-395,0
1.3.0-887,0
1.13.0-386,0
1.7.0-435,0
1.2.0-717,0
1.5.0-487,0
1.12.0-498,0
1.13.0-766,0
1.14.0-1170,0
1.10.0-380,0
1.0.0-632,0
1.2.0-1076,0
1.11.0-519,0
1.12.0-920,0
1.2.0-494,0
1.2.0-67,0
1.10.0-381,0
1.1.0-883,0
1.8.0-306,0
1.10.0-1133,0
1.11.0-92,0
1.2.0-563,0
1.9.0-714,0
1.13.0-679,0
1.11.0-714,0
1.3.0-292,0
1.0.0-761,0
1.12.0-860,0
1.14.0-19,0
1.9.0-156,0
1.8.0-676,0
1.7.0-1076,0
1.7.0-725,0
1.14.0-139,0
1.6.0-52,0
1.13.0-909,0
1.10.0-172,0
1.9.0-1191,0
1.7.0-201,0
1.9.0-12,0
1.11.0-542,0
1.12.0-707,0
1.2.0-289,0
1.11.0-180,0
1.11.0-1024,0
1.11.0-1095,0
1.5.0-1109,0
1.6.0-1012,0
1.3.0-1013,0
1.8.0-878,0
1.11.0-1296,0
1.11.0-665,0
1.6.0-82,0
1.11.0-503,0
1.5.0-353,0
1.12.0-854,0
1.5.0-525,0
1.1.0-504,0
1.13.0-570,0
1.5.0-677,0
1.5.0-813,0
1.13.0-825,0
1.9.0-824,0
1.5.0-952,0
1.1.0-469,0
1.1.0-840,0
1.4.0-695,0
1.9.0-1273,0
1.0.0-638,0
1.10.0-723,0
1.6.0-499,0
1.6.0-5,0
1.10.0-775,0
1.10.0-1217,0
1.14.0-855,0
1.10.0-536,0
1.5.0-999,0
1.8.0-1234,0
1.5.0-929,0
1.9.0-124,0
1.4.0-94,0
1.6.0-1031,0
1.4.0-243,0
1.12.0-1119,1
1.10.0-443,0
1.10.0-361,0
1.8.0-890,0
1.10.0-1190,0
1.13.0-505,0
1.8.0-765,0
1.13.0-714,0
1.10.0-154,0
1.3.0-1007,0
1.6.0-477,0
1.12.0-1384,0
1.12.0-40,0
1.3.0-587,0
1.5.0-670,0
1.7.0-1003,0
1.14.0-435,0
1.12.0-652,0
1.9.0-171,0
1.7.0-565,0
1.9.0-42,0
1.10.0-862,0
1.5.0-778,0
1.9.0-886,0
1.14.0-1118,0
1.8.0-1207,0
1.2.0-702,0
1.6.0-36,0
1.4.0-141,0
1.4.0-916,0
1.5.0-225,0
1.0.0-478,0
1.6.0-881,0
1.2.0-703,0
1.13.0-1083,0
1.11.0-1153,0
1.9.0-247,0
1.12.0-7,0
1.10.0-739,0
1.9.0-502,0
1.1.0-4,0
1.6.0-502,0
1.9.0-850,0
1.8.0-648,0
1.1.0-556,0
1.2.0-533,0
1.1.0-259,0
1.10.0-545,0
1.13.0-481,0
1.6.0-759,0
1.9.0-803,0
1.5.0-382,0
1.9.0-30,0
1.1.0-567,0
1.1.0-426,0
1.12.0-211,0
1.13.0-48,0
1.12.0-972,0
1.5.0-4,0
1.11.0-444,1
1.9.0-45,0
1.12.0-447,0
1.4.0-1022,0
1.10.0-868,0
1.1.0-800,0
1.13.0-1042,0
1.11.0-251,0
1.0.0-417,0
1.14.0-111,0
1.11.0-830,0
1.3.0-390,0
1.7.0-674,0
1.4.0-780,0
1.14.0-880,0
1.0.0-21,0
1.7.0-929,0
1.2.0-74,0
