1.0.0-1035,0.853498638,1.727823257,0.782695889,3.972520113,-5.208557129,2.766260862,4.897799015,-1.255933642,-1.009058118,-4.540558338,3.275394201,2.710121155,-4.176662445,-3.895408392,-0.943943381,2.067847729,-2.711195469,1.865486741,8.100405693,5.060458183,1.703900099,-2.454580784,0.940296292,0.378137141,-1.196489215,1.166755915,2.740583897,-4.481583118,-0.637514293,3.210305929,-0.20395595,0.17085451,-0.021348522,-0.141543039,0.020738225,-0.024091573,0.032000793,-0.200821875,-0.042267094,-0.016517081,-0.008145477,-0.112172901,0.186669053,-0.092222335,-0.264440395,-0.05354045,-0.017560901,-0.00296905,-0.00171894,0.066954334,-0.067717627,0.06311801,-0.016250621,-0.010052477,-0.016812554,-0.024527289,-0.021000954,-0.035592686,0.046680922,-0.098832844
1.3.0-237,-0.445967466,7.782392502,-3.160615444,4.817083836,-3.59249711,7.691095352,2.371306896,-4.031345367,9.188438416,-1.402344465,-1.910268664,1.190412521,-1.659858942,6.674949646,-0.619252145,3.581196785,-3.027322292,1.235043764,5.238535881,-0.925280035,-4.120727062,-11.01022816,0.847264588,2.578371048,3.443165302,4.574809074,1.806955576,1.985417962,-4.701421261,-0.392977685,-0.240419787,-0.045945708,-0.012674395,0.043083726,-0.058402603,0.014604694,0.054917706,0.009377521,-0.007923325,0.05737032,0.055096282,0.033395524,0.002883214,0.026104923,-0.014503427,0.000261122,-0.032068766,-0.086860667,-0.011570396,-0.011686393,-0.045586417,0.060784743,0.003735898,-0.059779715,0.072334817,-0.026289733,0.055927155,-0.075060517,0.004913653,0.002404605
1.3.0-523,3.52696228,1.722338319,-1.07835865,0.860831022,-1.893548846,3.5471205709999998,2.6177344319999998,-4.629250526,1.126353741,-0.863689542,-1.167057753,1.460762739,-0.509472132,5.656151772,0.578613877,5.58825016,-0.362409353,3.018352032,3.864202976,4.329835415,-2.464358807,-2.899859905,1.675831795,1.854092956,4.275849342,3.20457077,0.31349206,0.888330936,-4.135740757,-0.048393354,-0.159362681,0.011300062,0.012567055,0.061143552,-0.015930662,0.098406194,0.039348853,0.079773252,-0.009101109,0.022743179,0.005438817,0.005020106,-0.068142727,-0.044466508,0.032181653,0.066710688,0.0218915,-0.049807278,-0.046760235,0.042029262,0.011438116,0.029280709,-0.016716157,-0.006985791,0.080295541,0.005180196,-0.049948065,-0.042941587,0.022921008,0.086748973
1.0.0-206,3.899991751,0.904959023,-0.484099567,3.174050808,-2.925752401,3.366129637,-0.851490498,-1.432650208,1.316280007,-2.230502129,0.887036085,0.492173105,-2.173940659,2.730350494,1.315509439,1.051985025,-2.333621264,2.145341396,7.507976055,5.217028618,0.584322512,-2.30842042,2.304172039,1.114813805,-1.483582497,-0.167014673,1.377870321,-1.161749959,-1.157091141,2.261034727,-0.192880061,0.196592543,-0.064826142,0.046155728,0.023938935,-0.081814845,-0.109732246,0.058729164,0.011098032,0.036081096,-0.02931621,0.064891311,-0.088042972,-0.081356196,0.048803612,0.146313113,0.042290936,-0.058790675,-0.015072075,0.038445281,-0.046017822,-0.018284841,0.02629524,1.47e-06,-0.083693329,0.031114409,-0.037328045,-0.056218202,0.034050678,0.020301149
1.12.0-548,3.955029011,1.920754194,1.756160617,-1.733149648,3.613299608,4.060553551,6.893789768,0.72415024,0.32093212,-2.901474237,1.771401644,-0.472260535,-1.922418594,1.670168042,8.317322731,-3.783025503,3.760168552,-2.033815384,-0.646497548,1.988313079,1.014539123,-1.0266797539999999,-0.717818499,5.815596104,-2.888687611,-5.014229774,2.3022995,-0.930315316,0.906439543,-2.176119566,-0.155445553,-0.086012455,0.0246298,-0.014315286,0.225927602,-0.017023217,0.009067294,0.042792395,0.055725144,-0.01107785,-0.050718083,-0.064698145,-0.077648367,-0.115461226,-0.083612392,0.115601312,-0.023304882,-0.015821157,-0.004513787,-0.000337446,0.128543835,-0.026415107,0.003629387,0.048096048,-0.102076216,-0.072079087,-0.111246772,-0.013970089,0.124861544,0.012502975
1.12.0-110,2.460790396,1.770311356,0.608457923,-1.146425724,1.165207505,2.044671297,4.219767094,0.679055512,2.837067127,-3.211642265,1.970012665,0.940321445,-1.174099445,0.014991322,4.947391033,-5.027872086,2.884266376,-1.934567451,-0.343662649,1.76663816,0.840315402,0.272408217,-0.431353927,2.877162695,-3.084110498,-0.952400386,0.920523047,-3.717886448,0.456354469,0.742165148,-0.261956061,-0.427842849,-0.094104736,0.182441698,0.073651228,0.398240007,0.008203934,0.023852859,0.001506235,0.023706237,0.047177708,-0.0401459,0.039516087,0.114776356,0.039390934,-0.047564758,-0.076539286,-0.031912021,0.035663172,-0.037485662,-0.049129901,-0.007537964,-0.052455861,0.045233502,-0.094227348,-0.133603083,0.049541672,0.025649262,0.044617818,-0.016402899
1.5.0-425,6.238798141,-6.926441193,0.582948923,2.147485495,3.890227795,0.237858191,3.164632797,1.196465492,8.452361107,-1.597829342,0.83463335,5.637832165,3.697175503,4.266704559,0.663969636,-2.104973555,1.726856709,3.415017605,6.386784554,7.06703043,-2.400287628,-6.690283298,-1.276382923,0.973407984,4.815461159,7.726047993,3.48325634,5.411441326,-8.676185608,-6.720056057,-0.175832592,-0.088245058,-0.02438721,-0.017461968,-0.008217393,0.020665803,-0.014964829,0.033647352,-0.023390277,0.037250874,-0.049789467,-0.089485234,0.097765172,-0.047309736,0.174770089,-0.090252608,0.022096009,0.17665394,0.157871628,0.017016408,0.019300293,0.058915239,0.00923329,0.048510195,0.093389978,0.059266639,-0.038863725,-0.046641203,-0.068836494,-0.065820361
1.4.0-646,0.710050881,-0.841574013,2.412002802,0.090580583,0.632969081,2.685095072,-0.874270201,-3.144464493,0.611392617,0.48908332,-1.797315598,4.056603909,2.644842386,0.836868286,3.553278923,0.223626584,3.015411615,4.572935104,1.905469775,1.117225766,-1.066626191,-1.931159377,0.514773428,-0.405769557,0.15005666,0.780957699,-2.389116287,-3.607928276,0.099915497,-0.011671175,-0.08460557,0.003932064,-0.006069351,0.236046261,-0.068226545,0.021654829,0.176829408,0.038355721,-0.150289376,0.037999373,-0.094223666,0.120961846,-0.014049281,-0.057976633,-0.152481228,0.01607602,-0.028471889,-0.041958539,-0.301900926,-0.242027864,0.031950885,-0.21420872,0.09135714,0.12284619,-0.083929849,-0.112342284,-0.058980124,0.009194971,0.093462286,0.015637145
1.8.0-655,6.257105827,3.200491428,4.095711231,3.14862895,11.12188816,3.25503397,-6.544308186,-10.43535805,3.659384966,-5.399983883,-1.333007097,4.181672573,-5.192164898,7.841391563,3.165399313,-0.981893301,9.612869263,8.647021294,13.88225842,1.28253305,-1.386679053,1.80080533,-1.289158106,-3.166792393,-4.621271133,11.80007267,-0.595719814,-1.243469238,-0.311557472,5.239288807,-0.382730115,-0.211513935,-0.207458309,0.133871818,0.196512538,-0.041497015,-0.095268319,0.097994396,0.058293961,-0.031418909,-0.036606085,-0.024045611,-0.006724137,-0.133071141,-0.126958542,-0.001633269,0.071586825,0.121773719,-0.021768694,-0.034563563,-0.168091934,-0.074967049,0.030610711,0.036859036,-0.028878054,0.031017626,0.028282223,-0.042564102,-0.031059826,-0.035728061
1.12.0-398,8.135135651,2.6805861,5.443146706,-6.098064899,-0.091570862,11.90625477,5.022230148,-8.561611176,15.11616993,-2.325359821,14.17094707,-11.76900005,11.51613808,1.720337033,15.39703846,-5.697901726,-4.598496437,0.937332392,-11.62265301,11.31606483,-12.10004616,9.819595337,1.508903623,-1.911914945,-2.90745163,9.072018623,2.498054981,1.425486445,13.3297863,-5.451080799,-0.216942271,0.084088574,-0.023080647,-0.007173901,0.011209051,-0.000118977,0.020136391,-0.022602868,-0.01873572,-0.021341932,-0.046960313,-0.011694153,-0.001052225,0.024211005,0.00028457,-0.010402452,0.042605339,-0.02550525,-0.048634039,0.006190652,0.000481744,-0.029187903,-0.041609972,0.006158652,-0.059030064,0.027530452,0.002546737,0.024982502,0.005108354,-0.014752497
1.9.0-1171,1.599796772,-2.619776964,1.602489829,2.682654619,1.104684591,-0.807691932,-3.240496635,-2.253096104,0.681434989,0.362150222,-0.126334667,-0.871165276,0.397262484,4.399431705,1.075610042,0.267245471,1.264225245,2.27113843,4.318546295,0.246930897,-3.787078381,-0.94613272,0.959293604,-3.177281141,0.8971861,2.16424346,-2.594883919,0.651117444,-0.687897682,-3.87894392,-0.226971687,0.077580111,-0.03033605,0.016319494,-0.093407655,0.321146536,-0.029797523,0.362450462,0.02198158,-0.196409542,0.185546006,-0.038402751,0.09025748,0.078685183,0.030975511,-0.003438207,0.021326906,0.003880171,-0.043435957,0.005920306,0.05364313,-0.031610966,-0.035601421,-0.002590704,0.023798998,0.035937823,0.030194087,0.01068726,-0.069539289,0.034484561
1.1.0-484,6.634018898,-5.071138859,1.942207098,1.114279032,-6.647295475,12.97081375,3.572185516,-12.72499084,-2.382386208,-2.681956768,4.76863718,-0.236682549,-7.848702431,2.181060553,-9.536038399,-2.486569643,-8.921171188,-1.449830294,6.661699295,1.874380469,3.377153397,-0.386493325,7.59311676,-6.466088295,7.122065544,-1.681589246,-0.859334409,4.17721796,1.097478032,2.680901766,-0.223699526,0.056383923,-0.037041983,-0.159060223,-0.088146652,-0.007705308,0.093219456,0.120676755,0.050881097,-0.018100585,0.020780432,-0.020628237,0.006720246,0.021167895,0.027228132,-0.073364391,-0.061028112,0.060160556,-0.064960275,0.060534432,0.017822848,-0.03037787,-0.037547116,-0.028129479,-0.009178729,0.013990457,0.001776139,0.006325301,0.006544723,0.024428964
1.13.0-758,0.74856782,-2.057803392,-1.691804767,-2.851325274,2.316460371,2.436051607,1.298808217,7.803324223,3.636331081,0.190811113,0.618596077,2.81424737,6.730456829,2.462639809,-2.977347136,-2.573971987,1.447621584,2.031232357,2.204554319,-3.48027873,1.494524002,-0.75220257,-1.272511244,0.46827203,-2.777099848,-3.254676104,-2.484775066,3.962400198,-3.732531786,4.025318623,-0.173134951,-0.163200203,-0.001567589,0.025777658,-0.125513991,0.018808233,-0.012306812,-0.033441765,0.002611708,-0.000300098,-0.057025805,0.038341489,-0.017453292,0.128809357,0.056230097,-0.01349266,0.064525693,0.12312565,0.047280219,0.020033669,-0.089820799,0.037926323,-0.066305396,3.23e-05,-0.029816554,-0.108476558,0.018632818,0.017229746,0.119699175,0.029464771
1.8.0-1164,1.490319014,3.118550539,4.075762749,6.78250742,-0.355606109,-1.140897155,-1.541459918,-7.715120316,12.35223579,-4.418776989,-10.42714691,-9.826293945,2.765031338,21.75468445,4.482721806,3.360340357,2.795806408,2.862674713,3.507914543,-4.918832779,-11.49077415,-15.71238232,-0.58503741,-9.041876793,-5.429107666,9.069922447,-2.090488195,0.881646335,-9.544812202,-7.86306715,-0.456075585,0.033434764,-0.017962002,0.152852139,-0.073965008,0.048482145,0.020116326,0.028677204,-0.116483546,0.06539288,0.019842545,-0.030793691,-0.077312472,0.020207874,0.024346564,0.018553079,-0.020228582,0.087124621,-0.032247802,-0.062118526,0.094850115,0.073186576,-0.091134194,0.130453612,0.02313226,-0.003155675,-0.052767458,0.087940969,0.00395886,-0.039802165
1.12.0-754,-2.09163475,1.24076879,-0.58661586,-2.390896082,1.466825366,0.089024208,6.044839382,0.634762943,10.657691,3.650529861,6.34910965,0.170857713,4.210314751,4.125236988,-0.613500595,-11.19909763,-1.296339989,-5.944854259,0.791632831,1.59935081,0.795362234,-3.145547867,-0.897035837,4.802522182,-5.919734001,-4.836405277,-0.244068399,-0.269404709,-0.339749455,4.949736118,-0.209651722,0.139253546,-0.095175493,0.148988038,-0.097325311,0.007556489,0.1516182,0.067546293,0.036229597,0.017350057,-0.082854495,-0.024996728,-0.02370254,-0.004898862,0.001117117,0.051953911,-0.069681999,0.052280262,0.011102736,-0.031505143,-0.02676169,0.017340458,-0.003790041,-0.040946398,-0.05434065,0.025972706,-0.029499452,-0.01703415,-0.070589539,0.055191497
1.14.0-511,-0.333203942,-3.195276976,-2.954325438,-0.229262978,1.129016757,-0.032359697,0.506014705,6.081246376,1.210655093,1.759931803,1.060166359,0.645754099,4.210886002,3.939626932,-3.063310862,-0.949334502,2.323168993,1.096024752,-0.649913013,-0.66722703,3.488773823,0.999482512,-4.80600214,-2.981950045,-1.010525823,-3.278914213,3.23281002,1.942277074,-3.002541304,1.922029018,-0.129157321,0.089598477,0.010225074,0.123834477,-0.210125718,0.024443629,0.065730557,-0.044217793,-0.019480471,0.030853812,0.055432719,0.071780059,-0.071850571,-0.01748937,0.123686766,-0.07246197,0.058668159,-0.05599002,0.017853495,-0.041950294,-0.070792858,0.022056471,0.055155301,-0.006536469,0.036058494,-0.015829728,0.001280289,0.020253472,0.000884014,-0.003828278
1.13.0-435,-0.479403883,-1.898248911,-4.106663227,-3.790452242,2.844160318,1.6523211,-0.375404328,8.981840134,3.815996885,2.341040611,-0.155387118,1.23492837,6.413066387,2.953778744,-0.284080178,-2.349190712,1.023626208,4.062217712,0.411751688,-1.20706749,4.856767654,1.723243713,-2.082755566,-3.801844835,-0.251986444,-0.24502179,-0.793959916,3.599701166,-3.708830357,2.013742685,-0.210984383,-0.322680669,-0.078417602,0.341559383,0.018469263,-0.095322367,-0.095219745,0.164758118,0.163476798,-0.307931963,-0.213977641,-0.110266235,0.125603544,0.093735781,0.024845989,-0.145727586,-0.094491463,0.060684673,0.034658634,0.097684099,0.002783383,-0.123235392,0.045049911,0.064658766,0.080021768,-0.068696806,-0.105232175,0.046144379,-0.061918869,-0.051508322
1.4.0-694,-1.360486507,1.274548411,4.700080872,2.041372299,0.397166163,4.258692741,2.026066542,-4.507200718,-3.309819937,3.416196108,-2.637588739,1.584213138,5.626351357,2.007724524,0.752290845,-1.370706916,7.086457253,6.552257061,1.040083289,5.612154961,3.035092354,-5.318976879,5.541734695,-0.946589649,0.977817953,-1.817706704,-2.154223919,-3.124885798,-3.655608654,1.729682684,-0.173822373,-0.151292982,0.074417793,0.063295622,-0.015065192,0.109013658,0.010720195,0.072895043,0.003838432,-0.086804687,0.000968191,-0.071543486,0.001849605,-0.062197981,-0.007546606,-0.122439543,-0.079755015,-0.075422706,0.064505269,-0.004700538,0.084440972,0.03610913,0.092234679,-0.055038545,0.083042462,-0.053294437,-0.057268246,0.012021369,0.020718656,0.019170982
1.4.0-16,0.90382421,-0.2019981,2.525470018,-0.264178246,0.480934441,3.919641733,-0.69482559,-2.878607512,0.266156137,3.1174664500000002,-3.400276661,2.763743639,3.538685799,0.979587197,0.804122508,0.993941963,2.770140171,3.549636126,3.11750865,0.692232966,-1.907809138,-2.812866688,1.443238735,0.675920308,2.317580938,0.305887431,-2.094048262,-3.804163218,1.138290286,2.59163785,-0.132960872,0.017162617,0.042497457,-0.108835868,-0.03627184,-0.088138209,0.10625885,0.222360794,0.08559912,0.065342869,-0.085114511,0.063120973,-0.001746728,0.053503689,0.005268719,-0.071729812,-0.017260865,0.033178534,-0.083994641,0.012304058,-0.058710435,0.15029019,-0.019556388,-0.013811213,0.080846208,-0.020534036,-0.031637153,0.031324865,0.057339675,-0.030013802
1.15.0-235,-1.765137792,-3.651265383,0.197056293,0.617601216,4.433025837,-0.417205542,0.014330434,8.685969353,3.197716236,-0.099749744,0.030463658,2.131276131,1.716535091,3.909875154,-1.251811266,2.080597162,1.658164978,1.318217993,-4.62373209,-0.390297145,-1.181636453,-2.259399414,-6.869648457,-2.450290442,0.06107834,-2.250629425,0.108372487,2.936156273,-1.326168537,0.815287948,-0.24010884,-0.019250313,-0.016136613,-0.011818619,-0.044326925,0.007559216,0.087340364,0.04535867,0.031149257,0.049675451,-0.059870953,-0.016962634,0.041519008,-0.029640128,0.017029219,0.007439036,0.006383377,-0.04001089,-0.08602089,-0.076091559,-0.036778068,-0.00042083,-0.036121227,-0.090237717,-0.086992828,0.028197363,0.093333932,-0.029838227,0.048523945,0.02475743
1.3.0-558,0.146306872,1.575434685,-4.061797142,2.367466688,-3.837181807,8.676659584,0.878433406,0.097428918,-0.690955043,-4.722664356,3.63110733,5.234996319,1.963207841,7.432512283,5.210278988,4.523346901,-2.109790325,7.182099342,-1.290998101,-2.390599728,-0.891236842,-2.651533127,-0.346441865,-2.296474695,8.234975815,-2.357143879,2.995480537,-1.466264367,-1.826770067,-4.45105505,-0.17901603,-0.049916009,-0.055686305,-0.017430209,0.03494548,0.013977656,-0.046730497,-0.090103092,-0.06905763,0.080944602,0.033008191,-0.037768437,-0.103021774,0.02667437,-0.0316232,0.007592187,-0.029806509,0.071589526,-0.026378337,-0.024976871,-0.076118171,0.022403091,-0.039485785,-0.010561924,0.053362981,0.055300645,-0.005554167,0.050393888,0.03144679,-0.153802431
1.1.0-773,-2.712623835,-2.1883955,-5.712291718,3.524374723,-6.034428596,3.34568119,-2.183043242,-9.489995956,4.007602692,-3.992762327,0.537601292,3.55203557,-0.796824694,-0.095603891,-4.655502319,-0.377671123,-5.420839787,2.612320185,3.684443712,7.450485706,5.732397556,-6.083085537,3.136319399,-0.971952677,6.073708534,5.507230282,1.538730264,-6.150261402,-6.047517776,7.586615086,-0.293074374,0.062407472,-0.025732008,-0.147143277,-0.092518259,-0.061389877,0.0685718,0.14008068,0.025106256,-0.003638407,-0.031336379,-0.061792347,0.033402127,0.102356604,0.055267397,-0.035259987,0.089182819,-0.024695746,0.032337189,0.065417068,0.001501657,-0.077689205,-0.030427912,0.015984217,0.013116185,-0.05153551,0.042351542,-0.020335351,-0.063423419,0.012318065
1.14.0-855,1.535926223,-3.450453997,-2.867854118,-0.884465873,0.018502517,-0.297800183,3.339326859,5.860282421,2.305697203,1.741539359,0.03621874,3.502658129,6.036202431,6.804474354,-3.652514219,-0.545430005,4.401226044,-1.981676579,-0.334151983,-0.553364515,-2.54161191,0.069790423,-2.054996729,-0.839030743,0.584058404,-3.207324028,7.355300426,3.176960468,3.401082039,4.833300114,-0.132137319,-0.025034866,-0.027646429,0.053551512,0.062999862,0.025186206,-0.044064749,0.042856118,-0.046941372,0.052261309,0.019398981,0.017580747,0.038483762,-0.062518697,0.00949503,-0.033772488,-0.003907651,0.003696502,0.055164475,-0.023433201,-0.07894419,-0.016421782,0.045256797,-0.063441214,-0.004786887,0.054112049,0.002026819,0.032630877,0.042939076,-0.016468552
1.12.0-282,0.315847844,1.937421322,2.222593307,-6.298511982,3.628046989,1.97151792,3.817611217,-1.634600163,4.796332359,-0.375497311,4.031676769,-1.019632816,-0.63642031,6.454806805,-0.501697302,-4.516591072,-0.238343999,-2.104941845,-0.656380653,4.997733116,0.264349073,-0.511229873,-1.70708549,5.594022274,-1.389812231,-2.996866703,-0.852752924,-2.558712244,3.450112343,3.988574028,-0.136616832,0.01794255,0.037355544,0.020941991,0.007977321,-0.000393175,0.011530922,-0.004076805,-0.04539221,-0.031914256,-0.052668403,-0.011282545,-0.005022307,0.067066195,-0.025814797,0.052393961,-0.062778279,0.038808163,-0.005861636,0.005120674,0.00412899,0.001307129,-0.029739015,-0.01710266,-0.0178751,0.030947569,-0.028295623,-0.03032996,-0.048568979,0.003810345
1.6.0-1137,10.42257977,-3.13759613,-0.830342114,0.738987267,3.091398478,-0.891928077,-5.036557198,-3.664826632,-4.953426361,-2.290688753,3.630669832,2.735913277,0.485375106,4.324671745,-1.148708582,4.583622932,-0.893548131,2.448240995,9.152742386,8.424851418,-0.274306834,-0.245308131,-1.043496609,-5.65972662,5.375148296,6.551168442,-2.489499569,-5.927014351,0.863322318,6.954227924,-0.221847213,-0.235721367,0.269493729,-0.137087276,-0.417483286,-0.411618563,-0.22591729,-0.153920874,-0.207374339,-0.059242866,0.055658135,0.058020398,-0.178539096,-0.067006388,-0.005020318,0.058379752,0.001166296,0.067834587,0.044798627,0.120495173,-0.040092343,-0.044191142,-0.035519524,0.01742181,0.017982354,0.042063776,-0.007267117,-0.045857884,-0.050472049,0.039158791
