1.0.0-897,4.255766869,-0.178717598,3.138172626,3.002082109,-0.395866632,3.284024954,0.698665321,-3.070824385,1.576803088,-3.449786425,1.910554528,4.725931644,-0.864861965,3.352100611,0.472085983,3.632157803,-0.839569092,4.269555092,6.111813545,3.423540354,-0.644677281,0.15396677,0.526133597,-3.037694693,1.171653628,0.496174008,2.456810236,-1.685240388,0.475484341,1.27973175,-0.066873191,-0.00546499,0.014167162,0.009906048,-0.065446415,-0.001133718,0.028092618,-0.003651756,-0.024332082,0.045586668,-0.011951187,-0.015491598,-0.028197149,0.020858545,-0.037156747,-0.017068189,0.012269873,-0.021062775,-0.055457302,-0.025333459,-0.02229313,-0.055733378,0.010925976,-0.009517514,0.022953127,0.011232541,-0.025566955,-0.037991687,0.016314136,-0.003120485
1.1.0-553,7.998748302,-5.072581768,-2.484394073,-0.590125561,-0.201854333,10.347929,5.370466709,-5.780391693,0.540337205,-0.884980798,0.575024724,7.172231197,-6.216388702,7.64467144,4.872585773,-1.923317909,0.491819322,-3.831664562,4.181873322,-1.773276448,-6.475977421,6.546591282,-1.750431895,-3.735654593,5.589745998,-2.156759262,4.557614803,-5.298519135,-1.153391361,-4.010671616,-0.127863219,-0.04262318,0.038216139,-0.033716845,0.028340047,-0.021006803,-0.000315075,0.013116724,-0.011766851,0.059860941,0.019916085,-0.014075766,-0.016675508,0.008205553,0.010468749,-0.010270798,-0.047118744,0.008055987,-0.001897696,-0.041708832,0.002489603,0.032754574,0.006276536,0.062961161,0.027738328,0.029362457,-0.023446346,-0.033721727,-0.011437191,0.011955757
1.5.0-569,1.606282234,-0.507148564,-0.186284482,-0.617855668,5.273005009,-0.129397765,-1.266435266,1.725090265,3.980627775,-3.324239492,1.180912137,-0.134298131,-0.569841683,3.979920149,0.687945545,-0.97259903,0.080742747,1.629736423,5.486363888,1.186628342,-1.439230323,-0.6007514,-2.263937235,-3.446209908,-1.151244879,4.041790962,3.801434994,-0.694691598,-0.217107207,-0.229885474,-0.255151681,0.172574762,-0.148804448,0.255904765,0.054483192,-0.266458477,-0.000518229,0.007771123,-0.026918989,-0.076507301,0.058205967,0.063810018,0.020774189,-0.062836774,0.086785021,0.019977008,0.024963293,0.056093812,-0.129712251,0.013086131,0.004582504,-0.029020411,-0.040810825,-0.025620417,-0.011188232,-0.034331929,0.013453493,-0.03405874,-0.052648242,-0.004168226
1.11.0-954,-0.164527744,1.953781366,3.153013706,-1.828466773,0.658812821,-0.680604279,5.154753685,-1.591113806,1.977327824,-2.826108456,3.987243652,0.409730524,2.16699338,0.299270809,3.357626677,-2.810736418,2.872323513,-1.674561977,-1.395452261,0.777036726,0.862508178,-2.978988409,1.436132669,1.687831402,-2.052087069,0.954004407,-0.053687263,-4.119383335,-1.410917044,0.662559569,-0.229296145,0.354881438,-0.059030204,-0.077001678,0.080452798,-0.021253901,0.348133689,0.006074538,-0.027632752,-0.080021902,-0.013090085,-0.116090199,-0.050907012,0.034667056,-0.050402817,0.022988255,-0.015206077,0.039159518,0.006202486,0.031216273,0.02888585,-0.110033594,0.029883289,-0.081244457,-0.069501592,-0.080318812,-0.056209441,-0.071893435,-0.083279163,-0.037993252
1.0.0-886,2.797930717,1.946942687,0.354363203,1.699995637,-1.589789152,1.844190478,1.692395568,-2.492576838,-1.071102977,-4.068856239,0.762764633,2.045231104,-2.339975357,4.456449986,-0.092656061,0.068191655,-1.593648672,3.498609304,5.781770706,1.246742964,-0.323315531,-2.637953997,1.651161432,0.832371175,-0.416656196,2.191739798,-0.765889764,-3.66489315,0.310753673,1.944792271,-0.038392763,0.010241306,-0.009784366,0.028308292,-0.016860431,-0.018165366,-0.022961144,0.004300945,0.002961321,0.021289775,0.000422898,-0.016583789,0.002963174,0.058003603,-0.040166718,0.029230109,0.03579701,-0.02450113,0.029113504,0.003963771,0.033887464,0.005197623,0.057295741,-0.121087444,-0.020992182,0.04670681,-0.136717092,-0.021232635,0.028548918,0.023781344
1.6.0-518,4.460268974,-3.730465651,4.376410007,4.715894699,7.062693119,-2.724682093,-0.094685033,-1.106490254,1.168536663,2.457437754,1.808819413,1.574694753,2.844445705,4.930162907,2.107280016,-2.881938457,-0.833410025,-5.01102972,8.101443291,7.019284725,1.305596113,1.252356887,-2.357890844,-3.482272625,1.088901401,5.526433468,-1.056369185,0.323040217,0.794063389,-0.689758241,-0.133809122,-0.058083871,0.062005446,0.082701641,0.020881332,0.045771746,0.001436018,0.029470271,-0.008903235,-0.021951139,-0.037169726,0.016535118,0.013693991,-0.045457254,0.028339519,0.021303123,-0.012285663,0.026440289,-0.026898856,-0.016769708,-0.049034732,-0.022829925,0.013418851,-0.015280288,0.030924491,0.011327161,0.017169538,0.011201708,0.03140783,-0.009126936
1.0.0-668,2.836891413,-0.522360802,1.194976687,1.480433106,-1.247893929,2.264820814,1.394299269,-2.042554379,-0.506059408,-2.977998257,1.277868509,2.561794281,-1.81314218,2.906315804,0.24725382,0.418219209,-1.669482231,2.408396244,6.067536831,3.817073822,-1.894104123,-1.308169246,0.92636025,1.225299716,0.792854071,-0.469484746,1.581307411,-2.937188864,-0.206540659,1.487042665,-0.021059444,-0.011546212,-0.019342879,0.020399692,-0.036774591,0.002985285,0.010541861,-0.001675911,-0.013440699,0.014646071,-0.035213456,0.009348304,0.001673579,-0.002796136,-0.027649802,-0.010877094,-0.00274907,-0.003987918,-0.037800713,-0.003763143,0.005901648,-0.002268127,0.003099214,0.00386735,0.003274392,-0.021116128,-0.023256697,0.034908139,0.006034767,0.011042681
1.7.0-997,-0.714995503,-1.139254212,1.775139213,4.234539509,3.646487474,0.880384028,-1.261899948,-1.175012231,1.585300207,-0.506348431,-0.116926268,0.580353141,-1.713943958,6.667606831,-0.277972996,0.935377955,3.000979662,1.614185095,5.160674095,1.909535527,-3.005105734,-4.538281918,-0.572709978,-2.976095676,1.836216211,0.009538479,-0.744609416,-0.230257004,-0.858713031,-6.168335915,-0.107215183,-0.037391028,0.004471333,-0.043021779,-0.076965215,-0.001841611,0.016936386,0.07671744,-0.09360028,0.024615262,0.008472423,0.026656025,0.037555532,0.027321273,-0.013546186,-0.022851703,-0.011856447,0.057124296,0.037427003,-0.018806375,0.039915554,-0.006917341,-0.04160245,-0.019167914,-0.041330196,0.025327053,0.001096988,-0.003565604,-0.028849039,0.003215784
1.9.0-773,1.302132726,-0.241103008,0.184512571,-0.104935311,3.371726036,2.156225681,-3.271718025,-3.054055452,1.272185445,0.04692452,0.767880082,0.937895954,0.523599267,6.151208878,1.419392943,-0.399103373,3.570641518,3.99041605,3.211583138,-4.034699917,-4.084620476,-1.039266348,-3.674557686,-2.872130156,1.072380543,1.657082438,2.21124053,1.300560951,-1.964485765,-1.907649159,-0.152236969,-0.000322735,0.125231349,0.01306274,0.036882999,0.074765094,-0.026140412,-0.177145115,-0.05302374,0.010969438,0.082271413,0.011743513,0.107645732,0.00226662,0.049711255,-0.056249984,0.108398319,0.029249988,0.060089672,-0.05833806,0.055921743,-0.019609869,-0.022956239,0.071596252,-0.01348903,-0.102081234,0.091673502,-0.0108963,0.0533019,0.048866015
1.14.0-1179,2.697871923,9.814862251,0.281886548,6.492596149,1.731872916,-0.803638399,-1.351502061,7.374878883,9.050677299,7.796956062,-0.790214539,1.155676842,1.189037323,12.38843346,-7.161717892,-5.202056408,6.127126217,-1.191158175,1.042111993,-3.004310369,3.941688061,-4.077523708,-2.855900764,-2.682825089,-3.463874102,-1.402207732,2.987508059,-1.033461332,-6.438030243,-1.347548723,-0.236576532,0.109878145,0.127641603,0.072231479,-0.045439093,-0.054651856,-0.010752979,0.007683354,0.081015109,-0.095859531,-0.001835623,-0.024402747,0.087208688,-0.02946681,-0.009648808,-0.118208823,-0.018965326,0.005478734,-0.073052067,-0.028284584,0.059082759,-0.029059507,-0.022268,-0.024327397,0.065611982,-0.08358225,-0.019304481,-0.028518647,0.077945158,-0.001098722
1.5.0-187,9.236364365,-9.963252068,-5.347132206,0.813310683,0.366888732,-1.069339633,1.284502506,-10.25893879,9.876484871,-2.72374177,10.62171364,2.483680964,-1.755185843,0.626394093,-3.784196138,-1.58646071,5.355425835,-4.948951244,13.8079052,5.478555679,-4.425106525,-0.538052559,-2.317838669,-5.200793266,-2.252005577,-1.140648127,-1.083000541,0.631284237,1.461288095,2.832458496,-0.176590964,0.060762773,-0.003603806,-0.041928652,-0.036509029,-0.009409359,0.018126439,0.014147986,0.030498854,0.070821628,0.022482063,-0.02991815,-0.01157678,0.007346994,0.045020205,0.015314649,0.026555683,-0.080769955,-0.021086097,-0.093980952,0.07386532,0.022905033,0.074372244,0.009117896,-0.041007544,0.073564628,0.023209416,-0.02576134,-0.06954246,-0.028572437
1.5.0-833,5.07352972,-3.338393688,-0.280126154,0.576717138,3.31709528,1.711040616,-1.351521492,0.893183708,3.379975796,-0.424402803,3.762937069,-4.978091717,-0.911124885,4.612879276,3.238404751,0.117643468,0.03781683,4.441935062,5.773385048,3.686306238,-0.528724074,-0.847728133,-0.920466304,-3.517587185,-1.419852138,1.653472424,-2.335185528,-0.314309508,1.390904903,-2.995402098,-0.208097118,0.068774152,-0.043977331,-0.022701764,-0.070003705,0.010747358,-0.004049477,0.063354664,0.049279577,0.113719389,0.025362865,0.026728496,0.043506448,0.023349995,0.029677118,-0.080094112,0.166741979,-0.14072207,0.03404007,-0.074838849,0.079368217,0.075963447,0.001258452,-0.031313821,0.004573981,-0.067133804,-0.003196904,-0.184413759,0.085325537,-0.113884818
1.10.0-261,1.131945491,-1.169190645,-1.381162047,2.726804972,-1.593955398,0.604955435,-3.014630318,-0.223589018,0.465019464,-2.328343868,-0.237304911,3.607809544,2.98651576,3.560916185,0.9746539,-2.82156682,1.910264492,6.090660095,3.451941252,-0.221480757,-1.183312893,1.954081297,5.099750519,-0.664880812,3.86616087,-2.781392813,0.599870265,0.857317686,0.168587521,2.281877756,-0.084887328,0.00413289,0.123420735,-0.01617946,-0.029974187,0.018812763,0.037786576,-0.126594179,0.011828542,0.038333886,0.025795021,0.054076264,0.085459005,-0.036121627,0.061515774,-0.002352979,-0.016219719,0.019757301,0.032996465,-0.034843258,0.01746488,-0.020149463,-0.024991458,0.087108778,-0.055226337,0.012635158,-0.055071565,0.009745836,0.066426001,-0.004340222
1.12.0-316,0.904398322,1.402146935,1.134735346,-2.323773861,0.399576485,1.701687217,2.564550638,0.177535832,3.500081539,-2.099135876,4.308058739,0.257078469,-1.185994387,0.406635702,3.12020421,-4.66176939,2.153210878,-2.794818401,-0.940101922,1.36796689,-0.751233637,0.74400562,-0.014268869,1.274250269,-2.274438143,-0.723980248,-0.326963425,-3.554491997,-0.156887189,0.746879339,-0.032200386,0.021623588,0.018632966,-0.025498485,0.006933201,0.005397694,0.007062329,-0.022609064,0.024787962,0.042292526,0.009568462,0.011758533,-0.009204498,0.020862669,0.001306154,-0.041552005,0.023804313,0.015933235,-0.010042924,0.01690887,-0.012059181,0.012736587,-0.018507308,0.016182389,0.000551634,-0.050956135,0.026366679,0.008007711,0.032841364,-0.027397006
1.5.0-242,7.353297234,-5.775059223,1.911822557,-0.092211977,0.740555346,-3.670606136,1.023139358,1.605106354,6.613421917,1.478497982,2.482114553,-1.50506258,2.990762711,5.385696411,5.483300209,-0.740682423,-0.516636431,2.873823166,4.214730263,7.094456196,-1.168602347,-2.913319111,-1.69078958,-6.667718887,1.285331607,1.775924444,6.147693157,1.975012302,-5.574950218,-8.126727104,-0.137366628,-0.134726336,0.035602724,0.047013106,-0.025515576,0.004301843,-0.043393069,-0.028044347,-0.099901463,0.062661273,0.011437384,-0.062342207,-0.01854056,-0.074858179,0.067416787,-0.05008233,-0.0249955,-0.023410389,0.038267644,0.047995454,-0.025708474,-0.007824718,-0.017214305,-0.003161493,0.053833826,0.001581867,0.001364622,0.03393868,0.023934145,0.02458755
1.5.0-467,-0.262259424,-2.304091215,0.819112062,0.050990656,2.481309414,0.314511657,-0.178917915,-0.584377825,2.963953018,-2.714343786,2.168475389,-0.20324567,-0.012753995,2.707709789,1.612971783,-2.393200397,1.023611307,0.69949013,6.682981968,2.986768246,-1.891004443,-0.207471773,-1.193181515,-2.063562632,-0.053972874,3.456983805,1.708968639,0.187578216,-2.45259428,0.098263264,-0.115113002,0.012083294,0.075670038,-0.099532985,-0.015446543,-0.067111284,-0.044945827,-0.137261704,0.075485445,0.057194615,0.038275311,-0.005458954,0.048032588,-0.11154729,-0.009044319,0.010268819,0.077224931,0.021571521,-0.048521771,-0.014645498,0.045763537,0.04860414,0.02908662,0.007501707,-0.024466196,-0.025081886,0.035891613,-0.095751047,0.044835638,0.009652769
1.9.0-67,1.87816143,-1.558838606,1.607544184,1.790752888,1.861388564,0.031195179,-1.113593459,-4.163722992,1.993356943,0.187210262,1.630586743,1.652133226,1.451238632,5.724926949,0.30700615,-0.445781469,-0.056741323,3.294932365,2.466065645,0.320848972,-3.058447123,-1.451851368,-1.989050508,-4.597835064,1.494995475,1.755967498,0.18175213,1.070685029,-1.986043215,-1.471316934,-0.147853155,-0.140910957,-0.026181094,0.069084399,-0.063965871,0.023525595,0.163513281,-0.007751208,0.004226994,-0.036633777,-0.044292227,0.099751691,-0.031394831,-0.042242397,-0.003537569,-0.046033438,0.028957953,-0.005579993,-0.01979502,-0.021574888,0.033485568,0.044240985,0.036216849,-0.076233691,0.060228583,0.082339558,-0.0042432,-0.013621457,0.063847418,0.030867961
1.8.0-917,0.014415059,-1.824783921,1.900010705,1.44358623,2.153830528,0.259247363,-3.367556572,-3.243022203,0.498636276,-0.582672775,0.430871487,-0.126037315,0.705599964,5.362477303,0.314502239,-0.88114059,2.119657278,2.543474436,3.831651688,-0.939438522,-3.227026463,-2.305930138,-1.565721393,-2.450777292,2.123085976,0.136683345,1.016136169,1.289587736,-0.016962588,-2.688543558,-0.130803895,-0.064680777,0.011472509,0.108968434,-0.132348302,0.01195085,-0.054198556,-0.165127789,0.257400451,-0.041173131,-0.047126628,0.086169461,0.040800291,0.102339359,0.082764481,0.011198787,0.049493791,-0.178134158,0.017298346,0.065580572,0.124862923,-0.018070707,-0.063136597,-0.086038475,0.116077068,-0.108235835,-0.04379746,0.058405312,0.023030162,0.015014748
1.14.0-1157,2.831777573,-2.841932297,-2.639830351,3.387245893,-2.383970976,5.092716217,-2.3738482,8.352456093,0.097002827,-2.956794977,1.334356904,-3.329462528,3.572585821,7.898963928,-5.568722725,0.873983443,3.644950151,-3.919872046,0.747607887,-1.225339293,0.116079733,3.787876368,-1.576356173,-2.030989408,-0.539525509,-0.529599905,7.363454819,-0.950512767,6.508497715,5.575595379,-0.197313553,-0.0972298,-0.0667757,-0.002698688,-0.052168081,-0.047179666,-0.045949728,-0.03559941,0.025347091,-0.029595294,-0.002363045,0.026689495,-0.019680676,0.021573681,0.02295209,-0.008231348,-0.031826234,-0.016677204,-0.021437557,-0.018354323,-0.016295678,-0.015556491,0.040821623,-0.02664614,-0.011511434,-0.029399565,-0.004461371,-0.021466315,0.028484068,0.043630885
1.2.0-675,0.814942598,2.227138758,3.606459379,0.408498794,1.680072427,3.259785891,-2.771159887,-5.315424442,-2.362611532,1.831843495,-3.742329597,2.825030327,2.984860659,0.752658367,2.650018454,0.375802815,1.899506211,4.733000755,3.053837538,1.095017314,-2.635222673,-3.634828568,1.891458273,0.575331748,-1.831511736,-0.940850198,-1.093645334,-4.290491104,2.757859707,1.983494759,-0.140350998,0.041114066,0.015629559,-0.115010127,0.01244399,0.03784048,-0.053829108,0.006809302,0.032583509,0.032208166,0.027522747,-0.051854479,-0.067034346,-0.11003231,0.029540314,0.011963562,0.005896846,0.017611984,-0.008657666,0.10436473,-0.052499449,0.028715379,-0.030274485,0.000931131,0.005297432,-0.045252806,-0.084140675,0.062425336,0.031595048,-0.048335825
1.9.0-173,-1.081225753,-1.281975269,1.401671052,2.330287457,-0.123378538,1.244091392,-2.696423769,-2.942978382,2.580309391,1.369704127,0.904259264,0.121087275,2.147665739,3.758659363,1.844871044,-0.606582224,0.77098918,2.281523943,4.461108685,1.810293078,-4.444596767,-3.916269779,-1.66584897,-2.919455767,1.660450339,1.756970763,0.146565154,0.289761454,-3.425049067,-3.128374577,-0.112193263,-0.283340411,-0.044987207,0.000117387,-0.07848463,-0.028023996,0.056310204,-0.012624642,-0.02489781,-0.021765901,0.058023551,0.084239187,0.002345995,-0.055407208,-0.077894267,0.031450684,0.074157936,-0.0430208,-0.038415791,0.060724385,0.009839077,-0.02792586,-0.062590349,0.020608727,0.006111096,-0.017838102,0.012522995,0.036102691,0.019220104,-0.026321094
1.3.0-756,5.953569412,-1.398535848,-3.395184755,-7.85774374,-0.505659044,3.461433411,-8.528247833,-9.586864471,5.011331558,0.421192199,4.402062416,4.514863968,-0.570869923,10.21995544,0.575958371,8.202116013,1.844182253,-3.347588539,-1.999095082,-1.749126792,-10.94980335,-3.452067614,1.187694669,1.296484113,8.376847267,-0.650055945,4.648804665,-3.068843603,-2.689579964,7.899389267,-0.176847588,-0.057927168,-0.00745996,0.004070284,0.065613002,-0.012943436,-0.050316657,0.000960134,0.025139686,0.03130391,-0.064751517,-0.011621184,0.047763442,-0.021320463,-0.018554435,0.020228279,0.004297606,-0.03070963,0.018078991,0.020039193,-0.012268458,0.041329047,0.062483097,-0.050258389,-0.047005535,-0.034064331,0.045693447,0.037557702,-0.037189762,0.020104148
1.2.0-94,-0.522504628,-0.116157927,3.281719208,1.554367781,0.697197676,3.248026133,-0.815447688,-3.83366251,-0.252095401,2.396209955,-3.009476423,3.644706964,2.816785336,0.31435445,0.467041761,1.037221909,1.211373568,4.672597885,2.260452509,0.286933482,-2.46258235,-3.875591755,1.284886122,1.170782685,1.326769233,-2.252029657,-1.263211608,-2.054763794,-0.151205018,0.84016639,-0.173570108,-0.27082572,0.041306951,-0.172334677,-0.013221189,0.134221739,-0.008106565,0.106229526,0.038075971,0.060121756,0.048831653,0.089961318,0.025320002,-0.026437406,0.052522639,-0.130179825,-0.033312712,0.178173348,0.035592727,0.066833523,-0.026456053,0.021056589,-0.155854204,-0.015321012,0.102938066,0.050648806,-0.01184832,-0.035644133,0.077348547,-0.122021491
1.13.0-594,0.281807542,-1.298596859,-2.085280895,-2.016775846,1.134794593,2.466172218,-0.256968826,6.30325079,3.271653652,1.621008754,1.14487958,2.350837469,2.164246559,3.998112917,-1.576594949,-1.118053436,1.907171965,0.31747359,-0.068968929,0.691029847,1.533635736,2.034600735,-1.15015161,-2.531613111,-1.252952814,-1.330371261,0.694636047,0.994758248,-1.613081694,1.750100493,-0.058592557,0.032318647,0.042895477,-0.027254636,0.06068663,-0.005038848,0.048848493,-0.125567445,0.047102911,-0.070992858,-0.092406053,0.026372797,-0.005587537,0.015095594,-0.0825078,-0.021412194,-0.018295159,0.006227033,-0.03188004,0.016685794,-0.011708387,0.102877159,0.026925037,0.05208354,-0.069858919,0.045847925,0.056384692,0.006194522,0.052019949,0.030138173
1.9.0-653,1.616002798,-1.799269676,0.885301769,2.206533909,2.149682045,-0.191216722,-2.638230562,-2.595807552,0.860897303,0.682319522,1.340517282,1.422700763,1.40388155,4.301301003,0.580574811,-0.356723428,0.78337425,2.178613901,3.29365325,1.412842393,-2.721213341,-1.939474583,0.203446463,-3.906846523,1.94814527,0.673690975,-0.970099211,1.386573076,-1.35037899,-1.97028017,-0.078492542,-0.213371168,-0.022690401,-0.005910107,-0.168108541,-0.006457157,-0.143954334,0.005836344,-0.128546584,0.070781612,-0.029628438,-0.04055196,0.018743177,0.007391606,0.003090548,-0.013464114,-0.00445929,-0.081713006,0.090262827,0.017760469,0.06977727,-0.101978034,0.001092189,-0.064657147,-0.013403179,-0.061361404,0.029923531,0.011885338,0.026725548,-0.010307276
