1.6.0-413,0
1.5.0-794,0
1.3.0-561,0
1.4.0-598,0
1.9.0-945,0
1.1.0-594,0
1.6.0-852,0
1.14.0-752,0
1.2.0-1001,0
1.7.0-266,0
1.9.0-1116,0
1.6.0-759,0
1.5.0-858,0
1.3.0-295,0
1.7.0-427,0
1.7.0-687,0
1.5.0-255,0
1.9.0-65,0
1.5.0-1038,0
1.9.0-1176,0
1.8.0-499,0
1.13.0-1014,0
1.6.0-282,0
1.8.0-1225,0
1.4.0-885,0
1.2.0-1076,0
1.12.0-1084,0
1.9.0-926,0
1.3.0-436,0
1.13.0-1116,0
1.12.0-1045,0
1.14.0-201,0
1.6.0-406,0
1.13.0-666,0
1.10.0-76,0
1.1.0-392,0
1.8.0-1244,0
1.3.0-544,0
1.11.0-222,0
1.3.0-700,0
1.1.0-1024,0
1.5.0-1018,0
1.0.0-485,0
1.6.0-284,0
1.7.0-956,0
1.3.0-425,0
1.10.0-391,0
1.5.0-875,0
1.5.0-183,0
1.14.0-1002,0
1.8.0-1156,0
1.9.0-203,0
1.9.0-917,0
1.13.0-159,0
1.9.0-220,0
1.6.0-877,0
1.14.0-468,0
1.8.0-628,0
1.0.0-952,0
1.3.0-24,1
1.4.0-801,0
1.10.0-1016,0
1.13.0-217,0
1.12.0-586,0
1.2.0-428,0
1.11.0-945,0
1.9.0-1233,0
1.11.0-884,0
1.2.0-592,0
1.0.0-200,1
1.14.0-1120,0
1.12.0-81,0
1.12.0-1276,0
1.1.0-857,0
1.10.0-671,0
1.4.0-968,0
1.12.0-99,0
1.1.0-341,1
1.13.0-138,0
1.6.0-191,0
1.14.0-190,0
1.8.0-446,0
1.5.0-394,0
1.7.0-101,0
1.7.0-789,0
1.13.0-175,0
1.10.0-830,0
1.10.0-686,0
1.13.0-48,0
1.10.0-774,0
1.10.0-972,0
1.6.0-1090,0
1.5.0-1166,0
1.14.0-556,0
1.10.0-163,1
1.10.0-786,0
1.10.0-464,0
1.3.0-534,0
1.12.0-518,0
1.13.0-1013,0
1.4.0-279,0
1.8.0-534,0
1.9.0-179,0
1.9.0-1021,0
1.5.0-176,0
1.0.0-753,0
1.10.0-232,0
1.3.0-565,0
1.2.0-1071,0
1.7.0-55,0
1.8.0-596,0
1.13.0-24,0
1.5.0-760,0
1.9.0-1135,0
1.10.0-443,0
1.14.0-550,0
1.6.0-1069,0
1.12.0-501,0
1.6.0-279,0
1.12.0-17,0
1.11.0-257,0
1.12.0-705,0
1.5.0-670,0
1.11.0-836,0
1.14.0-289,0
1.5.0-930,0
1.5.0-401,0
1.1.0-400,0
1.7.0-63,0
1.13.0-917,0
1.5.0-245,0
1.11.0-375,0
1.9.0-843,0
1.6.0-167,0
1.14.0-506,0
1.12.0-894,0
1.6.0-622,0
1.11.0-762,0
1.1.0-731,0
1.7.0-759,0
1.8.0-729,0
1.6.0-890,0
1.14.0-624,0
1.10.0-5,0
1.11.0-1262,0
1.7.0-426,0
1.10.0-61,1
1.8.0-0,0
1.13.0-457,0
1.1.0-1,0
1.6.0-317,0
1.1.0-480,0
1.12.0-1194,0
1.3.0-56,0
1.10.0-306,0
1.13.0-1243,0
1.0.0-811,0
1.7.0-264,0
1.14.0-950,0
1.11.0-146,0
1.7.0-32,0
1.10.0-1017,0
1.2.0-429,0
1.6.0-391,0
1.1.0-556,0
1.8.0-366,0
1.6.0-544,0
1.14.0-112,0
1.0.0-493,0
1.1.0-312,0
1.6.0-549,0
1.4.0-139,0
1.14.0-1209,0
1.4.0-1018,0
1.6.0-701,0
1.11.0-277,0
1.6.0-1172,0
1.2.0-752,0
1.11.0-589,0
1.13.0-38,0
1.8.0-786,0
1.5.0-380,0
1.13.0-259,0
1.6.0-914,0
1.6.0-1138,0
1.3.0-469,0
1.13.0-404,0
1.5.0-14,0
1.4.0-234,0
1.5.0-383,0
1.4.0-423,0
1.10.0-28,0
1.8.0-663,0
1.8.0-1065,0
1.9.0-446,0
1.7.0-618,0
1.0.0-483,0
1.6.0-558,0
1.14.0-284,0
1.12.0-1200,0
1.5.0-999,0
1.2.0-211,0
1.11.0-50,0
1.0.0-593,0
1.7.0-770,0
1.7.0-161,0
1.8.0-640,0
1.11.0-148,0
1.9.0-502,0
1.8.0-211,0
1.5.0-4,0
1.11.0-1153,0
1.14.0-376,0
1.13.0-566,0
1.2.0-987,0
1.13.0-532,0
1.2.0-589,0
1.13.0-98,0
1.6.0-160,0
1.0.0-893,0
1.10.0-159,0
1.1.0-799,0
1.9.0-1142,0
1.9.0-918,0
1.8.0-743,0
1.4.0-714,0
1.7.0-257,0
1.6.0-11,0
1.4.0-1000,0
1.11.0-908,0
1.5.0-282,0
1.2.0-39,0
1.10.0-1002,0
1.1.0-97,0
1.7.0-691,0
1.6.0-1110,0
1.2.0-663,0
1.2.0-531,0
1.11.0-989,0
1.5.0-951,0
1.3.0-887,0
1.6.0-1083,0
1.2.0-655,0
1.13.0-1164,0
1.2.0-402,0
1.7.0-963,0
1.12.0-548,0
1.4.0-613,0
1.8.0-1117,0
1.2.0-768,0
1.12.0-1395,0
1.8.0-589,0
1.7.0-231,0
1.9.0-807,0
1.13.0-468,0
1.9.0-924,0
1.6.0-360,0
1.11.0-1066,0
1.11.0-443,0
1.8.0-80,0
1.7.0-711,0
1.13.0-396,0
1.3.0-115,0
1.0.0-94,1
1.14.0-348,0
1.0.0-473,0
1.11.0-803,0
1.10.0-535,0
1.2.0-870,0
1.9.0-664,0
1.7.0-504,0
1.0.0-5,0
1.13.0-1027,0
1.5.0-280,0
1.4.0-447,0
1.3.0-540,0
1.12.0-878,0
1.7.0-1058,0
1.10.0-614,0
1.13.0-512,0
1.13.0-1206,0
1.7.0-413,0
1.13.0-819,0
1.13.0-956,0
1.7.0-1195,0
1.11.0-449,0
1.2.0-973,0
1.13.0-51,0
1.5.0-650,0
1.14.0-341,0
1.13.0-395,0
1.13.0-34,0
1.4.0-401,0
1.9.0-297,0
1.4.0-1034,0
1.0.0-516,0
1.10.0-247,0
1.12.0-556,0
1.8.0-765,0
1.4.0-650,0
1.6.0-166,0
1.4.0-253,0
1.11.0-942,0
1.4.0-75,0
1.14.0-1187,0
1.13.0-83,0
1.0.0-196,1
1.2.0-291,0
1.7.0-67,0
1.10.0-1234,0
1.10.0-102,0
1.12.0-403,0
1.6.0-1035,0
1.12.0-1204,0
1.9.0-914,0
1.9.0-1027,0
1.1.0-96,0
1.1.0-51,0
1.5.0-909,0
1.9.0-652,0
1.14.0-1176,0
1.12.0-323,0
1.10.0-292,0
1.9.0-595,0
1.10.0-105,0
1.2.0-923,0
1.1.0-49,0
1.7.0-1226,0
1.11.0-786,0
1.5.0-308,0
1.14.0-532,0
1.2.0-1097,0
1.3.0-396,0
1.2.0-137,0
1.1.0-532,0
1.1.0-431,0
1.5.0-634,0
1.2.0-226,0
1.1.0-670,0
1.9.0-1005,0
1.3.0-1006,0
1.14.0-1059,0
1.4.0-673,0
1.0.0-861,0
1.12.0-857,0
1.4.0-258,0
1.11.0-60,0
1.4.0-1048,0
1.6.0-1176,0
1.14.0-616,0
1.1.0-684,0
1.11.0-450,0
1.14.0-503,0
1.2.0-1069,0
1.10.0-934,0
1.4.0-171,0
1.3.0-789,0
1.4.0-677,0
1.3.0-792,0
1.3.0-138,1
1.3.0-76,0
1.1.0-160,1
1.1.0-76,0
1.9.0-553,0
1.10.0-824,0
1.13.0-498,0
1.8.0-486,0
1.12.0-1298,0
1.6.0-1105,0
1.13.0-344,0
1.13.0-654,0
1.3.0-17,0
1.5.0-314,0
1.9.0-875,0
1.1.0-786,0
1.12.0-543,0
1.12.0-561,0
1.11.0-192,0
1.13.0-528,0
1.4.0-769,0
1.2.0-114,0
1.6.0-479,0
1.6.0-1160,0
1.7.0-298,0
1.6.0-489,0
1.9.0-1279,0
1.11.0-898,0
1.13.0-544,0
1.2.0-494,0
1.11.0-888,0
1.3.0-144,1
1.7.0-208,0
1.4.0-879,0
1.7.0-757,0
1.11.0-1171,0
1.5.0-1168,0
1.13.0-572,0
1.5.0-1003,0
1.11.0-903,0
1.7.0-512,0
1.3.0-776,0
1.13.0-369,0
1.13.0-257,0
1.0.0-372,0
1.11.0-774,0
1.3.0-352,0
1.0.0-1011,0
1.12.0-990,0
1.11.0-990,0
1.0.0-877,0
1.7.0-947,0
1.4.0-335,0
1.12.0-1239,0
1.14.0-115,0
1.2.0-550,0
1.2.0-483,0
1.1.0-159,1
1.8.0-456,0
1.12.0-1249,0
1.5.0-641,0
1.1.0-951,0
1.8.0-31,0
1.11.0-272,0
1.14.0-189,0
1.2.0-401,0
1.4.0-675,0
1.10.0-1009,0
1.12.0-167,0
1.14.0-477,0
1.8.0-472,0
1.3.0-824,0
1.1.0-839,0
1.11.0-84,0
1.8.0-778,0
1.10.0-1170,0
1.14.0-1260,0
1.10.0-1290,0
1.3.0-643,0
1.14.0-681,0
1.11.0-347,0
1.7.0-1032,0
1.2.0-702,0
1.4.0-1039,0
1.11.0-55,0
1.12.0-339,0
1.4.0-87,0
1.1.0-59,0
1.6.0-676,0
1.9.0-320,0
1.0.0-635,0
1.11.0-985,0
1.9.0-596,0
1.7.0-219,0
1.3.0-406,0
1.6.0-1065,0
1.6.0-188,0
1.13.0-846,0
1.6.0-643,0
1.14.0-641,0
1.1.0-264,0
1.11.0-695,0
1.8.0-333,0
1.8.0-407,0
1.3.0-629,0
1.1.0-657,0
1.5.0-1121,0
1.14.0-545,0
1.3.0-367,0
1.13.0-679,0
1.14.0-824,0
1.14.0-323,0
1.11.0-606,0
1.8.0-839,0
1.10.0-643,0
1.13.0-665,0
1.6.0-1112,0
1.9.0-296,0
1.8.0-508,0
1.10.0-378,0
1.14.0-736,0
1.1.0-417,0
1.13.0-485,0
1.7.0-1018,0
1.9.0-790,0
1.4.0-344,0
1.12.0-28,0
1.9.0-681,0
1.10.0-929,0
1.7.0-301,0
1.3.0-754,0
1.6.0-268,0
1.13.0-459,0
1.8.0-803,0
1.12.0-1383,0
1.12.0-1036,0
1.8.0-615,0
1.7.0-1202,0
1.2.0-459,0
1.11.0-476,0
1.6.0-706,0
1.14.0-80,0
1.4.0-962,0
1.12.0-1241,0
1.7.0-445,0
1.11.0-298,0
1.3.0-1094,0
1.10.0-1005,0
1.13.0-482,0
1.5.0-815,0
1.0.0-806,0
1.0.0-156,0
1.0.0-864,0
1.13.0-1227,0
1.7.0-928,0
1.4.0-695,0
1.2.0-1018,0
1.3.0-517,0
1.13.0-366,0
1.10.0-834,0
1.10.0-922,0
1.10.0-910,0
1.11.0-81,0
1.0.0-311,0
1.14.0-222,0
1.0.0-225,0
1.3.0-684,0
1.12.0-134,0
1.13.0-154,0
1.6.0-1094,0
1.1.0-525,0
1.3.0-1039,0
1.10.0-888,0
1.7.0-58,0
1.6.0-517,0
1.13.0-327,0
1.0.0-691,0
1.5.0-704,0
1.4.0-571,0
1.7.0-34,0
1.9.0-1294,0
1.12.0-953,0
1.10.0-166,0
1.8.0-1296,0
1.12.0-397,0
1.2.0-658,0
1.12.0-831,0
1.11.0-1329,0
1.5.0-555,0
1.14.0-1073,0
1.11.0-769,0
1.14.0-1210,0
1.4.0-584,0
1.4.0-603,0
1.13.0-226,0
1.8.0-1272,0
1.13.0-139,0
1.13.0-375,0
1.10.0-1148,0
1.0.0-458,0
1.9.0-814,0
1.14.0-953,0
1.13.0-630,0
1.5.0-879,0
1.3.0-480,0
1.3.0-462,0
1.4.0-753,0
1.6.0-1111,0
1.4.0-490,0
1.9.0-598,0
1.11.0-844,0
1.12.0-368,0
1.1.0-762,0
1.4.0-581,0
1.8.0-1131,0
1.6.0-22,0
1.14.0-646,0
1.1.0-616,0
1.13.0-1113,0
1.0.0-821,0
1.13.0-963,0
1.12.0-419,0
1.3.0-758,0
1.1.0-482,0
1.11.0-871,0
1.11.0-690,0
1.12.0-472,0
1.0.0-1044,0
1.1.0-172,1
1.4.0-960,0
1.10.0-77,0
1.5.0-248,0
1.6.0-318,0
1.11.0-645,0
1.13.0-747,0
1.10.0-214,0
1.14.0-197,0
1.7.0-1099,0
1.7.0-282,0
1.14.0-239,0
1.10.0-909,0
1.0.0-305,1
1.9.0-1092,0
1.6.0-874,0
1.14.0-760,0
1.14.0-413,0
1.14.0-465,0
1.10.0-812,0
1.2.0-865,0
1.10.0-1079,0
1.8.0-523,0
1.9.0-1163,0
1.12.0-1032,0
1.0.0-966,0
1.4.0-459,0
1.10.0-1001,0
1.7.0-520,0
1.12.0-407,0
1.3.0-337,0
1.4.0-818,0
1.6.0-909,0
1.8.0-440,0
1.0.0-660,0
1.12.0-218,0
1.14.0-653,0
1.6.0-529,0
1.6.0-1119,0
1.7.0-52,0
1.6.0-199,0
1.8.0-613,0
1.6.0-506,0
1.5.0-1011,0
1.9.0-533,0
1.14.0-127,0
1.8.0-447,0
1.5.0-867,0
1.13.0-964,0
1.12.0-1301,0
1.14.0-116,0
1.11.0-62,0
1.6.0-815,0
1.6.0-838,0
1.2.0-789,0
1.14.0-1049,0
1.4.0-841,0
1.13.0-716,0
1.1.0-115,0
1.14.0-64,0
1.10.0-1264,1
1.9.0-1134,0
1.10.0-147,0
1.7.0-799,0
1.10.0-446,0
1.7.0-500,0
1.10.0-93,0
1.14.0-187,0
1.14.0-1103,0
1.12.0-676,0
1.4.0-440,0
1.11.0-1067,0
1.4.0-68,0
1.8.0-1203,0
1.10.0-633,0
1.13.0-496,0
1.9.0-102,0
1.1.0-844,0
1.0.0-385,0
1.11.0-921,0
1.14.0-188,0
1.7.0-946,0
1.9.0-308,0
1.2.0-405,0
1.12.0-575,0
1.14.0-478,0
1.4.0-486,0
1.13.0-702,0
1.7.0-46,0
1.3.0-414,0
1.3.0-26,0
1.10.0-326,0
1.12.0-196,0
1.1.0-733,0
1.9.0-509,0
1.8.0-297,0
1.1.0-611,0
1.13.0-3,0
1.5.0-452,0
1.9.0-1028,0
1.9.0-202,0
1.2.0-63,0
1.14.0-1089,0
1.5.0-896,0
1.3.0-25,0
1.3.0-828,0
1.1.0-256,0
1.2.0-451,0
1.12.0-161,0
1.14.0-524,0
1.3.0-503,1
1.3.0-969,0
1.1.0-299,0
1.6.0-420,0
1.3.0-381,0
1.7.0-979,0
1.3.0-1003,0
1.7.0-557,0
1.3.0-1040,0
1.4.0-152,0
1.2.0-471,0
1.13.0-458,0
1.7.0-498,0
1.13.0-926,0
1.2.0-859,0
1.12.0-748,0
1.2.0-357,0
1.14.0-529,0
1.5.0-1172,0
1.4.0-934,0
1.10.0-235,0
1.7.0-150,0
1.2.0-553,0
1.1.0-321,0
1.7.0-267,0
1.9.0-1107,0
1.9.0-635,0
1.8.0-403,0
1.11.0-1124,0
1.1.0-652,0
1.1.0-946,0
1.5.0-442,0
1.3.0-463,0
1.13.0-646,0
1.10.0-291,0
1.8.0-681,0
1.3.0-509,0
1.7.0-336,0
1.0.0-931,0
1.13.0-621,0
1.9.0-108,0
1.5.0-528,0
1.12.0-775,0
1.11.0-1303,0
1.11.0-1244,0
1.14.0-1152,0
1.5.0-1126,0
1.9.0-846,0
1.14.0-867,0
1.12.0-1244,0
1.10.0-552,0
1.6.0-1157,0
1.8.0-1018,0
1.5.0-636,0
1.8.0-276,0
1.11.0-424,0
1.1.0-918,0
1.9.0-1059,0
1.2.0-721,0
1.10.0-505,0
1.9.0-591,0
1.8.0-110,0
1.6.0-981,0
1.11.0-684,0
1.3.0-173,0
1.7.0-345,0
1.10.0-58,0
1.12.0-1410,0
1.0.0-711,0
1.12.0-870,0
1.10.0-1087,0
1.5.0-476,0
1.7.0-793,0
1.0.0-884,0
1.5.0-522,0
1.7.0-582,0
1.0.0-618,0
1.8.0-30,0
1.12.0-1170,0
1.1.0-418,0
1.14.0-1069,0
1.11.0-1255,0
1.2.0-779,0
1.5.0-353,0
1.2.0-248,0
1.9.0-143,0
1.11.0-979,0
1.6.0-286,0
1.6.0-906,0
1.1.0-858,0
1.9.0-1249,0
1.4.0-384,0
1.8.0-467,0
1.11.0-602,0
1.14.0-436,0
1.0.0-426,1
1.11.0-477,0
1.2.0-149,0
1.6.0-345,0
1.11.0-185,0
1.4.0-735,0
1.1.0-389,0
1.10.0-1061,0
1.8.0-355,0
1.0.0-414,0
1.12.0-1394,0
1.11.0-789,0
1.10.0-573,0
1.7.0-474,0
1.0.0-307,1
1.7.0-39,0
1.1.0-229,0
1.6.0-1173,0
1.6.0-0,0
1.7.0-126,0
1.11.0-193,0
1.3.0-854,0
1.10.0-1050,1
1.5.0-432,0
1.10.0-1037,0
1.12.0-1167,0
1.13.0-263,0
1.0.0-646,0
1.4.0-632,0
1.8.0-1121,0
1.13.0-96,0
1.9.0-357,0
1.3.0-241,0
1.12.0-132,0
1.14.0-859,0
1.2.0-193,0
1.13.0-31,0
1.9.0-382,0
1.12.0-528,0
1.14.0-1257,0
1.7.0-597,0
1.7.0-61,0
1.3.0-103,0
1.2.0-441,0
1.0.0-294,0
1.12.0-766,0
1.0.0-940,1
1.3.0-841,0
1.10.0-544,0
1.7.0-990,0
1.1.0-70,0
1.6.0-204,0
1.14.0-544,0
1.12.0-152,0
1.14.0-273,0
1.6.0-1055,0
1.6.0-670,0
1.4.0-955,0
1.1.0-162,0
1.5.0-702,0
1.11.0-588,0
1.9.0-1187,0
1.4.0-1011,0
1.5.0-662,0
1.7.0-465,0
1.1.0-504,0
1.14.0-2,0
1.6.0-10,0
1.14.0-344,0
1.8.0-358,0
1.1.0-794,0
1.6.0-908,0
1.5.0-23,0
1.7.0-143,0
1.10.0-427,0
1.6.0-884,0
1.0.0-810,0
1.4.0-641,0
1.11.0-16,0
1.0.0-908,0
1.9.0-597,0
1.0.0-487,0
1.2.0-438,0
1.9.0-1120,0
1.8.0-132,0
1.14.0-1108,0
1.11.0-302,0
1.8.0-402,0
1.9.0-594,0
1.11.0-1188,0
1.12.0-1144,0
1.3.0-1068,1
1.13.0-1107,0
1.12.0-742,0
1.0.0-440,0
1.11.0-1075,0
1.7.0-1224,0
1.0.0-219,0
1.9.0-1054,0
1.8.0-777,0
1.12.0-903,0
1.5.0-626,0
1.8.0-178,0
1.4.0-101,0
1.13.0-456,0
1.14.0-754,0
1.13.0-954,0
1.6.0-871,0
1.1.0-324,1
1.8.0-889,0
1.4.0-85,0
1.7.0-214,0
1.10.0-558,0
1.9.0-602,0
1.7.0-402,0
1.12.0-650,0
1.11.0-724,0
1.13.0-133,0
1.10.0-94,0
1.8.0-547,0
1.7.0-2,0
1.1.0-247,0
1.0.0-762,0
1.12.0-608,0
1.14.0-817,0
1.6.0-785,0
1.10.0-751,0
1.3.0-725,0
1.14.0-31,0
1.2.0-119,0
1.1.0-382,0
1.3.0-1022,0
1.9.0-870,0
1.6.0-870,0
1.6.0-817,0
1.12.0-1128,0
1.8.0-120,0
1.0.0-604,1
1.5.0-865,0
1.0.0-37,1
1.6.0-403,0
1.4.0-412,0
1.1.0-519,0
1.6.0-1043,0
1.12.0-901,0
1.13.0-899,0
1.12.0-738,0
1.5.0-793,0
1.11.0-565,0
1.7.0-894,0
1.7.0-236,0
1.9.0-1100,0
1.8.0-1193,0
1.5.0-1024,0
1.3.0-740,0
1.14.0-718,0
1.9.0-190,0
1.6.0-358,0
1.13.0-1260,0
1.9.0-714,0
1.7.0-225,0
1.7.0-725,0
1.3.0-935,0
1.13.0-675,0
1.2.0-16,0
1.0.0-1012,0
1.11.0-633,0
1.3.0-446,0
1.13.0-243,0
1.11.0-467,0
1.5.0-974,0
1.4.0-705,0
1.11.0-461,0
1.12.0-513,0
1.10.0-962,0
1.7.0-910,0
1.1.0-891,0
1.4.0-1037,0
1.3.0-876,0
1.14.0-381,0
1.5.0-391,0
1.0.0-256,0
1.5.0-541,0
1.1.0-1079,0
1.12.0-787,0
1.1.0-567,0
1.9.0-132,0
1.10.0-1156,0
1.14.0-783,0
1.12.0-786,0
1.3.0-1072,0
1.9.0-424,0
1.12.0-858,0
1.10.0-621,0
1.0.0-772,1
1.6.0-382,0
1.13.0-73,0
1.10.0-145,0
1.3.0-166,1
1.2.0-941,0
1.13.0-973,0
1.1.0-386,0
1.5.0-203,0
1.13.0-1156,0
1.4.0-645,0
1.5.0-127,0
1.12.0-398,0
1.5.0-1083,0
1.1.0-154,1
1.7.0-684,0
1.10.0-356,0
1.10.0-1229,0
1.1.0-879,0
1.10.0-946,0
1.11.0-371,0
1.3.0-63,0
1.9.0-950,0
1.1.0-27,1
1.1.0-746,0
1.9.0-404,0
1.13.0-1158,0
1.9.0-267,0
1.13.0-588,0
1.5.0-243,0
1.14.0-878,0
1.0.0-924,0
1.7.0-998,0
1.14.0-486,0
1.2.0-949,0
1.0.0-1020,0
1.5.0-576,0
1.14.0-125,0
1.12.0-989,0
1.0.0-377,0
1.11.0-644,0
1.4.0-1066,0
1.14.0-77,0
1.6.0-859,0
1.10.0-228,0
1.3.0-459,0
1.12.0-116,0
1.2.0-808,0
1.8.0-1132,0
1.9.0-455,0
1.5.0-412,0
1.14.0-1297,0
1.10.0-150,0
1.3.0-523,0
1.1.0-779,1
1.14.0-93,0
1.12.0-1004,0
1.2.0-372,0
1.5.0-597,0
1.9.0-1143,0
1.9.0-154,0
1.7.0-397,0
1.14.0-16,0
1.2.0-684,0
1.5.0-260,0
1.12.0-93,0
1.8.0-1019,0
1.7.0-877,0
1.11.0-1322,0
1.8.0-818,0
1.13.0-425,0
1.6.0-651,0
1.6.0-690,0
1.7.0-1234,0
1.14.0-70,0
1.9.0-152,0
1.1.0-926,0
1.0.0-637,0
1.8.0-1153,0
1.9.0-776,0
1.11.0-113,0
1.9.0-770,0
1.6.0-961,0
1.11.0-501,0
1.7.0-1213,0
1.7.0-1010,0
1.13.0-18,0
1.6.0-761,0
1.11.0-1162,0
1.14.0-1292,0
1.5.0-1094,0
1.12.0-259,0
1.0.0-111,0
1.8.0-369,0
1.5.0-345,0
1.12.0-1326,0
1.3.0-466,0
1.9.0-407,0
1.7.0-661,0
1.9.0-630,0
1.9.0-391,0
1.7.0-939,0
1.5.0-38,0
1.6.0-460,0
1.13.0-723,0
1.12.0-29,0
1.2.0-212,0
1.3.0-654,0
1.5.0-224,0
1.9.0-346,0
1.4.0-552,0
1.12.0-1272,0
1.5.0-876,0
1.5.0-614,0
1.1.0-259,0
1.4.0-847,0
1.12.0-221,0
1.6.0-165,0
1.1.0-792,0
1.12.0-382,0
1.11.0-204,0
1.0.0-87,1
1.12.0-243,0
1.8.0-710,0
1.12.0-1158,0
1.8.0-834,0
1.9.0-87,0
1.7.0-764,0
1.9.0-496,0
1.11.0-147,0
1.9.0-1274,0
1.10.0-121,0
1.6.0-940,0
1.13.0-682,0
1.6.0-883,0
1.1.0-1087,1
1.13.0-163,0
1.12.0-1329,0
1.11.0-351,0
1.12.0-244,0
1.8.0-474,0
1.10.0-954,0
1.7.0-128,0
1.5.0-236,0
1.10.0-600,0
1.10.0-461,1
1.4.0-421,0
1.12.0-1325,0
1.6.0-499,0
1.9.0-447,0
1.4.0-917,0
1.1.0-1088,0
1.11.0-743,0
1.6.0-252,0
1.8.0-264,0
1.4.0-113,0
1.2.0-1083,0
1.4.0-924,0
1.9.0-1273,0
1.0.0-622,1
1.9.0-976,0
1.3.0-577,0
1.8.0-861,0
1.2.0-72,0
1.13.0-1060,0
1.8.0-187,0
1.14.0-609,0
1.0.0-628,0
1.2.0-504,0
1.1.0-241,0
1.10.0-963,0
1.2.0-542,0
1.4.0-585,0
1.5.0-206,0
1.11.0-212,0
1.3.0-584,0
1.8.0-952,0
1.1.0-486,0
1.5.0-781,0
1.6.0-13,0
1.14.0-976,0
1.13.0-332,0
1.14.0-738,0
1.6.0-895,0
1.2.0-707,0
1.13.0-357,0
1.1.0-554,0
1.7.0-943,0
1.9.0-79,0
1.12.0-776,0
1.14.0-232,0
1.13.0-233,0
1.2.0-77,0
1.4.0-809,0
1.2.0-425,0
1.8.0-1030,0
1.6.0-715,0
1.8.0-958,0
1.2.0-593,0
1.1.0-28,0
1.0.0-715,0
1.8.0-1216,0
1.0.0-145,0
1.8.0-645,0
1.8.0-397,0
1.7.0-47,0
1.5.0-458,0
1.1.0-522,0
1.2.0-74,0
1.5.0-75,0
1.1.0-855,0
1.9.0-893,0
1.12.0-1332,0
1.14.0-120,0
1.11.0-561,0
1.9.0-238,0
1.11.0-733,0
1.8.0-529,0
1.8.0-614,0
1.11.0-24,0
1.13.0-479,0
1.12.0-492,0
1.9.0-936,0
1.13.0-1012,0
1.0.0-583,1
