1.8.0-1276,0
1.6.0-113,0
1.9.0-207,0
1.6.0-782,0
1.12.0-302,0
1.4.0-1073,1
1.4.0-61,0
1.11.0-567,0
1.1.0-611,0
1.13.0-330,0
1.10.0-267,0
1.5.0-442,0
1.4.0-2,0
1.10.0-139,0
1.8.0-292,0
1.6.0-103,0
1.12.0-1040,0
1.2.0-446,0
1.8.0-778,0
1.11.0-1037,0
1.12.0-1299,0
1.9.0-1083,0
1.8.0-867,0
1.10.0-822,0
1.7.0-756,0
1.14.0-500,0
1.9.0-548,0
1.1.0-229,0
1.1.0-97,0
1.14.0-1056,0
1.14.0-1058,0
1.13.0-883,0
1.5.0-449,0
1.4.0-705,0
1.9.0-685,0
1.13.0-1082,0
1.11.0-229,0
1.14.0-252,0
1.12.0-819,0
1.13.0-133,0
1.7.0-880,0
1.3.0-714,0
1.7.0-244,0
1.11.0-159,0
1.13.0-581,0
1.0.0-593,0
1.4.0-858,0
1.13.0-774,0
1.14.0-110,0
1.12.0-1001,0
1.1.0-733,0
1.8.0-5,0
1.11.0-1016,0
1.13.0-914,0
1.6.0-11,0
1.7.0-592,0
1.9.0-705,0
1.10.0-1135,0
1.11.0-331,0
1.2.0-542,0
1.4.0-842,0
1.11.0-536,0
1.3.0-594,0
1.12.0-911,0
1.14.0-284,0
1.4.0-522,1
1.14.0-1045,0
1.0.0-821,0
1.0.0-156,0
1.0.0-864,0
1.12.0-260,0
1.9.0-1163,0
1.9.0-1130,0
1.14.0-104,0
1.14.0-1047,0
1.1.0-392,0
1.12.0-170,0
1.6.0-259,0
1.9.0-1091,0
1.14.0-570,0
1.2.0-592,0
1.0.0-225,0
1.10.0-1114,0
1.9.0-359,0
1.9.0-73,0
1.9.0-1241,0
1.7.0-231,0
1.8.0-1295,0
1.5.0-380,0
1.1.0-657,0
1.1.0-70,0
1.12.0-676,0
1.6.0-613,0
1.9.0-786,0
1.10.0-910,0
1.11.0-585,0
1.11.0-946,0
1.13.0-264,0
1.13.0-444,0
1.9.0-1205,0
1.7.0-280,0
1.14.0-38,0
1.4.0-563,0
1.1.0-844,0
1.11.0-953,0
1.10.0-981,0
1.5.0-1092,0
1.10.0-611,0
1.5.0-1003,0
1.1.0-951,0
1.0.0-458,0
1.0.0-806,0
1.13.0-478,0
1.3.0-90,0
1.13.0-336,0
1.8.0-952,0
1.9.0-635,0
1.3.0-323,0
1.11.0-326,0
1.3.0-369,0
1.9.0-590,0
1.4.0-621,0
1.10.0-803,0
1.7.0-232,0
1.5.0-165,0
1.2.0-984,0
1.0.0-1044,0
1.5.0-388,0
1.7.0-600,0
1.0.0-717,0
1.2.0-738,0
1.12.0-435,0
1.10.0-697,0
1.1.0-431,0
1.7.0-1106,0
1.14.0-1179,0
1.7.0-315,0
1.12.0-22,0
1.2.0-186,0
1.12.0-706,0
1.1.0-731,0
1.7.0-942,0
1.11.0-233,0
1.9.0-873,0
1.6.0-1170,0
1.5.0-913,0
1.11.0-959,0
1.0.0-966,0
1.10.0-696,0
1.5.0-815,0
1.11.0-364,0
1.4.0-440,0
1.6.0-981,0
1.9.0-65,0
1.2.0-636,0
1.11.0-1212,0
1.0.0-758,0
1.3.0-964,0
1.10.0-594,0
1.12.0-20,0
1.13.0-1245,0
1.8.0-573,0
1.5.0-622,0
1.5.0-755,0
1.14.0-817,0
1.2.0-553,0
1.4.0-810,0
1.3.0-995,0
1.6.0-389,0
1.4.0-923,0
1.2.0-169,0
1.7.0-445,0
1.9.0-848,0
1.11.0-1067,0
1.12.0-494,0
1.11.0-820,0
1.3.0-212,0
1.14.0-409,0
1.4.0-1122,0
1.13.0-851,0
1.7.0-408,0
1.5.0-252,0
1.6.0-70,0
1.14.0-483,0
1.1.0-247,0
1.8.0-1277,0
1.12.0-1384,0
1.12.0-1170,0
1.8.0-381,0
1.1.0-762,0
1.0.0-385,0
1.4.0-481,1
1.10.0-388,0
1.9.0-210,0
1.4.0-709,0
1.12.0-1090,0
1.2.0-214,1
1.3.0-1077,0
1.12.0-465,0
1.12.0-11,0
1.10.0-1131,0
1.7.0-1032,0
1.12.0-1118,0
1.2.0-379,1
1.8.0-974,0
1.13.0-431,0
1.14.0-971,0
1.14.0-1287,0
1.11.0-659,0
1.2.0-729,0
1.12.0-804,0
1.7.0-776,0
1.5.0-429,0
1.6.0-159,0
1.9.0-0,0
1.2.0-137,0
1.3.0-738,0
1.7.0-512,0
1.4.0-969,0
1.8.0-1250,0
1.6.0-884,0
1.9.0-922,0
1.8.0-1112,0
1.7.0-610,0
1.11.0-1189,0
1.6.0-236,0
1.7.0-94,0
1.14.0-279,0
1.6.0-805,0
1.6.0-443,0
1.11.0-134,0
1.10.0-179,0
1.9.0-1229,0
1.10.0-825,0
1.6.0-421,0
1.1.0-616,0
1.10.0-349,0
1.10.0-1229,0
1.8.0-128,0
1.7.0-1175,0
1.9.0-1010,0
1.0.0-931,0
1.13.0-1032,0
1.10.0-60,0
1.10.0-379,0
1.10.0-252,0
1.12.0-913,0
1.8.0-1150,0
1.2.0-624,0
1.2.0-589,0
1.3.0-934,0
1.14.0-951,0
1.4.0-853,0
1.6.0-652,0
1.8.0-709,0
1.1.0-259,0
1.2.0-928,0
1.11.0-1008,0
1.12.0-1157,0
1.5.0-148,0
1.1.0-504,0
1.12.0-1295,0
1.6.0-761,0
1.14.0-816,0
1.13.0-320,0
1.1.0-532,0
1.4.0-243,0
1.9.0-958,0
1.3.0-854,0
1.0.0-884,0
1.6.0-104,0
1.12.0-912,0
1.0.0-618,0
1.0.0-353,0
1.4.0-587,0
1.12.0-175,0
1.4.0-1018,0
1.14.0-380,0
1.2.0-494,0
1.8.0-865,0
1.4.0-311,0
1.1.0-264,0
1.6.0-880,0
1.2.0-90,0
1.12.0-1226,0
1.12.0-88,0
1.13.0-699,0
1.11.0-654,0
1.5.0-680,0
1.12.0-1353,0
1.1.0-312,0
1.13.0-1030,0
1.13.0-391,0
1.0.0-414,0
1.14.0-531,0
1.2.0-347,0
1.1.0-1024,0
1.7.0-872,0
1.9.0-708,0
1.3.0-785,0
1.3.0-616,0
1.14.0-930,0
1.13.0-623,0
1.13.0-559,0
1.6.0-970,0
1.11.0-272,0
1.3.0-210,0
1.3.0-935,0
1.6.0-477,0
1.11.0-423,0
1.8.0-687,0
1.11.0-534,0
1.14.0-885,0
1.7.0-511,0
1.5.0-641,0
1.13.0-558,0
1.5.0-1151,0
1.2.0-172,0
1.4.0-4,0
1.6.0-877,0
1.12.0-787,0
1.0.0-294,0
1.8.0-234,0
1.4.0-197,0
1.1.0-389,0
1.2.0-663,0
1.0.0-660,0
1.2.0-711,0
1.5.0-122,0
1.3.0-863,0
1.14.0-781,0
1.12.0-1039,0
1.7.0-381,0
1.9.0-1309,0
1.4.0-90,0
1.11.0-1248,0
1.11.0-1236,0
1.11.0-634,0
1.9.0-600,0
1.5.0-515,0
1.13.0-278,0
1.13.0-690,0
1.6.0-139,0
1.6.0-825,0
1.7.0-180,0
1.9.0-393,0
1.2.0-782,0
1.5.0-739,0
1.11.0-724,0
1.12.0-720,0
1.1.0-1088,0
1.7.0-401,0
1.8.0-486,0
1.14.0-232,0
1.10.0-1039,0
1.10.0-630,0
1.0.0-810,0
1.1.0-948,0
1.2.0-405,0
1.12.0-298,0
1.2.0-426,0
1.12.0-588,0
1.13.0-507,0
1.0.0-908,0
1.11.0-1051,0
1.12.0-125,0
1.12.0-805,0
1.0.0-487,0
1.12.0-1360,0
1.3.0-969,0
1.1.0-891,0
1.13.0-897,0
1.12.0-1392,0
1.8.0-529,0
1.3.0-686,0
1.4.0-552,0
1.11.0-302,0
1.6.0-1157,0
1.10.0-1302,0
1.7.0-1232,0
1.5.0-282,0
1.12.0-75,0
1.14.0-1107,0
1.0.0-440,0
1.2.0-784,0
1.4.0-3,0
1.0.0-219,0
1.9.0-106,0
1.12.0-100,0
1.2.0-717,0
1.14.0-824,0
1.12.0-232,0
1.10.0-850,0
1.14.0-366,0
1.11.0-37,0
1.7.0-852,0
1.8.0-824,0
1.10.0-494,0
1.2.0-499,0
1.2.0-973,0
1.3.0-406,0
1.3.0-577,0
1.7.0-4,0
1.3.0-1003,0
1.8.0-64,0
1.10.0-1248,0
1.14.0-1193,0
1.1.0-294,0
1.7.0-424,0
1.4.0-497,0
1.10.0-25,0
1.12.0-817,0
1.13.0-1091,0
1.5.0-805,0
1.11.0-875,0
1.13.0-123,0
1.3.0-381,0
1.9.0-462,0
1.4.0-416,0
1.13.0-1031,0
1.7.0-421,0
1.11.0-463,0
1.8.0-1273,0
1.1.0-262,0
1.4.0-249,0
1.2.0-983,0
1.9.0-1124,0
1.2.0-1083,0
1.10.0-223,0
1.0.0-711,0
1.14.0-1068,0
1.6.0-373,0
1.11.0-971,0
1.14.0-555,0
1.0.0-762,0
1.9.0-954,0
1.5.0-528,0
1.8.0-945,0
1.13.0-440,0
1.8.0-256,0
1.7.0-1007,0
1.13.0-854,0
1.7.0-427,0
1.3.0-111,0
1.13.0-503,0
1.3.0-73,0
1.13.0-908,0
1.3.0-436,0
1.13.0-772,0
1.10.0-887,0
1.11.0-600,0
1.6.0-622,0
1.5.0-632,0
1.5.0-188,0
1.14.0-680,0
1.14.0-1149,0
1.5.0-671,0
1.12.0-305,0
1.4.0-951,1
1.11.0-174,0
1.3.0-108,0
1.1.0-799,0
1.6.0-549,0
1.2.0-721,0
1.12.0-414,0
1.2.0-968,0
1.13.0-284,0
1.10.0-710,0
1.13.0-882,0
1.11.0-373,0
1.12.0-437,0
1.1.0-553,0
1.1.0-115,0
1.4.0-147,0
1.8.0-365,0
1.6.0-982,0
1.6.0-540,0
1.9.0-361,0
1.14.0-696,0
1.0.0-372,0
1.7.0-95,0
1.7.0-517,0
1.2.0-18,0
1.11.0-706,0
1.6.0-694,0
1.5.0-249,0
1.14.0-347,0
1.2.0-533,0
1.4.0-571,0
1.5.0-37,0
1.8.0-543,0
1.7.0-1085,0
1.4.0-960,0
1.9.0-64,0
1.1.0-480,0
1.14.0-1060,0
1.7.0-253,0
1.9.0-338,0
1.11.0-477,0
1.1.0-746,0
1.0.0-1012,0
1.14.0-574,0
1.12.0-899,0
1.0.0-516,0
1.1.0-794,0
1.4.0-917,0
1.12.0-461,0
1.12.0-384,0
1.9.0-168,0
1.3.0-756,0
1.4.0-966,0
1.13.0-747,0
1.6.0-557,0
1.3.0-295,0
1.10.0-336,0
1.5.0-758,0
1.14.0-18,0
1.4.0-198,0
1.7.0-751,0
1.8.0-972,0
1.8.0-1239,0
1.4.0-1118,0
1.3.0-391,0
1.9.0-1161,0
1.6.0-271,0
1.0.0-493,0
1.4.0-84,0
1.9.0-661,0
1.0.0-256,0
1.9.0-1237,0
1.5.0-603,0
1.10.0-178,0
1.3.0-597,0
1.1.0-1079,0
1.7.0-674,0
1.5.0-394,0
1.2.0-752,0
1.4.0-203,0
1.0.0-108,0
1.6.0-812,0
1.9.0-1238,0
1.9.0-1193,0
1.14.0-437,0
1.8.0-341,0
1.11.0-6,0
1.14.0-624,0
1.14.0-1288,0
1.4.0-123,1
1.14.0-468,0
1.11.0-926,0
1.5.0-1006,0
1.7.0-978,0
1.9.0-1222,0
1.14.0-919,0
1.12.0-160,0
1.6.0-97,0
1.12.0-1382,0
1.12.0-1391,0
1.9.0-728,0
1.12.0-1053,0
1.10.0-841,0
1.7.0-1226,0
1.6.0-405,0
1.4.0-451,0
1.7.0-742,0
1.8.0-251,0
1.2.0-16,0
1.10.0-947,0
1.5.0-719,0
1.5.0-760,0
1.6.0-387,0
1.14.0-431,0
1.12.0-1354,0
1.0.0-485,0
1.10.0-918,0
1.0.0-877,0
1.2.0-165,0
1.4.0-711,0
1.4.0-1085,0
1.14.0-891,0
1.10.0-667,0
1.4.0-749,0
1.12.0-964,0
1.14.0-610,0
1.5.0-81,0
1.5.0-412,0
1.12.0-13,0
1.3.0-1004,0
1.13.0-948,0
1.3.0-733,0
1.2.0-653,0
1.6.0-1169,0
1.14.0-1224,0
1.8.0-795,0
1.14.0-202,0
1.0.0-924,0
1.3.0-978,0
1.2.0-402,0
1.0.0-1020,0
1.1.0-567,0
1.7.0-953,0
1.13.0-246,0
1.10.0-32,0
1.9.0-939,0
1.2.0-119,0
1.5.0-884,0
1.6.0-1146,0
1.3.0-859,0
1.3.0-700,0
1.2.0-211,0
1.9.0-20,0
1.2.0-114,0
1.3.0-337,0
1.12.0-362,0
1.8.0-65,0
1.1.0-1064,0
1.3.0-106,0
1.7.0-140,0
1.1.0-51,0
1.2.0-726,0
1.4.0-1067,1
1.10.0-701,0
1.4.0-404,0
1.3.0-758,0
1.12.0-158,0
1.2.0-609,0
1.10.0-412,0
1.7.0-1247,0
1.9.0-830,0
1.7.0-69,0
1.3.0-515,0
1.4.0-156,0
1.2.0-1082,0
1.13.0-208,0
1.8.0-704,0
1.9.0-412,0
1.14.0-634,0
1.0.0-637,0
1.4.0-764,0
1.6.0-895,0
1.14.0-340,0
1.3.0-348,0
1.6.0-430,0
1.11.0-168,0
1.9.0-1068,0
1.7.0-516,0
1.13.0-411,0
1.2.0-789,0
1.11.0-924,0
1.9.0-509,0
1.8.0-689,0
1.0.0-111,0
1.8.0-776,0
1.12.0-99,0
1.12.0-1265,0
1.1.0-59,0
1.4.0-688,0
1.7.0-667,0
1.6.0-13,0
1.14.0-1062,0
1.9.0-124,0
1.6.0-396,0
1.8.0-531,0
1.8.0-238,0
1.3.0-529,0
1.13.0-296,0
1.14.0-23,0
1.13.0-6,0
1.11.0-933,0
1.2.0-747,0
1.11.0-545,0
1.2.0-255,0
1.4.0-68,0
1.1.0-49,0
1.1.0-879,0
1.12.0-93,0
1.11.0-1199,0
1.2.0-865,0
1.11.0-1146,0
1.4.0-617,0
1.2.0-634,1
1.12.0-1249,0
1.14.0-464,0
1.7.0-216,0
1.8.0-586,0
1.2.0-656,0
1.8.0-981,0
1.13.0-710,0
1.4.0-962,0
1.11.0-718,0
1.8.0-229,0
1.14.0-1196,0
1.12.0-506,0
1.2.0-768,0
1.10.0-244,0
1.8.0-1122,0
1.9.0-108,0
1.14.0-1168,0
1.10.0-1139,0
1.3.0-898,0
1.9.0-862,0
1.3.0-345,0
1.8.0-898,0
1.13.0-1171,0
1.5.0-614,0
1.10.0-745,0
1.14.0-280,0
1.9.0-134,0
1.14.0-688,0
1.13.0-306,0
1.13.0-946,0
1.2.0-870,0
1.10.0-185,0
1.13.0-127,0
1.13.0-307,0
1.0.0-628,0
1.1.0-241,0
1.9.0-1152,0
1.6.0-963,0
1.7.0-671,0
1.4.0-746,1
1.9.0-260,0
1.2.0-626,0
1.3.0-478,0
1.2.0-593,0
1.14.0-1014,0
1.11.0-763,0
1.11.0-170,0
1.12.0-905,0
1.8.0-178,0
1.13.0-312,0
1.10.0-844,0
1.9.0-1282,0
1.12.0-71,0
1.2.0-480,0
1.1.0-974,0
1.12.0-874,0
1.12.0-745,0
1.4.0-99,0
1.13.0-377,0
1.4.0-54,0
1.9.0-1260,0
1.2.0-527,0
1.14.0-311,0
1.7.0-629,0
1.3.0-432,0
1.0.0-145,0
1.4.0-482,0
1.5.0-725,0
1.4.0-929,0
1.14.0-780,0
1.5.0-224,0
1.4.0-464,0
1.6.0-866,0
1.1.0-855,0
1.12.0-257,0
1.14.0-1170,0
1.11.0-1128,0
1.11.0-52,0
1.10.0-45,0
1.5.0-777,0
1.12.0-431,0
1.6.0-1070,0
1.8.0-782,0
1.13.0-187,0
1.13.0-140,0
1.9.0-36,0
1.7.0-403,0
1.2.0-1001,0
1.2.0-904,0
1.8.0-890,0
1.14.0-982,0
1.4.0-193,0
1.9.0-739,0
1.3.0-621,0
1.1.0-796,0
1.7.0-1150,0
1.7.0-1046,0
1.4.0-101,0
1.4.0-579,0
1.4.0-488,0
1.10.0-240,0
1.13.0-41,0
1.14.0-60,0
1.9.0-85,0
1.11.0-1268,0
1.6.0-76,0
1.14.0-1034,0
1.5.0-742,0
1.6.0-624,0
1.11.0-215,0
1.8.0-1064,0
1.12.0-321,0
1.8.0-911,0
1.4.0-157,1
1.13.0-935,0
1.0.0-570,0
1.12.0-1080,0
1.7.0-590,0
1.7.0-805,0
1.12.0-987,0
1.10.0-471,0
1.4.0-98,0
1.13.0-351,0
1.4.0-807,0
1.11.0-222,0
1.11.0-786,0
1.7.0-224,0
1.10.0-783,0
1.11.0-469,0
1.3.0-301,0
1.12.0-109,0
1.13.0-1038,0
1.12.0-498,0
1.12.0-1186,0
1.10.0-276,0
1.10.0-719,0
1.0.0-252,0
1.9.0-192,0
1.9.0-707,0
1.14.0-379,0
1.13.0-850,0
1.3.0-316,0
1.14.0-949,0
1.8.0-1157,0
1.2.0-942,0
1.12.0-177,0
1.9.0-407,0
1.9.0-563,0
1.8.0-366,0
1.10.0-150,0
1.12.0-1247,0
1.2.0-212,0
1.3.0-643,0
1.7.0-62,0
1.1.0-841,0
1.2.0-702,0
1.13.0-530,0
1.5.0-441,0
1.10.0-1111,0
1.1.0-256,0
1.1.0-486,0
1.1.0-386,0
1.0.0-943,0
1.12.0-1255,0
1.4.0-431,0
1.7.0-440,0
1.5.0-859,0
1.0.0-520,0
1.13.0-1000,0
1.4.0-1110,1
1.7.0-759,0
1.0.0-400,0
1.6.0-676,0
1.12.0-1145,0
1.6.0-332,0
1.2.0-695,0
1.2.0-129,1
1.5.0-170,0
1.13.0-1011,0
1.6.0-641,0
1.11.0-1015,0
1.11.0-363,0
1.2.0-563,0
1.9.0-882,0
1.14.0-552,0
1.10.0-1210,0
1.0.0-369,0
1.13.0-417,0
1.2.0-442,0
1.14.0-174,0
1.10.0-289,0
1.7.0-161,0
1.11.0-857,0
1.14.0-131,0
1.3.0-191,0
1.1.0-454,0
1.5.0-260,0
1.11.0-87,0
1.12.0-989,0
1.13.0-311,0
1.12.0-976,0
1.7.0-1061,0
1.6.0-234,0
1.8.0-939,0
1.7.0-1141,0
1.0.0-860,0
1.6.0-1090,0
1.8.0-1061,0
1.13.0-648,0
1.14.0-310,0
1.6.0-497,0
1.14.0-1184,0
1.6.0-109,0
1.14.0-360,0
1.9.0-1294,0
1.3.0-414,0
1.13.0-511,0
1.0.0-128,0
1.1.0-805,0
1.0.0-899,0
1.11.0-132,0
1.0.0-395,0
1.13.0-797,0
1.0.0-596,0
1.11.0-1296,0
1.7.0-1098,0
1.1.0-556,0
1.10.0-728,0
1.10.0-778,0
1.5.0-978,0
1.9.0-31,0
1.0.0-632,0
1.10.0-1154,0
1.13.0-247,0
1.13.0-1015,0
1.11.0-268,0
1.10.0-1145,0
1.6.0-285,0
1.14.0-969,0
1.12.0-821,0
1.14.0-553,0
1.2.0-658,0
1.8.0-26,0
1.1.0-305,0
1.5.0-649,0
1.2.0-808,0
1.10.0-784,0
