1.9.0-1137,1.602107286,-3.600828171,4.188250542,3.397815466,2.03674078,-3.710243464,-1.937358618,-1.81132555,0.940205514,2.397480011,-0.492346615,-1.094881415,-0.491627097,4.421088219,0.773051322,0.011831395,1.794143319,3.498600245,5.530646324,2.246862173,-2.793785572,-0.740425408,-1.08024466,-0.930665195,1.187846422,2.546086788,-3.342893124,2.668646574,-0.382224947,-2.278213024,-0.160009015,0.068490721,-0.024521337,0.035004126,-0.030310073,0.175424805,-0.010413152,0.250472935,0.072493291,-0.061302487,0.12793919,0.019303969,0.095491242,0.034331595,0.017279009,-0.043873336,-0.018837967,-0.003092767,-0.050242636,0.009441495,-0.022380611,-0.117839473,-0.075204284,-0.004817276,0.050630247,-0.010338961,-0.003996387,0.095977379,-0.056191258,0.087667313
1.1.0-980,2.326925993,0.337320358,-0.796693683,1.901064157,-2.407359123,2.174793243,-3.333168745,-2.895202637,-0.549648285,-2.940086842,0.104399033,2.914613724,-0.486744523,4.82319355,-2.255755186,-1.023393869,-2.504612446,3.020671844,4.818056107,2.93067193,-2.070030928,-0.409360319,1.189844966,-1.398638725,3.269760609,1.543806553,2.065596104,-2.889043808,-1.447458267,2.141405344,-0.050890216,-0.016573617,0.118591824,0.033438619,-0.024648287,0.039532462,0.047464799,0.000696962,0.018917475,-0.019603996,-0.031664717,-0.020922764,-0.021921179,0.001456804,-0.02062027,0.02252663,-0.006683551,0.011267424,0.018753504,0.002193545,-0.01948506,-0.031648168,0.020865426,-0.000621477,-0.010606891,-0.03685014,0.015340704,-0.033819948,0.012071176,0.015605979
1.2.0-87,2.863875389,-1.721744895,4.518334389,-8.26529026,3.150139332,8.34825325,3.910857201,-4.258259773,-13.66578388,3.872888088,-7.961575508,2.095381975,3.673887491,6.955016136,0.895436287,0.209288016,9.368214607,12.5752821,2.752218008,-6.667728424,-5.581027031,-2.11053443,5.856887341,5.328338146,2.890496969,-7.350160599,-0.861240387,-7.005253315,2.07236886,-0.827440977,-0.110686299,0.036305691,-0.012433363,-0.019304045,0.082113684,0.00532036,0.024179347,-0.00273518,-0.043803254,-0.032014885,0.036155586,0.012027072,0.007122943,-0.023365539,0.019329663,-0.000201193,0.031243477,-0.00143439,-0.017526734,-0.000988926,-0.002061382,0.00985877,0.006717181,-0.017137883,-0.048768714,0.004304217,-0.023207787,0.006408752,-0.049227366,0.0377326
1.1.0-897,3.166082144,-2.298864126,-1.779814959,1.35749805,-3.84052825,3.943538666,-4.255797386,-1.759057522,1.174476027,-1.069030166,2.431911707,0.488874733,-0.222405761,5.942296505,-0.359901011,0.850198746,-2.431993008,2.765858173,4.564478874,1.276574254,-1.953095555,0.862632215,-0.371798426,-3.602583408,2.27471137,-0.827855468,1.852522373,-3.322558641,-1.883978605,2.017561197,-0.052635018,-0.012325381,0.016307939,-0.002135669,0.051657951,-0.000562611,0.020973937,0.001277442,0.026318074,0.047065193,0.08816306,0.003078147,-0.052237889,0.00417328,0.014361724,0.011522815,0.01443591,-0.009007514,0.012891297,-0.014153609,-0.014640785,0.017389581,-0.008920056,-0.021041236,-0.001687151,-0.034353478,0.020658742,0.02462384,-0.025058596,-0.007051828
1.1.0-271,3.2140553,-0.129574001,1.759657145,-0.228430405,-4.343790054,3.575006485,-3.404478788,-1.936429501,1.629854679,-0.23779282,5.087844849,0.371680558,-2.797241926,3.910374641,-0.934472263,-2.750474215,-5.003765583,-3.710973501,4.995626926,2.990933895,-1.493671179,-0.576263607,1.048900008,-0.678886712,-0.150270909,0.136189908,-0.346173495,-3.290385008,-3.070074797,1.399379134,-0.122665889,0.003780794,0.088302272,-0.004326347,-0.026827681,-0.01127515,-0.043142097,0.043703158,-0.07911593,0.068967428,0.004016663,-0.034572264,-0.027515817,0.00085004,0.019273502,-0.004074842,-0.019750859,-0.097341764,0.007033471,-0.028270801,0.061464809,0.061706314,-0.027587948,0.016152849,0.016299896,0.107831974,0.049617582,-0.017238522,0.038268359,-0.099556144
1.0.0-247,2.612606287,1.973397613,2.183928967,1.87339437,-2.111718655,0.997525215,0.903423429,-1.665005684,-0.22850123,-2.329413652,0.400524139,2.864354372,-4.506354809,3.820571899,1.737005949,-0.546093643,-3.758652687,2.600974321,4.712628365,2.566802025,0.472234249,-1.969563961,0.135783255,2.281448126,-0.441485882,1.306116104,1.77449882,-2.830338478,-0.95419693,2.085108995,-0.076545742,-0.044802718,-0.227347468,0.068103841,0.003282044,0.018783859,0.019145717,-0.010766682,0.036877866,-0.016510678,0.015828188,-0.015547163,0.110214131,0.061978491,-0.008242332,-0.049887161,0.028423748,0.073971198,-0.043543406,-0.066613708,0.053410899,0.036069782,0.141395605,0.000908832,0.000625809,-0.187002018,0.080572843,-0.018625524,0.120398233,-0.077520911
1.8.0-134,-1.628007889,4.742870808,1.100775719,-0.241659313,-1.02650249,3.707818508,-7.401139259,-1.170009136,5.37434864,-0.449748635,5.394451141,0.139308468,-0.524777591,7.335822105,3.007033587,0.713949144,0.620732725,1.00682354,1.881963968,-2.993382454,-1.552327037,-6.581590652,-2.987977505,-7.859862328,5.22389555,3.162197828,0.328570604,1.385609627,-5.57566452,-1.836593509,-0.192513694,0.133235973,-0.011818692,0.087869238,0.054184099,0.180226375,0.158179731,-0.012823096,-0.072028489,0.045974995,-0.153643845,0.058027762,0.139689273,0.007070458,-0.022582967,0.028159936,0.011697912,0.073531423,-0.003741117,-0.094672926,0.088946167,-0.016043653,-0.036900994,0.081856656,0.06029006,-0.007795674,-0.063437807,0.039595526,-0.041969559,-0.060542401
1.7.0-141,0.800826728,-1.507780194,1.080031991,0.979209185,1.159448266,1.017954707,-2.999378443,-2.735956907,0.714905798,-0.257228464,0.171281219,-0.97112,1.295678735,5.324453354,0.027123574,-0.716281235,0.79799819,2.578603983,4.161477566,0.420856416,-2.737220287,-2.937309742,-1.274166107,-5.375061512,2.118720055,1.531923532,0.428224295,0.14921473,-1.311044931,-1.858107805,-0.191127338,0.462391433,-0.0753382,0.106244893,-0.02097114,0.145337081,0.448834038,-0.118893162,-0.029500666,-0.046359675,0.062408459,0.035293094,0.111573819,-0.013318094,-0.013933537,-0.169858669,-0.062991516,-0.041419153,-0.171860347,-0.04984435,0.049712837,-0.068845892,-0.092877492,0.153404936,-0.023402852,0.043039265,-0.075234133,-0.020795794,0.036695802,-0.005009503
1.4.0-1095,-2.207001209,-2.566444874,5.807905674,1.79240787,0.785413265,9.369689941,2.242171764,-2.340222836,2.018748045,3.740035772,-2.866395473,-2.409202814,4.610396862,-1.347703576,1.292670727,-0.059633859,2.348771095,2.426472187,4.016087055,-1.083931446,-0.129445061,-4.521670818,0.196336865,-2.681127548,4.36420393,0.14539431,-3.485024214,-0.679860115,0.711035967,2.445176601,-0.264617711,-0.119707587,-0.059293084,-0.142454535,-0.123872277,0.022435879,-0.008417273,-0.062566517,-0.043762782,0.108076632,-0.048585095,0.053881781,-0.035552414,-0.062365526,-0.017321939,0.054329446,0.030170029,0.006697126,0.016906275,0.005556834,0.025377209,0.042300578,0.04607408,-0.0542204,0.000875832,0.053297445,0.062770431,0.069295214,0.019250721,0.022246284
1.9.0-1098,0.337056488,-2.882791996,1.76352334,1.751687527,0.915535927,-0.413311869,-2.785419703,-2.729691029,-0.762007236,-0.422464311,0.571263433,1.253857374,0.780960083,3.942048311,-0.340209216,-0.375322521,2.645637751,3.190573454,4.557851315,0.917602181,-2.717199564,-2.064307451,0.516043544,-2.847819805,2.498564482,0.354091018,-0.081157915,0.757077217,-0.938474596,-2.214703083,-0.090140209,0.047226213,0.296866569,-0.149909289,-0.191603602,-0.169522639,0.107665706,0.16188486,0.123219604,0.145793358,0.050975066,-0.006215165,0.056936415,-0.002905583,-0.061516,-0.036123324,0.034559214,0.017679277,0.065918338,-0.010922037,-0.014243325,0.021216714,0.029458528,-0.000366379,-0.026634018,0.017085551,0.023340611,-0.0119586,-0.010094417,0.009970106
1.0.0-50,0.343985021,7.17995739,-9.632454872,4.097596169,-4.749535084,12.04149818,13.14496136,-5.049818039,-7.520020008,-8.515001297,6.024050713,10.99135876,-16.94673729,4.08528471,4.337377548,-6.405258179,-10.92419434,9.704424858,19.6727066,-7.988415718,9.74075222,-4.79696846,14.45116711,5.143311501,-13.35309029,-1.795354247,-9.866287231,-15.11675739,-2.774650097,3.369686365,-0.323331542,0.025290084,0.121344131,0.131177044,0.054616819,0.031244656,-0.019649976,0.009290742,-0.01280226,0.018502878,0.106480621,0.009523035,0.084110427,0.115286962,-0.094714267,0.059012276,0.116551615,-0.018117025,0.131969823,-0.005574536,0.035610508,0.057501323,0.029461039,-0.017091138,0.032202045,0.052193204,-0.023566851,-0.029308884,-0.03911788,0.075592702
1.9.0-1018,0.168596491,-0.523799002,-0.27181372,-1.285583019,1.238024354,3.036897659,-4.868146896,-1.795336723,2.748589754,-0.536259294,-5.848333836,-0.323640615,-0.451669216,10.43519688,-2.99750042,1.30267334,0.015283567,0.217293933,2.597873688,0.204951897,-4.800810814,-1.668532491,-3.114854574,-7.241299152,-0.388026953,-0.204081237,-2.285670042,1.502542615,0.21929279,2.914199114,-0.291376192,0.06048525,-0.173519822,-0.109207477,-0.102697197,-0.055483963,-0.04029762,-0.037566918,0.017079982,0.04792892,0.022163847,-0.005770374,0.013362292,-0.033674941,-0.029878743,0.07528745,0.013548276,0.035541191,-0.020055686,-0.034319266,-0.06116834,-0.017920463,0.005282756,-0.122460568,0.059347944,-0.057515311,0.010489477,0.030875231,0.001684197,0.026921742
1.3.0-84,2.391860962,0.79630053,-2.413569927,-1.864074111,-5.134379387,10.36331654,1.023665786,-7.027530193,-2.066937447,1.365290403,4.203429222,3.449038982,-0.617527068,7.244095802,4.999098778,-0.205595478,-7.450584888,6.302941799,-1.569768906,1.483599067,-3.742944002,-3.267067432,-1.251404643,-2.825454235,0.679745853,2.787588358,1.503208518,2.341620445,0.004281339,4.029869556,-0.19296089,0.062281911,-0.029720973,-0.08494228,0.125443176,0.023305679,-0.070515569,-0.015641007,-0.033949112,0.076669077,-0.085198023,-0.009571967,0.017034652,0.027860108,-0.06372097,0.032490952,-0.109473892,0.056421535,0.021631143,-0.067475866,-0.031610872,0.055066446,0.034966821,0.098744225,0.102597631,-0.14099098,-0.001536047,-0.006332479,0.022851551,-0.03971984
1.3.0-1102,4.730185509,-0.998123467,2.027367592,6.230999947,-1.556551576,16.14617729,0.566182911,-1.97322619,4.352729797,3.391480684,1.52960825,4.327982903,1.873112082,2.248746157,-0.102732211,4.494474888,-11.88021564,1.182368994,0.147297308,-2.948878765,-2.765274286,-9.856284142,2.603070498,-1.201506019,14.08228207,1.633630991,-2.496320248,-4.016523361,-8.136229515,2.913041592,-0.263034435,0.155577042,0.015918953,0.271699882,-0.145185587,-0.050727127,0.122022086,-0.245236133,-0.008772392,-0.138469985,-0.092154154,-0.058430141,0.068943714,0.0018737,0.026931559,0.177470532,0.004679425,0.069502594,0.027732316,-0.043135475,0.043564065,-0.050327667,-0.019406413,0.12151869,-0.015197657,-0.064708964,0.084576036,-0.092092626,-0.042067925,0.003328234
1.1.0-928,3.236812353,-0.26346314,-0.015147854,0.06205567,-2.017081022,4.790401459,-2.21364975,-4.426947117,-0.254168808,-0.158878207,0.685214162,4.412876129,-1.647549033,6.676231384,-0.277475178,-3.433268785,0.196986109,1.063169956,3.868449211,-0.23511453,-1.541448712,1.371259689,-1.497913241,-2.289933443,3.521179914,0.700962305,1.46677804,-2.148384571,-0.428017557,1.057582617,-0.030354244,-0.013351445,0.035037289,-0.014443965,0.019075574,-0.023849567,-0.010167731,0.005001049,-0.010055329,0.042951184,0.032088708,0.046432424,-0.013813023,0.048541633,-0.020218735,0.011189313,-0.039416173,0.018774921,0.000642017,-0.046944632,-0.060077624,0.038204436,0.004648215,0.062198925,0.015098876,0.060339947,-0.010403919,-0.058330463,-0.017511751,0.072302967
1.6.0-521,4.285200119,-1.684334397,-0.596358001,2.786080122,5.186706543,0.624930561,-1.093829393,-0.177967697,-0.585993826,-0.774654508,-1.66007483,-1.278936028,1.561652541,7.148630142,2.547884464,-2.750189781,0.833227634,-1.590486884,7.577346802,7.475870609,-2.037676811,-0.32658264,-1.452214479,-2.703000307,0.833438277,3.811236382,2.655837774,-0.01686273,-1.553717256,0.206886947,-0.220385321,-0.142426715,0.173622648,0.267377085,-0.035472347,0.295687897,0.043155708,0.027986369,-0.021072884,-0.11711677,0.068057275,-0.030582236,-0.052860999,-0.042568956,0.019459421,-0.094499999,0.044462381,-0.029629063,0.170612929,0.056069122,-0.012664977,-0.021049206,0.00907384,0.055843371,0.083847477,0.027816147,0.056191173,-0.000603533,-0.003564994,-0.002370215
