1.0.0-908,4.032727242,-0.214648142,2.567696095,3.156362772,-1.766147733,1.249333739,1.466016769,-1.377176404,-2.537861586,-3.037006855,-0.836113155,1.933254361,-4.48884058,1.876724601,1.127821922,1.933732152,0.038719438,3.190118551,5.132557869,3.976586819,-2.338499784,-2.304971695,2.298632145,-0.542173982,-0.801496446,-0.314778268,0.470918089,-1.073604941,-0.526355386,2.706596851,-0.035323797,-0.011484883,-0.037193741,0.001268529,-0.011357692,0.017277363,-0.015188841,-0.006409567,0.021240836,0.01849763,-0.001102401,-0.004622352,0.006411135,-0.022897826,-0.001703554,-0.019031726,0.001119105,-0.007484136,-0.03661347,0.007239312,0.00139284,-0.033022845,-0.006425082,0.004729409,0.033746541,-0.006213139,-0.015721888,0.040676572,0.059316382,0.058984169
1.5.0-1017,6.724308968,0.334823161,-1.450545073,-3.552338362,1.237550497,-4.041052341,-6.680301189,-6.974798203,8.273169518,3.512349129,1.501833916,-1.305230737,4.520693302,11.91784,-8.065758705,-4.513939381,1.6454072,0.582136214,12.22847748,1.689981461,-5.044582367,-5.968793869,1.683616638,-6.654153824,-5.56867075,4.684960842,4.323520184,-2.790067196,0.52583164,2.404016018,-0.17906008,0.058271189,-0.006188859,0.003004217,-0.05693479,0.078706304,-0.007588463,0.005549857,0.016351738,0.037867672,0.069121687,0.012978001,-0.059763762,-0.020081266,-0.010277335,0.015616613,-0.011399357,0.029122183,-0.005106103,-0.00975095,-0.002380637,0.052239685,0.088727833,0.0132139,-0.025987235,0.027122562,0.020401157,0.006968338,-0.102308507,-0.040499423
1.2.0-880,-1.867451787,0.468225092,2.687840223,0.206875935,0.254027128,2.755153656,-2.442137003,-1.658667564,0.329970181,1.278780818,-4.332477093,3.40572834,1.826855659,1.87431109,3.0610044,-0.935079396,2.901396036,4.037447453,1.148795962,2.367652178,-2.83701849,-2.754640102,-0.417887121,2.643027306,-0.035070904,-1.571013093,0.016589794,-4.161819935,-0.196330592,-0.337309569,-0.073816369,0.032064072,0.157396003,-0.022863599,0.037469818,0.030702086,-0.026912537,-0.032601081,0.038885281,-0.036069084,-0.044340747,0.02469126,0.024239323,-0.008641769,-0.09751102,0.027794798,-0.046141819,-0.044612145,0.041330336,-0.051112341,-0.02032003,0.110071704,0.054956843,0.041133657,0.031697397,0.064896313,0.097659651,-0.018830488,0.058318723,-0.014894862
1.5.0-75,4.780139923,-1.532663703,2.542633295,-3.726601839,5.622739315,4.206672192,1.315567136,2.042808771,-2.651382685,-2.746418476,-1.423218012,-6.985111237,-1.403750181,4.593301296,4.961845398,-9.422747612,0.236254811,0.340799391,8.759366035,-0.397258103,-1.075650573,-3.637999773,4.206096172,-5.315955639,-3.351579666,8.300661087,5.379629135,-1.608525991,-4.485627651,-1.191842079,-0.192654597,-0.01077269,-0.006092252,0.02889833,-0.047365357,0.008883025,0.002397457,0.016478009,0.014447914,0.037336218,-0.012627018,0.021755063,0.002871782,0.012822349,-0.104607434,0.005958694,0.035280533,-0.022355178,0.02854812,-0.022147043,0.042050928,-0.008549425,0.027419663,0.046189096,-0.007092718,-0.01654586,0.019159683,0.038043941,-0.025487405,0.02868994
1.12.0-300,0.453406781,-0.858923852,6.119164467,-12.05702209,-1.693546414,8.705629349,4.15844965,0.236342862,8.109251976,-3.479069471,2.456347942,2.233808994,-4.915603638,2.338658094,-0.810053527,-9.288579941,2.967996836,5.098376751,-9.81580162,7.88038969,-5.768408775,9.305639267,2.81412816,-0.840140641,0.877768278,0.206793293,-2.663814306,-5.748334885,6.51900053,4.208378792,-0.201635269,0.058025229,0.255931416,0.030441563,-0.022193005,-0.004302051,0.035979121,-0.290999339,-0.091062477,0.146642726,0.031095905,-0.104401456,-0.005912743,-0.101062261,0.050890865,-0.036595203,-0.030593956,-0.123863941,-0.038975395,-0.02789988,-0.060291505,0.001142954,-0.049945706,-0.007806247,-0.067184816,-0.00586101,0.013729294,-0.006988129,-0.03074559,0.0479951
1.9.0-565,2.322088957,-1.291182876,3.35831356,7.974094868,0.705739021,1.000647187,6.831269741,-2.363756657,1.765751123,4.524954319,-4.041726112,-3.05297637,1.093510509,9.996912956,-0.548052132,2.97803545,5.452232361,13.84268284,1.843704224,1.879759312,-2.057198763,-1.624556303,-6.77098608,-4.788947582,5.508080482,12.58524418,4.243378162,1.560946465,1.273275852,-3.602310896,-0.318238969,0.024465874,0.02979992,0.088232141,0.005337555,0.044234496,-0.004214784,0.016083966,0.109866654,0.099395203,-0.084593699,0.125700855,-0.028038831,0.021017393,-0.016516347,0.080325272,-0.126171383,0.035323839,0.034659316,-0.028142324,0.0264173,0.076270597,-0.081730316,-0.103284445,0.021349898,-0.146335357,-0.173578628,-0.014016857,0.031567561,0.128762296
1.4.0-1066,-0.014942471,0.280186564,2.689328909,0.566045523,0.604634285,2.459788084,-1.362930179,-5.118824482,-0.702872694,2.55527401,-2.927926302,2.34278059,3.690220594,1.064767241,1.723321438,2.068950415,4.096301079,1.550849557,3.113873959,0.754086971,-1.114414454,-2.403597832,1.64901948,0.254170328,0.925473809,-0.484056354,-2.733395815,-3.824384689,0.443986773,2.26678586,-0.110048466,0.033916644,0.028244949,-0.037502466,-0.018029853,-0.02793192,0.037344154,0.128647362,0.037195451,0.016581096,-0.050253603,0.043097084,0.030774895,0.042543673,0.010707055,-0.047028498,-0.022037324,0.024442006,-0.061164429,-0.013954869,-0.031645689,0.025779898,0.046678024,0.012509152,-0.008548571,-0.034403645,-0.022967608,0.038926042,0.053596731,-0.025412025
1.13.0-172,-0.508144855,1.023035645,-1.998787403,-1.355195522,1.669610143,2.672620535,-0.919984162,7.075132847,2.291148901,0.677278221,0.86703831,2.384619474,3.74252677,4.482129097,-2.840169191,-0.915526211,1.904545903,-0.170771226,0.499034584,-0.617665231,1.637508512,0.684436202,-1.207453489,-1.985250354,1.020702004,-2.796450853,-0.998288512,2.454055071,-2.051785231,2.967700481,-0.146910586,-0.144295476,-0.012882343,-0.11584479,-0.055372888,0.125634959,-0.027098096,0.027060597,0.012672801,0.028235365,-0.028996568,-0.005353074,0.109828861,-0.100712859,0.00218529,0.008463632,-0.000288186,-0.039582593,-0.003057359,0.034546421,-0.017651351,0.081193647,-0.036290267,0.009412899,-0.012733395,0.089208566,0.039319515,0.013754523,-0.018756934,-0.059106807
1.9.0-300,0.645885587,-3.123616695,-0.176970437,3.591847658,0.207104027,-0.320929497,-0.173385769,-4.280263901,3.48267889,-0.003190309,0.070932783,1.273142338,1.791809082,6.79602623,-2.14096427,1.441113234,1.412900567,1.39693141,4.464749336,0.16077669,-3.275123835,-2.628245831,-0.776471138,-2.386498928,2.151115894,-2.46071291,-1.206436634,0.781056762,-2.364465714,-1.985425711,-0.06360093,0.02733587,0.052845401,-0.025695414,0.008720614,-0.010194786,7.42e-05,0.003240061,-0.003294526,-0.028372377,-0.031100618,0.008581249,-0.015246341,-0.032663577,0.023940279,-0.007099029,-0.019092604,-0.0235942,-0.026891593,0.004187165,-0.03095899,-0.032264066,0.017151546,0.010175698,0.023616533,-0.018232531,0.003727056,0.004921036,0.010428208,-0.018238617
1.13.0-845,1.099012613,-1.255010009,-3.048952579,-1.741352797,-0.697966158,1.497866273,0.394584477,6.320174217,2.921754837,0.1931023,1.325922608,1.143428445,1.882716537,5.552514553,-1.561762094,-2.829094887,2.985318184,1.709074616,-0.073035255,-0.298620611,0.027647136,2.503461599,-0.346421361,-3.425341129,0.740852356,-1.942320704,0.453628033,0.890754461,-1.086333036,3.136841536,-0.077549375,0.046551401,0.067446333,0.006945532,-0.065996711,0.039492428,0.056579731,0.050517327,0.05107433,-0.010513115,0.019773195,-0.031836897,0.001411097,0.02231375,-0.033320259,0.033045024,0.001073921,-0.008352012,-0.029191241,0.001822328,0.020304833,-0.018134235,0.095111387,-0.011465231,0.030218166,0.056545664,-0.011506063,-0.038016912,-0.00326103,-0.008055783
1.5.0-785,3.543643236,-2.309258223,0.333894461,-2.476516008,3.051196814,0.681896806,-1.634905338,0.65893656,0.992845297,-1.231841445,1.323400855,-0.986746252,1.65021503,3.916728258,0.622151971,-2.583105087,1.284342647,0.933775365,4.266871929,2.945124626,-1.876270175,-2.475800991,-0.968728542,-3.563304663,2.024906158,3.194420576,4.051295757,-0.289320558,-1.856697798,-1.390088558,-0.100338804,-0.050441655,-0.014125315,0.084289634,-0.097398111,0.075156156,-0.050853113,0.013614259,-0.009476125,0.03605547,0.081900631,-0.021079797,-0.04109838,-0.014242541,-0.019914558,0.003724984,-0.040046165,0.028015044,0.061223782,0.048327475,-0.015880246,-0.005473468,-0.029574349,0.013917788,0.016178636,0.007857604,0.047697742,0.039489697,-0.011704064,-0.005990291
1.8.0-55,1.424484253,-1.015034795,0.967893064,1.609449506,2.452738285,0.900376081,-4.188375473,-3.023530006,1.701197863,-1.245836377,0.706405282,-1.426106691,1.078404665,5.377439976,0.486152768,0.055107657,0.341443598,2.764016867,2.962091923,0.540181696,-2.551104784,-1.606923461,-0.632553875,-4.289470673,3.20605135,2.093528032,-0.338615894,0.886994898,-0.656859219,-2.526330948,-0.172559763,0.293542666,0.021834239,-0.086505827,0.200847268,-0.029045377,0.068419866,-0.045405668,0.105320601,0.044802703,0.039451512,0.024179131,-0.031103616,0.058581836,-0.003888424,0.035836685,0.045216332,-0.173367155,0.101470731,-0.005960551,-0.136257311,0.03536417,-0.024104767,0.104402085,-0.008986603,-0.037224037,-0.014646509,0.034902338,-0.060893846,-0.021753324
1.13.0-602,-0.85352242,-0.488261282,-2.003852129,-1.745791078,-0.043016624,2.519246101,-1.163998842,6.017654419,2.723658562,1.780410051,1.169607878,1.336429,2.874246836,3.987789869,-1.722915173,-1.770659566,2.214922428,1.108759522,0.315526098,-0.661438346,1.33319521,2.358236313,-2.342208624,-3.406071663,-1.105017304,-1.751841784,0.18224901,1.103931308,-0.482051939,1.798431754,-0.132902167,0.031809764,0.059486988,-0.049294605,0.14640471,0.009604904,0.113149151,-0.198903975,0.070677429,-0.113833864,-0.101401409,0.031626043,-0.023104021,0.071090673,-0.094543136,-0.04164589,-0.015063076,-0.00016554,-0.082594537,0.041406971,-0.079364264,0.100111011,-0.012145587,-0.002290588,0.012198631,0.104855767,-0.014576402,-0.005028186,-0.022821675,0.000563451
1.3.0-671,10.0277071,-0.658946931,0.121388681,-1.359232545,-5.415777683,4.422186375,-7.451786041,0.978840053,-2.146928787,-1.091559291,-1.074836254,3.532547235,0.551166832,6.991496086,-0.069676161,4.933171272,-2.572408438,2.145292759,3.159619331,1.326403856,-5.082055092,-0.498144358,3.048515797,-1.526355624,9.508277893,-1.147520781,7.328295231,-1.22155726,-0.384907484,6.071274281,-0.079101086,0.010262734,0.027911563,0.019753601,0.033451795,0.008118063,0.022131538,0.003934795,0.012323202,0.032091808,-0.006353285,-0.02114324,0.020325855,-0.006803329,-0.010720425,-0.015256452,0.037235597,-0.000296698,0.014307175,0.008001627,-0.009977892,0.037998376,0.016736085,-0.040753519,0.011696217,0.008615722,0.019544507,0.012825272,-0.032286575,-0.001183703
1.8.0-175,3.83262229,-0.77508992,0.356836647,3.093420506,1.367425442,-0.191628933,-3.112372637,-3.035531759,3.01416564,0.372718245,2.830276728,0.87690115,-1.045632243,5.341788769,0.114585169,-0.602470458,1.52248466,2.966032505,5.013307571,0.096137792,-4.674229622,-1.134743452,-3.227192402,-1.768742204,4.663609505,1.958406091,1.280240655,0.7901389,0.196620345,-1.979956031,-0.061208268,-0.005968038,0.009930494,-0.043493517,-0.013243871,-0.005119443,0.00025507,0.030205843,0.002785882,-0.004624588,0.025951455,0.034961434,0.008886774,-0.026814875,0.012325098,0.01470037,-0.018944142,-0.024747221,0.030468118,-0.029619028,-0.017142601,0.004019397,-0.020428829,0.012430359,0.022488729,0.009022585,-0.030454561,-0.025365058,0.048933686,0.03338809
1.3.0-585,1.550885201,-2.141403437,-6.601769447,-2.299723864,-2.100099564,6.449886799,2.140886545,-2.978452682,-2.972910643,-0.821672022,0.352547109,4.073108673,1.468987107,8.1102314,2.55615449,2.251153946,2.49133563,7.003241539,1.676391125,-2.730280638,-1.236411452,0.862548172,4.45874548,-0.715906322,6.762106419,5.489462376,5.076846123,-2.678374052,1.294104934,2.719902992,-0.249539105,-0.0608598,-0.067353934,-0.021539995,0.130074875,-0.016868565,-0.02579085,-0.049899298,-0.103632263,-0.04420465,0.062838871,-0.017730298,-0.061138629,6.92e-05,-0.034091883,0.01850954,-0.113499845,0.052521964,0.002373348,-0.027573869,-0.083797347,-0.039262812,-0.033559275,-0.042875171,0.011361115,0.035673796,0.01589063,-0.036093993,0.013053526,-0.03131515
1.5.0-515,2.419731617,-2.876857758,-1.354737878,0.053562079,4.419568062,-1.536084771,-0.632183254,1.245040178,2.545838594,-2.917223215,1.09636271,-2.899960041,0.463792115,3.767446518,1.896756649,-2.041311026,2.456748962,1.364189625,4.196352482,3.353085279,-2.598952532,-0.777370453,-2.398006916,-2.558268785,1.334725738,2.834634781,2.249804258,-1.759641051,-0.340853751,-1.899194598,-0.100217426,0.049287638,-0.031875719,0.040101957,-0.024218631,0.001959837,-0.010866318,0.05453378,0.022711896,0.022672238,-0.015794953,0.03772482,0.074023563,0.006903851,-0.000348467,-0.023803869,0.051274156,-0.054202397,0.016229892,0.007549666,0.013351528,0.016749091,0.01033015,0.000920753,-0.006954225,-0.029569975,0.039298656,-0.027966842,-0.024448205,0.018502332
1.12.0-415,2.551087141,2.304846048,1.278502107,-1.20424521,2.356559277,3.601933718,3.740958214,0.093809694,2.0532341,-3.578146219,3.510169506,0.217345878,0.190371275,2.275070429,5.414014339,-4.311431408,2.031531096,-1.250108123,0.948454797,1.361601353,-0.658530712,-1.087550402,0.071170919,3.152536154,-3.191309452,-1.011197925,1.356772065,-3.189543009,1.210324407,0.714927077,-0.150668119,-0.29676114,-0.065972561,0.097310681,0.117556277,0.24360928,0.063093498,0.033988242,-0.009144352,-9.86e-05,0.033125089,-0.032588578,0.014696847,0.078831562,0.070639178,0.01021276,-0.0363616,-0.091534016,0.013161889,-0.002018338,-0.096179883,-0.037404639,-0.031735683,0.076616252,-0.052207819,-0.029558452,-0.016278351,-0.041385146,-0.013850486,-0.016251788
1.4.0-714,-0.886993349,-3.526048422,0.390244454,5.935572147,-0.231872335,5.566308975,3.501873732,-6.137795448,-0.107392333,0.298467159,-0.511197805,6.863863945,4.432538033,1.333156943,3.252990484,2.81664896,8.005064011,3.893357277,-3.236222267,-0.5412395,-5.023169518,-8.568257332,5.059418201,0.354937524,2.15739584,-1.723273516,-1.606158495,-5.348177433,2.884682655,-7.035034657,-0.134621828,0.040200043,0.000856902,-0.000289973,0.056547262,0.001863984,-0.040246129,-0.051614196,0.033127297,-0.090265661,-0.008240818,0.100416455,0.061973016,0.03063369,-0.043467626,0.00474081,0.030752896,-0.105815575,0.032113628,0.024474793,-0.091174649,-0.059540095,0.038986497,0.052865216,0.02221306,0.00087294,-0.019565059,0.018277341,0.014531247,-0.068580561
1.14.0-812,-7.628165722,-4.884305,-5.196024895,-0.215036899,2.898620605,-2.452966928,-0.396280825,0.882879913,6.265594959,0.180304989,2.646094799,-0.280622005,7.207045078,12.57055664,0.231933683,-1.132143259,-1.47588706,-3.39212203,-0.703275084,-6.293807983,4.354289055,0.077097781,-11.68749428,-5.0810709,-5.815714359,-13.69629765,0.122239918,3.702616215,-10.45549011,-2.341383934,-0.188407955,0.07237748,0.047019655,-0.04324061,-0.061455514,0.044133861,0.011881575,0.073742002,0.037179738,-0.080921994,0.040651854,0.009493425,0.049423489,-0.004342033,-0.062405541,-0.009793224,0.068527659,0.027151206,-0.021740414,0.003823075,-0.056853222,0.041528406,-0.051152058,-0.021686423,-0.075866583,-0.013459755,-0.05184056,-0.009462101,0.00541313,-0.015274461
1.8.0-104,-5.713260651,-3.59096694,2.160681725,7.406201839,0.90708524,-2.691707611,-17.49499512,-2.622779369,2.106905699,-1.584483027,-0.418456197,4.171134949,0.832137764,3.186716318,-2.144423962,-1.62673378,0.819965422,3.432074308,9.774292946,-1.104223251,-4.878975868,-4.011842728,2.283800602,-6.650188446,-1.041142464,-1.41784513,-4.099772453,-8.934019089,-1.615707397,-0.886418939,-0.1984225,-0.060717123,0.198450048,0.031255191,-0.018312862,-0.038593234,0.076858204,0.068400382,0.045926375,0.116199513,0.028749341,-0.030200793,0.012161845,0.089418403,-0.065773843,-0.087179819,0.031994384,0.06862007,-0.012568424,-0.033238233,-0.008386568,-0.003656147,0.084322911,-0.035132612,-0.094027068,0.048689372,0.045431544,-0.045036668,0.066025167,0.027225816
1.2.0-1097,-2.444580555,1.020479798,10.46633434,-5.060163021,11.16184807,2.762618065,-5.993942738,2.085923195,-5.569911003,9.567272186,-2.816920757,0.99842906,3.900450706,-4.874339581,6.313342571,7.425776482,10.37007809,4.567027092,4.329712391,-12.17072773,-6.496439457,-2.660783291,5.15463686,8.269052505,4.15841341,-4.907954693,-6.523900509,-5.503234863,-8.035607338,-2.085470676,-0.391028419,0.119436318,-0.001735691,0.1003061,0.01853357,0.047701931,0.020644595,-0.001419211,0.063850059,-0.012422825,-0.079714784,0.060383494,0.026073369,-0.020483413,-0.056148425,0.029128647,0.028502004,0.030363759,-0.075943269,-0.022092224,-0.04597425,0.00656175,0.028734753,-0.071411392,-0.020925271,-0.04579528,-0.004648254,-0.031636784,-0.035479657,0.052914797
