1.1.0-620,2.946462631,-0.728232443,-0.969994366,1.776939631,-2.728379011,3.174347162,-2.326259613,-3.592464924,-1.021525502,-2.939200878,1.95765698,2.408732891,0.011222523,5.107374191,-1.836770535,-1.118898273,-1.756326079,2.428984165,5.246806622,-0.331937969,-1.583737254,0.485387921,-1.325389147,-2.405063629,1.977142811,0.272165686,1.892874718,-2.369152308,0.278974682,0.316299289,-0.052294863,-0.016344112,0.029648566,0.007093947,-0.001521434,-0.002983094,0.02909681,0.00085727,0.011650705,0.037143437,-0.018147233,0.020102183,0.05089751,-0.033233022,-0.00065503,-0.02509572,-0.003293225,0.034463032,-0.050794202,-0.008678993,0.058111619,0.016152562,-0.01804266,-0.003325303,-0.037690846,-0.062992059,0.006638924,-0.013434506,-0.027910367,-0.083058397
1.7.0-651,0.20440360899999999,-2.101584673,1.939232826,2.633212566,2.772087336,1.195976377,-1.402832866,-2.310500145,1.81211412,0.101681627,-0.367339969,-0.83611846,-1.33206284,6.065902233,-1.805866957,0.561660767,0.054422088,0.475393593,4.36651516,-1.019951582,-2.929854155,-3.136651278,-1.33617425,-3.959846258,1.595579386,0.020027447,-0.52417618,0.236566931,-1.540074944,-1.573762894,-0.177934754,-0.084929191,0.019139597,-0.082428397,-0.057046321,-0.010006619,0.065224516,0.146553891,-0.147382228,0.041987206,0.042188378,0.031296475,0.059747003,0.070466096,0.156042931,-0.031744664,-0.026958773,0.069796992,-0.00457923,0.027422631,0.008685188,0.005980545,-0.071612461,0.02196499,0.017345049,0.013309217,0.061530969,-0.018363868,0.006768248,0.020052564
1.5.0-306,4.682720661,-3.060396671,1.876549602,-1.283998728,0.847319186,-1.756351113,-3.696719646,-2.26680994,6.273303986,3.512979984,4.170788765,-2.114735365,-1.428362608,6.608684063,-3.255266428,-0.972837389,-1.012401104,-3.250139713,13.01404953,2.95144105,-2.956027985,-0.379592389,1.937383771,-2.869780302,0.228373647,-0.955962956,-2.304697514,1.853471518,-6.564479828,0.79502964,-0.216069997,0.146039616,-0.088499866,-0.101882853,0.170720902,0.216367901,-0.017486952,-0.136829319,-0.107485455,-0.035418198,0.061997465,0.034113764,-0.118638775,0.019192157,0.076187409,-0.029400033,0.096052322,-0.070158265,-0.055846045,-0.01590921,0.014647295,0.137753063,0.042229543,0.049756995,-0.015177578,-0.012833943,0.043933125,-0.066426849,-0.017112803,-0.037962105
1.7.0-419,0.424782991,2.736878872,6.616440773,3.141216755,1.803503633,-0.684612513,-4.50299263,-4.094173908,-1.077857971,-6.391337872,-4.267732143,0.210572213,-0.205236971,2.910130501,2.867236376,-0.241490588,5.671999931,3.033755064,4.789251804,-0.315478981,-8.968769073,-5.31896162,-8.144347191,-8.156029701,-4.959838867,5.341567993,-4.07026577,-0.425793797,-4.122496605,-6.20366478,-0.182336557,-0.026018797,-0.012832539,-0.030456906,-0.058741401,-0.002960051,0.002277931,0.021230593,0.015296698,0.018241353,-0.006492823,-0.007863026,0.006936475,0.044291799,-0.036597968,0.084763305,0.041753545,-0.153027865,-0.018794061,-0.095269773,-0.012490736,-0.060124897,-0.104035441,-0.196125533,-0.022343009,-0.003200534,0.0945299,-0.001565321,-0.005560827,0.099007862
1.2.0-991,-1.319563031,2.525809288,2.463439703,1.765773416,1.883400679,3.740892887,-1.598729014,-0.527692735,0.831996679,3.202108145,-2.916344166,-0.532731116,-0.124331661,1.284883618,-2.028935909,4.795670033,2.986221313,5.845980644,3.570016861,-3.369048834,-1.594711185,-5.593782425,2.095494986,1.916270494,1.338372707,-1.003823996,-5.866744518,-2.28928113,2.924578667,0.966382802,-0.263563249,0.085724712,-0.105426883,0.078914513,-0.068966261,0.029826432,0.172826919,0.13155383,0.123127153,-0.110591942,0.109741949,-0.080083295,-0.017271153,0.027623843,-0.072235079,-0.083943381,0.052391431,0.063538713,0.058485971,0.023397129,0.088815207,0.075106993,-0.027269362,0.036586548,0.04563271,-0.076487991,0.026776719,0.025636501,0.030954561,0.052456968
1.4.0-715,-2.61708498,1.284125566,6.830659389,-2.509095192,6.264060497,6.540857315,9.524067879,-5.662592888,-4.943315029,4.89294672,-6.443800449,10.04344082,4.96213007,-1.442159891,9.016620636,-3.773361921,2.578591585,11.17775726,1.092916131,-1.938313365,1.340139031,0.591364563,2.251306295,-0.850221872,4.554768562,1.958875299,3.639523506,-11.03743458,3.349750757,1.331154704,-0.228627834,0.019403762,0.01606922,0.040103242,0.095988014,0.015198021,0.027246077,-0.055792269,0.057208789,0.00775522,0.022538093,0.047880708,0.022184262,0.021273278,-0.09458428,0.024779376,0.01132684,-0.025677863,0.021396872,0.05887601,-0.022511957,0.013896631,0.001298222,-0.059337355,-0.022243606,-0.055439628,-0.0231313,-0.044340094,0.054219323,-0.001667927
1.8.0-731,3.448923588,-7.295857906,6.725037098,0.577588379,1.503897786,5.959280968,-1.920742035,-6.153277874,5.387617111,4.458107471,4.338327408,-0.639609218,-1.608320713,15.66741943,1.703665376,0.675313354,6.809651852,-0.504990816,-0.131270796,-14.03431988,-4.607970715,-12.85174656,-0.833160579,-2.629533529,9.197176933,8.390954971,-0.154817298,11.68964291,-9.77417469,-6.285643101,-0.3455493,0.112333653,0.019805744,0.092560722,-0.015647674,0.105263989,0.140696039,0.022753785,-0.204414642,0.010809601,0.158083228,0.311268881,-0.075321569,-0.045778932,0.112802317,-0.030737802,-0.023281627,0.081938942,-0.057065029,-0.014529543,0.029912981,-0.070484412,-0.02905302,-0.083326174,0.003213071,0.019319555,-0.083487879,0.070138744,0.029415716,0.033975964
1.8.0-933,1.902482748,-3.475676537,2.913832188,0.096959092,3.190679789,-3.240378141,-2.39111948,-2.378656864,0.015708935,-2.254997015,-3.323747158,-0.343324512,2.112630606,4.287952423,2.53222847,0.90557462,5.215651512,3.831250668,4.962338924,3.200924158,-4.465658188,-1.144991636,0.866386652,-2.405277014,4.251598835,-2.162494183,-0.651793301,0.978439689,-3.834876299,-1.596001387,-0.070639835,-0.032298277,0.011981664,-0.00775966,-0.011509906,0.010200788,-0.003066041,-0.016699599,-0.00396869,0.016031589,0.010783504,-0.010412512,0.015765836,0.005691017,-0.017762096,-0.019655834,-0.004659393,-0.020942418,-0.011989594,0.020994155,0.016367098,0.007559681,-0.044890798,-0.037982978,0.001054533,-0.001822465,-0.02957508,-0.008643481,0.020321411,-0.010502632
1.6.0-674,3.901938438,-2.746945381,1.225440979,-0.182021692,-0.507398486,2.193183422,-0.672696114,0.149791673,-0.153337911,-2.660374165,3.719240904,-2.12476778,1.044840336,5.648886681,2.037863731,-0.269661337,-1.758977771,1.070790648,4.651380539,4.181660652,0.735942185,-3.133970022,-1.520398498,-3.4058249,2.523249149,3.863896132,2.68936801,0.550844133,-3.233399153,0.979230762,-0.157319669,0.201493106,-0.039437675,0.068267205,-0.093720882,-0.043134192,0.148208206,-0.15422072,0.217313915,0.165475391,0.139120323,0.094250522,-0.197195095,-0.154937912,0.037182786,-0.201756689,-0.069098259,0.109270062,-0.143119214,0.048597424,-0.028757133,0.013983887,0.02858709,0.014736377,-0.065781674,0.083536105,-0.003157905,-0.076457486,0.102644197,0.011501519
1.7.0-568,-0.165524513,-0.944854498,-0.325805634,0.138652697,1.689054966,-0.149396271,-3.876578569,-2.750576496,1.888572335,0.004553882,-0.090093084,-0.602614582,2.413500309,5.761034489,-1.09922111,0.434910804,3.245260715,0.57034868,5.315137386,-0.704350412,-3.199760437,-3.037735939,-0.879626811,-4.046574116,-0.118867464,1.992981553,1.057288527,-0.147693276,-1.556705117,-0.823663831,-0.285097231,-0.090514844,-0.10103404,0.027283516,-0.027833286,0.084205706,-0.038724592,0.003191784,0.02666921,0.163423023,0.039772449,-0.002844229,0.011633298,0.093102402,-0.080293227,0.005561278,-0.05922904,0.016574192,0.023508993,0.067211488,-0.033913274,-0.176769062,0.005328635,0.036581516,-0.051327269,0.042102195,-0.090124722,-0.04765007,-0.033503528,-0.071555335
1.0.0-172,3.571071386,2.555056572,-1.092656612,7.27444315,3.995327711,-2.17491436,3.517718315,-6.4246206279999996,-15.54508972,3.580570459,-3.030410051,25.79749489,-16.72429276,8.431515694,-3.108802319,-1.713173509,5.254625797,9.403337479,11.66702366,3.759260178,6.908362389,-6.329803467,8.12684536,2.178053379,3.509731293,1.547074199,14.22474957,-4.568717003,-3.273089647,-2.410147667,-0.307173388,-0.098244727,-0.063721548,0.030666589,-0.238551511,0.040656108,-0.059875422,-0.05630974,-0.063407804,-0.232582952,0.056267085,0.028901324,0.018771905,0.080203975,0.009489165,0.071419139,-0.09155364,-0.012811738,-0.035550501,-0.081510639,0.036337643,0.084392232,-0.090320704,0.040103741,-0.004394473,-0.000435236,-0.024463786,-0.021436329,-0.080069746,0.008652674
1.3.0-190,3.661739111,2.334663153,-0.826295197,-0.409904987,-2.715076685,5.921149254,1.881889462,-2.907021284,3.447447538,2.968785286,-0.551885486,2.104827642,2.353367329,7.566384315,0.249664441,-0.094256818,-1.279770732,1.566260338,0.738735795,2.709989786,3.059436083,-2.207388878,3.028481245,3.674436331,5.338917255,5.553401947,-0.470125824,-0.562268138,0.227357402,1.020347476,-0.189757323,0.195438797,-0.027152669,-0.00493161,0.032208938,0.079295045,-0.062163485,-0.029080952,0.04881956,0.030080577,0.036684689,0.042744084,-0.15956085,0.033760764,0.324786621,-0.001579455,-0.263854135,-0.27635304,0.206988898,-0.079429528,-0.068255972,0.004040897,0.012798245,-0.04828239,-0.161275781,0.097767722,0.011828674,0.035281926,-0.179089954,-0.00602747
1.8.0-77,1.801637292,0.059575878,8.384350777,-1.179438829,10.96229935,0.586713195,-9.535930634,-13.58470345,2.649233103,-4.359869957,-3.575410604,13.51682758,-5.209774017,18.97522163,-0.302421033,1.5892483,18.2105751,12.2365942,17.63262749,-1.330867887,0.672900856,5.169778824,4.047197342,1.22387743,3.994933128,1.476745486,-3.800637722,3.425445557,-1.191328406,-0.812214255,-0.302242699,-0.152184138,-0.123811553,0.030763817,0.048484204,-0.027386708,-0.041480819,0.020032555,0.02636925,-0.058272003,-0.036093981,0.014986346,0.007855783,-0.075812011,-0.026530218,-0.016655449,0.007368886,0.046016727,-0.022628535,0.021931765,-0.060278634,0.028663316,-0.031753345,0.006563446,0.00962453,0.058366551,-0.060498511,-0.048586028,-0.010305307,0.047094065
1.0.0-534,2.975390911,0.094420075,1.713024139,2.578608751,-2.048313618,0.714446187,0.199411288,-1.855210543,-0.515909731,-2.404733896,0.866378307,1.730944753,-3.195565462,2.465189695,-0.580964684,0.425056249,-1.674010396,1.934912443,7.094175339,2.594620943,1.214963317,-2.0739007,-1.635843873,1.713995457,1.086779475,1.035527349,-0.943383217,-0.949492693,-0.537461936,2.13939929,-0.102439868,-0.030910277,-0.051157756,0.010978094,0.011018746,-0.079694203,0.020772253,-0.022245607,-0.014399496,0.015420756,-0.007632262,-0.053043514,0.08469539,0.070909344,-0.006615388,0.019528329,0.088335579,0.024570388,-0.007372518,-0.081779494,0.061799041,0.101259458,0.046127106,-0.016403318,-0.086988019,0.001914738,0.020628224,0.014271449,0.025375801,-0.010432543
1.7.0-1179,0.268249005,-1.436759233,1.03627336,3.702173471,2.902457714,1.084308505,-3.611820459,-2.620511293,0.308023453,-0.348892361,-1.570192814,-1.851648211,0.777872026,5.618210793,-0.488882422,-0.02286578,1.963434219,1.289371014,4.126484394,1.066999316,-2.895523548,-1.623921633,-1.491890192,-5.46968174,1.149768472,1.343717217,-0.766347945,-1.233760118,-1.197373748,-1.815341234,-0.230858041,-0.090866594,-0.063315874,-0.013756538,0.181252605,0.259430464,0.011034616,0.374024745,0.147753392,-0.166584786,0.167405162,0.013436028,-0.096182075,-0.066038817,0.034375316,-0.015093885,-0.031146157,0.018671667,-0.030517586,0.056412223,-0.019056802,0.031793069,0.006574277,-0.004758676,0.036829661,0.006628244,-0.003161383,0.071164227,-0.003079492,0.046094992
1.7.0-189,-4.955523014,-4.63460207,6.426613808,3.871320963,-0.863221347,8.817905426,4.560787678,-6.390725136,4.301244259,-1.327104449,-2.978590965,8.363173485,-2.942005396,10.08836174,2.066610098,-5.628391743,7.183067322,11.47570896,8.493516922,-9.380223274,-4.679493427,-13.8109684,-3.255084515,-11.69447517,7.181542397,9.065800667,-0.469571859,2.482466936,-2.550552368,-11.96007252,-0.33787147,0.017633711,0.021109776,-0.088483002,-0.129608398,-0.041980545,-0.01280125,-0.02098232,0.116595316,-0.005715956,-0.05073121,-0.113333771,-0.005044431,0.135558765,0.138444423,0.017116633,0.042540238,-0.018295808,-0.020602477,0.082552936,0.036928785,-0.032015088,0.024545341,0.035257975,-0.006261834,0.031024639,-0.056474691,-0.027970385,0.01850827,-0.062646577
1.5.0-961,2.248266935,0.824635386,2.087667227,4.244891167,6.349339008,1.59853971,2.843799591,-0.389481485,6.101167679,-0.597304523,-1.064814448,-3.00272727,3.842382908,8.149018288,-0.431545764,0.916808367,-1.151331902,1.145011425,8.194283485,4.533042908,-1.378813148,1.425644755,-3.061159372,-0.726538301,0.823797166,2.460146427,1.794638276,-1.151467681,-3.212719202,-1.553125978,-0.221026119,0.07518976,-0.042004476,-0.032206122,0.014910714,-0.103950451,-0.013703204,0.026677633,0.048742863,0.023745399,-0.023736626,-0.017458362,0.05297959,-0.051321802,0.035237272,0.064208942,-0.013147837,0.018762254,-0.013254483,-0.010261384,0.047919566,-0.006691893,0.016997117,-0.129470291,-0.012750857,-0.059250417,-0.043775767,-0.005563965,0.017152674,-0.054182255
1.1.0-369,5.117330551,1.092928886,-10.87681198,6.419334888,-6.882169724,3.968646526,1.634316087,-12.37459564,6.794989586,-6.478475094,-5.124127388,5.525734425,-1.579678893,13.42367935,1.572585344,1.27225399,-1.026064038,4.898090363,0.664023042,-0.311519086,-3.159401894,0.021113904,-2.470171213,-5.279557228,13.74316883,-0.061086439,3.418780088,-14.98698711,0.083690919,-1.281863928,-0.235421412,-0.07043081,-0.075492768,0.069408267,0.0493529,0.0220223,0.039957317,0.030385244,0.082470451,0.048862456,-0.005717039,0.055889992,0.076885032,-0.00086412,-0.014884248,-0.0223139,0.035780992,0.043902441,0.072604824,-0.021088834,0.060429013,0.045356972,-0.010791603,-0.017709954,-0.021396975,-0.040128044,0.042246055,0.006258593,-0.066392858,-0.012204335
1.6.0-659,4.063174725,-0.679376125,0.609521091,-0.57587713,1.749308109,1.401931047,-1.287399769,-2.07655549,0.896034598,-2.074647665,1.359378099,-5.408154488,3.749534845,4.128209591,3.448304176,-1.78039372,0.390464306,1.694970489,4.597322464,4.702513218,0.417730182,-0.142015889,-1.859285831,-2.393000126,0.838983655,3.415459871,2.819867849,-0.545629084,-2.252365828,0.317030251,-0.213893474,0.154444798,-0.025484196,0.024472656,-0.028979671,-0.043282039,0.107447238,-0.046759034,0.080287261,0.105745743,0.02142275,-0.159482123,-0.044162538,-0.041065544,-0.112898766,0.006431021,0.024620664,-0.101204653,-0.032404784,0.075012802,-0.12580866,-0.071297815,-0.039928856,-0.040505264,0.075542839,0.071139961,-0.080981948,-0.161431753,0.005971165,0.057184401
1.7.0-27,0.553938508,-2.503680944,1.498002052,1.551516414,1.818748355,1.325801134,-2.942421436,-2.607623816,0.281784534,0.78030628,0.953755617,-1.268604398,1.59878099,5.568844318,0.237641662,-0.775144637,-0.557535112,2.29441762,4.498076439,0.47367987,-3.127593279,-3.516338587,-0.606752574,-5.192344189,3.329920769,1.987750173,0.480796635,0.607443869,-2.001727581,-2.142986536,-0.20649891,0.311659569,-0.085961816,0.035101024,0.009456056,0.080893943,0.233709803,-0.010454219,-0.013905661,0.02949798,0.043397066,0.016573229,0.003806597,0.00390698,-0.002283689,-0.040284818,-0.083694622,0.036010962,-0.181615514,-0.086321025,-0.073103631,-0.054720036,-0.139399563,0.121818761,0.071375512,-0.014867103,-0.010775379,0.005202801,0.000115633,-0.022876193
1.8.0-468,2.74860096,-1.096248746,0.819889009,1.827248812,2.131286383,0.614487588,-3.684165239,-3.7391572,1.547710657,-2.580603361,2.013483763,-0.436475843,0.224104553,4.798361301,0.006391122,-1.504942656,1.205413938,2.540600538,3.129156828,1.361673951,-2.455048084,-1.834548116,-0.443294078,-2.755422592,3.327086687,1.740873814,0.048252948,1.152397871,-0.505055249,-2.298033714,-0.076918088,0.014303328,-0.013957418,-0.054844823,-0.009287443,-0.010378373,-0.021968401,0.022428779,0.012907618,-0.025005694,-0.007144108,-0.002237313,0.014460123,-0.029128559,-0.007233912,0.025869687,-0.018430742,-0.01453609,0.043821779,-0.025025818,0.00514316,-0.011848029,0.008220071,0.015373683,0.008870899,0.022129581,-0.042626901,0.012973413,-0.025637546,0.025054039
1.4.0-1056,1.488861203,0.175113723,3.989545584,1.284114122,0.710857451,3.3796103,2.016744375,-2.915508032,0.631064117,3.498511791,-2.194621086,1.996143937,2.703337193,1.22609818,4.547622204,-1.309404969,1.449417472,4.994294167,2.85876441,1.270533204,-1.475620508,-3.392166853,2.66173315,0.226244614,-0.645206153,2.15352869,-3.02668643,-5.682549477,-0.133262157,-0.62112689,-0.187766721,-0.284574785,0.041396003,0.153818006,-0.046613862,0.1490317,-0.071518655,0.089827352,0.088695729,-0.065413343,0.066062482,-0.031534001,-0.034353453,-0.024290018,-0.166876252,-0.145481607,-0.02677734,-0.069908199,0.215007785,-0.108152001,0.102453066,0.025622286,0.146493133,-0.05776771,0.018754245,0.050393131,-0.146918833,0.098620666,0.153870778,0.012849812
1.6.0-743,1.426285505,0.56693989,0.92168057,0.96629566,2.539885759,0.349233657,0.313201457,-0.551849902,-0.335578114,0.753375769,-0.172327772,-0.437095731,-1.108162165,3.812573433,0.502940297,-2.149219751,-3.089983463,-2.571502686,9.196455956,5.338359356,-1.476418853,0.817160428,-2.712089062,-5.225167751,1.241596937,0.802058518,1.743128181,2.777845621,-4.223000526,1.324475288,-0.1410134,0.015490332,-0.015902382,-0.006921118,-0.033635028,0.048092308,0.061716794,-0.024322902,-0.05374757,0.035834547,-0.01142024,0.001065541,0.069438658,-0.002683551,-0.070038627,0.074130502,-0.058397201,0.031729907,-0.014627702,-0.098206044,0.023878561,-0.02088877,0.016551975,0.069172368,0.073300932,0.027801808,-0.033561491,0.059685604,0.063030846,0.06639662
1.0.0-189,6.63131094,3.477047205,-0.035675433,0.955267727,-4.52187252,4.042120457,-0.714942396,0.434398741,-3.025616884,-4.561453819,5.318786144,1.090089321,-1.664700389,2.916793585,-4.564365864,-2.486239195,-1.794643521,2.988279104,5.256315231,5.114114285,1.367380381,-3.897151232,3.16842103,2.512973785,1.23135674,1.049668789,5.167143822,-4.655049324,-2.32708025,3.102077007,-0.175668281,0.067221037,-0.002137029,-0.020900145,-0.024515905,-0.034756661,-0.014980704,-0.035908555,0.019373885,0.014484834,0.02025603,0.047354206,-0.011954645,-0.07392538,0.004437489,0.065829975,-0.022243992,0.045848071,-0.055087096,-0.017920085,0.004026118,-0.055412608,-0.00858691,-0.027419293,0.021457171,0.044600265,0.067349555,0.043803233,0.021376703,-0.00301211
1.9.0-392,6.696550846,-0.957783699,7.397003651,-0.026846495,4.023050308,-3.263552904,-4.350893021,-6.538214207,0.268025368,0.096920855,-3.248013735,4.140343189,-6.537476063,5.272675037,-2.939430475,1.966470838,2.463232279,-0.820532799,5.820394993,1.496524215,-3.711597204,-2.271354198,1.411197066,1.349326134,5.639723301,-3.015259504,-2.611833334,0.061803993,0.817070007,-7.348977089,-0.155985508,0.05445631,0.040784563,0.048477924,0.011393198,-0.004724461,-0.007927897,-0.037432212,-0.046362972,0.026450445,-0.034564306,-0.001315335,-0.063008455,0.076859707,-0.109692886,-0.036975418,-0.044595263,-0.089791023,-0.009408677,0.039155705,-0.034342663,0.03351252,0.069832396,0.04633003,-0.087590397,-0.063500335,0.101045666,0.025466252,-0.04323011,0.06352429
