1.4.0-421,0
1.9.0-949,0
1.0.0-594,1
1.7.0-663,1
1.6.0-985,0
1.4.0-876,0
1.1.0-527,0
1.7.0-988,0
1.4.0-877,0
1.6.0-76,0
1.4.0-723,0
1.1.0-676,0
1.3.0-491,0
1.8.0-1205,0
1.5.0-1146,0
1.2.0-1087,0
1.4.0-34,0
1.3.0-819,0
1.5.0-203,0
1.7.0-860,0
1.3.0-112,0
1.3.0-926,0
1.1.0-926,0
1.5.0-133,0
1.7.0-603,0
1.5.0-582,0
1.1.0-1083,0
1.5.0-977,0
1.1.0-839,0
1.1.0-708,0
1.3.0-1069,0
1.5.0-1069,0
1.7.0-352,0
1.1.0-1075,0
1.1.0-58,0
1.1.0-754,0
1.3.0-91,1
1.1.0-523,0
1.4.0-796,1
1.4.0-254,0
1.7.0-1219,0
1.2.0-927,0
1.0.0-743,0
1.7.0-1083,0
1.4.0-940,0
1.4.0-575,1
1.7.0-358,0
1.2.0-397,0
1.8.0-52,0
1.9.0-462,0
1.1.0-621,0
1.0.0-92,0
1.1.0-34,0
1.5.0-798,0
1.4.0-1060,0
1.4.0-475,0
1.4.0-700,0
1.5.0-787,0
1.6.0-117,0
1.1.0-48,0
1.6.0-230,0
1.5.0-870,0
1.2.0-660,0
1.4.0-113,0
1.0.0-395,0
1.3.0-209,0
1.1.0-348,1
1.7.0-373,0
1.7.0-107,1
1.9.0-101,0
1.6.0-639,0
1.6.0-982,0
1.5.0-927,0
1.3.0-524,0
1.8.0-103,1
1.3.0-722,0
1.8.0-1,0
1.9.0-891,0
1.2.0-141,0
1.5.0-370,0
1.1.0-509,0
1.9.0-142,0
1.6.0-967,0
1.9.0-505,0
1.7.0-193,0
1.0.0-628,0
1.6.0-530,0
1.3.0-754,0
1.2.0-106,0
1.6.0-422,1
1.9.0-313,0
1.8.0-715,1
1.0.0-904,0
1.2.0-868,1
1.6.0-1136,0
1.7.0-384,0
1.9.0-1055,0
1.9.0-146,0
1.9.0-566,0
1.4.0-506,0
1.4.0-905,0
1.1.0-806,0
1.7.0-317,0
1.3.0-1013,0
1.7.0-469,0
1.6.0-166,0
1.1.0-1005,0
1.0.0-1058,1
1.9.0-42,0
1.7.0-2,0
1.4.0-1065,0
1.9.0-376,0
1.4.0-407,0
1.3.0-46,0
1.4.0-1109,0
1.8.0-1100,0
1.5.0-48,0
1.5.0-520,0
1.7.0-897,0
1.4.0-1007,0
1.4.0-873,0
1.7.0-876,0
1.8.0-271,0
1.0.0-77,1
1.1.0-642,0
1.5.0-72,0
1.5.0-336,0
1.0.0-659,0
1.8.0-466,0
1.0.0-966,0
1.1.0-44,0
1.9.0-912,0
1.2.0-724,0
1.1.0-912,0
1.7.0-175,1
1.2.0-373,0
1.0.0-834,0
1.7.0-1085,0
1.1.0-908,0
1.7.0-11,0
1.3.0-63,0
1.3.0-38,0
1.7.0-737,0
1.4.0-248,0
1.2.0-798,0
1.3.0-856,0
1.2.0-515,0
1.0.0-254,0
1.7.0-69,0
1.6.0-783,0
1.2.0-95,0
1.1.0-49,0
1.8.0-372,0
1.6.0-1138,0
1.3.0-124,0
1.7.0-1187,0
1.4.0-993,0
1.9.0-1151,0
1.0.0-1035,1
1.8.0-306,0
1.8.0-558,0
1.6.0-1029,0
1.6.0-828,0
1.9.0-588,0
1.6.0-1160,0
1.6.0-1182,0
1.1.0-147,0
1.6.0-414,0
1.2.0-444,0
1.4.0-837,0
1.7.0-421,0
1.2.0-540,0
1.2.0-1043,0
1.3.0-633,0
1.7.0-7,0
1.9.0-907,0
1.8.0-649,0
1.0.0-860,0
1.3.0-544,0
1.1.0-508,0
1.2.0-371,0
1.6.0-526,0
1.5.0-448,0
1.0.0-1069,0
1.6.0-857,0
1.4.0-949,0
1.7.0-497,0
1.6.0-890,0
1.8.0-950,0
1.5.0-35,0
1.1.0-553,0
1.7.0-963,0
1.3.0-942,0
1.2.0-697,0
1.8.0-674,0
1.8.0-806,0
1.2.0-774,1
1.0.0-176,0
1.9.0-1040,0
1.9.0-221,0
1.1.0-743,0
1.6.0-1169,0
1.1.0-221,0
1.8.0-147,0
1.9.0-281,0
1.9.0-111,0
1.6.0-603,0
1.5.0-472,0
1.9.0-770,0
1.4.0-1062,1
1.7.0-768,0
1.7.0-713,1
1.8.0-1117,0
1.9.0-852,0
1.3.0-440,0
1.5.0-516,0
1.7.0-708,0
1.0.0-302,0
1.6.0-363,0
1.0.0-784,0
1.8.0-749,0
1.2.0-306,0
1.9.0-1000,0
1.7.0-748,0
1.3.0-470,0
1.9.0-5,1
1.6.0-592,1
1.9.0-513,0
1.0.0-667,0
1.1.0-1050,0
1.7.0-616,0
1.7.0-513,0
1.3.0-427,0
1.3.0-368,0
1.2.0-83,1
1.3.0-736,0
1.7.0-538,0
1.8.0-335,0
1.9.0-1286,0
1.2.0-2,0
1.4.0-136,0
1.8.0-300,0
1.4.0-1014,0
1.5.0-453,0
1.5.0-315,0
1.4.0-1119,1
1.4.0-607,0
1.8.0-1181,0
1.0.0-646,0
1.5.0-415,0
1.8.0-1183,0
1.8.0-661,0
1.5.0-135,0
1.4.0-742,0
1.3.0-588,0
1.7.0-847,0
1.4.0-569,0
1.9.0-325,0
1.4.0-1046,0
1.4.0-116,0
1.6.0-633,0
1.7.0-1073,0
1.7.0-28,0
1.3.0-217,1
1.8.0-931,0
1.1.0-584,0
1.9.0-1091,0
1.3.0-558,0
1.3.0-214,0
1.5.0-554,0
1.4.0-1075,0
1.3.0-179,0
1.9.0-435,0
1.6.0-461,0
1.3.0-442,0
1.9.0-405,0
1.7.0-710,0
1.5.0-68,0
1.8.0-873,1
1.5.0-1099,0
1.5.0-286,0
1.5.0-819,0
1.4.0-692,0
1.6.0-379,0
1.7.0-499,0
1.9.0-1230,0
1.6.0-524,0
1.7.0-1062,0
1.8.0-824,0
1.1.0-1017,0
1.6.0-486,0
1.4.0-988,0
1.1.0-175,1
1.8.0-311,0
1.6.0-424,0
1.2.0-611,0
1.6.0-501,0
1.5.0-267,0
1.0.0-542,0
1.8.0-299,0
1.7.0-451,0
1.9.0-810,0
1.2.0-657,0
1.9.0-1274,0
1.0.0-118,0
1.7.0-314,0
1.9.0-338,0
1.1.0-792,0
1.5.0-1009,0
1.9.0-72,0
1.5.0-1120,0
1.4.0-716,0
1.5.0-912,0
1.0.0-918,0
1.7.0-97,0
1.7.0-471,0
1.9.0-533,0
1.9.0-944,0
1.0.0-177,0
1.2.0-944,0
1.0.0-270,1
1.9.0-535,0
1.2.0-441,0
1.6.0-412,0
1.7.0-422,0
1.8.0-5,0
1.6.0-859,0
1.3.0-370,0
1.0.0-578,0
1.7.0-968,0
1.7.0-219,0
1.4.0-666,0
1.6.0-85,0
1.7.0-559,0
1.1.0-31,0
1.6.0-122,0
1.0.0-322,0
1.9.0-942,0
1.0.0-850,0
1.8.0-1262,0
1.3.0-253,0
1.6.0-1140,0
1.6.0-1183,0
1.1.0-113,0
1.9.0-307,0
1.1.0-530,0
1.9.0-115,0
1.1.0-307,0
1.9.0-711,0
1.5.0-677,0
1.4.0-376,0
1.5.0-447,0
1.1.0-279,0
1.2.0-1088,1
1.7.0-698,0
1.7.0-376,0
1.0.0-1031,1
1.1.0-335,0
1.6.0-159,0
1.3.0-502,0
1.1.0-1065,0
1.3.0-245,0
1.7.0-1074,0
1.7.0-551,0
1.8.0-257,0
1.5.0-275,0
1.3.0-168,0
1.2.0-564,0
1.3.0-1067,0
1.1.0-325,0
1.4.0-1079,0
1.4.0-128,0
1.5.0-269,0
1.6.0-898,0
1.5.0-866,0
1.2.0-48,0
1.4.0-515,0
1.6.0-23,0
1.0.0-910,0
1.7.0-702,0
1.2.0-473,0
1.3.0-974,0
1.1.0-75,0
1.0.0-964,0
1.4.0-733,0
1.8.0-6,0
1.9.0-438,0
1.7.0-178,1
1.2.0-272,0
1.7.0-322,0
1.3.0-447,0
1.7.0-1029,0
1.0.0-719,0
1.2.0-780,0
1.2.0-265,0
1.8.0-783,0
1.5.0-778,0
1.2.0-816,0
1.7.0-1089,0
1.8.0-1168,0
1.4.0-818,0
1.0.0-417,0
1.4.0-888,0
1.7.0-939,0
1.4.0-725,0
1.5.0-420,0
1.5.0-904,0
1.7.0-974,0
1.8.0-142,0
1.3.0-451,0
1.1.0-249,0
1.6.0-1008,0
1.7.0-445,0
1.6.0-352,0
1.7.0-643,0
1.6.0-943,0
1.4.0-68,0
1.9.0-388,0
1.3.0-953,0
1.1.0-659,0
1.1.0-765,0
1.3.0-536,1
1.0.0-690,0
1.0.0-1048,1
1.7.0-438,0
1.0.0-679,0
1.0.0-421,0
1.9.0-809,0
1.7.0-132,0
1.8.0-177,0
1.1.0-1046,0
1.9.0-914,0
1.6.0-849,0
1.8.0-775,0
1.2.0-1051,1
1.4.0-70,0
1.2.0-456,0
1.3.0-664,0
1.4.0-493,0
1.6.0-853,0
1.7.0-142,0
1.5.0-253,0
1.3.0-125,1
1.0.0-802,0
1.6.0-630,1
1.2.0-663,0
1.3.0-987,1
1.2.0-195,0
1.9.0-573,0
1.7.0-772,0
1.9.0-552,0
1.7.0-65,0
1.6.0-557,0
1.9.0-688,0
1.8.0-230,0
1.0.0-272,0
1.6.0-417,0
1.9.0-1275,0
1.2.0-1046,0
1.8.0-1013,0
1.8.0-1289,0
1.0.0-191,0
1.6.0-471,0
1.4.0-424,0
1.9.0-1020,0
1.3.0-469,0
1.9.0-1154,0
1.2.0-1072,0
1.8.0-155,1
1.7.0-238,0
1.9.0-555,0
1.9.0-413,0
1.6.0-510,0
1.8.0-30,0
1.2.0-722,0
1.2.0-836,0
1.4.0-454,0
1.5.0-399,1
1.5.0-976,0
1.9.0-694,0
1.5.0-1124,0
1.7.0-111,0
1.6.0-39,0
1.1.0-951,0
1.9.0-951,0
1.7.0-630,0
1.3.0-882,0
1.1.0-1018,1
1.1.0-449,0
1.1.0-114,0
1.6.0-276,0
1.9.0-648,0
1.2.0-1105,0
1.3.0-1089,0
1.4.0-232,0
1.4.0-1117,0
1.4.0-561,0
1.2.0-522,0
1.0.0-718,0
1.8.0-1266,0
1.8.0-192,0
1.2.0-168,0
1.0.0-901,0
1.9.0-1003,0
1.5.0-34,0
1.9.0-1148,0
1.9.0-604,0
1.5.0-552,0
1.8.0-883,0
1.1.0-17,0
1.5.0-946,0
1.6.0-817,0
1.1.0-56,0
1.9.0-1084,0
1.6.0-427,0
1.7.0-781,0
1.2.0-326,1
1.9.0-970,0
1.3.0-716,0
1.0.0-518,0
1.8.0-269,0
1.8.0-504,0
1.0.0-905,0
1.5.0-668,1
1.2.0-1024,0
1.0.0-22,0
1.3.0-71,0
1.5.0-1026,0
1.4.0-343,0
1.6.0-1144,0
1.0.0-845,0
1.2.0-950,0
1.3.0-1106,0
1.9.0-99,0
1.8.0-213,0
1.3.0-1052,0
1.4.0-145,0
1.4.0-902,0
1.3.0-796,0
1.8.0-535,0
1.0.0-632,0
1.0.0-643,0
1.3.0-1016,0
1.6.0-280,0
1.7.0-582,0
1.9.0-859,1
1.6.0-1157,0
1.0.0-730,0
1.5.0-330,0
1.3.0-743,0
1.8.0-351,0
1.3.0-433,0
1.9.0-1193,0
1.3.0-174,1
1.2.0-124,0
1.7.0-831,0
1.6.0-1146,0
1.7.0-483,0
1.4.0-1074,0
1.8.0-1298,0
1.3.0-1090,0
1.0.0-622,1
1.3.0-869,0
1.3.0-450,1
1.6.0-1171,1
1.5.0-364,0
1.5.0-777,0
1.2.0-484,0
1.9.0-283,0
1.6.0-330,0
1.2.0-1029,1
1.3.0-177,0
1.1.0-779,1
1.7.0-596,0
1.1.0-122,0
1.5.0-527,0
1.5.0-702,0
1.2.0-486,0
1.8.0-193,0
1.7.0-870,0
1.3.0-493,0
1.2.0-1023,0
1.9.0-854,0
1.6.0-596,1
1.7.0-265,0
1.0.0-152,0
1.7.0-1070,1
1.2.0-179,1
1.5.0-1020,0
1.9.0-866,1
1.8.0-461,0
1.2.0-159,0
1.4.0-618,0
1.5.0-153,1
1.5.0-761,0
1.5.0-423,0
1.2.0-459,0
1.9.0-1249,0
1.2.0-99,0
1.2.0-840,0
1.5.0-932,0
1.1.0-809,0
1.3.0-276,0
1.6.0-868,0
1.4.0-346,0
1.2.0-855,0
1.6.0-237,0
1.8.0-205,1
1.7.0-1198,1
1.8.0-166,0
1.1.0-439,0
1.6.0-137,1
1.8.0-1110,1
1.7.0-707,0
1.8.0-884,0
1.0.0-82,0
1.0.0-693,0
1.2.0-583,0
1.2.0-942,0
1.2.0-330,0
1.9.0-749,0
1.3.0-1088,0
1.3.0-666,0
1.4.0-469,0
1.4.0-3,0
1.1.0-276,0
1.4.0-530,0
1.9.0-255,0
1.1.0-211,0
1.7.0-350,0
1.4.0-768,0
1.3.0-790,0
1.8.0-772,0
1.6.0-963,0
1.1.0-421,0
1.9.0-921,0
1.5.0-1110,1
1.3.0-162,0
1.0.0-366,0
1.0.0-852,0
1.6.0-229,0
1.8.0-1159,0
1.4.0-1118,0
1.4.0-1091,0
1.8.0-801,0
1.4.0-466,0
1.8.0-1230,0
1.4.0-502,0
1.1.0-999,0
1.3.0-86,0
1.7.0-457,0
1.9.0-93,0
1.2.0-731,0
1.4.0-101,0
1.7.0-304,0
1.7.0-951,0
1.7.0-637,0
1.7.0-1099,0
1.3.0-249,0
1.1.0-422,0
1.2.0-808,0
1.4.0-586,0
1.7.0-1048,1
1.7.0-1185,1
1.6.0-1019,0
1.3.0-85,0
1.9.0-819,0
1.3.0-1075,0
1.6.0-264,0
1.1.0-719,0
1.0.0-361,0
1.5.0-518,0
1.1.0-36,1
1.0.0-385,0
1.3.0-404,0
1.3.0-532,0
1.6.0-642,1
1.0.0-1072,0
1.8.0-159,0
1.9.0-993,0
1.7.0-874,0
1.8.0-126,0
1.2.0-341,0
1.2.0-417,0
1.9.0-457,1
1.6.0-993,1
1.8.0-379,0
1.8.0-923,0
1.3.0-180,0
1.1.0-526,0
1.3.0-117,0
1.6.0-760,1
1.5.0-760,0
1.2.0-1067,0
1.7.0-644,0
1.9.0-526,0
1.1.0-1010,0
1.7.0-1194,0
1.6.0-1156,1
1.2.0-353,1
1.3.0-863,0
1.1.0-332,0
1.5.0-479,0
1.8.0-788,0
1.9.0-210,0
1.6.0-844,1
1.4.0-573,0
1.0.0-721,0
1.9.0-796,0
1.8.0-770,0
1.8.0-787,0
1.6.0-529,0
1.7.0-370,0
1.2.0-661,0
1.0.0-811,0
1.2.0-162,0
1.0.0-124,0
1.9.0-467,0
1.9.0-429,0
1.7.0-841,0
1.6.0-958,0
1.4.0-507,0
1.6.0-77,1
1.0.0-440,0
1.6.0-832,0
1.5.0-200,0
1.9.0-714,0
1.6.0-926,0
1.3.0-1014,0
1.1.0-363,0
1.6.0-1033,0
1.6.0-72,0
1.3.0-182,0
1.6.0-697,0
1.7.0-194,0
1.6.0-666,0
1.5.0-439,0
1.2.0-10,0
1.8.0-1272,0
1.9.0-1068,0
1.1.0-116,0
1.4.0-78,0
1.6.0-708,0
1.8.0-331,0
1.1.0-492,0
1.5.0-889,0
1.6.0-198,0
1.4.0-5,0
1.5.0-354,0
1.5.0-899,0
1.3.0-286,0
1.6.0-1063,0
1.4.0-962,0
1.5.0-1148,0
1.7.0-1137,0
1.4.0-974,0
1.1.0-922,0
1.9.0-333,0
1.9.0-1290,0
1.6.0-257,0
1.5.0-656,0
1.0.0-483,0
1.6.0-657,1
1.2.0-403,0
1.3.0-420,0
1.7.0-975,1
1.0.0-934,0
1.9.0-379,0
1.6.0-937,0
1.0.0-1037,1
1.1.0-649,0
1.7.0-683,0
1.1.0-726,0
1.4.0-1064,0
1.6.0-256,0
1.9.0-1111,0
1.5.0-342,1
1.9.0-286,0
1.5.0-327,0
1.4.0-648,0
1.6.0-605,0
1.2.0-1038,1
1.2.0-639,0
1.6.0-787,0
1.5.0-897,0
1.1.0-403,0
1.7.0-1092,0
1.4.0-308,0
1.9.0-1178,0
1.4.0-620,0
1.5.0-205,0
1.4.0-66,0
1.6.0-1108,0
1.6.0-619,0
1.0.0-494,0
1.8.0-1104,0
1.6.0-37,0
1.2.0-61,0
1.4.0-27,0
1.8.0-740,0
1.3.0-768,0
1.1.0-971,0
1.9.0-1065,0
1.3.0-646,0
1.2.0-117,0
1.3.0-897,0
1.1.0-146,1
1.6.0-588,0
1.2.0-252,0
1.5.0-681,0
1.7.0-344,0
1.2.0-42,1
1.1.0-665,0
1.1.0-340,1
1.8.0-544,0
1.1.0-1014,0
1.2.0-943,0
1.7.0-942,0
1.8.0-1023,1
1.3.0-711,1
1.6.0-358,0
1.7.0-138,1
1.0.0-775,0
1.4.0-785,0
1.8.0-654,0
1.2.0-70,0
1.9.0-469,0
1.6.0-456,0
1.4.0-980,0
1.3.0-538,1
1.5.0-497,0
1.1.0-1026,0
1.6.0-1135,0
1.5.0-360,0
1.6.0-1056,0
1.6.0-1042,0
1.9.0-1142,0
1.0.0-218,1
1.6.0-1141,0
1.9.0-1026,0
1.4.0-579,0
1.4.0-1077,0
1.5.0-270,0
1.4.0-523,0
1.3.0-27,1
1.6.0-112,0
1.5.0-28,0
1.8.0-562,0
1.8.0-866,0
1.3.0-618,0
1.5.0-46,0
1.4.0-316,0
1.7.0-26,0
1.4.0-649,0
1.4.0-339,0
1.0.0-756,0
1.9.0-673,0
1.6.0-407,0
1.9.0-292,0
1.0.0-282,0
1.2.0-796,0
1.9.0-935,0
1.7.0-742,0
1.6.0-485,0
1.8.0-242,0
1.2.0-582,0
1.6.0-949,0
1.0.0-580,0
1.2.0-0,1
1.7.0-222,0
1.4.0-159,0
1.4.0-189,0
1.8.0-827,0
1.2.0-273,0
1.4.0-955,0
1.6.0-438,0
1.3.0-904,0
1.7.0-233,0
1.6.0-747,0
1.8.0-1204,0
1.9.0-801,0
1.7.0-1112,0
1.3.0-1026,0
1.2.0-919,0
1.5.0-764,0
1.2.0-394,0
1.5.0-524,0
1.7.0-334,0
1.8.0-502,0
1.0.0-308,0
1.5.0-194,0
1.1.0-476,0
1.4.0-225,0
1.7.0-531,0
1.3.0-123,0
1.5.0-260,0
1.0.0-847,0
1.5.0-363,0
1.8.0-1175,0
1.1.0-306,0
1.8.0-1209,0
1.5.0-905,0
1.9.0-1061,0
1.0.0-463,0
1.9.0-744,1
1.4.0-476,0
1.8.0-942,0
1.1.0-126,1
1.1.0-93,0
1.8.0-478,0
1.4.0-545,0
1.6.0-392,0
1.1.0-541,0
1.1.0-418,0
1.2.0-1022,0
1.4.0-1029,1
1.3.0-1021,0
1.7.0-1001,0
1.0.0-949,0
1.9.0-465,0
1.6.0-759,0
1.7.0-1000,1
1.3.0-145,1
1.7.0-345,0
1.0.0-529,0
1.3.0-455,0
1.4.0-540,1
1.5.0-655,0
1.6.0-616,0
1.2.0-995,1
1.1.0-1098,0
1.1.0-241,0
1.0.0-590,0
1.8.0-566,0
1.1.0-24,1
1.8.0-296,0
1.9.0-1126,0
1.2.0-1031,0
1.0.0-448,0
1.3.0-609,0
1.1.0-668,0
1.8.0-820,0
1.6.0-342,0
1.2.0-131,0
1.3.0-1017,1
1.3.0-510,0
1.3.0-701,0
1.8.0-1011,0
1.6.0-915,0
1.8.0-900,0
1.0.0-884,0
1.6.0-780,0
1.2.0-361,0
1.9.0-664,0
1.9.0-867,0
1.1.0-137,0
1.0.0-1066,0
1.9.0-589,1
1.6.0-536,0
1.3.0-497,0
1.4.0-58,1
1.5.0-577,0
1.6.0-420,0
1.2.0-310,0
1.9.0-13,0
1.7.0-837,1
1.9.0-871,0
1.2.0-482,0
1.7.0-454,0
1.0.0-462,0
1.3.0-967,0
1.5.0-386,0
1.6.0-539,0
1.5.0-756,0
1.3.0-937,0
1.8.0-35,0
1.6.0-652,0
1.8.0-952,0
1.0.0-285,0
1.6.0-1010,0
1.5.0-119,0
1.4.0-839,0
1.9.0-136,0
1.3.0-204,0
1.4.0-297,0
1.8.0-1279,0
1.4.0-608,0
1.2.0-225,0
1.8.0-297,0
1.1.0-119,0
1.7.0-519,0
1.0.0-574,0
1.0.0-822,0
1.3.0-952,0
1.7.0-614,0
1.3.0-627,0
1.3.0-292,0
1.8.0-829,0
1.8.0-97,0
1.8.0-208,0
1.8.0-209,0
1.3.0-143,1
1.4.0-841,0
1.4.0-786,1
1.8.0-409,0
1.5.0-0,0
1.3.0-1064,0
1.8.0-93,0
1.8.0-46,1
1.6.0-480,1
1.4.0-767,0
1.4.0-286,0
1.6.0-852,0
1.8.0-1252,0
1.1.0-953,0
1.7.0-74,0
1.0.0-917,0
1.8.0-330,0
1.5.0-696,0
1.8.0-1196,0
1.0.0-951,0
1.6.0-850,0
1.6.0-1165,0
1.5.0-498,1
1.1.0-682,0
1.2.0-14,0
1.6.0-638,0
1.5.0-916,1
1.2.0-588,0
1.2.0-1010,0
1.3.0-1005,0
1.8.0-277,0
1.9.0-194,0
1.7.0-840,0
1.0.0-610,0
1.2.0-614,1
1.5.0-378,1
1.2.0-585,1
1.8.0-882,0
1.4.0-708,1
1.7.0-1123,0
1.9.0-629,0
1.2.0-902,0
1.9.0-105,0
1.5.0-98,1
1.6.0-755,0
1.0.0-289,0
1.2.0-862,0
1.7.0-675,0
1.5.0-1002,0
1.0.0-503,1
1.9.0-543,0
1.2.0-690,0
1.1.0-133,0
1.4.0-954,0
1.3.0-446,0
1.5.0-975,0
1.0.0-592,0
1.3.0-747,1
1.7.0-177,0
1.1.0-457,0
1.1.0-804,0
1.3.0-954,0
1.3.0-649,0
1.9.0-490,0
1.7.0-622,0
1.8.0-220,0
1.9.0-114,0
1.3.0-525,0
1.9.0-808,0
1.1.0-63,0
1.5.0-763,0
1.3.0-1027,0
1.7.0-1213,0
1.9.0-458,0
1.2.0-804,1
1.5.0-1139,0
1.2.0-463,0
1.8.0-1246,1
1.1.0-712,0
1.0.0-648,0
1.3.0-98,1
1.7.0-426,0
1.7.0-237,0
1.0.0-17,0
1.0.0-13,0
1.7.0-912,0
1.3.0-560,0
1.3.0-414,0
1.1.0-675,0
1.0.0-684,0
1.2.0-111,0
1.5.0-26,0
1.1.0-950,0
1.0.0-132,0
1.3.0-78,0
1.2.0-177,0
1.0.0-614,1
1.4.0-1002,0
1.7.0-337,0
1.3.0-949,1
1.3.0-1091,0
1.5.0-612,0
1.2.0-502,0
1.1.0-894,0
1.2.0-757,0
1.3.0-730,0
1.4.0-14,0
1.4.0-828,0
1.9.0-1007,0
1.9.0-815,0
1.8.0-675,0
1.1.0-399,0
1.2.0-203,0
1.8.0-992,0
1.7.0-882,0
1.3.0-90,0
1.9.0-834,0
1.6.0-636,0
1.0.0-512,0
1.5.0-37,0
1.2.0-681,0
1.7.0-1134,0
1.2.0-934,0
1.6.0-378,0
1.8.0-841,0
1.2.0-248,0
1.1.0-29,0
1.6.0-525,0
1.3.0-598,0
1.8.0-810,0
1.8.0-352,1
1.8.0-1060,0
1.7.0-1169,0
1.2.0-362,0
1.8.0-384,0
1.9.0-853,0
1.6.0-716,0
1.2.0-897,0
1.1.0-1062,0
1.8.0-396,0
1.6.0-491,0
1.1.0-456,1
1.0.0-371,0
1.3.0-946,0
1.6.0-1113,0
1.6.0-7,0
1.8.0-416,0
1.6.0-786,0
1.7.0-694,0
1.9.0-1019,0
1.2.0-276,0
1.3.0-167,0
1.3.0-839,0
1.6.0-307,0
1.1.0-455,0
1.6.0-1097,0
1.0.0-1042,0
1.3.0-219,0
1.4.0-601,0
1.5.0-710,0
1.4.0-477,0
1.9.0-1259,0
1.1.0-470,0
1.7.0-479,0
1.2.0-833,0
1.2.0-698,0
1.1.0-270,0
1.1.0-998,0
1.1.0-121,0
1.8.0-1080,0
1.9.0-473,0
1.2.0-872,0
1.9.0-581,0
1.7.0-886,0
1.3.0-530,0
1.8.0-1265,1
1.4.0-234,0
1.2.0-271,0
1.9.0-761,0
1.8.0-489,0
1.7.0-1191,0
1.4.0-195,0
1.9.0-1109,0
1.5.0-928,0
1.2.0-609,0
1.5.0-127,0
1.5.0-1142,0
1.0.0-540,0
1.2.0-1082,0
1.6.0-762,0
1.6.0-549,0
1.8.0-167,1
1.8.0-579,0
1.6.0-948,0
1.2.0-886,0
1.9.0-299,0
1.0.0-68,0
1.4.0-624,0
1.1.0-150,1
1.4.0-366,0
1.5.0-617,0
1.1.0-229,0
1.4.0-1101,0
1.9.0-378,0
1.4.0-120,1
1.3.0-417,0
1.8.0-295,0
1.2.0-1076,0
1.7.0-1105,0
1.9.0-308,0
1.9.0-422,1
1.0.0-762,0
1.2.0-235,0
1.1.0-506,0
1.5.0-694,0
1.2.0-1014,0
1.0.0-588,0
1.1.0-310,0
1.4.0-447,0
1.2.0-990,0
1.2.0-3,0
1.8.0-1093,0
1.2.0-239,0
1.3.0-513,0
1.9.0-740,0
1.9.0-857,0
1.0.0-299,1
1.9.0-366,0
1.9.0-364,0
1.5.0-597,0
