1.1.0-948,1.936465144,-0.271709859,-1.68266058,0.200623304,-4.885471821,3.655742407,-3.041460037,-1.696182013,1.032586694,-3.223068237,3.448332071,2.980071306,-1.130708694,4.515537739,-2.335197449,-3.760825396,-1.531651139,1.832820535,4.677999973,-0.340162635,-1.080515027,0.876512051,-1.646766424,-3.008657932,3.867909908,-3.46482873,3.699601412,-4.863432884,-0.616629183,-2.859755754,-0.069044942,-0.028269679,0.046569437,0.006690921,0.001407094,-0.008809421,0.049883192,0.018707335,0.001668961,0.060384937,-0.025684714,0.019325868,0.05437994,0.001233427,0.01630826,-0.007055557,0.003777727,0.056669952,-0.063208148,-0.004569343,0.079012365,0.036233091,-0.030707212,0.001303093,-0.038511688,-0.076365778,-0.018719063,-0.029398295,-0.030689434,-0.12439092
1.6.0-72,1.832547784,-3.629942179,6.618990421,-1.500517011,4.283126354,-10.80223751,-6.098753452,-8.14895153,7.554802418,-11.71299362,1.80281055,8.463815689,-3.962144852,10.50146389,0.248393327,5.930393219,5.762588501,-1.867482185,14.6210146,0.368501604,-4.275787354,-0.271101892,-9.398347855,-8.609790802,-5.751615524,5.628158569,2.023998976,-6.838854313,-1.919554949,2.430656195,-0.432462209,-0.164822449,-0.076452005,-0.066717621,-0.02258826,-0.020724598,-0.044695505,0.029264269,0.010598065,0.031142338,-0.000148423,-0.001141359,0.144580992,0.010895751,0.038477575,-0.081452271,0.015096798,0.044920668,0.02398842,-0.028480602,-0.038426964,-0.005291031,0.001034917,0.020509091,-0.070910936,-0.033490048,0.031728449,0.008145302,-0.018421692,-0.042043099
1.9.0-255,1.297786832,-1.409983039,0.532773674,1.887392998,3.20889616,-0.080361113,-3.415249586,-2.197295666,2.288482428,-0.812731922,1.15255785,2.062432289,1.366492987,3.884316921,0.924676359,-1.247086763,2.106933355,2.155586243,4.240489006,0.200894728,-3.676847458,-1.190384984,-0.755233467,-2.073990345,1.893134236,1.552042246,-0.323058754,1.41391778,-1.384480357,-2.253151417,-0.054793671,0.017050008,0.1361289,0.033133832,-0.031537142,0.055948922,0.000403773,-0.21509335,0.002293781,0.014609619,0.163013003,-0.010496416,0.118278318,0.064805926,0.041214062,0.005127823,-0.038027745,-0.010817281,-0.107742511,0.015214616,-0.099349664,-0.007251861,0.128026793,-0.085012051,0.090264035,0.045332073,-0.06387766,-0.004166071,-0.011294747,-0.006225355
1.4.0-917,0.717959762,-2.804657698,3.964215755,3.430411339,-0.128744259,5.264948368,1.971631408,-3.649543285,-2.499391794,3.90479207,-4.924315929,1.911205411,4.465524673,1.207065821,1.444038868,-1.655319571,2.66493392,3.669837713,3.563488245,1.453130722,-1.013254881,-4.255437374,4.183054447,-0.684945643,1.210654497,-2.13850069,-1.061971426,-4.523856163,1.066262245,2.787096024,-0.156649258,-0.209503142,0.050244065,0.08344604,-0.053148862,0.142526761,-0.038586778,0.099287732,0.090891991,-0.05889077,0.032560773,-0.044468831,-0.033070229,-0.014409316,-0.100429386,-0.137404078,-0.055570267,-0.047190055,0.120296482,-0.036454963,0.087849807,0.020442207,0.071291722,-0.04342241,0.039292221,-0.012521132,-0.107820344,0.029843933,0.110482608,0.02180452
1.9.0-35,2.056966305,-0.402178109,0.453048676,1.42228353,3.0006814,2.774472952,-4.408603191,1.009694099,4.268835068,-0.110502392,0.141247839,2.113528967,-1.081819057,5.094478607,1.220400095,-0.600936055,2.921480894,3.835399389,6.407992363,-3.823869705,-1.225830317,0.260305345,2.910320997,-1.937599897,0.848549962,3.381553888,-0.82398504,3.302410364,2.318622351,-1.445312262,-0.170153483,0.053516699,0.035040497,-0.021946408,0.002352218,0.054974322,-0.029041531,-0.041692452,0.019367138,-0.020251237,-0.016568739,-0.04529731,-0.015573392,-0.020848335,-0.085346488,-0.039122029,0.053016742,0.043815516,-0.066973771,-0.008661652,0.010465391,0.053938435,0.022202534,0.058776635,-0.070395896,0.049562888,-0.010539824,-0.028262544,0.047148387,0.010577093
1.7.0-1114,2.566225529,-0.727205276,1.96928978,2.03256321,-1.208137512,-0.004285368,-3.060071468,-4.441161156,0.327184319,0.255506158,-2.189393044,1.590644598,2.756711483,3.114755154,2.723786116,-2.2412045,-2.712040663,3.589940548,3.584019661,-2.792165995,-5.172737122,-8.683179855,-2.616255283,-8.086738586,5.127267838,4.699606419,-1.53803587,-0.332489043,-3.872840405,-2.865916729,-0.208063335,0.130911922,-0.014095942,-0.043335915,-0.220361925,0.001683774,0.10340298,-0.02704478,0.045809296,0.001305197,0.063526209,-0.059053006,-0.129337816,-0.096069959,0.045534926,0.063192977,-0.046329843,-0.031354536,0.077914067,-0.027582531,0.007649822,0.093062993,-0.003475694,-0.018786198,-0.045030504,-0.05176545,-0.023864021,0.013546434,-0.026339288,-0.052586961
1.7.0-541,1.308701754,-0.839699805,1.768939137,1.010471225,3.933856964,-0.481249839,-4.330339432,-0.649844348,1.892083764,0.716848195,-1.238792419,-2.774299383,2.485988617,4.989737511,0.134656146,-0.528141439,2.199691057,2.871525526,5.599084377,-0.919890225,-1.571993709,-3.540765047,0.072076045,-2.888287306,1.075629354,0.741723597,0.603952467,0.164378777,-1.215024829,-0.957065105,-0.10218084,-0.037400863,0.127367734,-0.051920584,-0.019490609,-0.018962564,0.008730414,0.039232111,-0.06157315,-0.058392349,-0.059236206,0.000873099,0.066124996,0.068380642,-0.080504712,-0.062799586,-0.013480701,-0.076527947,-0.09237719,-0.058640504,-0.026636444,0.055608705,-0.0207466,-0.078753735,-0.01959503,0.026622506,-8.09e-05,-0.026386642,-0.037177543,-0.112810691
1.7.0-1179,0.268249005,-1.436759233,1.03627336,3.702173471,2.902457714,1.084308505,-3.611820459,-2.620511293,0.308023453,-0.348892361,-1.570192814,-1.851648211,0.777872026,5.618210793,-0.488882422,-0.02286578,1.963434219,1.289371014,4.126484394,1.066999316,-2.895523548,-1.623921633,-1.491890192,-5.46968174,1.149768472,1.343717217,-0.766347945,-1.233760118,-1.197373748,-1.815341234,-0.230858041,-0.090866594,-0.063315874,-0.013756538,0.181252605,0.259430464,0.011034616,0.374024745,0.147753392,-0.166584786,0.167405162,0.013436028,-0.096182075,-0.066038817,0.034375316,-0.015093885,-0.031146157,0.018671667,-0.030517586,0.056412223,-0.019056802,0.031793069,0.006574277,-0.004758676,0.036829661,0.006628244,-0.003161383,0.071164227,-0.003079492,0.046094992
1.5.0-35,1.632952809,-2.724667788,-0.341173142,-0.363732845,1.877064347,0.228948653,-0.909932613,1.014684319,1.347426176,-2.579378128,0.390871495,-1.733273745,0.757879257,5.178534985,2.394625425,-1.889747024,-0.135234848,0.696559668,5.369762897,2.989494085,-1.627256632,-1.318944097,-1.308936715,-2.874917269,0.58599174,3.519198895,2.12555337,0.182498962,-2.854074717,-1.188607574,-0.20831648,-0.49229783,-0.038722454,0.232836214,-0.030497315,0.117052446,-0.339499435,-0.108437167,-0.199668954,0.026452918,0.053074845,-0.020381595,0.0878238,0.064222949,0.064102539,0.144467648,-0.029133274,-0.016960768,-0.027672481,-0.106441188,0.082889767,-0.002819452,0.085378179,-0.003609199,-0.034111233,0.050095247,0.086623025,0.104809775,0.064317392,0.040211104
1.3.0-868,2.930444002,-0.520994961,-0.272613168,3.384439707,-2.757702112,2.327463388,0.622062683,-4.088253498,3.478023767,-0.285652459,2.325036049,4.529764175,0.337451279,6.786935806,-0.014299929,1.823607326,-0.995147169,0.630693436,3.029528141,0.168353692,-0.465992451,-1.406673312,0.866009533,0.528074384,3.457747221,-0.356244534,0.607261479,0.471804619,-3.512733459,0.151894018,-0.065542588,-0.035758823,0.047231196,0.019583325,-0.00810025,0.000949911,0.01355922,0.003295841,0.019143876,0.030807559,-0.002315519,0.008653549,0.012885681,0.034674525,0.028001294,-0.006860881,0.023098731,-0.003849567,-0.016925839,0.010754687,-0.029135653,0.002571126,-0.007418977,-0.003224344,0.005585012,-0.017740584,-0.026668324,-0.013358734,-0.007671544,-0.01174252
1.7.0-283,5.488237858,-1.292737365,5.780434132,-1.67038691,2.461055279,8.668611526,-0.777823925,-12.15794754,-5.173905849,0.835461378,4.412936687,3.106841087,4.481307507,14.712924,1.212853789,3.730101109,-3.113418102,2.978317738,3.67520237,-0.994152784,-4.399982929,1.707481384,-6.460539818,-10.69021893,7.433842182,3.618806601,10.63880348,-9.110800743,-9.997335434,-6.749747753,-0.126146515,-0.040693476,-0.071877419,0.129805038,-0.019795733,-0.042246235,0.014177393,-0.006067112,0.015169131,0.060762892,0.017118662,-0.024658632,0.025731038,0.002393591,0.008651076,0.042708713,0.046508316,-0.062911525,0.031458606,-0.026753107,-0.043581333,-0.006151027,-0.03521203,0.023438356,0.00250034,-0.046730797,0.069897064,0.031187765,0.092875394,-0.011579947
1.8.0-468,2.74860096,-1.096248746,0.819889009,1.827248812,2.131286383,0.614487588,-3.684165239,-3.7391572,1.547710657,-2.580603361,2.013483763,-0.436475843,0.224104553,4.798361301,0.006391122,-1.504942656,1.205413938,2.540600538,3.129156828,1.361673951,-2.455048084,-1.834548116,-0.443294078,-2.755422592,3.327086687,1.740873814,0.048252948,1.152397871,-0.505055249,-2.298033714,-0.076918088,0.014303328,-0.013957418,-0.054844823,-0.009287443,-0.010378373,-0.021968401,0.022428779,0.012907618,-0.025005694,-0.007144108,-0.002237313,0.014460123,-0.029128559,-0.007233912,0.025869687,-0.018430742,-0.01453609,0.043821779,-0.025025818,0.00514316,-0.011848029,0.008220071,0.015373683,0.008870899,0.022129581,-0.042626901,0.012973413,-0.025637546,0.025054039
1.7.0-1016,7.031458378,-6.104120255,5.216766834,8.714074135,-1.809017777,3.962028027,-7.500748634,-15.85741615,-2.299339294,-5.951818943,1.675292134,-0.534372509,5.914912701,7.683382034,9.782185555,2.343287945,-1.584014535,10.59323406,4.390561104,-4.067371845,-2.983673811,-1.46001637,1.589249492,-7.803227425,4.814395428,1.689944029,2.591841221,-3.102709532,1.663020015,4.222256184,-0.300259846,-0.059695172,0.135205315,0.116339863,0.005399453,0.03576741,-0.020257849,-0.053810884,0.064742631,-0.004047921,-0.117114575,-0.114648409,0.217874717,-0.210426589,0.031427673,-0.014950191,-0.132931686,-0.061103701,0.087526003,-0.005805664,-0.014563513,0.142575076,-0.077589838,0.012790129,0.070497168,0.036688404,-0.002553497,-0.044464072,-0.032521035,0.102471996
1.0.0-85,7.626440525,-3.084584475,12.31773663,14.19684505,1.803573847,4.308050156,4.051507473,-19.25736046,-2.235753536,3.619726658,-4.156922817,14.71740913,-18.9725666,21.03665543,-1.274805427,5.85883379,-11.97427464,11.33127308,5.939687252,-4.935763359,0.982356668,-12.23831463,10.68821907,3.621946096,6.432543755,-6.161962032,-1.764330864,-4.19805336,4.552754879,-2.6604743,-0.169473339,-0.077871819,0.043415963,0.013754777,-0.01673277,0.018567053,0.048145575,0.001178119,-0.034931095,0.024828704,0.024540231,-0.039770764,0.013699247,-0.009737881,0.061700852,-0.007991899,0.035296586,-0.018966172,-0.019852225,-0.012841608,0.042132021,0.030524279,-0.016325688,-0.006858908,0.064930083,0.004657971,0.00736032,-0.007830605,0.000523273,-0.071823301
1.4.0-1085,4.306555271,1.48742497,2.526976109,-4.191009998,-2.083621025,4.025444984,-0.39309755,-1.861296892,2.055485725,0.924819231,-1.565188646,2.422581911,6.81940937,-3.081178904,1.201308131,0.635599792,5.682644844,7.078750134,1.300880551,3.207772017,-0.330759764,-2.896659374,0.089399822,1.279207349,3.277138233,-0.952887714,0.631475806,-12.54067135,-2.236617088,1.494854093,-0.159544068,0.007361475,0.149995243,-0.027882805,0.083931488,0.025262151,0.082141278,-0.005960641,-0.09548542,0.015315211,0.021459299,0.015547125,-0.074535841,-0.004129895,0.020723844,-0.038145171,-0.080814603,0.03309053,0.019529855,0.055737987,-0.016958482,-0.007871284,-0.03356982,0.053157031,-0.008412367,-0.012032141,0.021539273,0.011610059,-0.031752377,-0.059509541
1.7.0-178,-1.839329839,-0.138715252,0.43980965,-2.699817896,4.202239037,-0.308487743,-6.628115654,-3.197035789,2.76062727,4.7809062,-1.535850644,0.494722366,1.336715341,7.233106613,-0.734434843,-0.17961736,4.04902029,-4.650296211,5.188193798,-5.676899433,-5.860140324,-5.230704784,-0.99032259,-6.387526512,-3.811869383,3.814635515,1.099543571,0.764579535,-3.796983957,-6.182405949,-0.276367609,-0.07064824,-0.0230012,-0.036778333,-0.04142537,0.050219767,-0.03091681,-0.028718086,-0.033067719,0.040440838,0.007157327,0.015994161,-0.016484524,0.109256222,-0.064432704,-0.052077466,-0.115155722,-0.056595927,0.079791659,-0.010659121,-0.084522978,-0.067517264,0.047253678,0.030315921,-0.057405038,-0.046105385,-0.021940622,-0.010858959,0.05563947,-0.022930222
1.8.0-930,1.378274083,-0.793025851,0.736641884,2.642833471,0.757538617,-0.420781523,-3.303220034,-2.546818018,1.642097354,-1.147257328,1.507505178,-2.053956509,-1.672294378,4.97264576,0.362309188,-1.178635716,2.680419445,2.667267323,4.869449615,-0.983028531,-2.721980333,-1.982256651,-1.580225468,-2.397362232,2.545215845,1.630651474,-0.514798999,0.605987847,-0.74456054,-1.74004364,-0.026071308,-0.020309733,0.048440281,0.008556278,0.027963988,-0.009283936,-0.005873433,-0.005392841,0.00497713,0.036255875,-0.00811642,-0.006742874,0.012627368,-0.037858219,-0.029631662,0.001471334,0.002534356,0.018160346,-0.007410478,0.001459752,0.025062226,-0.020459064,-0.007924661,-0.015838498,0.017475923,-0.014302851,0.005180148,-0.031222335,0.064744105,-0.032078738
1.3.0-635,4.743203163,-2.931448698,-1.733108044,-2.153484821,0.859160304,3.12766242,-1.487255812,-7.263449669,4.8560853,0.453230768,4.878860474,2.665585518,-3.276957512,7.955405712,10.14024925,11.10041332,-2.279294491,1.185515523,2.923199654,-1.941080093,-6.162750244,-1.485134244,-0.122037202,-2.205119371,2.521034479,-2.81072998,5.570341587,-3.417378187,-0.78840059,0.399675101,-0.184507809,-0.078971314,-0.097890057,-0.054714513,-0.015969176,0.026470385,0.02934421,-0.037572942,-0.024222818,0.006411549,0.009284685,-0.002991494,-0.014573402,-0.003744985,0.008940015,6.35e-05,0.006971932,0.042930019,5.91e-05,-0.044666236,-0.03349845,-0.013097501,0.013693019,-0.025242902,0.02684193,-0.00065457,0.022814485,-0.019537989,0.01199377,0.034419049
1.8.0-173,3.519192696,-2.824836254,0.174391046,5.188986301,-1.771679521,0.118308797,0.878186882,-10.02455902,1.658688068,-3.420155287,-3.036178589,0.573705554,1.813070655,6.785700321,-4.802725315,-0.448361248,4.863946915,1.871865273,6.701431751,-0.702331424,-1.019959092,-1.219840288,3.275130033,-6.964764595,1.726628304,-1.733141661,1.166746616,-4.279301643,3.015767813,-5.636078358,-0.117771903,-0.066880407,-0.040558654,-0.038022877,-0.003673485,-0.029265597,0.009103352,0.007730549,-0.039795588,-0.04314611,-0.024477939,-0.005411548,0.012767891,-0.024347454,-0.019630772,-0.003843484,-0.012142985,-0.019522196,-0.038226194,0.055320172,0.016307963,-0.013745737,-0.044823955,0.006441731,0.032622299,-0.009748651,0.057961063,-0.012250645,-6.26e-05,-0.004977583
1.0.0-322,2.955869198,-1.210507751,-2.779101849,8.862854004,-2.494705915,3.578421116,10.74746323,-5.964435101,-5.204124928,-4.923321724,-4.758893967,2.336721182,-7.339447975,5.982738972,2.11602664,3.9037714,2.682231665,7.061451912,6.275891781,1.753658056,-0.625317633,-1.722955108,1.441813469,-0.113717675,4.962660789,-5.838240623,1.706138849,-1.549139261,-3.894649029,2.119847298,-0.134896914,-0.020707805,0.046646491,-0.008058736,-0.029129517,0.046970383,0.070775994,-0.006035319,-0.047155748,0.014150914,0.052422256,0.007442849,0.008581825,-0.033596632,0.036729087,0.030491978,0.042727987,-0.011570692,0.017806897,-0.059710146,-0.001007483,0.003843549,-0.006567136,-0.013159099,-0.000607773,-0.02952853,-0.022408872,0.031854181,0.022144244,-0.036507741
1.7.0-199,1.875672102,-1.436743855,0.530385256,1.191407323,1.062616587,0.552638888,-3.530488014,-2.464248657,1.640236497,0.17781274,0.778813422,1.041558623,0.242903247,5.313252926,-1.580330491,-0.435581416,3.165662766,1.42563808,5.387492657,1.946020842,-2.192382813,-2.455958843,-0.134055346,-2.584015846,2.046066999,0.30763036,0.294777572,-0.010750318,-2.255614996,-2.493405819,-0.030167098,-0.019112785,0.022073515,0.032083142,-0.004392357,0.017844905,-0.027673258,-0.038774454,-0.042108228,0.01386951,0.053963621,6.4e-05,-0.012081028,-0.000673185,-0.011029276,-0.011336436,-0.028356126,-0.011940065,0.003878874,0.03854196,-0.030003497,-0.027584712,-0.001486843,0.021705266,-0.023330296,-0.059040047,0.026453966,0.026606452,0.010665973,-0.023926009
1.0.0-871,4.099254608,-2.445987701,1.20947957,3.057731867,-3.324360609,3.993407249,-2.336846113,-0.482400298,1.889765263,-1.704451442,2.495119095,-0.237790465,-0.451739609,1.892678976,1.336882234,1.373329639,-1.492519259,1.312814116,8.329803467,5.392612934,-1.370784163,-3.435080767,1.731999278,0.730994284,-0.877854943,-0.713519514,-0.57436204,-1.038444877,0.17070365,1.202705383,-0.146463098,0.117599355,0.012299913,0.003873822,0.020849278,-0.037186602,-0.007818134,0.164763939,0.079744072,-0.050030989,-0.083016664,0.011337656,-0.03974504,-0.033125577,0.014992189,0.101231132,0.020256098,-0.062591851,-0.066185112,0.06878142,-0.045520463,-0.017930583,0.036654701,0.018430639,-0.068884175,0.011743413,-0.048707906,-0.037724932,0.074672394,0.000383185
1.1.0-805,3.961140633,0.610789001,0.24277176,1.333007932,-1.644656539,5.113940239,-2.876532078,-3.640508652,-0.585453153,-0.480237663,1.772490859,1.202535152,-1.105093002,7.461347103,-0.561023057,-1.969057798,-3.065277338,2.098744154,4.221026421,-0.511028349,-1.131976962,1.117447376,-0.943272591,-0.580103874,2.398406744,0.190206185,1.595230103,-2.594622612,0.643713117,2.454697132,-0.142549715,-0.068937377,0.029293594,0.110685124,0.055603007,-0.048512918,0.014362329,0.020446886,0.080566451,0.105382222,0.227326347,-0.02840473,-0.130209576,-0.005496396,0.051907671,-0.037132762,0.034626355,-0.052976575,0.006890582,-0.143067388,0.021566951,-0.008566026,0.01200652,0.061055773,0.083879525,-0.049133343,0.054591014,0.025278708,-0.031397632,0.073527211
1.3.0-207,1.850611567,-2.325463533,-3.608564377,-2.420405149,-3.392574549,5.585968971,1.085852385,-1.446566463,-7.25782299,4.723892212,3.03021884,4.637540817,-2.464499235,4.496703625,2.232914448,2.452236414,-0.786980212,7.852961063,-0.768971205,1.262920499,-2.253608704,2.772881746,-0.216570705,5.05196476,6.262698174,4.83561945,7.034708023,-2.981950045,-2.698225737,3.124506712,-0.144403003,-0.029313731,0.042185489,-0.005612639,0.111979848,-0.051057377,0.01740057,-0.030784495,-0.009795166,-0.058584318,0.037165204,0.016983161,0.014134642,0.014009915,-0.0463492,0.00752578,-0.032918531,0.044757075,0.000190109,0.027447952,0.005155823,-0.076940645,-0.018218995,-0.061503259,-0.034550165,-0.017415037,-0.020208939,-0.036656678,-0.031598489,-0.008637197
1.9.0-1152,1.490588307,-0.943620145,0.826919615,1.138621807,2.048109531,-0.600378573,-2.720917463,-2.583896399,1.134692311,-0.881043315,1.101894975,0.688400507,0.973560572,4.881707668,1.235668898,-1.445890903,1.105354786,3.062795877,3.181210279,0.84297961,-1.436625242,-1.463196635,0.414404333,-3.024579048,1.823318243,1.267872214,-0.720896661,1.002028584,-0.283202916,-3.21105504,-0.08089979,-0.022536308,0.019381128,0.000388431,-0.142878185,0.208589111,0.004251586,0.176329022,-0.016633253,-0.235707349,0.138168182,-0.089204695,0.017658451,0.108041205,0.025098823,0.11387666,-0.064340136,-0.051658916,0.08989275,0.019101661,-0.095229204,0.205572131,0.027992765,0.002282919,-0.111612106,-0.041075125,-0.054622453,-0.155184613,0.213871618,-0.088384486
