1.11.0-442,0
1.4.0-395,0
1.11.0-617,0
1.6.0-1159,0
1.10.0-832,0
1.9.0-1232,1
1.13.0-498,0
1.3.0-725,0
1.7.0-541,0
1.2.0-987,0
1.9.0-445,0
1.6.0-286,0
1.12.0-1144,0
1.11.0-185,0
1.8.0-360,0
1.2.0-1071,0
1.7.0-24,0
1.9.0-474,0
1.14.0-279,0
1.12.0-749,0
1.12.0-243,0
1.3.0-995,0
1.2.0-710,0
1.12.0-788,0
1.0.0-952,0
1.8.0-201,0
1.12.0-1049,0
1.6.0-974,1
1.5.0-775,0
1.13.0-1254,0
1.2.0-533,0
1.10.0-943,0
1.8.0-1075,0
1.0.0-372,0
1.7.0-1107,0
1.5.0-1172,0
1.11.0-187,0
1.3.0-1030,0
1.10.0-868,0
1.3.0-200,0
1.5.0-575,0
1.9.0-1246,0
1.4.0-632,0
1.7.0-545,0
1.11.0-843,0
1.8.0-11,1
1.13.0-655,0
1.8.0-824,0
1.3.0-996,0
1.14.0-735,0
1.5.0-75,0
1.9.0-1194,0
1.2.0-858,0
1.8.0-651,0
1.3.0-1107,0
1.7.0-887,0
1.7.0-596,0
1.4.0-1013,0
1.1.0-400,0
1.10.0-1303,0
1.0.0-753,0
1.6.0-1157,0
1.11.0-649,0
1.7.0-775,0
1.9.0-855,0
1.6.0-385,0
1.7.0-210,0
1.7.0-738,0
1.14.0-602,0
1.0.0-156,0
1.1.0-299,0
1.5.0-631,0
1.5.0-253,0
1.1.0-844,0
1.8.0-506,0
1.11.0-1085,0
1.14.0-1025,0
1.6.0-914,0
1.8.0-1176,0
1.10.0-164,0
1.7.0-225,0
1.2.0-94,0
1.1.0-24,1
1.14.0-1115,0
1.8.0-83,0
1.10.0-448,1
1.5.0-430,0
1.0.0-737,0
1.7.0-266,0
1.2.0-452,0
1.10.0-841,0
1.13.0-217,0
1.7.0-174,0
1.5.0-868,0
1.6.0-82,0
1.3.0-1054,0
1.12.0-662,0
1.3.0-78,0
1.14.0-1016,0
1.3.0-480,0
1.10.0-1142,0
1.11.0-1302,0
1.1.0-504,0
1.12.0-884,0
1.1.0-857,0
1.11.0-236,0
1.7.0-1186,1
1.0.0-171,0
1.14.0-417,0
1.4.0-193,0
1.9.0-891,0
1.8.0-1239,0
1.0.0-400,0
1.3.0-863,0
1.2.0-331,0
1.5.0-896,0
1.11.0-417,0
1.11.0-1100,0
1.8.0-1041,0
1.5.0-1173,0
1.13.0-622,0
1.7.0-232,0
1.1.0-522,0
1.8.0-594,0
1.3.0-654,0
1.6.0-1156,1
1.14.0-1014,0
1.8.0-921,0
1.0.0-901,0
1.14.0-50,0
1.12.0-779,0
1.13.0-170,0
1.3.0-643,0
1.7.0-1092,0
1.6.0-284,0
1.8.0-1096,0
1.3.0-758,0
1.7.0-938,0
1.4.0-135,0
1.8.0-353,0
1.1.0-918,0
1.13.0-179,0
1.13.0-1091,0
1.8.0-387,0
1.13.0-480,0
1.0.0-545,1
1.11.0-997,0
1.12.0-718,0
1.8.0-517,0
1.7.0-33,0
1.1.0-567,0
1.11.0-394,0
1.12.0-1276,0
1.8.0-329,0
1.5.0-494,0
1.11.0-663,0
1.10.0-632,0
1.1.0-241,0
1.4.0-94,0
1.10.0-455,0
1.5.0-500,0
1.11.0-481,0
1.0.0-758,0
1.9.0-1115,0
1.14.0-217,0
1.13.0-884,0
1.2.0-418,0
1.13.0-15,0
1.10.0-144,0
1.12.0-11,0
1.2.0-1015,0
1.5.0-884,0
1.1.0-1014,0
1.6.0-706,0
1.2.0-656,0
1.6.0-1081,0
1.9.0-18,0
1.10.0-347,0
1.13.0-425,0
1.11.0-496,0
1.14.0-1051,0
1.11.0-751,0
1.4.0-334,0
1.7.0-790,0
1.8.0-271,0
1.11.0-760,0
1.13.0-801,0
1.5.0-94,1
1.2.0-25,0
1.14.0-710,0
1.1.0-525,0
1.12.0-772,0
1.3.0-337,0
1.12.0-465,0
1.12.0-1,0
1.11.0-674,0
1.4.0-451,0
1.13.0-767,0
1.5.0-314,0
1.3.0-283,0
1.4.0-101,0
1.10.0-1076,0
1.13.0-2,0
1.0.0-458,0
1.3.0-812,0
1.13.0-728,0
1.11.0-1317,0
1.11.0-828,0
1.9.0-1103,0
1.5.0-955,0
1.14.0-593,0
1.14.0-911,0
1.9.0-64,0
1.5.0-1134,0
1.11.0-726,0
1.10.0-1022,0
1.5.0-260,0
1.13.0-568,0
1.7.0-212,0
1.2.0-768,0
1.9.0-609,0
1.5.0-723,0
1.7.0-618,0
1.6.0-342,0
1.9.0-565,0
1.2.0-658,0
1.14.0-1083,0
1.4.0-565,0
1.10.0-616,0
1.13.0-597,0
1.10.0-47,0
1.11.0-355,0
1.13.0-1079,0
1.3.0-212,0
1.10.0-595,0
1.6.0-259,0
1.7.0-236,0
1.2.0-266,0
1.10.0-1002,0
1.11.0-906,0
1.7.0-1182,1
1.13.0-94,0
1.13.0-1211,0
1.12.0-185,0
1.3.0-1003,0
1.8.0-1052,0
1.8.0-378,0
1.7.0-427,0
1.9.0-297,0
1.3.0-1048,1
1.0.0-165,1
1.4.0-621,0
1.14.0-457,0
1.9.0-909,0
1.8.0-64,0
1.9.0-884,0
1.3.0-983,0
1.6.0-874,0
1.14.0-1203,0
1.2.0-223,0
1.2.0-663,0
1.2.0-425,0
1.5.0-297,0
1.8.0-1132,0
1.8.0-1191,0
1.7.0-298,0
1.9.0-846,0
1.9.0-1138,0
1.0.0-897,0
1.1.0-951,0
1.0.0-882,1
1.6.0-1043,0
1.12.0-1249,0
1.1.0-420,0
1.9.0-1180,1
1.9.0-922,0
1.11.0-846,0
1.5.0-127,0
1.4.0-554,0
1.8.0-1094,1
1.14.0-702,0
1.6.0-502,0
1.14.0-781,0
1.2.0-1076,0
1.9.0-898,0
1.11.0-376,0
1.1.0-59,0
1.7.0-1219,0
1.2.0-438,0
1.2.0-1003,0
1.3.0-269,0
1.6.0-944,0
1.2.0-504,0
1.0.0-811,0
1.0.0-311,0
1.3.0-679,0
1.14.0-1224,0
1.5.0-11,0
1.9.0-784,0
1.2.0-927,0
1.3.0-15,0
1.6.0-563,0
1.0.0-83,1
1.0.0-772,1
1.13.0-298,0
1.9.0-1193,0
1.3.0-323,0
1.11.0-889,0
1.6.0-100,0
1.0.0-759,0
1.14.0-1133,0
1.9.0-738,0
1.6.0-1069,0
1.12.0-977,0
1.13.0-206,0
1.9.0-159,0
1.3.0-381,0
1.4.0-413,0
1.1.0-115,0
1.12.0-903,0
1.0.0-353,0
1.13.0-451,0
1.2.0-291,0
1.1.0-192,1
1.7.0-404,0
1.1.0-1098,0
1.6.0-40,0
1.12.0-980,0
1.12.0-326,0
1.0.0-196,1
1.9.0-1252,0
1.5.0-548,0
1.10.0-1278,1
1.12.0-1012,0
1.9.0-1018,0
1.9.0-358,0
1.4.0-208,0
1.11.0-932,0
1.6.0-513,0
1.5.0-1064,0
1.2.0-401,0
1.0.0-485,0
1.11.0-1298,0
1.1.0-223,1
1.1.0-15,0
1.4.0-670,0
1.4.0-1064,0
1.9.0-1287,0
1.9.0-886,0
1.7.0-201,0
1.1.0-49,0
1.8.0-924,0
1.7.0-169,0
1.11.0-972,0
1.4.0-231,0
1.0.0-1026,1
1.12.0-145,0
1.3.0-469,0
1.8.0-949,0
1.6.0-917,0
1.13.0-526,0
1.13.0-590,0
1.7.0-498,0
1.3.0-661,0
1.4.0-809,0
1.7.0-762,0
1.7.0-187,1
1.11.0-467,0
1.11.0-221,0
1.5.0-719,0
1.5.0-583,0
1.11.0-610,0
1.9.0-600,0
1.1.0-794,0
1.11.0-902,0
1.4.0-279,0
1.7.0-520,0
1.6.0-721,0
1.12.0-273,0
1.4.0-365,0
1.12.0-560,0
1.2.0-788,0
1.9.0-1135,0
1.9.0-730,0
1.5.0-858,0
1.10.0-580,0
1.14.0-21,0
1.10.0-1297,0
1.1.0-70,0
1.8.0-1105,0
1.10.0-853,0
1.12.0-1032,0
1.10.0-440,0
1.13.0-775,0
1.11.0-98,0
1.9.0-1084,0
1.9.0-268,0
1.7.0-524,0
1.5.0-1021,0
1.10.0-706,0
1.1.0-883,0
1.13.0-1245,0
1.5.0-976,0
1.0.0-77,1
1.8.0-861,0
1.10.0-1114,0
1.4.0-198,0
1.12.0-216,0
1.10.0-672,0
1.6.0-470,0
1.10.0-525,0
1.6.0-924,0
1.1.0-925,0
1.2.0-707,0
1.14.0-464,0
1.5.0-214,0
1.7.0-500,0
1.10.0-1184,0
1.12.0-922,0
1.11.0-23,0
1.11.0-1070,0
1.14.0-717,0
1.11.0-747,0
1.3.0-138,1
1.9.0-42,0
1.5.0-336,0
1.8.0-69,0
1.9.0-123,0
1.5.0-114,0
1.9.0-179,0
1.9.0-644,0
1.9.0-1065,0
1.13.0-548,0
1.13.0-616,0
1.8.0-111,0
1.14.0-637,0
1.13.0-917,0
1.13.0-85,0
1.14.0-963,0
1.12.0-802,0
1.7.0-906,0
1.11.0-1244,0
1.4.0-706,0
1.7.0-946,0
1.0.0-851,1
1.14.0-267,0
1.4.0-3,0
1.1.0-305,0
1.1.0-382,0
1.3.0-501,0
1.14.0-174,0
1.6.0-208,0
1.5.0-766,1
1.3.0-1074,0
1.3.0-301,0
1.13.0-1107,0
1.2.0-895,0
1.9.0-1186,0
1.3.0-367,0
1.12.0-170,0
1.11.0-180,0
1.11.0-155,0
1.2.0-283,0
1.10.0-315,0
1.11.0-127,0
1.9.0-62,0
1.8.0-973,0
1.5.0-794,0
1.9.0-234,0
1.13.0-243,0
1.12.0-77,0
1.3.0-432,0
1.0.0-593,0
1.10.0-295,0
1.3.0-354,0
1.11.0-301,0
1.7.0-315,0
1.8.0-766,0
1.8.0-1107,0
1.2.0-518,0
1.13.0-1247,0
1.4.0-300,0
1.5.0-394,0
1.1.0-721,0
1.8.0-1214,0
1.14.0-656,0
1.14.0-1179,0
1.10.0-1169,0
1.2.0-958,0
1.11.0-97,0
1.6.0-317,0
1.13.0-433,0
1.5.0-474,0
1.14.0-495,0
1.8.0-1122,0
1.5.0-807,0
1.11.0-682,0
1.0.0-632,0
1.7.0-1141,0
1.13.0-91,0
1.2.0-818,0
1.5.0-597,0
1.12.0-126,0
1.13.0-557,0
1.7.0-1128,1
1.2.0-782,0
1.14.0-1029,0
1.2.0-617,0
1.7.0-792,0
1.3.0-312,0
1.1.0-181,0
1.14.0-242,0
1.7.0-1073,0
1.10.0-1018,0
1.1.0-247,0
1.12.0-936,0
1.7.0-440,0
1.9.0-637,0
1.11.0-937,0
1.3.0-181,0
1.13.0-1142,0
1.8.0-1117,0
1.3.0-1033,0
1.11.0-271,0
1.1.0-76,0
1.3.0-827,0
1.12.0-826,0
1.9.0-1083,0
1.5.0-181,1
1.5.0-555,0
1.3.0-964,0
1.0.0-717,0
1.10.0-123,0
1.10.0-729,0
1.3.0-391,0
1.8.0-684,0
1.5.0-528,0
1.1.0-611,0
1.8.0-291,1
1.7.0-688,1
1.1.0-96,0
1.3.0-756,0
1.6.0-373,0
1.1.0-251,0
1.2.0-808,0
1.7.0-182,0
1.10.0-256,0
1.2.0-72,0
1.6.0-392,0
1.10.0-1302,0
1.5.0-943,0
1.5.0-308,0
1.12.0-36,0
1.2.0-16,0
1.5.0-630,1
1.3.0-523,0
1.3.0-17,0
1.4.0-497,0
1.12.0-1314,0
1.5.0-1155,1
1.12.0-74,0
1.2.0-589,0
1.2.0-738,0
1.10.0-1111,0
1.10.0-169,0
1.1.0-760,0
1.9.0-996,0
1.3.0-885,0
1.11.0-76,0
1.10.0-500,0
1.14.0-1264,0
1.6.0-1179,0
1.6.0-718,0
1.2.0-890,0
1.10.0-5,0
1.14.0-1106,0
1.4.0-416,0
1.4.0-494,0
1.12.0-1100,0
1.5.0-120,0
1.6.0-1138,0
1.14.0-370,0
1.13.0-1081,0
1.1.0-40,1
1.7.0-801,0
1.6.0-76,0
1.11.0-517,0
1.7.0-924,0
1.2.0-113,0
1.12.0-291,0
1.8.0-165,0
1.7.0-1218,0
1.14.0-481,0
1.3.0-1040,0
1.8.0-553,0
1.6.0-119,0
1.7.0-253,0
1.4.0-757,0
1.10.0-1053,0
1.7.0-764,0
1.12.0-116,0
1.1.0-1022,0
1.4.0-1000,0
1.6.0-10,0
1.3.0-172,0
1.3.0-464,1
1.4.0-39,0
1.11.0-762,0
1.5.0-96,1
1.5.0-1174,0
1.14.0-879,0
1.9.0-256,0
1.12.0-152,0
1.1.0-421,0
1.1.0-1034,0
1.11.0-989,0
1.11.0-613,0
1.5.0-131,0
1.11.0-385,0
1.11.0-398,0
1.5.0-1112,0
1.5.0-168,0
1.4.0-584,0
1.3.0-525,0
1.4.0-1103,0
1.7.0-94,0
1.10.0-377,0
1.3.0-26,0
1.13.0-1114,0
1.10.0-64,0
1.10.0-948,0
1.7.0-157,0
1.10.0-1185,0
1.9.0-77,1
1.1.0-134,0
1.0.0-1050,0
1.7.0-1171,0
1.12.0-1104,0
1.12.0-1373,0
1.12.0-535,0
1.8.0-193,0
1.5.0-879,0
1.13.0-278,0
1.4.0-421,0
1.12.0-815,0
1.4.0-384,0
1.6.0-517,0
1.12.0-833,0
1.11.0-60,0
1.3.0-707,1
1.7.0-1039,0
1.8.0-321,0
1.10.0-635,0
1.8.0-667,0
1.11.0-372,0
1.14.0-148,0
1.6.0-1154,0
1.3.0-907,0
1.9.0-15,0
1.6.0-231,0
1.14.0-530,0
1.6.0-853,0
1.6.0-698,0
1.12.0-853,0
1.10.0-354,0
1.10.0-530,0
1.3.0-662,0
1.9.0-388,0
1.0.0-691,0
1.3.0-171,0
1.1.0-532,0
1.14.0-38,0
1.4.0-251,0
1.5.0-672,1
1.5.0-160,1
1.9.0-174,0
1.3.0-362,0
1.12.0-59,0
1.9.0-446,0
1.13.0-922,0
1.8.0-1038,0
1.5.0-914,1
1.2.0-464,0
1.7.0-75,1
1.8.0-650,0
1.12.0-234,0
1.14.0-206,0
1.10.0-458,0
1.7.0-325,0
1.4.0-1011,0
1.10.0-744,0
1.1.0-51,0
1.11.0-825,0
1.4.0-127,0
1.0.0-617,0
1.7.0-953,0
1.6.0-0,0
1.9.0-1019,0
1.5.0-95,0
1.12.0-336,0
1.11.0-718,0
1.10.0-913,0
1.8.0-619,0
1.11.0-6,0
1.12.0-166,0
1.5.0-153,1
1.7.0-1076,0
1.5.0-542,0
1.7.0-235,0
1.14.0-641,0
1.6.0-866,0
1.4.0-974,0
1.6.0-1057,1
1.12.0-796,0
1.8.0-530,0
1.8.0-252,0
1.12.0-636,0
1.8.0-1234,0
1.6.0-558,0
1.12.0-180,0
1.8.0-355,0
1.13.0-1217,0
1.7.0-1078,0
1.12.0-368,0
1.8.0-499,0
1.8.0-352,1
1.5.0-149,0
1.11.0-723,0
1.12.0-1155,0
1.3.0-293,0
1.6.0-37,0
1.6.0-753,1
1.13.0-459,0
1.1.0-381,0
1.14.0-17,0
1.3.0-191,0
1.12.0-297,0
1.11.0-982,0
1.6.0-752,0
1.3.0-524,0
1.9.0-988,1
1.11.0-102,0
1.11.0-62,0
1.12.0-1123,0
1.8.0-1007,0
1.5.0-1154,0
1.14.0-571,0
1.11.0-45,0
1.11.0-465,0
1.3.0-816,0
1.10.0-1131,0
1.3.0-699,0
1.9.0-569,0
1.6.0-166,0
1.4.0-412,0
1.5.0-865,0
1.11.0-579,0
1.5.0-773,0
1.2.0-971,0
1.5.0-629,0
1.12.0-792,0
1.5.0-901,0
1.2.0-962,0
1.2.0-169,0
1.7.0-1223,0
1.4.0-253,0
1.9.0-398,0
1.12.0-39,0
1.10.0-162,0
1.1.0-388,0
1.12.0-1083,0
1.3.0-282,0
1.2.0-495,0
1.7.0-495,0
1.7.0-431,0
1.11.0-510,0
1.6.0-443,0
1.6.0-38,0
1.9.0-702,0
1.14.0-390,0
1.12.0-361,0
1.11.0-530,0
1.12.0-955,0
1.8.0-16,1
1.14.0-525,0
1.2.0-357,0
1.10.0-230,0
1.6.0-714,0
1.4.0-304,0
1.4.0-906,0
1.12.0-1362,0
1.1.0-105,0
1.9.0-455,0
1.10.0-1049,0
1.12.0-355,0
1.6.0-629,1
1.8.0-865,0
1.14.0-89,0
1.11.0-1204,0
1.12.0-318,0
1.14.0-369,0
1.10.0-395,0
1.14.0-88,0
1.11.0-992,0
1.5.0-777,0
1.13.0-415,0
1.13.0-772,0
1.1.0-840,0
1.5.0-117,0
1.8.0-818,0
1.0.0-915,0
1.11.0-1198,0
1.11.0-18,0
1.10.0-260,0
1.12.0-869,0
1.10.0-679,0
1.10.0-276,0
1.5.0-539,0
1.9.0-535,0
1.9.0-409,0
1.3.0-1109,0
1.2.0-557,0
1.3.0-935,0
1.8.0-855,0
1.12.0-186,0
1.8.0-925,0
1.3.0-924,0
1.0.0-864,0
1.6.0-1170,0
1.10.0-1279,0
1.11.0-1104,0
1.13.0-411,0
1.1.0-259,0
1.0.0-797,0
1.6.0-521,0
1.13.0-252,0
1.14.0-123,0
1.13.0-1067,0
1.0.0-577,1
1.12.0-866,0
1.4.0-878,0
1.13.0-223,0
1.8.0-655,1
1.0.0-5,0
1.3.0-1006,0
1.7.0-929,0
1.1.0-676,0
1.0.0-660,0
1.8.0-926,0
1.7.0-667,0
1.1.0-229,0
1.12.0-526,0
1.3.0-173,0
1.4.0-511,0
1.12.0-84,0
1.9.0-811,0
1.11.0-38,0
1.11.0-484,0
1.1.0-796,0
1.9.0-998,0
1.8.0-113,0
1.4.0-645,0
1.7.0-456,0
1.12.0-698,0
1.14.0-22,0
1.13.0-471,0
1.10.0-130,0
1.0.0-493,0
1.0.0-1015,0
1.5.0-124,0
1.8.0-857,0
1.12.0-1067,0
1.13.0-100,0
1.11.0-1257,0
1.6.0-1006,0
1.14.0-9,0
1.14.0-194,0
1.13.0-113,0
1.5.0-642,0
1.6.0-970,0
1.3.0-612,0
1.0.0-668,0
1.1.0-431,0
1.3.0-316,0
1.12.0-1355,0
1.12.0-1326,0
1.11.0-1036,0
1.12.0-579,0
1.9.0-198,0
1.6.0-471,0
1.0.0-861,0
1.7.0-589,0
1.2.0-515,0
1.12.0-1278,0
1.13.0-600,0
1.6.0-599,0
1.8.0-885,0
1.1.0-839,0
1.4.0-1037,0
1.1.0-792,0
1.9.0-851,0
1.3.0-785,0
1.5.0-987,1
1.6.0-339,0
1.3.0-517,0
1.14.0-592,0
1.6.0-234,0
1.1.0-395,0
1.6.0-873,0
1.7.0-1244,0
1.0.0-893,0
1.9.0-1160,0
1.13.0-795,0
1.3.0-153,0
1.13.0-386,0
1.3.0-898,0
1.9.0-963,0
1.9.0-1151,0
1.4.0-807,0
1.2.0-483,0
1.13.0-794,0
1.7.0-58,0
1.9.0-1209,0
1.6.0-1050,0
1.7.0-338,0
1.7.0-1068,0
1.13.0-776,0
1.3.0-108,0
1.9.0-787,0
1.4.0-5,0
1.6.0-487,0
1.9.0-705,0
1.8.0-436,0
1.3.0-166,1
1.4.0-1034,0
1.11.0-89,0
1.5.0-729,0
1.12.0-468,0
1.3.0-732,1
1.5.0-516,0
1.10.0-573,0
1.7.0-55,0
1.1.0-1039,0
1.3.0-540,0
1.4.0-587,0
1.0.0-473,0
1.14.0-365,0
1.8.0-86,0
1.9.0-55,0
1.5.0-553,0
1.14.0-47,0
1.13.0-828,0
1.5.0-23,0
1.3.0-219,0
1.8.0-986,0
1.12.0-578,0
1.4.0-894,0
1.0.0-637,0
1.6.0-641,0
1.4.0-62,0
1.7.0-894,0
1.6.0-933,0
1.12.0-1005,0
1.7.0-819,1
1.1.0-87,0
1.9.0-131,0
1.3.0-871,0
1.9.0-652,0
1.13.0-175,0
1.12.0-541,0
1.11.0-1152,0
1.8.0-810,0
1.6.0-512,0
1.10.0-1155,0
1.11.0-546,0
1.14.0-788,0
1.2.0-717,0
1.7.0-1132,0
1.9.0-1125,0
1.1.0-865,0
1.0.0-234,0
1.9.0-376,0
1.14.0-813,0
1.14.0-465,0
1.14.0-315,0
1.12.0-973,0
1.11.0-387,0
1.12.0-547,0
1.8.0-359,0
1.14.0-561,0
1.11.0-57,0
1.4.0-109,0
1.10.0-141,0
1.6.0-649,0
1.1.0-262,0
1.7.0-125,0
1.11.0-366,0
1.1.0-914,0
1.14.0-1129,0
1.4.0-507,0
1.14.0-1246,0
1.13.0-169,0
1.9.0-1165,0
1.9.0-603,0
1.12.0-1244,0
1.5.0-122,0
1.11.0-306,0
1.9.0-328,0
1.7.0-92,0
1.8.0-839,0
1.8.0-268,0
1.13.0-644,0
1.14.0-291,0
1.11.0-1107,0
1.5.0-1148,0
1.7.0-1074,0
1.4.0-144,0
1.5.0-243,0
1.13.0-1185,0
1.9.0-251,0
1.1.0-162,0
1.7.0-696,0
1.2.0-747,0
1.11.0-192,0
1.5.0-964,0
1.2.0-226,0
1.6.0-761,0
1.3.0-1089,0
1.2.0-207,0
1.11.0-328,0
1.10.0-390,0
1.12.0-453,0
1.1.0-556,0
1.13.0-275,0
1.11.0-580,0
1.3.0-1043,0
1.4.0-880,0
1.0.0-309,0
1.2.0-39,0
1.8.0-992,0
1.3.0-123,0
1.6.0-992,0
1.6.0-403,0
1.12.0-660,0
1.4.0-897,0
1.5.0-73,0
1.12.0-829,0
1.12.0-563,0
1.2.0-74,0
1.1.0-312,0
1.2.0-390,0
1.4.0-240,0
1.4.0-617,0
1.6.0-17,1
1.6.0-612,0
1.0.0-877,0
1.0.0-885,1
1.12.0-1352,0
1.9.0-500,0
1.12.0-370,0
1.12.0-971,0
1.10.0-219,0
1.10.0-11,0
1.12.0-908,0
1.14.0-892,0
1.2.0-789,0
1.14.0-572,0
1.8.0-1000,0
1.10.0-1072,0
1.1.0-1088,0
1.8.0-95,0
1.4.0-709,0
1.9.0-747,0
1.11.0-1165,0
1.9.0-581,0
1.8.0-1295,0
1.2.0-341,0
1.13.0-310,0
1.0.0-931,0
1.0.0-547,0
1.11.0-71,0
1.8.0-942,0
1.2.0-801,0
1.0.0-236,0
1.2.0-114,0
1.7.0-1018,0
1.7.0-1192,0
1.14.0-490,0
1.10.0-361,0
1.0.0-396,1
1.5.0-520,0
1.5.0-758,0
1.6.0-540,0
1.9.0-1072,0
1.9.0-1231,0
1.5.0-863,0
1.4.0-810,0
1.6.0-991,0
1.3.0-76,0
1.10.0-822,0
1.9.0-986,0
1.14.0-208,0
1.14.0-576,0
1.0.0-635,0
1.9.0-490,0
1.13.0-260,0
1.1.0-519,0
1.3.0-489,0
1.6.0-413,0
1.6.0-766,0
1.9.0-982,0
1.0.0-1044,0
1.2.0-442,0
1.1.0-480,0
1.12.0-600,0
1.6.0-936,0
1.5.0-232,0
1.6.0-941,0
1.9.0-218,0
1.6.0-146,0
1.5.0-1163,0
1.8.0-335,0
1.14.0-801,0
1.4.0-667,0
1.4.0-826,0
1.14.0-966,0
1.9.0-311,0
1.0.0-85,1
1.0.0-32,1
1.4.0-1089,0
1.1.0-855,0
1.5.0-399,1
1.13.0-771,0
1.9.0-480,0
1.4.0-749,0
1.8.0-614,0
1.11.0-534,0
1.7.0-844,0
1.9.0-990,0
1.2.0-149,0
1.13.0-56,0
1.8.0-623,0
1.6.0-257,0
1.10.0-1137,0
1.5.0-333,0
1.5.0-249,0
1.9.0-1055,0
1.12.0-1397,0
1.13.0-274,0
1.10.0-1217,0
1.1.0-418,0
1.10.0-862,0
1.7.0-862,0
1.13.0-380,0
1.10.0-858,0
1.6.0-1105,0
1.7.0-799,0
1.11.0-728,0
1.1.0-454,0
1.1.0-1031,0
1.6.0-67,0
1.6.0-64,0
1.8.0-754,1
1.13.0-54,0
1.2.0-1039,0
