1.10.0-1308,2.115179062,-8.693620682,0.276808739,7.987094879,-0.59713304,2.218503952,0.914179564,-7.533448219,-2.417819023,-3.703562975,0.322297275,3.437493324,-2.913485527,-0.806529522,-6.165985107,-9.000452042,3.913881779,8.715118408,10.95010853,3.202834129,-5.97906208,4.449519157,-1.581181169,-5.868733883,1.860742807,-0.123546861,-1.048600078,-0.706207871,4.403025627,-1.618546009,-0.109941883,-0.02893124,0.017317402,0.041524995,0.026988313,-0.015077606,-0.006268868,-0.039840995,-0.026247449,-0.042546113,-0.031175802,-0.02024864,-0.038573994,0.004019746,0.008271658,-0.071040578,0.077146315,-0.006513922,-0.008263459,-0.000477342,0.011245826,0.016407575,0.037175932,0.034907384,-0.004368267,-0.123257152,-0.02191938,-0.053133972,0.05421633,0.013705412
1.0.0-821,12.81102467,3.703342438,6.728697777,4.025737762,8.576039314,7.878098011,12.80576992,-7.658909321,-2.564280748,-6.479284286,-4.084770203,3.281846046,-15.87413883,13.29139423,-9.275371552,7.417623997,14.43777943,-1.038117528,19.91368866,11.72605038,7.877007008,4.745446682,6.589582443,8.71747303,6.717351913,-8.520388603,-3.960689783,-1.87534368,-10.34578133,3.575893164,-0.268234546,-0.160609213,0.082627879,-0.083409507,0.05812305,-0.01630304,0.092009867,0.251817341,0.180666575,-0.068855437,-0.011891209,-0.081058042,0.009931076,-0.120848967,-0.030885177,-0.069386322,-0.015803577,0.024026004,-0.081751415,0.019937326,0.06152984,0.10505448,-0.010096324,-0.040854256,0.024249703,0.010687108,-0.032579006,-0.050525442,-0.025105478,-0.024184588
1.11.0-212,-3.927215099,1.318552256,1.9976089,-1.180214286,-0.719716728,-2.07971406,3.169119358,3.516453505,0.513162136,0.248047635,6.080348969,0.014272314,-0.373015642,-0.12973386,6.089761257,-3.147060394,3.450522184,-4.371723175,-1.921096802,-1.172381759,4.548839569,-1.979437113,0.461587429,-0.44777,-6.733705044,-3.080903053,-2.290297031,-1.683752179,-3.879198074,1.301312566,-0.155369155,0.01203652,0.043985526,0.072836087,-0.039427753,0.053568058,-0.073346135,0.053374739,-0.021956127,-0.070953386,0.004492442,0.026299245,0.01999621,-0.012807629,-0.094667668,-0.074189945,0.010971758,-0.132077548,-0.009295603,0.057140435,0.116267571,-0.036525668,-0.022418963,0.007780528,-0.033435561,-0.072928196,-0.018386054,0.023128003,-0.076740029,-0.031638176
1.6.0-1015,3.250878572,-1.685594201,0.439032257,-0.838738799,4.46498394,1.29228878,0.696482539,0.942416847,0.922715187,-4.479030132,3.427371025,-2.591541052,-1.10482645,5.857573032,-2.205346346,1.187268376,2.284672022,1.916293859,5.934436798,7.335944653,-1.000379562,-1.10661459,-2.42577219,-2.725772381,0.617260814,0.940819025,-0.636966825,-2.630376816,-3.692029238,2.167043924,-0.137522024,-0.090048149,0.050872892,0.00594497,0.004751156,0.001189607,-0.00348341,-0.029388389,0.079574441,-0.004943025,-0.031535972,-0.012946836,-0.01905989,-0.038796788,-0.044389048,-0.107040421,0.137575238,-0.09321688,-0.043949235,-0.131882692,0.005915654,0.103884593,0.054191876,-0.085982802,0.291118215,-0.096927372,0.009449784,-0.056940658,0.093527139,-0.043972996
1.5.0-270,0.115525208,-2.468563795,0.210443825,0.074617408,2.010923624,-0.470221996,0.285123765,1.235903502,3.27523303,-3.007519245,0.908917725,-2.825924873,2.072263956,2.578646183,1.458257079,-2.880627394,0.507585347,-0.12290217,6.331693649,2.172032356,-2.235683441,-2.667000532,-2.179498196,-2.299959183,-0.95724982,3.200412989,3.065149069,-1.066218734,-3.909436941,-1.523892879,-0.05157353,0.015132904,0.082799615,-0.001700708,0.029044527,-0.03273541,-0.018125272,-0.018977942,-0.005170674,0.035397538,0.008227789,-0.015057511,0.005046727,-0.024766958,-0.023361817,0.023703921,0.005100709,0.076633143,0.00199117,-0.010792089,0.04393811,0.103453805,-0.006879075,0.067846879,-0.123782891,-0.051189824,0.073069863,-0.042877187,-0.025252146,0.040043912
1.11.0-249,-0.020798145,-0.028570753,2.380059719,-4.090767384,-0.657016635,2.95582056,5.471470833,-2.268527269,1.916138649,-0.721850991,3.735514402,3.313022852,-0.314241469,0.505708218,3.164930582,-4.134493351,3.005093098,-0.082648292,-4.488039494,-0.054523986,-0.465240419,-2.980636597,0.890802383,1.319857836,-3.682004452,-0.494973242,-2.009798288,-8.255722046,-2.449660778,2.029859543,-0.115897675,0.009455831,0.14417006,-0.002754966,0.007238018,-0.007341139,-0.002981297,-0.218086828,-0.00119088,-0.056211241,0.106957344,0.035982215,0.098389625,0.029866883,0.034908412,0.102216991,0.073451849,-0.049470329,-0.018446553,0.051635993,-0.037810629,-0.042704646,0.005151214,0.055752935,0.02609617,0.096881918,0.012110616,0.112679153,-0.090423129,-0.022333598
1.14.0-409,0.057074685,-1.500330806,-2.526309252,-0.626214862,1.18455863,0.801485002,-0.398749799,6.497388363,2.945548534,1.606303811,1.306829691,1.689582467,4.18066597,3.672238111,-2.692797422,-1.190249801,2.782935381,0.801129818,-0.567463219,0.338754714,2.66196847,1.891937733,-2.505040646,-2.507415533,-0.976020336,-3.05420351,0.90605396,1.624862432,-1.564592361,1.585496306,-0.209505105,0.303872409,-0.094680258,0.155204277,0.006725497,-0.185124699,0.019992452,0.010743866,-0.029528056,0.033662603,0.020779494,-0.05552104,-0.050114143,0.119143961,0.018688036,0.062311856,-0.031490213,0.118894564,-0.026011183,0.084982138,0.154020757,-0.042897311,0.088489421,-0.004940173,0.019498581,0.01427248,-0.001629738,-0.102482624,0.006230965,-0.06003508
1.8.0-891,-0.339553714,1.232524753,-0.442576379,3.863788605,0.066750824,-2.583821297,-1.432462096,-3.848107815,4.925693035,-1.475811362,1.598335266,1.560260177,0.907524049,2.80401063,1.861166954,-6.475149632,3.73871398,0.849726081,3.91259551,2.48178196,-2.502628326,-2.492563248,2.338605165,-4.390628338,2.090598345,1.146928072,-0.128193647,3.135369062,1.145547748,-7.845278263,-0.08638538,-0.026627579,0.058817351,-0.049850191,0.009956065,0.013918375,-0.00559604,0.010947622,-0.031578779,-0.014425324,0.023165581,-0.036721473,0.072947686,-0.039275841,-0.020585401,0.036199955,-0.031214144,-0.011785103,0.041337388,-0.022683765,0.023588666,0.015394682,0.032650764,-0.013232965,-0.001049678,-0.030693431,0.026294924,0.032103192,0.033641475,0.009589575
1.4.0-838,6.308563232,1.417580009,10.3637867,-1.785042048,-2.176076651,2.773881674,-3.024434805,-4.165503979,1.837354064,1.799132586,-1.341139674,0.229657799,8.99424839,6.121197701,2.629257202,5.643135548,10.57298851,7.454676628,-0.805474579,-3.602698565,0.872862935,-0.111262903,9.335455894,-0.198425516,4.487752438,-4.056451321,-1.178542614,-1.189532161,-1.2499578,-1.207081079,-0.074369153,-0.011652736,0.067907634,-0.001461002,0.005983184,0.054815258,0.033021481,-0.014292393,-0.052137735,-0.055696249,-0.017024721,-0.050722409,-0.003739935,-0.029887166,0.094726083,-0.049255458,-0.03188933,0.006565611,-0.048685737,0.013040439,-0.018256802,0.020875499,-0.027042986,-0.009125044,0.022410603,-0.023486771,-0.012205455,-0.006206321,0.046122542,-0.04452847
1.5.0-930,2.342673779,-1.936649799,-0.092602842,1.336490512,1.333945394,1.402513623,0.120951787,0.51787889,4.146289349,-1.808268905,0.647459209,-4.173026562,1.669578075,7.256871223,0.924242079,0.459389746,0.421412617,-0.917074025,7.48775959,1.887698889,-1.411238313,-1.543922424,-3.702277184,-2.287712812,-2.831290483,-0.348018825,0.429533362,-1.432137847,-2.745975733,0.179191589,-0.155679473,0.054379645,0.094530732,-0.069761053,-0.038763387,-0.029517113,-0.033027653,-0.138613361,0.053057687,0.022502294,0.095389567,-0.045699275,-0.036398435,0.058719515,0.024671258,-0.025855159,-0.002041747,-0.044325926,0.004062254,-0.062398421,0.035151412,-0.031419257,-0.051459303,-0.029790537,0.008792413,-0.031586073,0.035152723,0.06742369,0.017825882,0.047349705
1.6.0-752,0.90276593,-0.559231758,3.168791533,1.882341385,1.907486558,-0.889847159,-2.668715954,1.56062007,2.530802488,-3.190567493,2.898507833,1.063990593,-3.350366116,6.723173618,1.864278674,-2.042590618,-3.675920248,1.294077396,7.193965435,0.384878516,1.984156847,-2.980718374,-0.692754149,-6.256653309,1.121989608,1.843963385,4.633167744,2.203693628,-5.285890579,-1.477101207,-0.18355046,0.086733285,0.038406202,0.06906542,0.027317641,0.01377733,-0.138448542,-0.035468272,-0.023009967,0.050234553,-0.019765303,-0.076381373,0.048854871,0.083850178,-0.06178628,-0.052315061,-0.069603534,0.043288067,-0.022462636,-0.057650229,0.10107539,-0.024941619,-0.003609433,0.104546259,0.001923799,0.051430245,0.067187358,0.02385834,-0.018076501,-0.001446524
1.7.0-249,2.781217098,-1.755115867,1.943951488,2.550215006,1.821948528,0.614357531,-2.189414263,-3.151381493,-0.452226371,-0.594488025,2.074992657,0.007742017,4.125053883,7.355798244,0.110600241,-0.568647504,2.853803635,2.713267326,3.107121229,2.933405161,-4.93951273,-0.593781173,-1.41680479,-4.60184145,1.75980258,0.442571312,1.261938691,0.474233925,-0.875785649,-1.365569115,-0.054755326,-0.013926953,-0.000313325,0.035747163,-0.016131403,-0.001698905,0.008378995,-0.003593806,0.005344931,-0.006656771,-0.003738434,-0.007425363,0.017566011,-0.014740724,0.014591992,0.020072756,0.050558923,-0.007213327,0.024372126,-0.039152522,-0.049328141,-0.005347152,0.014542387,0.024198458,0.004818848,-0.047381948,0.017967332,0.031048411,0.060627984,0.010845613
1.8.0-148,2.93430686,-1.706180453,0.866873443,2.562642813,3.352028131,0.935586452,-1.382017016,-1.999402165,0.515366495,-0.734014392,1.405649543,1.67426312,0.642939329,6.330480576,-1.024448872,-1.979285359,3.924655199,1.703783989,3.511591196,-0.191793904,-4.195690632,-1.147122979,-2.232396603,-3.563466549,6.517450333,1.236540079,2.382852316,0.33397311,-0.312177241,-2.548528194,-0.083083324,-0.032731866,-0.017118777,-0.128441868,-0.024819316,0.051844212,0.009212782,0.010391189,0.007946599,0.003479533,-0.002866056,0.003478487,0.015792754,-0.00030812,0.017420128,0.014740071,-0.019445106,-0.014695234,0.027854316,-0.041353313,-0.013659882,-0.006414674,0.022742923,-0.025520407,-0.01396001,-0.006624421,-0.034143849,0.012634194,0.049579772,0.013181795
1.0.0-171,3.090408564,0.98481214,0.567107677,1.277348757,-1.551799417,1.872160435,0.330265701,-1.613414764,-2.659682274,-1.450942636,0.862310469,3.223355293,-1.533249497,3.315976858,0.15365383,-0.167812362,-1.703490376,3.366752148,5.655629635,1.667774677,-1.224251986,-1.473530531,-0.349144965,1.50896728,0.172160208,2.379285336,2.526738644,-2.166645527,-0.544739187,1.406060934,-0.034689931,-0.01495048,-0.030165264,0.011842877,-0.102675585,0.009849206,-0.049788452,-0.010029596,-0.00329119,-0.079640523,-0.021850365,0.02063633,0.01546361,0.02627354,-0.019843617,0.032644051,-0.037289488,-0.021563188,-0.023625255,-0.001187463,0.020607423,0.028054994,-0.061906534,0.02555184,-0.005519179,0.019720447,-0.013606004,-0.023991529,-0.057731269,0.017179374
1.3.0-348,-1.244640589,5.523999214,-3.707277298,3.685570478,-4.4266405110000004,8.22776413,-1.157604218,-5.040839195,3.340025663,-3.853586674,0.427458465,2.682605028,0.564113319,8.030473709,0.793425918,2.2853055,-2.007157326,5.194670677,-0.540249825,0.29461664,-10.64975452,2.509824276,-1.477502346,0.767362475,5.4198246,2.117946386,8.58582592,-2.045942307,-0.619462907,-0.868210316,-0.136034051,-0.076834067,0.149579897,-0.048760002,0.007336972,0.000510676,0.023765673,-0.038630334,-0.007477902,0.047452,-0.027215838,0.04384982,-0.062269775,-0.011623511,-0.022996683,0.049092462,0.152793376,-0.046412489,0.08097197,0.096870224,-0.003912634,0.128624567,-0.020941539,0.08037854999999999,-0.014920921,0.011373311,0.136021,0.13495359,-0.0725649,0.08377276
1.14.0-220,-1.269164801,-0.63803786,-3.556129932,4.211470127,6.556777954,-1.524879336,-1.898164511,5.40019846,3.703136683,3.969383955,1.289480209,3.312384129,0.783265233,6.565265656,-7.470610142,-5.707705975,5.071308136,0.623603642,0.495254934,-1.372058511,5.312802315,-1.530801892,0.038541894,-6.314436913,0.383667707,0.296306521,0.613709271,0.620261431,-1.681163907,-2.009739161,-0.172216987,0.056164455,0.021147156,0.038202071,-0.061472821,0.040653044,0.027358993,0.001838418,-0.008731549,-0.058822312,-0.104898131,-0.017252136,0.011164162,-0.049715893,-0.042834918,-0.066733054,-0.002260758,-0.026289321,-0.055977687,-0.016579057,0.025494295,-0.044054859,-0.06230259,0.011398869,-0.01349016,-0.027134535,-0.022183884,-0.017880505,0.05907748,0.048998329
1.14.0-772,0.399906337,-0.615020931,-2.553413391,-0.764169216,1.619744778,0.751268625,-0.2192128,5.644837856,2.322791338,2.528832197,1.592393041,2.680651426,2.770770073,4.097162724,-3.271382809,-0.88409698,2.119100332,-0.219173506,0.421241611,0.645169437,0.544074595,2.700443506,-1.131240964,-2.444207907,-1.952795148,-2.839015245,1.157759547,0.768079877,-1.87989676,2.78800559,-0.109750037,-0.133963687,-0.147892458,-0.137594524,0.057302404,-0.235656081,0.092489752,0.039481831,0.245919078,-0.073796846,0.035899068,0.139515645,-0.123032959,-0.028301873,0.158418991,-0.053722403,0.059410252,0.032569251,-0.005317681,0.084274503,-0.013359813,-0.051449385,0.047987238,-0.011826863,0.105379735,0.007017018,-0.027721867,-0.074015726,0.027826507,-0.018647329
1.3.0-522,4.800531864,3.595014811,0.153245971,2.623742342,-3.40017128,4.803381443,1.001579404,-5.785771847,2.540510178,0.580676734,0.471737474,3.70032835,1.35520494,5.062377453,0.282664448,-0.303182185,-0.990956724,2.555974722,3.233755112,-0.155169725,-3.167324781,1.379747391,1.757932425,1.380825281,2.662225008,1.061045289,0.073683739,0.424207181,-3.107076168,0.689398348,-0.135029847,-0.076562918,0.146727439,0.01581319,-0.056636702,0.014289297,-0.001198555,0.066325258,0.073388501,0.028044848,-0.012924106,-0.012973508,-0.035581498,-0.037801781,0.003178771,0.090385014,0.075826857,-0.096840117,-0.088024198,0.071131193,-0.011922419,-0.024534736,-0.014133042,0.035884846,0.14578808,-0.016381955,-0.061184091,-0.022323324,-0.021187302,0.087888158
1.12.0-1287,-0.006417655,0.792036712,0.407821774,-1.950581074,-1.007989049,3.586176395,3.036286592,-0.432501912,3.741746902,-2.541168451,3.357353926,0.782953799,-1.660305023,1.748552799,4.14179945,-4.931503773,0.862826228,-2.341275454,-1.051607966,1.715765715,-0.111937493,0.838980138,0.738545179,1.317022324,0.030080013,-1.232604742,0.990068972,-2.909585714,1.489915133,1.554179072,-0.069878741,0.036549008,0.106525659,-0.056742953,0.049354181,0.020512718,0.034506002,-0.001849254,0.093399681,0.007089428,0.086467702,0.023093666,-0.004306322,0.010743939,-0.114000273,-0.039393006,-0.137837441,-0.097013197,-0.082431252,-0.009610971,0.006028685,0.039481421,0.08758703,-0.034077178,0.057823844,0.077141829,0.030761594,0.044137223,-0.103971322,-0.020090066
1.13.0-437,0.31098026,-1.409224629,-0.807143331,-2.726741791,0.216504365,1.111445665,-0.168109909,8.054271698,5.924081802,3.172451496,0.356755346,2.658834696,4.905677319,2.946285248,-1.09460485,-1.248005152,1.454162717,0.669583797,0.659412384,-1.601248145,3.183253288,2.296437979,-1.799042463,-3.184849501,-1.007384539,-2.357493877,-1.775806308,2.49943614,-1.956648707,2.35860014,-0.171631342,-0.220769489,-0.072855504,0.181291116,-0.092009953,-0.002830981,-0.030866922,-0.053100187,-0.088842424,0.010501951,0.019732016,0.247260216,-0.161822399,0.139363024,-0.008137888,-0.125620671,-0.141255032,-0.018818851,0.141494838,0.030064099,0.318879345,0.137686448,0.025428906,-0.055492253,0.017878911,0.079686112,0.006572977,0.083316122,0.032768717,0.228838983
1.10.0-725,-1.787259102,-2.608428001,1.036734343,5.382323265,0.623203695,1.857959986,-0.093689322,-2.786469221,0.311391979,-3.124397755,1.333527207,2.928709984,-0.430302829,3.264817715,-0.504478991,0.217700556,0.505619347,3.359107018,2.736459017,0.865396917,-4.864032269,-0.395012677,2.626059771,-3.351963997,0.207915723,-3.217713833,0.207273886,0.068586513,-0.670802832,1.395521998,-0.131180578,-0.053444395,0.020339284,-0.03884394,0.099156533,-0.00312618,-0.026320709,0.08746248,-0.140537941,-0.056504637,-0.034628312,0.046306474,-0.037872494,0.088452477,0.143252968,-0.086980914,-0.00949128,-0.088722487,0.015879911,0.00862234,-0.017853467,0.001930169,-0.035181866,-0.003281818,-0.14284017,0.007438555,-0.009120099,-0.099657371,0.022672302,0.011915805
1.2.0-675,0.814942598,2.227138758,3.606459379,0.408498794,1.680072427,3.259785891,-2.771159887,-5.315424442,-2.362611532,1.831843495,-3.742329597,2.825030327,2.984860659,0.752658367,2.650018454,0.375802815,1.899506211,4.733000755,3.053837538,1.095017314,-2.635222673,-3.634828568,1.891458273,0.575331748,-1.831511736,-0.940850198,-1.093645334,-4.290491104,2.757859707,1.983494759,-0.140350998,0.041114066,0.015629559,-0.115010127,0.01244399,0.03784048,-0.053829108,0.006809302,0.032583509,0.032208166,0.027522747,-0.051854479,-0.067034346,-0.11003231,0.029540314,0.011963562,0.005896846,0.017611984,-0.008657666,0.10436473,-0.052499449,0.028715379,-0.030274485,0.000931131,0.005297432,-0.045252806,-0.084140675,0.062425336,0.031595048,-0.048335825
1.8.0-420,1.358870268,2.053216219,2.160894632,4.319669724,2.979513168,-2.892800331,-5.080716133,-2.295981169,1.995043993,2.559321404,-1.017769098,-0.946064651,-2.290579796,5.683146,-1.015132427,-0.897258282,4.417714596,2.837971926,1.586335182,2.221910715,-6.371805668,-2.936556339,-0.865126967,-1.586628199,5.490137577,3.434955359,0.554354131,-2.689451456,1.420170546,-2.685194016,-0.239948262,-0.100161723,-0.018438218,-0.156590403,-0.063861305,0.02612164,0.028316669,0.009621939,-0.037261971,-0.044425226,0.047851454,-0.007891961,0.103344497,0.033653857,-0.082047303,0.084124878,-0.178645863,-0.010764431,0.012277384,-0.051939896,-0.021328735,-0.065535918,0.146481133,0.043241904,0.00324737,-0.260463426,0.171525348,0.020092491,-0.013238402,0.035123957
1.9.0-761,-0.59310019,-1.377537966,0.492948711,3.608887911,-0.339593142,-0.011768854,-3.19559741,-1.902403593,-1.46004498,-1.658203959,1.323970079,1.455844998,-1.40899837,5.606770515,-2.334808111,5.93267107,4.082669735,5.325883865,4.223286152,0.59260416,-0.717323899,-0.96303302,1.749716878,-3.107778311,1.176631331,-0.751573503,-4.024773121,3.694338799,-5.606246948,-2.68649292,-0.290657097,0.095830547,-0.0052219,0.04020529,0.11344323,0.025278908,-0.013737049,0.118257021,-0.041212402,0.071022454,-0.013638635,0.053815276,-0.012965781,0.018330394,-0.056973596,-0.086710835,0.048742441,0.007528772,-0.037661236,-0.01608603,0.009417234,-0.09487349,0.036720701,-0.033453067,-0.023240393,-0.050933822,0.001397184,0.013004069,-0.001848167,-0.092344184
1.13.0-539,-2.806390047,-2.280803204,-5.139006615,-2.587661743,1.848277807,5.167669296,-2.624248981,5.183273792,4.006990433,3.426143646,5.901572227,-0.003190053,9.314884186,5.14036417,-1.926738381,-1.326775789,0.656297028,2.105222225,-5.856383801,4.190660954,7.349708557,3.818768501,-3.451316118,-5.842074394,-1.596698165,-4.238981724,0.995379686,0.507048666,-3.740148544,0.541537941,-0.195288577,-0.040823456,-0.020775378,-0.054700868,0.120642821,-0.04496164,0.055211685,-0.030449143,-0.070839407,0.029932623,0.065994399,-0.011917779,-0.058975827,0.033633254,-0.014191407,-0.020930117,0.005688042,-0.015198166,-0.046348065,0.004573703,-0.029458475,-0.040266923,-0.048850921,-0.007844418,0.003086354,0.041680874,0.023720111,-0.006384088,-0.022522114,-0.017137536
