1.9.0-1214,0
1.11.0-139,5
1.3.0-807,5
1.14.0-953,5
1.8.0-488,5
1.13.0-476,5
1.10.0-50,5
1.4.0-26,5
1.7.0-721,5
1.10.0-1259,5
1.5.0-492,5
1.9.0-224,5
1.10.0-594,5
1.5.0-1147,5
1.3.0-426,5
1.8.0-680,5
1.7.0-559,5
1.6.0-260,5
1.5.0-151,5
1.15.0-1152,5
1.4.0-385,5
1.13.0-867,5
1.11.0-368,5
1.15.0-143,5
1.9.0-701,5
1.11.0-1188,5
1.14.0-597,5
1.0.0-477,5
1.1.0-92,5
1.15.0-1019,5
1.2.0-877,5
1.15.0-405,5
1.13.0-1208,5
1.13.0-493,5
1.15.0-303,5
1.4.0-810,5
1.8.0-774,5
1.4.0-943,5
1.3.0-734,5
1.4.0-803,5
1.10.0-654,5
1.14.0-527,5
1.15.0-714,5
1.7.0-1031,5
1.4.0-727,5
1.6.0-301,5
1.13.0-403,5
1.14.0-946,5
1.4.0-271,5
1.10.0-112,5
1.5.0-534,5
1.7.0-962,5
1.12.0-400,5
1.7.0-483,5
1.15.0-55,5
1.4.0-482,5
1.9.0-798,5
1.14.0-83,5
1.12.0-1009,5
1.6.0-117,5
1.6.0-40,5
1.14.0-1153,5
1.14.0-819,5
1.12.0-1154,5
1.11.0-198,2
1.1.0-249,5
1.3.0-529,5
1.4.0-232,5
1.15.0-586,5
1.1.0-1041,5
1.13.0-635,5
1.14.0-1204,5
1.14.0-368,5
1.0.0-898,5
1.8.0-1118,5
1.2.0-1022,5
1.3.0-675,5
1.14.0-816,5
1.1.0-166,5
1.6.0-557,5
1.11.0-1270,2
1.1.0-499,5
1.9.0-931,5
1.9.0-20,5
1.3.0-479,5
1.9.0-308,5
1.10.0-588,5
1.12.0-171,5
1.12.0-1108,5
1.5.0-462,5
1.13.0-154,5
1.12.0-367,5
1.10.0-862,5
1.5.0-1057,5
1.1.0-262,5
1.12.0-251,5
1.12.0-1016,5
1.8.0-209,5
1.4.0-1040,5
1.5.0-648,5
1.9.0-682,5
1.5.0-1154,5
1.1.0-454,5
1.2.0-80,5
1.15.0-1308,5
1.11.0-171,5
1.10.0-1293,5
1.12.0-436,5
1.7.0-1107,5
1.2.0-363,5
1.14.0-254,5
1.15.0-1205,5
1.13.0-291,5
1.13.0-185,5
1.10.0-309,5
1.0.0-434,5
1.0.0-360,3
1.8.0-588,5
1.7.0-488,5
1.1.0-572,5
1.12.0-166,5
1.5.0-566,5
1.15.0-227,5
1.6.0-764,5
1.1.0-908,5
1.7.0-337,5
1.0.0-43,5
1.0.0-120,5
1.0.0-1037,3
1.0.0-279,5
1.0.0-187,3
1.7.0-283,5
1.15.0-297,5
1.9.0-98,5
1.14.0-360,5
1.7.0-25,5
1.4.0-595,5
1.12.0-495,5
1.8.0-595,5
1.13.0-1084,5
1.5.0-1063,5
1.1.0-58,5
1.2.0-820,5
1.9.0-282,5
1.1.0-623,5
1.13.0-1071,5
1.2.0-966,5
1.7.0-191,5
1.0.0-269,5
1.1.0-205,5
1.3.0-68,5
1.2.0-1100,5
1.13.0-229,5
1.0.0-468,5
1.12.0-348,5
1.15.0-1064,5
1.14.0-471,5
1.0.0-651,5
1.7.0-708,5
1.10.0-494,5
1.11.0-1198,5
1.14.0-376,5
1.2.0-547,5
1.2.0-63,5
1.6.0-508,5
1.0.0-303,5
1.0.0-706,5
1.13.0-148,5
1.15.0-889,5
1.7.0-684,5
1.11.0-1289,5
1.12.0-489,5
1.12.0-304,5
1.2.0-350,5
1.10.0-1082,5
1.0.0-142,5
1.9.0-1293,5
1.8.0-709,5
1.0.0-1027,5
1.11.0-695,5
1.2.0-871,5
1.6.0-1059,5
1.15.0-265,5
1.5.0-330,5
1.2.0-465,5
1.15.0-908,5
1.11.0-1302,5
1.5.0-465,5
1.0.0-805,3
1.11.0-335,2
1.6.0-267,5
1.5.0-598,5
1.3.0-278,5
1.15.0-473,5
1.2.0-812,4
1.4.0-846,5
1.14.0-1158,5
1.14.0-342,5
1.3.0-751,5
1.4.0-520,5
1.8.0-644,5
1.2.0-169,5
1.9.0-506,5
1.4.0-277,5
1.14.0-143,5
1.12.0-847,5
1.2.0-187,5
1.10.0-305,5
1.12.0-1224,5
1.6.0-343,5
1.10.0-280,5
1.0.0-449,5
1.9.0-169,5
1.10.0-1258,5
1.2.0-649,5
1.13.0-433,5
1.4.0-739,5
1.2.0-716,5
1.12.0-383,5
1.10.0-955,5
1.13.0-1026,5
1.15.0-609,5
1.13.0-508,5
1.1.0-176,5
1.4.0-143,5
1.11.0-55,5
1.12.0-141,5
1.3.0-581,5
1.8.0-142,5
1.9.0-742,5
1.13.0-738,5
1.2.0-298,5
1.5.0-384,5
1.8.0-45,5
1.5.0-1084,5
1.9.0-407,5
1.0.0-101,5
1.10.0-1103,5
1.15.0-94,5
1.6.0-906,5
1.4.0-221,5
1.2.0-878,5
1.12.0-725,5
1.4.0-18,5
1.8.0-79,5
1.12.0-988,5
1.5.0-88,5
1.14.0-828,5
1.11.0-926,5
1.11.0-440,5
1.15.0-630,5
1.9.0-1296,5
1.1.0-581,5
1.7.0-120,0
1.15.0-331,5
1.11.0-734,5
1.5.0-22,0
1.2.0-10,5
1.0.0-46,3
1.6.0-247,5
1.13.0-941,5
1.3.0-471,5
1.8.0-76,0
1.7.0-491,5
1.1.0-381,5
1.9.0-1038,5
1.12.0-1183,5
1.1.0-536,5
1.3.0-600,5
1.9.0-757,5
1.12.0-499,5
1.13.0-135,5
1.13.0-592,5
1.11.0-936,5
1.3.0-729,5
1.15.0-521,5
1.13.0-1046,1
1.14.0-866,5
1.6.0-25,5
1.5.0-489,5
1.1.0-898,5
1.4.0-828,5
1.3.0-640,5
1.1.0-268,5
1.3.0-348,5
1.11.0-1296,5
1.0.0-761,5
1.12.0-295,5
1.3.0-120,5
1.11.0-1185,5
1.13.0-1213,5
1.12.0-586,5
1.10.0-1051,5
1.12.0-284,5
1.10.0-39,5
1.14.0-1257,5
1.9.0-973,5
1.15.0-611,5
1.14.0-1066,5
1.4.0-684,5
1.8.0-1075,5
1.11.0-911,5
1.3.0-156,3
1.12.0-64,5
1.3.0-407,5
1.2.0-113,5
1.11.0-869,5
1.12.0-514,5
1.7.0-1038,5
1.0.0-769,5
1.1.0-525,5
1.1.0-79,5
1.4.0-386,5
1.7.0-807,5
1.13.0-602,5
1.14.0-317,5
1.5.0-1050,5
1.14.0-1125,5
1.2.0-1050,5
1.6.0-304,5
1.14.0-81,5
1.7.0-635,5
1.14.0-46,5
1.9.0-1227,5
1.12.0-718,5
1.10.0-479,5
1.6.0-37,5
1.9.0-120,5
1.14.0-1065,1
1.14.0-1069,5
1.10.0-745,5
1.0.0-802,5
1.3.0-918,5
1.5.0-64,5
1.8.0-475,5
1.13.0-677,5
1.7.0-681,0
1.10.0-1110,5
1.3.0-1040,5
1.4.0-709,5
1.12.0-620,5
1.8.0-500,5
1.0.0-900,5
1.9.0-576,5
1.0.0-346,5
1.15.0-1304,5
1.13.0-633,5
1.11.0-853,5
1.3.0-904,5
1.3.0-533,5
1.1.0-715,5
1.11.0-990,5
1.3.0-0,5
1.7.0-899,5
1.3.0-893,5
1.12.0-240,5
1.13.0-52,5
1.15.0-876,5
1.1.0-935,5
1.5.0-883,5
1.10.0-1159,5
1.15.0-63,5
1.14.0-903,5
1.2.0-558,5
1.9.0-1304,5
1.1.0-25,5
1.2.0-112,5
1.14.0-43,5
1.0.0-964,5
1.3.0-375,5
1.6.0-100,5
1.8.0-1168,5
1.0.0-461,5
1.4.0-895,5
1.7.0-121,0
1.14.0-1278,5
1.1.0-891,5
1.5.0-1046,5
1.9.0-54,5
1.7.0-398,5
1.9.0-42,5
1.7.0-748,5
1.7.0-822,5
1.11.0-841,5
1.4.0-340,5
1.1.0-309,5
1.11.0-119,5
1.10.0-932,5
1.2.0-332,5
1.8.0-575,5
1.9.0-1295,0
1.10.0-907,5
1.7.0-616,5
1.14.0-624,5
1.6.0-359,5
1.10.0-538,5
1.12.0-157,5
1.15.0-284,5
1.3.0-722,5
1.5.0-1087,5
1.0.0-725,5
1.6.0-337,5
1.15.0-679,5
1.15.0-585,5
1.15.0-1331,5
1.2.0-167,4
1.8.0-830,5
1.8.0-643,0
1.15.0-863,5
1.11.0-639,5
1.1.0-847,5
1.7.0-1116,5
1.13.0-7,5
1.13.0-182,5
1.2.0-612,5
1.12.0-899,5
1.7.0-39,5
1.12.0-274,5
1.3.0-501,5
1.12.0-877,5
1.10.0-108,5
1.3.0-940,5
1.0.0-825,5
1.11.0-272,5
1.2.0-1073,5
1.7.0-1090,5
1.0.0-226,5
1.14.0-1073,5
1.0.0-954,5
1.11.0-1324,5
1.0.0-190,5
1.14.0-896,5
1.7.0-673,5
1.7.0-668,5
1.7.0-211,5
1.12.0-1202,5
1.8.0-357,5
1.11.0-1310,5
1.9.0-602,5
1.10.0-366,5
1.15.0-486,5
1.15.0-26,5
1.13.0-838,5
1.13.0-9,5
1.9.0-198,5
1.8.0-48,5
1.2.0-1049,5
1.2.0-572,5
1.3.0-834,5
1.12.0-914,5
1.11.0-228,5
1.12.0-243,5
1.1.0-811,5
1.12.0-632,5
1.6.0-759,5
1.2.0-255,5
1.14.0-469,5
1.0.0-87,3
1.6.0-921,5
1.0.0-108,5
1.14.0-1150,5
1.3.0-515,5
1.8.0-438,5
1.12.0-848,5
1.15.0-557,5
1.7.0-547,5
1.8.0-1061,5
1.7.0-1118,0
1.12.0-418,5
1.2.0-289,5
1.12.0-1267,5
1.2.0-160,4
1.10.0-1150,5
1.15.0-214,5
1.1.0-121,5
1.11.0-258,5
1.10.0-1279,5
1.13.0-568,5
1.14.0-1106,5
1.0.0-495,5
1.10.0-159,5
1.12.0-185,5
1.12.0-720,5
1.3.0-590,5
1.12.0-1198,5
1.11.0-809,5
1.4.0-667,5
1.2.0-408,5
1.9.0-1069,5
1.15.0-704,5
1.5.0-842,5
1.7.0-149,5
1.3.0-364,3
1.6.0-658,5
1.9.0-1065,5
1.3.0-660,5
1.4.0-471,5
1.10.0-1046,5
1.14.0-840,5
1.11.0-628,5
1.3.0-651,5
1.0.0-69,5
1.0.0-628,5
1.12.0-264,5
1.7.0-821,5
1.3.0-1046,5
1.1.0-961,5
1.3.0-1056,5
1.7.0-935,5
1.14.0-923,5
1.13.0-140,5
1.10.0-326,5
1.0.0-804,5
1.1.0-1065,5
1.15.0-1223,5
1.5.0-95,5
1.5.0-81,5
1.2.0-1038,4
1.6.0-1146,5
1.10.0-234,5
1.15.0-417,5
1.13.0-827,5
1.12.0-1278,5
1.3.0-528,5
1.15.0-745,5
1.3.0-61,3
1.1.0-988,5
1.10.0-591,3
1.6.0-184,5
1.10.0-420,5
1.14.0-343,5
1.13.0-534,5
1.5.0-666,5
1.1.0-357,5
1.2.0-1051,4
1.4.0-317,5
1.13.0-1089,1
1.12.0-1049,5
1.6.0-507,5
1.2.0-987,5
1.8.0-778,5
1.10.0-446,5
1.8.0-935,5
1.1.0-648,5
1.6.0-808,5
1.0.0-776,5
1.13.0-132,5
1.7.0-1108,5
1.9.0-47,5
1.10.0-484,5
1.5.0-73,5
1.1.0-1049,5
1.14.0-1217,5
1.7.0-64,5
1.7.0-882,5
1.10.0-918,5
1.4.0-763,5
1.13.0-759,5
1.10.0-1238,5
1.1.0-824,5
1.8.0-903,5
1.6.0-197,5
1.0.0-545,3
1.5.0-526,5
1.8.0-47,0
1.1.0-980,5
1.7.0-362,5
1.7.0-879,5
1.3.0-1057,5
1.12.0-712,5
1.0.0-409,5
1.6.0-1166,5
1.12.0-469,5
1.9.0-1033,5
1.7.0-266,5
1.9.0-63,5
1.8.0-214,5
1.10.0-1189,5
1.6.0-269,5
1.9.0-915,5
1.14.0-802,5
1.12.0-150,5
1.12.0-154,5
1.4.0-560,5
1.6.0-1091,5
1.2.0-309,5
1.13.0-223,5
1.9.0-878,5
1.6.0-302,5
1.7.0-606,5
1.8.0-14,5
1.8.0-224,5
1.4.0-119,4
1.12.0-416,5
1.7.0-83,5
1.0.0-1014,5
1.0.0-838,5
1.15.0-715,5
1.9.0-297,5
1.0.0-921,5
1.4.0-238,5
1.0.0-102,5
1.14.0-296,5
1.2.0-919,5
1.3.0-1020,5
1.15.0-1244,5
1.14.0-884,5
1.2.0-467,5
1.7.0-1014,5
1.13.0-637,5
1.14.0-1202,5
1.9.0-319,5
1.14.0-1078,1
1.6.0-331,5
1.9.0-1114,5
1.11.0-1218,5
1.13.0-338,5
1.10.0-1010,5
1.9.0-791,5
1.11.0-1110,5
1.12.0-929,5
1.7.0-506,5
1.7.0-540,5
1.7.0-995,5
1.6.0-78,5
1.1.0-199,3
1.14.0-31,5
1.7.0-186,5
1.1.0-219,5
1.11.0-613,5
1.2.0-1005,5
1.1.0-318,5
1.4.0-701,5
1.15.0-1327,5
1.12.0-563,5
1.6.0-464,5
1.3.0-358,5
1.14.0-365,5
1.3.0-301,5
1.15.0-58,5
1.9.0-1285,0
1.11.0-276,5
1.8.0-222,5
1.11.0-382,5
1.1.0-825,5
1.8.0-314,5
1.11.0-10,2
1.11.0-1311,5
1.0.0-979,5
1.15.0-501,5
1.11.0-337,5
1.3.0-995,5
1.5.0-349,5
1.12.0-341,5
1.14.0-1177,5
1.4.0-160,5
1.0.0-439,5
1.8.0-137,5
1.0.0-104,5
1.3.0-825,5
1.6.0-584,0
1.13.0-573,5
1.13.0-239,5
1.10.0-1074,5
1.5.0-1142,5
1.2.0-825,5
1.12.0-1244,5
1.13.0-644,5
1.10.0-963,5
1.1.0-468,5
1.3.0-559,5
1.15.0-1224,5
1.5.0-905,5
1.12.0-199,5
1.11.0-701,5
1.1.0-41,3
1.3.0-448,3
1.8.0-883,5
1.15.0-377,5
1.6.0-468,5
1.1.0-1098,5
1.8.0-156,5
1.10.0-1158,5
1.4.0-354,5
1.7.0-280,5
1.14.0-847,5
1.9.0-1232,0
1.12.0-303,5
1.8.0-636,5
1.1.0-866,5
1.5.0-912,5
1.6.0-272,5
1.8.0-1072,5
1.2.0-422,5
1.14.0-458,5
1.8.0-1001,5
1.15.0-412,5
1.10.0-673,5
1.0.0-886,5
1.7.0-300,5
1.3.0-909,5
1.5.0-656,5
1.15.0-502,5
1.3.0-1071,3
1.15.0-845,5
1.14.0-846,5
1.1.0-691,5
1.12.0-804,5
1.5.0-98,0
1.3.0-1114,5
1.3.0-922,5
1.2.0-985,5
1.15.0-288,5
1.15.0-65,5
1.13.0-321,5
1.3.0-758,5
1.10.0-1031,5
1.9.0-477,5
1.5.0-474,5
1.13.0-837,5
1.6.0-77,0
1.2.0-9,4
1.3.0-483,5
1.5.0-44,5
1.5.0-1160,5
1.4.0-30,4
1.7.0-326,5
1.9.0-822,5
1.7.0-722,5
1.12.0-1309,5
1.11.0-1200,2
1.0.0-559,5
1.13.0-890,5
1.2.0-459,5
1.0.0-97,3
1.12.0-1216,2
1.11.0-426,5
1.1.0-160,3
1.7.0-1175,5
1.7.0-265,5
1.0.0-1041,5
1.15.0-184,5
1.13.0-540,5
1.1.0-706,5
1.6.0-99,5
1.3.0-60,5
1.13.0-583,5
1.11.0-948,5
1.7.0-527,5
1.15.0-229,5
1.14.0-865,5
1.11.0-1250,5
1.9.0-705,5
1.5.0-36,5
1.2.0-762,5
1.5.0-308,5
1.12.0-167,5
1.0.0-851,3
1.8.0-1013,5
1.10.0-1113,5
1.11.0-59,5
1.9.0-447,5
1.0.0-399,5
1.13.0-190,5
1.3.0-756,5
1.0.0-225,5
1.3.0-602,5
1.12.0-230,5
1.1.0-759,5
1.6.0-837,5
1.15.0-872,5
1.13.0-1221,5
1.7.0-612,5
1.11.0-1057,5
1.14.0-543,5
1.2.0-728,5
1.15.0-1011,5
1.2.0-719,5
1.10.0-683,5
1.7.0-24,5
1.15.0-1131,5
1.1.0-628,5
1.8.0-348,5
1.1.0-764,5
1.8.0-292,5
1.2.0-544,5
1.5.0-300,5
1.9.0-713,5
1.0.0-9,3
1.4.0-704,5
1.15.0-859,5
1.14.0-271,5
1.12.0-461,5
1.10.0-49,5
1.11.0-1099,5
1.5.0-1070,5
1.10.0-483,5
1.0.0-170,5
1.14.0-1002,5
1.0.0-1046,5
1.3.0-878,5
1.12.0-325,5
1.10.0-217,5
1.7.0-729,0
1.13.0-491,5
1.15.0-472,5
1.1.0-218,5
1.5.0-494,5
1.9.0-866,0
1.6.0-1143,5
1.13.0-1140,5
1.5.0-29,5
1.3.0-538,3
1.10.0-156,5
1.8.0-154,5
1.11.0-168,5
1.0.0-854,5
1.7.0-832,5
1.11.0-506,5
1.0.0-312,5
1.3.0-277,5
1.0.0-139,5
1.7.0-617,5
1.4.0-1121,5
1.5.0-381,5
1.14.0-912,5
1.12.0-1266,5
1.6.0-420,5
1.7.0-282,5
1.2.0-418,5
1.9.0-773,5
1.1.0-701,5
1.7.0-152,5
1.15.0-744,5
1.8.0-710,5
1.8.0-240,5
1.2.0-556,5
1.3.0-990,5
1.2.0-1090,4
1.14.0-1286,5
1.15.0-892,5
1.10.0-1289,5
1.5.0-1108,5
1.4.0-135,5
1.2.0-555,4
1.3.0-766,5
1.7.0-581,5
1.7.0-493,5
1.8.0-67,5
1.11.0-96,5
1.14.0-1189,5
1.5.0-365,5
1.12.0-857,5
1.10.0-101,5
1.1.0-1069,5
1.11.0-551,5
1.8.0-1182,5
1.7.0-1196,5
1.14.0-1079,1
1.6.0-1116,5
1.15.0-468,5
1.5.0-446,5
1.11.0-792,5
1.11.0-1124,5
1.5.0-713,5
1.10.0-607,5
1.9.0-1039,5
1.3.0-688,5
1.6.0-186,5
1.14.0-1253,5
1.14.0-820,5
1.6.0-408,5
1.1.0-900,5
1.5.0-346,5
1.12.0-275,5
1.8.0-264,5
1.9.0-244,5
1.0.0-733,5
1.1.0-1043,5
1.8.0-577,5
1.7.0-250,5
1.10.0-144,5
1.14.0-298,5
1.1.0-347,3
1.4.0-63,5
1.15.0-27,5
1.11.0-757,5
1.6.0-30,5
1.12.0-1323,5
1.15.0-546,5
1.8.0-552,5
1.7.0-499,5
1.12.0-1314,5
1.10.0-485,5
1.0.0-710,5
1.0.0-975,5
1.2.0-590,5
1.13.0-1088,5
1.13.0-800,5
1.14.0-1063,5
1.7.0-741,5
1.13.0-285,5
1.8.0-1028,5
1.4.0-43,5
1.11.0-1054,5
1.8.0-393,5
1.5.0-109,5
1.7.0-996,5
1.7.0-358,5
1.7.0-569,0
1.0.0-121,5
1.2.0-843,5
1.3.0-547,5
1.0.0-366,5
1.9.0-1263,5
1.12.0-1307,5
1.6.0-130,5
1.12.0-221,5
1.3.0-246,5
1.13.0-481,5
1.3.0-119,5
1.13.0-331,5
1.12.0-1030,5
1.1.0-46,5
1.12.0-682,5
1.5.0-1105,5
1.8.0-1090,0
1.10.0-667,5
1.9.0-1148,5
1.14.0-673,5
1.12.0-1413,5
1.8.0-569,5
1.9.0-617,5
1.7.0-400,5
1.11.0-146,5
1.2.0-635,5
1.0.0-732,5
1.11.0-401,5
1.10.0-724,5
1.13.0-66,5
1.12.0-155,5
1.7.0-394,5
1.4.0-109,5
1.9.0-168,5
1.5.0-1171,5
1.9.0-239,5
1.13.0-772,5
1.7.0-847,5
1.0.0-837,5
1.9.0-143,5
1.3.0-944,5
1.7.0-212,5
1.3.0-258,5
1.14.0-347,5
1.13.0-453,5
1.4.0-125,5
1.2.0-212,5
1.2.0-983,5
1.15.0-770,5
1.11.0-1266,2
1.13.0-826,5
1.15.0-841,5
1.9.0-209,5
1.14.0-801,5
1.8.0-857,5
1.2.0-151,5
1.7.0-793,5
1.5.0-527,5
1.0.0-32,3
1.3.0-963,5
1.0.0-327,3
1.14.0-916,5
1.6.0-653,5
1.6.0-399,5
1.3.0-626,5
1.11.0-963,5
1.9.0-1040,5
1.9.0-728,5
1.5.0-806,0
1.2.0-140,4
1.4.0-395,5
1.0.0-165,3
1.12.0-1206,5
1.11.0-330,5
1.0.0-712,5
1.7.0-846,5
1.13.0-74,5
1.15.0-1002,5
1.2.0-656,5
1.9.0-85,5
1.11.0-626,5
1.14.0-225,5
1.5.0-723,5
1.10.0-1067,5
1.4.0-41,5
1.6.0-583,5
1.8.0-941,5
1.12.0-724,5
1.2.0-402,5
1.1.0-444,5
1.6.0-181,0
1.11.0-431,5
1.7.0-178,0
1.14.0-1243,5
1.11.0-610,5
1.0.0-153,5
1.7.0-730,5
1.4.0-998,5
1.4.0-281,5
1.13.0-704,5
1.12.0-287,5
1.1.0-185,5
1.7.0-252,5
1.6.0-323,5
1.4.0-266,5
1.11.0-1060,5
1.8.0-702,5
1.2.0-199,5
1.9.0-613,5
1.15.0-369,5
1.8.0-649,5
1.14.0-937,5
1.6.0-49,5
1.10.0-614,5
1.1.0-512,5
1.2.0-215,4
1.8.0-872,5
1.1.0-786,5
1.9.0-140,5
1.12.0-290,5
1.4.0-263,5
1.15.0-437,5
1.10.0-1230,3
1.15.0-924,5
1.4.0-597,5
1.1.0-939,5
1.6.0-103,5
1.12.0-537,5
1.8.0-969,5
1.11.0-662,5
1.6.0-1028,5
1.10.0-139,5
1.7.0-164,5
1.7.0-561,0
1.9.0-900,5
1.15.0-1026,5
1.3.0-436,5
1.7.0-1054,5
1.1.0-1017,5
1.8.0-418,5
1.15.0-789,5
1.7.0-790,5
1.12.0-390,5
1.10.0-47,5
1.2.0-997,5
1.8.0-1293,5
1.11.0-142,5
1.8.0-730,5
1.10.0-924,5
1.13.0-1024,5
1.10.0-671,5
1.8.0-908,5
1.14.0-363,5
1.5.0-1117,5
1.6.0-445,5
1.8.0-814,0
1.13.0-689,5
1.5.0-682,5
1.15.0-823,5
1.4.0-261,5
1.15.0-1,5
1.0.0-791,3
1.4.0-79,5
1.9.0-664,5
1.0.0-556,5
1.10.0-1092,5
1.15.0-1194,5
1.2.0-626,5
1.8.0-366,5
1.4.0-293,5
1.7.0-1047,5
1.13.0-211,5
1.9.0-181,0
1.12.0-892,5
1.6.0-994,5
1.7.0-937,5
1.7.0-550,5
1.5.0-1071,5
1.8.0-325,5
1.11.0-712,5
1.8.0-145,5
1.12.0-351,5
1.2.0-686,5
1.5.0-197,5
1.4.0-333,5
1.9.0-1287,5
1.11.0-87,5
1.10.0-444,5
1.12.0-196,5
1.10.0-215,5
1.14.0-520,5
1.0.0-176,5
1.13.0-295,5
1.9.0-488,5
1.5.0-977,5
1.1.0-995,5
1.10.0-947,5
1.7.0-921,5
1.6.0-80,5
1.9.0-1223,5
1.11.0-478,5
1.5.0-250,5
1.5.0-845,5
1.14.0-222,5
1.2.0-92,5
1.13.0-67,5
1.3.0-178,5
1.8.0-538,5
1.14.0-746,5
1.9.0-721,5
1.2.0-975,5
1.0.0-480,5
1.14.0-27,5
1.2.0-216,5
1.15.0-1169,5
1.9.0-775,5
1.5.0-221,5
1.4.0-117,5
1.12.0-695,5
1.2.0-239,5
1.3.0-604,5
1.9.0-493,5
1.10.0-834,5
1.9.0-253,5
1.6.0-609,5
1.12.0-234,5
1.2.0-854,5
1.11.0-1002,5
1.4.0-676,5
1.1.0-957,5
1.6.0-973,5
1.8.0-354,5
1.3.0-169,5
1.10.0-323,5
