1.2.0-611,5
1.15.0-955,5
1.13.0-14,5
1.1.0-476,5
1.3.0-142,3
1.5.0-1014,5
1.0.0-144,5
1.3.0-719,5
1.5.0-769,5
1.9.0-869,5
1.10.0-841,5
1.0.0-65,5
1.7.0-804,5
1.7.0-462,5
1.12.0-900,5
1.6.0-411,5
1.11.0-359,5
1.4.0-916,5
1.14.0-991,5
1.10.0-208,5
1.12.0-982,5
1.12.0-472,5
1.5.0-945,0
1.11.0-1180,5
1.14.0-1107,5
1.3.0-613,5
1.15.0-1043,5
1.1.0-54,5
1.5.0-350,5
1.5.0-166,5
1.9.0-1022,5
1.8.0-147,5
1.15.0-587,5
1.12.0-1160,5
1.7.0-868,5
1.14.0-898,5
1.13.0-482,5
1.7.0-181,0
1.9.0-232,5
1.8.0-429,5
1.4.0-860,5
1.10.0-603,5
1.9.0-1204,0
1.13.0-141,5
1.11.0-1030,5
1.2.0-358,4
1.12.0-1111,5
1.3.0-877,5
1.13.0-587,5
1.7.0-298,5
1.10.0-224,5
1.5.0-445,5
1.7.0-818,0
1.7.0-947,5
1.14.0-891,5
1.15.0-572,5
1.9.0-490,5
1.2.0-683,5
1.14.0-195,5
1.3.0-652,5
1.12.0-578,5
1.11.0-647,5
1.2.0-117,5
1.15.0-217,5
1.7.0-350,5
1.12.0-506,5
1.10.0-241,5
1.15.0-1146,5
1.9.0-786,5
1.8.0-968,5
1.10.0-634,5
1.13.0-38,5
1.0.0-771,3
1.2.0-625,5
1.7.0-596,5
1.15.0-1278,5
1.10.0-650,5
1.6.0-769,5
1.11.0-749,5
1.6.0-814,5
1.10.0-63,5
1.0.0-1021,3
1.9.0-385,5
1.6.0-731,5
1.1.0-1006,5
1.7.0-860,5
1.8.0-1263,5
1.12.0-1219,5
1.2.0-123,4
1.3.0-263,5
1.15.0-595,5
1.9.0-173,5
1.9.0-988,0
1.12.0-334,5
1.4.0-335,5
1.15.0-510,5
1.1.0-601,3
1.5.0-348,5
1.12.0-818,5
1.9.0-108,5
1.0.0-944,5
1.9.0-549,5
1.4.0-251,5
1.10.0-1195,4
1.2.0-990,5
1.7.0-166,5
1.7.0-781,5
1.1.0-725,5
1.1.0-194,5
1.7.0-1040,5
1.10.0-1226,5
1.5.0-1072,5
1.5.0-12,5
1.6.0-986,5
1.13.0-71,5
1.2.0-267,5
1.10.0-718,5
1.10.0-838,5
1.11.0-64,5
1.6.0-954,5
1.11.0-289,5
1.12.0-1342,5
1.14.0-424,5
1.1.0-921,5
1.0.0-968,5
1.9.0-324,5
1.12.0-518,5
1.6.0-797,0
1.13.0-585,5
1.9.0-1201,5
1.11.0-745,5
1.1.0-161,3
1.4.0-937,5
1.8.0-490,5
1.4.0-773,5
1.11.0-806,5
1.6.0-512,5
1.9.0-1102,5
1.5.0-94,0
1.7.0-22,5
1.0.0-701,5
1.13.0-248,5
1.14.0-177,5
1.6.0-204,5
1.13.0-1240,5
1.12.0-735,5
1.0.0-127,3
1.8.0-421,5
1.7.0-271,5
1.11.0-764,5
1.10.0-1061,5
1.6.0-711,0
1.9.0-290,5
1.13.0-945,5
1.11.0-913,5
1.14.0-1148,5
1.9.0-102,5
1.13.0-1077,5
1.13.0-316,5
1.9.0-1178,5
1.4.0-993,5
1.10.0-779,5
1.4.0-1124,5
1.13.0-143,5
1.15.0-215,5
1.5.0-415,5
1.5.0-1167,5
1.1.0-769,5
1.12.0-1045,5
1.8.0-1014,5
1.8.0-727,5
1.4.0-278,5
1.0.0-919,5
1.11.0-572,5
1.8.0-942,5
1.7.0-184,0
1.8.0-396,5
1.4.0-1064,5
1.4.0-624,5
1.4.0-1046,5
1.6.0-34,5
1.0.0-775,5
1.13.0-187,5
1.8.0-383,5
1.14.0-615,5
1.15.0-1081,5
1.4.0-772,5
1.4.0-229,5
1.1.0-152,5
1.13.0-68,5
1.11.0-836,5
1.6.0-396,5
1.3.0-819,5
1.9.0-956,5
1.14.0-1022,5
1.7.0-1222,5
1.15.0-268,5
1.3.0-453,5
1.1.0-896,5
1.2.0-515,5
1.5.0-688,5
1.12.0-1392,5
1.4.0-799,5
1.9.0-1206,5
1.6.0-336,5
1.12.0-69,5
1.12.0-53,5
1.9.0-1233,5
1.15.0-115,5
1.3.0-677,5
1.0.0-379,5
1.0.0-942,5
1.13.0-477,5
1.0.0-354,5
1.8.0-896,5
1.3.0-450,3
1.12.0-1148,5
1.9.0-715,5
1.10.0-221,5
1.4.0-283,5
1.13.0-500,5
1.6.0-1071,5
1.3.0-544,5
1.6.0-46,5
1.1.0-483,5
1.10.0-179,5
1.3.0-404,5
1.12.0-268,5
1.10.0-1013,5
1.6.0-1184,5
1.7.0-356,5
1.4.0-538,4
1.7.0-378,5
1.0.0-572,5
1.12.0-1149,5
1.15.0-418,5
1.14.0-160,5
1.14.0-1098,1
1.5.0-233,5
1.4.0-796,4
1.0.0-172,5
1.12.0-320,5
1.5.0-75,5
1.11.0-574,5
1.0.0-684,5
1.1.0-6,3
1.5.0-239,0
1.7.0-759,5
1.15.0-118,5
1.6.0-169,0
1.11.0-239,2
1.12.0-16,5
1.14.0-806,1
1.10.0-978,5
1.7.0-532,0
1.14.0-843,5
1.13.0-113,5
1.2.0-1047,5
1.10.0-882,5
1.10.0-969,5
1.9.0-131,5
1.2.0-536,5
1.1.0-843,5
1.12.0-1327,5
1.5.0-787,5
1.2.0-897,5
1.5.0-215,5
1.1.0-540,5
1.11.0-696,5
1.12.0-856,5
1.15.0-881,5
1.15.0-1082,5
1.7.0-156,5
1.2.0-749,5
1.8.0-934,5
1.12.0-1265,5
1.2.0-1007,4
1.1.0-211,5
1.6.0-165,5
1.10.0-600,5
1.9.0-1259,5
1.3.0-701,5
1.4.0-588,5
1.7.0-734,5
1.10.0-122,3
1.10.0-57,5
1.2.0-114,5
1.13.0-290,5
1.9.0-710,5
1.6.0-597,5
1.7.0-224,5
1.3.0-733,5
1.12.0-983,5
1.9.0-706,5
1.6.0-1142,5
1.12.0-962,5
1.8.0-1009,5
1.7.0-185,5
1.6.0-379,5
1.3.0-203,5
1.10.0-192,5
1.9.0-499,5
1.2.0-1029,4
1.2.0-836,5
1.8.0-975,5
1.15.0-234,5
1.13.0-1044,5
1.3.0-869,5
1.2.0-1077,4
1.2.0-672,5
1.8.0-1207,5
1.11.0-1055,5
1.8.0-72,5
1.7.0-716,5
1.7.0-510,5
1.9.0-424,5
1.4.0-199,5
1.2.0-1107,5
1.6.0-469,5
1.13.0-131,5
1.5.0-391,5
1.12.0-1277,5
1.10.0-773,5
1.5.0-882,5
1.12.0-68,5
1.11.0-1256,2
1.6.0-344,0
1.10.0-1233,5
1.11.0-606,5
1.10.0-945,5
1.13.0-1052,5
1.1.0-313,3
1.5.0-744,5
1.15.0-759,5
1.7.0-316,5
1.6.0-84,5
1.1.0-74,5
1.8.0-534,5
1.11.0-474,5
1.8.0-181,5
1.2.0-690,5
1.9.0-346,5
1.12.0-970,5
1.15.0-296,5
1.1.0-407,5
1.7.0-1141,5
1.12.0-315,5
1.14.0-1077,1
1.14.0-540,5
1.9.0-274,5
1.9.0-331,5
1.5.0-910,5
1.5.0-236,5
1.14.0-618,5
1.10.0-1217,5
1.11.0-248,5
1.8.0-1032,5
1.7.0-1190,0
1.12.0-175,5
1.15.0-722,5
1.15.0-676,5
1.11.0-827,5
1.5.0-1026,5
1.1.0-953,5
1.2.0-132,5
1.10.0-1080,5
1.9.0-768,5
1.11.0-875,5
1.6.0-1186,5
1.12.0-1359,5
1.4.0-151,5
1.3.0-680,5
1.0.0-694,5
1.12.0-766,5
1.3.0-414,5
1.11.0-118,5
1.14.0-112,5
1.7.0-812,5
1.2.0-200,4
1.1.0-679,5
1.4.0-927,5
1.15.0-1041,5
1.3.0-987,3
1.9.0-11,5
1.4.0-690,5
1.15.0-830,5
1.7.0-786,5
1.0.0-1062,5
1.14.0-253,5
1.7.0-57,5
1.3.0-477,5
1.15.0-533,5
1.11.0-646,5
1.3.0-1054,5
1.0.0-991,5
1.11.0-1107,5
1.11.0-908,5
1.6.0-270,5
1.11.0-89,5
1.13.0-1110,5
1.13.0-192,5
1.12.0-638,5
1.13.0-821,5
1.0.0-1031,3
1.14.0-186,5
1.6.0-699,5
1.4.0-264,5
1.12.0-643,5
1.0.0-983,5
1.8.0-1010,5
1.5.0-893,5
1.13.0-911,5
1.11.0-151,5
1.10.0-1252,5
1.13.0-538,5
1.10.0-519,5
1.4.0-1007,5
1.1.0-772,5
1.14.0-476,5
1.11.0-466,2
1.12.0-944,5
1.3.0-470,5
1.6.0-124,5
1.3.0-647,5
1.8.0-409,5
1.12.0-474,5
1.6.0-322,5
1.5.0-919,5
1.2.0-14,5
1.15.0-1340,5
1.15.0-490,5
1.8.0-371,5
1.5.0-547,5
1.13.0-913,5
1.0.0-371,5
1.6.0-937,5
1.9.0-999,5
1.13.0-392,5
1.15.0-973,5
1.2.0-405,5
1.8.0-126,5
1.11.0-212,5
1.15.0-506,5
1.12.0-114,5
1.4.0-427,5
1.10.0-160,5
1.0.0-636,5
1.8.0-1029,5
1.13.0-1182,5
1.12.0-480,5
1.11.0-263,5
1.3.0-648,5
1.3.0-1052,5
1.5.0-1170,0
1.15.0-1294,5
1.3.0-839,5
1.9.0-460,5
1.12.0-1401,5
1.7.0-1242,5
1.10.0-910,5
1.3.0-157,5
1.8.0-38,5
1.2.0-856,5
1.0.0-808,3
1.6.0-513,5
1.14.0-118,5
1.3.0-1068,3
1.6.0-72,5
1.0.0-867,5
1.11.0-1177,5
1.10.0-893,5
1.2.0-291,5
1.13.0-30,5
1.14.0-1285,5
1.4.0-67,5
1.6.0-782,5
1.13.0-286,5
1.7.0-86,5
1.12.0-1026,5
1.11.0-1232,2
1.10.0-1246,3
1.3.0-636,5
1.3.0-432,5
1.3.0-481,5
1.15.0-581,5
1.5.0-903,5
1.13.0-764,5
1.2.0-920,5
1.15.0-1016,5
1.6.0-853,5
1.15.0-350,5
1.14.0-1130,5
1.13.0-949,5
1.2.0-752,5
1.2.0-776,5
1.13.0-1254,5
1.7.0-537,5
1.4.0-729,5
1.13.0-1249,5
1.11.0-707,5
1.13.0-721,5
1.14.0-174,5
1.0.0-743,5
1.4.0-617,5
1.11.0-1301,5
1.13.0-1155,5
1.5.0-458,5
1.4.0-3,5
1.15.0-648,5
1.8.0-279,5
1.10.0-1171,5
1.4.0-936,5
1.13.0-559,5
1.14.0-69,5
1.7.0-1052,5
1.10.0-524,5
1.6.0-92,5
1.11.0-886,5
1.12.0-675,5
1.11.0-896,5
1.8.0-705,5
1.13.0-426,5
1.3.0-168,5
1.7.0-787,5
1.12.0-768,5
1.2.0-510,5
1.3.0-902,5
1.0.0-658,5
1.11.0-918,5
1.12.0-168,5
1.9.0-516,5
1.5.0-1103,5
1.4.0-969,5
1.3.0-318,5
1.7.0-652,0
1.2.0-78,5
1.10.0-470,5
1.3.0-732,3
1.6.0-190,5
1.14.0-625,5
1.14.0-146,5
1.6.0-530,5
1.8.0-1120,5
1.2.0-477,5
1.14.0-1032,5
1.14.0-187,5
1.7.0-449,5
1.15.0-920,5
1.0.0-191,5
1.8.0-1264,5
1.12.0-1171,5
1.2.0-485,5
1.12.0-1298,5
1.3.0-1049,5
1.1.0-479,5
1.7.0-1029,5
1.13.0-1188,5
1.13.0-1173,5
1.4.0-1081,5
1.10.0-5,5
1.9.0-328,5
1.7.0-841,5
1.14.0-605,5
1.5.0-477,5
1.2.0-653,5
1.15.0-140,1
1.0.0-362,3
1.6.0-875,5
1.10.0-803,5
1.11.0-1229,5
1.1.0-804,5
1.15.0-1291,5
1.12.0-1280,5
1.6.0-325,5
1.15.0-851,5
1.10.0-1129,5
1.8.0-434,5
1.10.0-968,5
1.15.0-262,5
1.1.0-29,5
1.11.0-92,5
1.15.0-347,5
1.6.0-145,5
1.12.0-1386,5
1.6.0-1187,5
1.12.0-609,5
1.13.0-892,5
1.12.0-717,5
1.15.0-793,5
1.9.0-1028,5
1.12.0-709,5
1.7.0-934,5
1.6.0-714,5
1.14.0-1248,5
1.11.0-61,5
1.0.0-893,5
1.10.0-72,5
1.6.0-41,5
1.5.0-576,5
1.2.0-327,5
1.14.0-397,5
1.10.0-800,5
1.15.0-598,5
1.4.0-288,5
1.13.0-958,5
1.2.0-475,5
1.5.0-1116,0
1.0.0-432,3
1.9.0-250,5
1.9.0-994,5
1.1.0-282,5
1.2.0-299,5
1.8.0-1231,5
1.8.0-1135,5
1.13.0-486,5
1.9.0-203,5
1.2.0-148,5
1.14.0-301,5
1.6.0-294,5
1.3.0-745,3
1.15.0-1071,5
1.14.0-589,5
1.11.0-22,5
1.7.0-737,5
1.5.0-470,5
1.12.0-802,5
1.0.0-853,5
1.3.0-204,5
1.7.0-763,5
1.12.0-1389,5
1.10.0-116,5
1.7.0-1217,5
1.7.0-1077,5
1.4.0-456,5
1.10.0-817,5
1.0.0-610,5
1.9.0-1023,5
1.6.0-428,5
1.15.0-549,5
1.7.0-814,5
1.8.0-745,5
1.3.0-1007,5
1.14.0-545,5
1.11.0-1009,5
1.12.0-1124,2
1.14.0-1025,5
1.6.0-334,5
1.3.0-866,5
1.3.0-898,5
1.11.0-1176,5
1.11.0-344,5
1.11.0-1098,5
1.8.0-1049,0
1.10.0-1309,3
1.10.0-361,5
1.2.0-1043,5
1.12.0-452,5
1.12.0-587,5
1.0.0-857,5
1.15.0-742,5
1.4.0-463,4
1.14.0-468,5
1.4.0-1101,5
1.5.0-156,5
1.15.0-1093,5
1.11.0-435,5
1.10.0-581,5
1.2.0-865,5
1.5.0-745,5
1.4.0-609,5
1.2.0-111,5
1.5.0-296,5
1.5.0-91,5
1.3.0-646,5
1.13.0-488,5
1.6.0-318,5
1.0.0-870,5
1.8.0-622,5
1.3.0-754,5
1.7.0-1182,0
1.12.0-876,5
1.9.0-609,5
1.4.0-209,5
1.7.0-857,5
1.2.0-79,5
1.9.0-457,0
1.9.0-893,5
1.15.0-929,5
1.8.0-674,5
1.6.0-91,0
1.5.0-748,5
1.0.0-435,5
1.7.0-1215,0
1.1.0-55,5
1.8.0-718,5
1.6.0-840,5
1.3.0-251,5
1.6.0-732,5
1.7.0-459,5
1.3.0-314,5
1.5.0-833,5
1.1.0-1061,5
1.8.0-403,5
1.7.0-908,5
1.8.0-1247,5
1.9.0-73,5
1.15.0-222,5
1.14.0-1303,5
1.11.0-510,5
1.1.0-861,3
1.15.0-424,5
1.4.0-249,5
1.4.0-886,5
1.9.0-981,5
1.14.0-28,5
1.9.0-92,5
1.15.0-1280,5
1.1.0-649,5
1.4.0-875,5
1.7.0-96,5
1.1.0-636,5
1.8.0-386,5
1.5.0-954,5
1.10.0-87,5
1.2.0-76,5
1.7.0-789,5
1.14.0-550,5
1.3.0-984,5
1.0.0-308,5
1.10.0-102,5
1.9.0-1066,5
1.2.0-648,5
1.0.0-873,3
1.15.0-527,5
1.7.0-1064,0
1.14.0-1183,5
1.9.0-718,5
1.10.0-598,5
1.11.0-968,5
1.5.0-418,5
1.4.0-22,5
1.1.0-490,5
1.10.0-1119,5
1.6.0-1191,5
1.15.0-1320,5
1.8.0-738,5
1.1.0-9,5
1.10.0-299,5
1.13.0-359,5
1.13.0-700,5
1.3.0-912,5
1.11.0-159,5
1.4.0-905,5
1.14.0-773,5
1.6.0-957,5
1.2.0-573,5
1.15.0-1171,5
1.2.0-385,5
1.10.0-672,5
1.8.0-122,5
1.2.0-232,5
1.10.0-294,5
1.14.0-694,5
1.7.0-1042,0
1.6.0-857,5
1.14.0-1270,1
1.3.0-849,5
1.14.0-1145,5
1.8.0-752,5
1.14.0-858,5
1.10.0-708,5
1.8.0-981,5
1.1.0-596,5
1.15.0-1018,5
1.15.0-474,5
1.12.0-359,5
1.6.0-565,5
1.10.0-1084,5
1.10.0-850,5
1.13.0-916,5
1.12.0-930,5
1.1.0-668,5
1.5.0-843,5
1.8.0-427,5
1.6.0-642,0
1.7.0-154,5
1.3.0-897,5
1.8.0-646,5
1.8.0-751,5
1.10.0-427,5
1.12.0-579,5
1.7.0-374,5
1.13.0-836,5
1.11.0-503,5
1.13.0-852,5
1.7.0-910,5
1.11.0-425,5
1.5.0-530,5
1.10.0-1023,5
1.7.0-743,5
1.14.0-492,5
1.3.0-997,5
1.5.0-362,5
1.9.0-163,5
1.15.0-278,5
1.6.0-24,5
1.11.0-416,5
1.3.0-880,5
1.9.0-911,5
1.4.0-657,5
1.0.0-259,5
1.14.0-774,5
1.15.0-500,5
1.2.0-259,5
1.7.0-311,0
1.8.0-1297,5
1.3.0-183,5
1.0.0-88,5
1.13.0-406,5
1.2.0-105,4
1.7.0-161,5
1.0.0-200,3
1.11.0-1321,5
1.6.0-440,5
1.7.0-666,5
1.8.0-213,5
1.8.0-1024,5
1.10.0-73,5
1.13.0-1106,5
1.10.0-1303,5
1.3.0-883,5
1.15.0-1263,5
1.1.0-1008,5
1.7.0-738,5
1.5.0-188,5
1.14.0-431,5
1.11.0-201,5
1.8.0-116,0
1.4.0-660,5
1.15.0-918,5
1.15.0-1333,5
1.7.0-883,5
1.15.0-134,5
1.2.0-584,5
1.4.0-462,5
1.3.0-428,5
1.7.0-1135,5
1.14.0-883,5
1.10.0-45,5
1.5.0-724,5
1.14.0-37,5
1.2.0-620,5
1.10.0-875,5
1.7.0-1092,5
1.8.0-517,5
1.5.0-643,5
1.13.0-1006,5
1.8.0-1145,5
1.14.0-417,5
1.1.0-760,5
1.2.0-1027,5
1.5.0-546,5
1.13.0-923,5
1.13.0-348,5
1.3.0-216,5
1.5.0-535,5
1.9.0-730,5
1.8.0-1289,5
1.6.0-231,5
1.6.0-138,5
1.13.0-492,5
1.6.0-614,5
1.11.0-1253,2
1.8.0-281,5
1.10.0-1265,5
1.15.0-67,5
1.10.0-622,5
1.0.0-328,5
1.0.0-1055,3
1.14.0-50,5
1.6.0-291,5
1.11.0-833,5
1.1.0-234,5
1.1.0-68,5
1.0.0-570,5
1.5.0-529,0
1.11.0-731,5
1.5.0-1121,5
1.13.0-719,5
1.14.0-779,5
1.0.0-1053,3
1.9.0-455,5
1.6.0-849,5
1.13.0-661,5
1.12.0-260,5
1.15.0-837,5
1.5.0-887,5
1.5.0-644,5
1.10.0-984,5
1.13.0-191,1
1.1.0-200,5
1.12.0-1081,5
1.2.0-740,5
1.14.0-235,5
1.11.0-37,5
1.6.0-188,5
1.10.0-443,5
1.4.0-246,5
1.15.0-503,5
1.4.0-96,5
1.1.0-532,5
1.8.0-549,5
1.15.0-201,5
1.2.0-236,5
1.10.0-821,5
1.1.0-868,5
1.6.0-435,5
1.7.0-1048,0
1.4.0-730,5
1.9.0-1083,5
1.11.0-134,5
1.6.0-881,5
1.13.0-160,5
1.13.0-271,5
1.12.0-1094,5
1.1.0-439,5
1.12.0-594,5
1.12.0-562,5
1.0.0-847,5
1.4.0-476,5
1.10.0-693,5
1.4.0-412,5
1.12.0-375,5
1.8.0-998,5
1.8.0-291,0
1.11.0-1088,5
1.13.0-565,5
1.1.0-159,3
1.13.0-117,5
1.1.0-1018,3
1.6.0-803,5
1.0.0-749,5
1.8.0-350,5
1.6.0-35,5
1.10.0-363,5
1.14.0-228,5
1.3.0-123,5
1.5.0-1143,5
1.1.0-428,5
1.13.0-673,5
1.10.0-376,5
1.12.0-408,5
1.14.0-500,5
1.8.0-276,5
1.14.0-497,5
1.5.0-34,5
1.10.0-549,5
1.14.0-622,5
1.11.0-1182,2
1.4.0-529,5
1.4.0-638,5
1.6.0-896,5
1.8.0-613,5
1.4.0-1065,5
1.5.0-799,5
1.10.0-526,3
1.6.0-831,5
1.9.0-800,5
1.5.0-401,5
1.1.0-912,5
1.6.0-637,5
1.15.0-539,5
1.14.0-762,5
1.9.0-527,5
1.2.0-845,5
1.2.0-873,5
1.5.0-152,5
1.5.0-39,5
1.15.0-639,5
1.12.0-145,5
1.5.0-528,5
1.11.0-1172,5
1.7.0-102,0
1.9.0-532,5
1.11.0-956,5
1.9.0-640,5
1.8.0-1186,5
1.8.0-198,5
1.2.0-423,5
1.9.0-351,5
1.11.0-564,5
1.2.0-380,5
1.2.0-410,5
1.7.0-556,0
1.8.0-973,5
1.0.0-460,5
1.14.0-854,5
1.8.0-1020,5
1.7.0-792,5
1.15.0-37,5
1.15.0-650,5
1.9.0-614,5
1.13.0-729,5
1.13.0-472,5
1.12.0-1346,5
1.9.0-616,5
1.8.0-921,5
1.12.0-459,5
1.5.0-658,5
1.4.0-459,5
1.14.0-1116,5
1.14.0-1006,5
1.10.0-616,5
1.10.0-334,3
1.1.0-392,5
1.9.0-1073,5
1.3.0-876,5
1.10.0-712,5
1.3.0-1105,5
1.11.0-252,5
1.2.0-979,5
1.2.0-265,5
1.12.0-255,5
1.12.0-403,5
1.11.0-452,5
1.12.0-1012,5
1.7.0-720,5
1.15.0-261,5
1.5.0-917,0
1.0.0-177,5
1.4.0-460,5
1.9.0-686,5
1.0.0-68,5
1.7.0-599,5
1.2.0-905,5
1.8.0-978,5
1.5.0-957,5
1.9.0-427,5
1.13.0-974,5
1.6.0-495,5
1.11.0-713,5
1.14.0-1255,5
1.13.0-193,5
1.7.0-194,5
1.13.0-699,5
1.1.0-306,5
1.11.0-598,5
1.13.0-485,5
1.15.0-1010,5
1.12.0-1333,2
1.13.0-1151,5
1.5.0-297,5
1.3.0-167,5
1.12.0-442,5
1.6.0-902,5
1.11.0-462,5
1.11.0-1317,5
1.15.0-374,5
1.13.0-847,5
1.7.0-695,5
1.4.0-187,5
1.14.0-794,5
1.0.0-443,5
1.7.0-342,5
1.12.0-1022,5
1.15.0-398,5
1.5.0-970,5
1.0.0-643,5
1.14.0-213,5
1.3.0-837,5
1.2.0-1031,5
1.7.0-204,5
1.5.0-45,5
1.5.0-1166,5
1.11.0-1130,5
1.1.0-761,5
