1.5.0-265,6.509320736,1.916539073,1.01479435,4.787976742,0.354355872,1.37454164,-3.964024544,-2.794395208,0.165273815,-2.612725019,1.424411178,-9.31367588,2.813651323,5.27896452,-0.920490444,-0.661193252,0.712677538,-1.872599959,12.27308846,-4.543190002,-4.8245368,-4.999768734,-1.910217285,-6.136404037,-6.92435503,8.706057549,4.26235342,1.257336736,-5.683230877,0.323746651,-0.204387067,0.036934273,0.005481168,-0.065497585,0.024491653,0.004138471,-0.041864231,-0.018312206,0.022988945,0.049540775,-0.031635502,-0.047566543,-0.011583801,-0.001493001,-0.041374635,0.022368824,-0.009153901,0.070886899,-0.008723814,0.009502902,0.011033818,0.093287704,-0.028149754,-0.0391508,-0.066931304,0.01397834,-0.015120039,0.069971191,0.067167632,0.015127314
1.7.0-446,0.869612038,4.113842487,0.761386096,-9.159973145,3.988178253,9.950024605,-10.15535164,-11.22175407,5.311956406,-4.52944994,-6.383930683,10.62822342,-1.514800549,14.75889111,1.619606018,2.137905359,9.587051392,0.893625617,5.987913609,-4.118963718,-5.161623478,1.149765611,0.630486786,-1.418442011,-1.245042086,1.199920416,-1.878852963,-2.763323307,3.088662624,-8.048119545,-0.183667917,-0.085006519,0.021978152,-0.01408511,0.013669088,-0.026128166,0.032051539,-0.027596501,0.048576292,0.046372955,-0.024839928,-0.023592433,0.016978423,0.021632135,-0.039416694,-0.019120047,0.044841312,0.058105149,-0.021074736,-0.013253636,0.023755433,0.026795376,0.033220424,0.000728473,-0.032692311,0.002167886,-0.017801504,0.000360173,0.008265002,0.011316792
1.7.0-454,0.6902619,-2.829833508,0.515404224,3.259138584,3.588690519,2.06234026,-0.254650384,-0.391184896,-0.859490812,-1.752129912,1.958535314,0.213297114,1.381377697,5.583751678,-0.183870077,-1.441450477,-0.369294524,3.319882154,2.739217043,-0.448692083,0.003748253,-3.456608057,-1.944424152,-8.385088921,2.011717319,2.572974205,-0.131386653,1.371153831,-2.283030033,-3.192770958,-0.161111327,0.178836306,-0.020742579,-0.024082892,-0.053793657,-0.021373102,0.085089895,0.007026807,0.01117528,0.018974048,7.3e-05,-0.075391174,-0.060637825,-0.025107346,0.040634958,0.057322442,-0.033739194,0.069283976,-0.105497045,-0.081567288,-0.084336275,-0.004366932,-0.132344991,0.069735572,0.051951139,0.018448869,0.013296106,-0.026492082,-0.030433588,-0.053533904
1.2.0-804,-3.918035269,3.053903818,1.415354013,0.884598315,3.151189089,4.852274418,-3.061697006,-7.158204079,2.66468215,3.725899696,-6.321285248,3.617280245,1.273225188,2.524763823,-3.178916693,7.102761745,3.225422144,-0.610738337,0.524012923,1.545745373,-2.522638798,-1.289210558,3.858916521,3.27266407,-0.759352446,-1.057927966,-6.990972996,-6.561294556,0.217175007,-1.423169971,-0.224280207,0.095811293,-0.071025263,0.087433567,-0.066870199,0.004373054,0.150863652,0.144919972,0.210733511,-0.050647146,-0.039191493,-0.082372125,0.032748824,-0.076515214,0.110709316,0.008179224,-0.076955592,-0.169617138,0.101590219,-0.008583681,-0.001381613,0.00259487,-0.002652026,0.071818955,-0.021471791,0.09321847,-0.080818031,0.007636419,0.100184696,0.017429803
1.1.0-963,6.621833324,-5.813260078,4.318394661,1.368564844,-2.497503757,5.403656483,5.439550877,-5.80370903,-3.198964596,2.230020285,3.137917519,-0.35774371,-0.406593233,10.66320419,-5.362524033,-0.410141557,-1.081233144,-3.145600557,8.635399818,-5.73512125,-2.588335037,6.952574253,3.900747776,2.689979792,11.47616768,-7.832717896,-0.989993572,-6.411628246,-5.966297626,0.356129885,-0.19997115,-0.07747677,-0.028801705,-0.021565012,-0.007996518,0.001993765,0.001902903,-0.030964096,0.013864963,0.034816531,0.020199378,-0.010303559,-0.038611022,0.046040641,0.016779242,-0.009405029,0.006752506,0.024877176,-0.060787782,-0.021230804,0.072693802,0.041262254,0.049411597,0.03074993,-0.005171267,-0.021822669,0.012146071,0.010340919,-0.012941693,0.043917146
1.9.0-538,-0.186904997,-3.393932343,4.51603508,2.17338419,3.683888912,0.781337738,-0.660470843,-3.543058634,1.571938038,0.582505465,-0.272120982,1.642125368,3.462544441,6.29199028,0.224532798,-0.040354066,2.233743429,2.665190458,4.469011784,1.869193912,-2.115725279,-3.077133179,-1.914388537,-4.20554781,0.091961607,-0.979967773,-0.781384647,2.146927595,-2.739747524,0.650285244,-0.156743337,-0.219640414,0.004572264,-0.038357492,-0.109098078,-0.004389599,-0.140790076,0.026305556,-0.113229871,0.067953242,-0.07641518,-0.111539154,0.044789074,-0.058017891,-0.052773363,0.082272551,0.046426963,-0.034037583,-0.084433673,0.046742961,0.004110621,-0.02632336,-0.083469743,0.062315032,-0.001484688,0.048768268,-0.083987992,0.035807695,0.016499039,0.044141146
1.4.0-551,0.349714667,-0.172154203,2.244962692,-0.192062467,-0.41856131,3.277466774,-0.231949672,-3.04189539,-0.186379567,2.760694265,-3.196275234,3.740253925,2.720762014,0.502063632,2.074150324,-0.421798855,2.886969328,5.866863251,4.190201759,1.567312241,-2.05276227,-2.380155325,-0.590604007,0.765455425,1.79912734,1.347616196,-1.424586058,-4.223595619,0.218996957,2.840434074,-0.09455243,0.025286488,0.116692273,-0.002274167,0.004341618,-0.040535505,-0.017542723,0.043325203,0.058248064,0.032563159,0.052291725,-0.007419507,-0.010970849,0.187194422,-0.04715551,0.042524937,-0.010595179,0.052256907,-0.028643715,0.003073672,0.110580773,0.136739171,0.011554907,0.009656731,-0.01417149,0.043648475,-0.085695802,0.004513801,0.085249695,0.021138362
1.8.0-1014,0.327376723,-4.189060211,6.361456394,7.905095577,5.066580772,4.756849289,-10.48553371,-6.540327072,3.578175068,1.590612531,8.762296677,3.539219379,-0.535262764,7.339437485,-1.27643466,-2.897180557,-2.470822573,-2.739417791,-1.846613526,-4.812797546,-1.711011648,-8.214172363,-5.918809414,-11.2160759,1.489881635,1.864464998,1.215146899,-3.787306309,-3.798591375,-1.039286375,-0.337016615,0.223020896,-0.096925946,-0.010416388,-0.030581694,0.006305058,-0.005172278,0.038527579,-0.091466894,-0.02034696,-0.098569397,0.10506805,-0.031977521,0.055669923,0.037708014,0.004845199,0.081034867,0.018685055,0.0188592,-0.041935692,-0.010530571,0.072056993,-0.00928481,-0.036616665,-0.0501419,-0.015597505,-0.039422386,-0.019245459,0.073213844,-0.033843341
1.2.0-536,-2.874973536,-0.349411279,2.958618879,1.692932487,0.409382284,4.428364277,-1.678535461,-0.700320661,1.266390562,2.159593105,-4.23967123,4.137229443,2.374472857,-0.682990968,-0.403369814,4.376517773,3.869318008,4.022540092,2.727317572,0.854168653,-4.091104507,-3.069127083,0.050681103,0.131682143,-1.069574475,0.802264571,-2.510244846,-2.600360394,-2.107650995,-1.080939651,-0.158669435,0.075937266,-0.059442924,0.008691835,-0.015758789,-0.050892586,-0.018047326,0.064328303,-0.0502808,-0.005016673,0.004582911,-0.022163586,-0.085344135,0.036853892,-0.036892154,-0.011604767,-0.032161997,-0.012363836,0.01105802,0.04749494,0.04742615,0.058446326,0.016843239,0.05450224,0.082807892,-0.07023137,-0.084292725,0.014774316,-0.0197873,0.003619722
1.9.0-475,1.349942565,-2.001959562,0.807927966,3.034570456,0.084691204,-0.42580384,-4.245196819,-2.287484646,1.797346473,-2.288000822,1.944617391,1.006825686,2.200030565,6.346491337,-1.075609446,0.505919874,2.290976048,2.899769545,5.609762669,-0.545966744,-1.979996562,-1.77696085,0.16324234,-0.992640793,2.044971704,-1.431522489,-0.611192048,0.83341217,-0.455067694,-3.342703104,-0.080440773,0.033497605,0.06952141,-0.006039826,-0.015302285,-0.001174544,-0.013080389,0.002865756,0.012703914,-0.026757774,-0.025364406,-0.018561038,-0.029994406,0.029778985,-0.000943218,-0.027080926,0.016877913,0.055984388,-0.073125112,0.161459471,0.00472827,-0.015784272,0.055065932,0.010260937,-0.007471366,0.022717513,0.007065324,-0.026344263,0.026612135,0.046115436
1.3.0-394,4.980325699,0.716425776,-2.933745861,-1.015725851,-5.702472687,3.824687481,0.764581978,0.191112593,0.106215693,-2.529396772,0.42993328,0.054529358,-0.018753696,4.600623131,1.022119522,5.956485271,0.244335994,2.394747019,4.667998314,2.640874863,-5.214850426,-2.445228815,2.423769474,0.298686683,9.734249115,0.810855508,4.106527328,1.096660018,-1.284798384,1.670555115,-0.138485546,0.038072065,0.025595921,0.084148631,0.021160274,0.065300469,0.073807891,0.026704867,-0.019939196,0.027265201,-0.003772275,-0.054556551,0.041808239,-0.064353405,-0.01253407,-0.05135508,0.04215382,0.00660531,0.014530796,0.048618457,0.027002176,0.054132836,0.044080019,-0.111519629,0.032404404,0.005116977,0.014256864,0.019671657,0.017789801,-0.02053831
1.8.0-1217,0.511493921,-3.004490376,0.823220372,4.084879875,4.124673843,-1.753477454,-6.355562687,-2.105987072,1.524717331,-1.046575546,1.571729541,-2.338435173,-0.607323766,3.614501953,2.693267584,-0.032066207,4.07292366,0.058423825,2.528988123,-1.415010333,-5.826750278,-1.483854294,-4.095779896,-1.49318409,2.352638245,3.538864374,-1.421096206,4.758040428,-2.234739304,-4.287096024,-0.203615405,-0.05924954,-0.075428934,-0.00623693,0.100519498,-0.140800562,0.014682324,-0.246129072,-0.13634338,0.066720642,-0.141146956,0.043956125,-0.065877482,-0.005933023,0.064535053,-0.038469339,-0.052125942,0.00040772,0.021282466,0.016646813,0.048881634,0.142170126,0.029684381,-0.028114719,0.037751853,0.069073407,-0.025224106,-0.075698933,-0.078189642,0.046243819
1.6.0-1147,6.648756981,-2.302763939,-0.088479482,3.630956411,2.292640686,2.454245806,-2.449090004,0.562081456,3.747978926,-4.218878269,-2.852352619,1.118855476,3.262185574,4.85196352,-0.425479025,1.379472017,-0.95834893,6.176776409,8.690105438,0.52835691,-9.302536964,0.841558218,-5.490929127,-7.353440285,0.747403443,6.5981493,5.925812244,-3.839335918,2.365984917,1.333011866,-0.145385989,-0.028981863,-0.033182487,0.044569582,0.089516696,-0.04609891,-0.011614475,0.055157953,0.054278931,-0.014633838,-0.033134068,0.002094602,-0.006800345,-0.003094631,-0.002580537,0.039238697,0.028629352,0.09134587,-0.034548753,0.01024561,-0.090249886,-0.012692829,-0.026553741,0.037772434,-0.005491276,0.035427354,0.042012725,0.057245735,-0.043956559,0.079563821
1.4.0-370,6.455997944,-1.541518569,10.72407818,-0.658583224,7.66409111,6.59159708,-3.470330954,-8.649753571,2.022184849,2.212135077,-4.78205204,1.113220692,8.439319611,5.083132744,1.570781231,10.74862003,0.539199412,-0.469080806,2.288983345,-7.154330254,-13.60137272,1.547991633,0.897124052,-2.762186766,10.19965172,-10.44160461,-1.024282932,-2.273721218,2.568106651,0.808921933,-0.20853896,0.103118733,-0.085159562,-0.061596332,0.020260142,0.001602038,-0.147170293,0.005040398,-0.066120136,-0.020019937,-0.080832773,0.013133043,-0.115570358,-0.047753204,0.006156918,-0.017811147,-0.002325252,-0.034501441,0.010950596,0.008067264,-0.025208084,-0.021138108,-0.036028971,0.035556564,-0.030176703,0.017628394,-0.037042995,0.022830612,-0.003270208,0.036502892
1.6.0-966,2.944948912,-2.673942566,-0.305887461,-0.4361296,2.274456024,1.128414035,-1.09394896,-1.134490609,0.638594985,-2.641913652,1.709846616,-0.725428998,1.082527399,4.476266861,2.297479153,-1.74369514,-0.037262175,0.884574056,4.709165096,3.440658092,-0.255846888,0.415469944,-0.362848341,-4.638478756,1.186217189,2.975968599,2.23962903,0.885506332,-0.725316942,0.446844488,-0.037336686,-0.02876762,-0.032092591,0.095830556,-0.019867365,0.055874922,0.039037169,-0.044046286,-0.119931271,-0.047908747,-0.087344434,0.043182249,-0.130927948,0.038361569,-0.014831995,0.0516896,-0.015779419,-0.019064137,-0.181533565,-0.219579544,-0.073488033,-0.091887192,-0.12959807,-0.055066553,-0.148706724,-0.039146666,0.135071598,0.000880843,0.077031421,-0.085086452
1.8.0-97,0.527242422,-1.599455237,1.572636366,2.195110321,1.73327136,0.129308775,-4.487131596,-3.948075771,0.408585936,-0.988225818,0.718500316,-1.722922802,0.675678313,3.886342049,-1.320534945,-0.932676733,1.467693448,2.10705781,4.427030087,-0.163122296,-3.514601469,-2.363809347,-0.704372287,-2.937963247,2.014767408,1.696957469,0.791530907,1.453080177,-1.382096648,-2.311608076,-0.142398941,-0.053521608,0.065383914,0.094170447,-0.085012397,-0.057862945,-0.006816814,-0.123471408,0.200049264,-0.030608366,-0.054358446,0.061580477,0.02653828,-0.077551925,-0.21495238,0.007947971,0.096311638,0.120645365,0.036967605,-0.096416817,-0.122295694,-0.199085984,0.097426518,0.036768006,-0.194433371,0.12320676,0.036889811,-0.114486969,0.014559136,-0.012630221
1.8.0-1205,0.690939963,-0.089252226,1.948600888,3.122937441,0.713201165,-0.679841697,-5.654344082,-2.318078041,4.269415855,-0.253438503,0.887813866,-1.956327438,-1.898316741,4.411818504,1.145106196,-0.91806066,0.877000153,2.238677979,6.105706215,0.612462699,-4.393675804,-0.362263411,-1.04081738,-2.83753109,0.21589902,1.504752398,-2.007743835,3.511629581,2.39699769,-4.113960743,-0.210902648,-0.10582753,-0.064886837,-0.011188805,0.085664334,-0.108730554,-0.008291498,-0.169183002,-0.046566325,-0.004444686,-0.08819764,0.010643106,0.012822379,-0.000257511,-0.060782381,0.007443609,0.020897947,-0.025310914,-0.039901869,0.053141279,-0.037937065,-0.093159012,0.066502745,-0.007539894,0.037921786,-0.011645879,0.04318848,-0.065028382,-0.025132698,-0.108988664
1.8.0-668,6.604814053,-7.47950983,8.395774841,4.42644453,5.618963718,0.141426817,-9.37071228,-8.696181297,-6.28018856,0.469678074,-1.314979196,6.325220585,3.112203121,13.34149837,-0.002298841,-1.943376422,5.874466419,1.546204567,0.577185214,-3.277767181,-0.493859112,1.090946436,-0.703733385,-4.992314339,16.12286758,-0.300208241,2.08358264,5.663300991,1.234955072,-3.621050358,-0.133640034,-0.052110665,-0.071302482,-0.157583647,-0.033054671,0.075416503,-0.01063668,-0.002317581,-0.004887115,-0.035094242,-0.011311633,-0.029396642,0.014760988,0.003202249,0.004776769,0.046484657,-0.065288503,0.01017196,0.045451962,-0.045392001,0.021354248,0.029594404,0.065178563,-0.031453521,0.001226994,0.050499583,-0.0921149,0.039093096,0.026388592,-0.012956142
1.4.0-838,6.308563232,1.417580009,10.3637867,-1.785042048,-2.176076651,2.773881674,-3.024434805,-4.165503979,1.837354064,1.799132586,-1.341139674,0.229657799,8.99424839,6.121197701,2.629257202,5.643135548,10.57298851,7.454676628,-0.805474579,-3.602698565,0.872862935,-0.111262903,9.335455894,-0.198425516,4.487752438,-4.056451321,-1.178542614,-1.189532161,-1.2499578,-1.207081079,-0.074369153,-0.011652736,0.067907634,-0.001461002,0.005983184,0.054815258,0.033021481,-0.014292393,-0.052137735,-0.055696249,-0.017024721,-0.050722409,-0.003739935,-0.029887166,0.094726083,-0.049255458,-0.03188933,0.006565611,-0.048685737,0.013040439,-0.018256802,0.020875499,-0.027042986,-0.009125044,0.022410603,-0.023486771,-0.012205455,-0.006206321,0.046122542,-0.04452847
1.8.0-659,2.046099186,-0.693415821,1.193908572,1.876798868,1.426352501,-0.529505491,-4.246311665,-3.053167582,1.516603589,-0.39046967,1.699663281,-1.37934804,0.647426784,4.648112774,0.99408704,0.106247351,2.73283267,3.46401453,5.536736488,0.187133402,-1.589224935,-1.277941108,-1.481166959,-2.288016796,1.211316228,3.514431953,-1.04814744,0.106691688,-0.679310501,-2.605412483,-0.201436046,-0.040663483,0.079199522,0.027526308,-0.13978135,-0.04177999,0.040735412,-0.095696257,0.162695246,-0.002375851,0.026200974,0.083532117,0.034831273,-0.136570529,-0.225995825,-0.019020471,0.035384061,0.000253737,0.040432068,-0.048013421,0.028501136,-0.027366985,0.003522519,0.031166772,-0.038435234,-0.076301891,0.006338684,-0.030383347,-0.082713342,0.01712126
1.2.0-876,2.358434677,0.328586251,3.61409688,1.894177794,1.802710533,3.534630775,-0.332412064,-3.942731857,0.163134277,1.026735544,-2.987237215,5.062922478,1.593323946,1.283079982,2.989649773,2.683964252,2.078031063,5.111644745,3.101975441,0.29430595,-4.178745747,-0.693062663,0.581977785,-0.550593972,2.789994478,-2.209355116,-1.017701149,-1.848776221,1.407661557,1.954136491,-0.067689355,0.007248376,-0.013706837,-0.01144201,0.060944875,-0.008585364,0.0261924,-0.002982681,-0.033280335,0.034486216,0.025619878,-0.01775112,-0.02840307,-0.040971408,-0.004466724,0.017665107,0.017438334,-0.003379384,0.056380707,0.005950093,-0.01027406,-0.05320603,0.001032347,0.005719094,-0.011990248,0.025782441,0.004369687,-0.006916655,-0.050517103,-0.018425666
1.2.0-806,-0.573242605,-0.203996971,2.735530376,-5.080393791,3.539785147,0.070500277,4.750432968,-5.944191933,-1.537308812,0.34465304,-3.89128685,4.119844437,-1.832409382,0.642237306,4.144624233,3.28276968,7.423482895,3.667276859,3.043493748,-4.954899788,-6.195935726,-0.331263393,-0.221578971,0.013856207,4.612832069,-5.277476311,-3.875916958,-3.89998436,0.347114146,-0.562643647,-0.121889906,0.068914032,-0.05788034,-0.023940533,0.032613716,-0.007683844,0.023293972,-0.036290343,-0.03406856,-0.015055586,-0.021712868,-0.00555255,-0.017772909,0.01450663,0.030457309,-0.002907839,0.04104554,0.011708844,-0.022595426,0.01541868,0.016394193,-0.006906017,0.002665121,0.015330133,-0.006873398,0.009331851,-0.002822963,-0.003569489,0.030471768,0.036468976
1.8.0-698,3.684008837,-2.462503433,3.22091651,1.099865317,5.783355236,2.626916885,-0.898316681,-2.263617754,1.297266722,-0.779341638,2.685199261,-2.573633194,1.334729552,6.203929424,-1.681356788,-0.576004326,-0.903563201,1.651824832,3.733478546,-1.631500721,-2.634654522,-3.403276682,-2.697358608,-2.150050402,2.712996483,0.945995152,-1.682908416,3.080585957,-0.651600718,-3.094611883,-0.213681498,0.206206817,-0.084637788,0.012221923,0.184440812,0.062924625,0.130523872,-0.063776674,0.025587119,-0.159843174,0.052304779,-0.105572477,-0.115699501,0.110591913,-0.000328526,0.152621046,0.10084195,0.125273641,-0.030456812,-0.025352177,0.231397098,-0.020078331,0.009500152,0.024770106,0.097666475,0.04273841,-0.137206745,0.091619729,0.046948782,0.061763165
1.3.0-141,4.26947546,2.94873929,-0.678702652,5.200575829,-1.237615228,2.709640503,-2.186701298,-3.1592803,1.87628293,-2.921478271,-1.069433689,1.711749792,-0.054200169,5.816343784,-0.747077823,6.785478592,-1.125555754,2.416982174,5.03373003,2.671961784,-3.664634466,-0.194110945,3.985304117,-0.21433346,6.67389679,1.256113768,-2.45650363,0.94440335,-5.474142551,0.348811716,-0.182431274,-0.050840888,-0.067962642,0.065572194,-0.023442201,0.043478136,-0.085042824,0.051061389,0.070711784,-0.000490821,0.008666755,-0.024834918,0.023241651,-0.02299312,0.03118694,0.011043509,0.014219702,-0.007644599,-0.005372195,0.05571606,0.001434399,0.033060057,-0.004663424,-0.024008389,0.051209061,0.039124056,-0.025000717,-0.01847648,0.023366685,0.056197503
1.7.0-10,-0.283769608,-1.340707302,1.571737409,2.339478016,2.140705109,-0.509325504,-2.547614336,-2.461082697,0.925139368,-0.560412228,-0.278781056,-0.372038335,1.815171123,6.663624287,0.094548747,-0.620824814,2.32653451,2.488581896,5.733350754,1.289691806,-2.471837997,-3.089861155,-0.910275042,-2.932154894,2.185185432,0.641194224,0.977716804,-0.007903524,-1.056387663,-2.199431181,-0.10874034,-0.011492828,0.0537009,-0.05037113,-0.135179672,0.004060398,0.022399029,0.089887392,-0.210215378,0.019548331,0.061385305,0.048833602,0.000804294,-0.05460543,0.010274507,0.030489105,0.032755875,0.024037836,0.038679474,0.029533043,0.025303015,-0.013230542,-0.032000205,-0.00645938,0.01204403,0.078988349,0.033988659,0.020993824,0.036181866,0.00851021
