1.7.0-843,0
1.5.0-881,0
1.2.0-283,0
1.9.0-1018,0
1.0.0-240,0
1.2.0-654,0
1.2.0-656,0
1.5.0-53,0
1.1.0-564,0
1.0.0-623,0
1.9.0-1162,0
1.9.0-119,0
1.5.0-147,0
1.5.0-677,0
1.5.0-862,0
1.7.0-994,0
1.9.0-11,0
1.7.0-958,0
1.0.0-760,0
1.9.0-1014,0
1.8.0-867,0
1.2.0-643,0
1.5.0-1038,0
1.0.0-821,0
1.1.0-12,0
1.6.0-482,0
1.0.0-318,0
1.7.0-1166,0
1.9.0-1206,0
1.9.0-326,0
1.8.0-465,0
1.6.0-288,0
1.1.0-953,0
1.4.0-224,1
1.3.0-123,0
1.5.0-880,0
1.6.0-1018,0
1.2.0-649,0
1.6.0-1176,0
1.8.0-533,0
1.5.0-179,0
1.0.0-650,0
1.3.0-889,0
1.1.0-209,0
1.7.0-785,0
1.6.0-1047,0
1.6.0-146,0
1.4.0-1095,0
1.1.0-534,0
1.4.0-1063,0
1.7.0-644,0
1.4.0-985,1
1.3.0-1057,0
1.1.0-965,0
1.6.0-1153,0
1.6.0-196,0
1.1.0-721,0
1.3.0-977,0
1.9.0-628,0
1.2.0-1028,0
1.9.0-122,0
1.7.0-465,0
1.5.0-438,0
1.6.0-113,0
1.5.0-1118,0
1.4.0-96,0
1.0.0-737,0
1.3.0-995,0
1.4.0-765,0
1.9.0-1286,0
1.1.0-652,0
1.0.0-543,0
1.0.0-7,0
1.4.0-871,0
1.4.0-585,0
1.0.0-128,0
1.8.0-1081,0
1.1.0-636,0
1.6.0-1052,0
1.9.0-865,1
1.5.0-210,0
1.9.0-1080,0
1.7.0-579,0
1.6.0-664,0
1.6.0-692,0
1.3.0-856,0
1.1.0-642,0
1.3.0-84,0
1.6.0-585,0
1.3.0-965,0
1.9.0-187,0
1.1.0-22,0
1.1.0-889,0
1.2.0-771,0
1.8.0-1040,0
1.9.0-965,0
1.3.0-932,0
1.5.0-1072,0
1.3.0-891,0
1.4.0-442,0
1.5.0-99,0
1.1.0-53,0
1.7.0-208,0
1.3.0-594,0
1.1.0-657,0
1.7.0-944,0
1.6.0-318,0
1.8.0-1211,0
1.0.0-382,0
1.6.0-1049,0
1.8.0-429,0
1.3.0-838,0
1.3.0-775,0
1.5.0-971,0
1.1.0-948,0
1.8.0-934,0
1.9.0-693,0
1.5.0-435,0
1.3.0-699,0
1.3.0-659,0
1.0.0-672,0
1.6.0-909,0
1.4.0-753,0
1.8.0-657,0
1.8.0-1277,0
1.5.0-470,0
1.6.0-1117,0
1.8.0-762,0
1.9.0-748,0
1.7.0-408,0
1.7.0-852,0
1.9.0-540,0
1.6.0-310,0
1.8.0-392,0
1.9.0-998,0
1.8.0-285,0
1.8.0-1112,0
1.7.0-711,0
1.7.0-1093,0
1.1.0-259,0
1.0.0-443,0
1.2.0-1039,0
1.4.0-423,0
1.0.0-520,0
1.6.0-1013,0
1.1.0-726,0
1.6.0-58,0
1.1.0-626,0
1.4.0-257,0
1.7.0-862,0
1.5.0-398,0
1.2.0-1071,0
1.7.0-716,0
1.0.0-523,0
1.8.0-503,0
1.1.0-369,0
1.2.0-605,1
1.8.0-1195,0
1.4.0-857,0
1.5.0-576,0
1.1.0-121,0
1.3.0-305,0
1.8.0-922,0
1.3.0-807,0
1.1.0-371,0
1.0.0-322,0
1.3.0-964,0
1.5.0-487,0
1.3.0-344,0
1.7.0-1082,0
1.9.0-869,0
1.4.0-844,0
1.6.0-37,0
1.9.0-640,0
1.5.0-282,0
1.1.0-616,0
1.7.0-216,0
1.4.0-1121,0
1.5.0-691,0
1.3.0-918,0
1.7.0-72,0
1.8.0-355,0
1.1.0-470,0
1.4.0-470,0
1.8.0-238,0
1.5.0-14,0
1.5.0-383,0
1.9.0-313,0
1.6.0-915,0
1.9.0-1015,0
1.2.0-839,0
1.2.0-893,0
1.5.0-803,0
1.5.0-272,0
1.9.0-747,0
1.7.0-180,0
1.4.0-62,0
1.4.0-366,0
1.1.0-956,0
1.7.0-1015,0
1.1.0-603,0
1.8.0-708,0
1.9.0-1069,0
1.3.0-328,0
1.2.0-816,0
1.9.0-616,0
1.3.0-95,0
1.0.0-547,0
1.0.0-854,0
1.2.0-474,0
1.7.0-362,0
1.0.0-923,0
1.3.0-635,0
1.7.0-938,0
1.2.0-180,0
1.4.0-150,0
1.5.0-753,0
1.6.0-340,0
1.5.0-158,0
1.6.0-864,0
1.4.0-511,0
1.1.0-386,0
1.2.0-928,0
1.4.0-622,0
1.4.0-367,0
1.5.0-27,0
1.9.0-835,0
1.7.0-1026,0
1.7.0-600,0
1.4.0-253,0
1.5.0-755,0
1.7.0-948,0
1.0.0-247,0
1.4.0-80,1
1.2.0-451,0
1.9.0-437,0
1.8.0-1044,0
1.6.0-245,0
1.6.0-599,0
1.2.0-499,0
1.9.0-805,0
1.4.0-1022,0
1.4.0-862,0
1.5.0-959,0
1.2.0-11,1
1.6.0-491,0
1.9.0-210,0
1.5.0-1058,0
1.5.0-35,0
1.7.0-424,0
1.0.0-691,0
1.8.0-609,0
1.4.0-930,0
1.7.0-464,0
1.2.0-717,0
1.6.0-1,0
1.6.0-356,0
1.9.0-336,0
1.5.0-904,0
1.1.0-591,0
1.3.0-855,0
1.9.0-877,0
1.0.0-734,0
1.6.0-908,0
1.4.0-884,0
1.4.0-699,0
1.3.0-1065,0
1.9.0-1173,0
1.3.0-816,0
1.0.0-834,0
1.7.0-149,0
1.9.0-844,0
1.7.0-134,0
1.8.0-796,0
1.9.0-933,0
1.9.0-571,0
1.9.0-1049,0
1.3.0-66,0
1.3.0-952,0
1.2.0-541,0
1.5.0-1008,0
1.8.0-877,0
1.3.0-587,0
1.0.0-974,0
1.4.0-826,0
1.8.0-349,0
1.2.0-196,0
1.7.0-64,0
1.5.0-955,0
1.7.0-972,0
1.7.0-781,0
1.0.0-795,0
1.0.0-421,0
1.3.0-176,0
1.5.0-998,0
1.5.0-111,0
1.5.0-788,0
1.7.0-411,0
1.9.0-1166,0
1.7.0-956,0
1.1.0-206,0
1.3.0-717,0
1.3.0-365,0
1.1.0-197,0
1.0.0-988,0
1.1.0-1037,0
1.2.0-138,0
1.3.0-386,0
1.9.0-159,0
1.6.0-826,0
1.8.0-858,0
1.4.0-342,0
1.1.0-839,0
1.6.0-72,0
1.2.0-94,0
1.9.0-1153,0
1.1.0-365,0
1.2.0-212,0
1.5.0-591,0
1.6.0-684,0
1.3.0-871,0
1.1.0-281,0
1.5.0-449,0
1.5.0-231,0
1.5.0-1052,0
1.5.0-956,0
1.7.0-846,0
1.9.0-735,0
1.6.0-1157,0
1.4.0-596,0
1.4.0-688,0
1.4.0-98,0
1.6.0-1083,0
1.1.0-247,0
1.3.0-529,0
1.6.0-613,0
1.9.0-87,0
1.1.0-737,0
1.8.0-356,0
1.0.0-628,0
1.3.0-676,0
1.5.0-775,0
1.1.0-526,0
1.6.0-703,0
1.0.0-617,0
1.6.0-567,0
1.2.0-91,0
1.8.0-1104,0
1.8.0-265,0
1.6.0-840,0
1.6.0-1086,0
1.5.0-878,0
1.8.0-293,0
1.4.0-719,0
1.8.0-113,0
1.8.0-901,0
1.8.0-540,0
1.1.0-827,0
1.2.0-866,1
1.4.0-716,0
1.7.0-264,0
1.8.0-895,0
1.6.0-388,0
1.7.0-607,0
1.4.0-1018,0
1.5.0-15,0
1.3.0-789,0
1.4.0-555,0
1.5.0-360,0
1.9.0-1289,0
1.6.0-1101,0
1.2.0-237,0
1.9.0-405,0
1.6.0-535,0
1.4.0-182,0
1.8.0-597,0
1.8.0-457,0
1.7.0-1109,0
1.9.0-643,0
1.7.0-344,0
1.4.0-571,0
1.5.0-474,0
1.6.0-959,0
1.0.0-473,0
1.4.0-514,0
1.8.0-423,0
1.7.0-38,0
1.5.0-883,0
1.9.0-1128,0
1.6.0-519,0
1.5.0-1078,0
1.0.0-210,0
1.7.0-738,0
1.0.0-485,0
1.1.0-560,0
1.8.0-704,0
1.3.0-518,0
1.4.0-293,0
1.9.0-364,0
1.2.0-198,0
1.8.0-438,0
1.8.0-1285,0
1.1.0-96,0
1.4.0-295,0
1.0.0-168,0
1.1.0-314,0
1.9.0-541,0
1.9.0-427,0
1.8.0-824,0
1.7.0-992,0
1.7.0-671,0
1.8.0-1000,0
1.4.0-268,0
1.5.0-599,0
1.4.0-200,0
1.2.0-826,0
1.7.0-904,0
1.9.0-203,0
1.6.0-798,0
1.5.0-785,0
1.1.0-442,0
1.7.0-136,0
1.3.0-68,0
1.1.0-860,0
1.1.0-701,0
1.3.0-565,0
1.4.0-697,0
1.8.0-1011,0
1.5.0-1086,0
1.1.0-745,0
1.8.0-35,0
1.6.0-238,0
1.5.0-567,0
1.1.0-814,0
1.9.0-1065,0
1.7.0-249,0
1.8.0-932,0
1.0.0-279,0
1.8.0-2,0
1.4.0-275,0
1.6.0-333,0
1.8.0-21,0
1.9.0-1067,0
1.8.0-36,0
1.3.0-400,0
1.2.0-537,0
1.0.0-893,0
1.7.0-333,0
1.8.0-128,0
1.2.0-218,0
1.8.0-357,0
1.7.0-1086,0
1.0.0-252,0
1.4.0-450,0
1.3.0-708,0
1.0.0-593,0
1.6.0-214,0
1.3.0-935,0
1.3.0-884,0
1.0.0-732,0
1.0.0-372,0
1.8.0-797,0
1.9.0-1216,0
1.8.0-1263,0
1.4.0-1096,0
1.5.0-279,0
1.2.0-207,0
1.4.0-297,0
1.9.0-1127,0
1.7.0-906,0
1.1.0-1098,0
1.8.0-1206,0
1.2.0-923,0
1.8.0-106,0
1.7.0-371,0
1.2.0-418,0
1.4.0-21,0
1.4.0-101,0
1.6.0-97,0
1.4.0-799,0
1.1.0-49,0
1.6.0-769,0
1.6.0-635,0
1.0.0-239,0
1.5.0-1142,0
1.6.0-477,0
1.8.0-926,0
1.5.0-337,0
1.2.0-33,0
1.5.0-965,0
1.2.0-670,0
1.9.0-658,0
1.4.0-459,0
1.1.0-677,0
1.9.0-247,0
1.7.0-767,0
1.9.0-128,0
1.8.0-594,0
1.1.0-748,0
1.4.0-808,0
1.6.0-655,0
1.8.0-24,0
1.9.0-787,0
1.8.0-712,0
1.7.0-567,0
1.3.0-653,0
1.9.0-215,0
1.4.0-255,0
1.8.0-310,0
1.9.0-860,0
1.5.0-104,0
1.3.0-376,0
1.9.0-1026,0
1.9.0-89,0
1.0.0-738,0
1.9.0-126,0
1.8.0-1033,0
1.8.0-614,0
1.2.0-210,0
1.0.0-379,0
1.9.0-662,0
1.0.0-449,0
1.5.0-460,0
1.2.0-1052,0
1.5.0-571,0
1.0.0-509,0
1.3.0-922,0
1.7.0-297,0
1.5.0-97,0
1.0.0-389,0
1.3.0-1005,0
1.8.0-881,0
1.4.0-522,1
1.1.0-262,0
1.8.0-1225,0
1.4.0-1041,0
1.9.0-340,0
1.4.0-1066,0
1.0.0-954,0
1.8.0-64,0
1.3.0-434,0
1.8.0-696,0
1.6.0-852,0
1.4.0-894,0
1.7.0-377,0
1.0.0-291,0
1.5.0-1115,0
1.9.0-393,0
1.6.0-61,0
1.2.0-328,0
1.6.0-118,0
1.8.0-87,0
1.1.0-902,0
1.8.0-770,0
1.9.0-1238,0
1.3.0-841,0
1.7.0-364,0
1.1.0-523,0
1.8.0-69,0
1.1.0-590,0
1.4.0-926,1
1.9.0-1237,0
1.3.0-103,0
1.0.0-754,0
1.8.0-1068,0
1.1.0-20,0
1.5.0-416,0
1.0.0-971,0
1.9.0-114,0
1.0.0-901,0
1.3.0-126,0
1.3.0-207,0
1.9.0-906,0
1.0.0-151,0
1.3.0-479,0
1.2.0-991,0
1.1.0-473,0
1.7.0-503,0
1.1.0-498,0
1.3.0-271,0
1.6.0-107,0
1.5.0-500,0
1.6.0-503,0
1.6.0-445,0
1.2.0-542,0
1.2.0-1051,1
1.7.0-319,0
1.2.0-1087,0
1.9.0-1024,0
1.4.0-493,0
1.6.0-1119,0
1.9.0-563,0
1.3.0-878,0
1.1.0-855,0
1.4.0-612,0
1.5.0-823,0
1.8.0-526,0
1.7.0-432,0
1.4.0-836,0
1.5.0-1024,0
1.2.0-715,0
1.6.0-767,0
1.3.0-264,0
1.8.0-313,0
1.0.0-535,0
1.9.0-1077,0
1.7.0-498,0
1.6.0-1130,0
1.2.0-863,0
1.3.0-721,0
1.3.0-500,0
1.7.0-161,0
1.5.0-1141,0
1.0.0-143,0
1.8.0-363,0
1.9.0-590,0
1.5.0-558,0
1.4.0-617,0
1.5.0-1050,0
1.3.0-983,0
1.4.0-583,0
1.6.0-683,0
1.7.0-855,0
1.4.0-86,0
1.3.0-1060,0
1.3.0-486,0
1.8.0-215,0
1.4.0-2,0
1.4.0-533,0
1.1.0-891,0
1.2.0-445,0
1.2.0-160,1
1.5.0-483,0
1.2.0-747,0
1.2.0-431,0
1.1.0-506,0
1.5.0-353,0
1.8.0-529,0
1.3.0-599,0
1.7.0-993,0
1.9.0-434,0
1.7.0-87,0
1.1.0-548,0
1.9.0-1149,0
1.1.0-928,0
1.0.0-1000,0
1.9.0-608,0
1.5.0-236,0
1.2.0-1035,0
1.9.0-852,0
1.6.0-874,0
1.9.0-242,0
1.8.0-721,0
1.5.0-66,0
1.8.0-1120,0
1.1.0-798,0
1.3.0-282,0
1.4.0-379,1
1.7.0-1219,0
1.0.0-892,0
1.1.0-274,0
1.7.0-1126,0
1.9.0-681,0
1.6.0-838,0
1.5.0-608,0
1.7.0-199,0
1.4.0-248,0
1.7.0-301,0
1.6.0-124,0
1.2.0-368,0
1.4.0-327,1
1.9.0-88,0
1.0.0-293,0
1.7.0-1248,0
1.3.0-5,0
1.4.0-1025,1
1.8.0-79,0
1.6.0-1065,0
1.4.0-156,0
1.9.0-807,0
1.8.0-837,0
1.1.0-897,0
1.8.0-726,0
1.9.0-528,0
1.8.0-330,0
1.1.0-59,0
1.6.0-876,0
1.1.0-1012,0
1.8.0-175,0
1.3.0-370,0
1.3.0-1067,0
1.6.0-554,0
1.8.0-972,0
1.8.0-985,0
1.2.0-114,0
1.7.0-332,0
1.3.0-925,0
1.0.0-153,0
1.8.0-898,0
1.0.0-487,0
1.0.0-488,0
1.5.0-61,0
1.2.0-1096,0
1.3.0-349,0
1.9.0-617,0
1.6.0-147,0
1.9.0-856,0
1.8.0-1069,0
1.2.0-188,1
1.4.0-648,0
1.0.0-49,0
1.8.0-229,0
1.9.0-579,0
1.6.0-758,0
1.0.0-723,0
1.0.0-463,0
1.4.0-334,0
1.3.0-956,0
1.0.0-596,0
1.4.0-47,1
1.8.0-297,0
1.9.0-1186,0
1.4.0-650,0
1.2.0-483,0
1.4.0-141,0
1.8.0-908,0
1.5.0-325,0
1.2.0-274,0
1.0.0-158,0
1.5.0-648,0
1.8.0-944,0
1.2.0-721,0
1.8.0-467,0
1.3.0-77,0
1.0.0-884,0
1.8.0-61,0
1.1.0-982,0
1.3.0-445,0
1.4.0-282,0
1.7.0-101,0
1.3.0-488,0
1.3.0-235,0
1.8.0-1251,0
1.7.0-1013,0
1.0.0-498,0
1.9.0-199,0
1.4.0-57,0
1.5.0-396,0
1.3.0-738,0
1.2.0-1085,0
1.4.0-971,0
1.7.0-867,0
1.0.0-845,0
1.8.0-962,0
1.4.0-618,0
1.8.0-649,0
1.9.0-533,0
1.3.0-564,0
1.1.0-246,0
1.9.0-1187,0
1.5.0-361,0
1.7.0-461,0
1.7.0-744,0
1.9.0-65,0
1.2.0-459,0
1.5.0-562,0
1.6.0-421,0
1.2.0-1007,1
1.1.0-684,0
1.1.0-438,0
1.1.0-681,0
1.9.0-1085,0
1.4.0-581,0
1.5.0-38,0
1.4.0-127,0
1.4.0-901,0
1.2.0-248,0
1.9.0-890,0
1.5.0-561,0
1.0.0-1051,0
1.2.0-648,0
1.4.0-1079,0
1.8.0-973,0
1.8.0-107,0
1.8.0-325,0
1.4.0-229,0
1.5.0-211,0
1.3.0-153,0
1.8.0-172,0
1.4.0-517,0
1.0.0-171,0
1.9.0-776,0
1.8.0-798,0
1.9.0-953,0
1.9.0-358,0
1.3.0-577,0
1.3.0-463,0
1.1.0-358,0
1.2.0-321,0
1.8.0-387,0
1.8.0-648,0
1.2.0-454,0
1.9.0-951,0
1.2.0-939,0
1.3.0-381,0
1.5.0-773,0
1.5.0-963,0
1.7.0-1076,0
1.5.0-151,0
1.7.0-544,0
1.8.0-1130,0
1.9.0-355,0
1.0.0-453,0
1.9.0-165,0
1.6.0-1091,0
1.8.0-258,0
1.8.0-33,0
1.7.0-1247,0
1.8.0-902,0
1.9.0-659,0
1.9.0-388,0
1.4.0-600,0
1.6.0-1012,0
1.4.0-462,0
1.4.0-1009,0
1.8.0-1085,0
1.5.0-563,0
1.8.0-415,0
1.1.0-993,0
1.1.0-229,0
1.1.0-380,0
1.4.0-399,0
1.0.0-861,0
1.1.0-809,0
1.9.0-684,0
1.2.0-913,0
1.1.0-613,0
1.8.0-60,0
1.2.0-909,0
1.8.0-750,0
1.8.0-894,0
1.9.0-1116,0
1.1.0-285,0
1.3.0-912,0
1.7.0-1227,0
1.9.0-352,0
1.1.0-729,0
1.3.0-253,0
1.4.0-480,0
1.3.0-734,0
1.1.0-730,0
1.6.0-653,0
1.3.0-1031,0
1.7.0-486,0
1.5.0-598,0
1.0.0-955,0
1.6.0-610,0
1.1.0-865,0
1.4.0-706,0
1.4.0-195,0
1.6.0-697,0
1.8.0-452,0
1.2.0-365,0
1.8.0-1080,0
1.1.0-1039,0
1.8.0-586,0
1.3.0-493,0
1.3.0-469,0
1.2.0-713,0
1.0.0-662,0
1.2.0-591,0
1.2.0-968,0
1.4.0-15,0
1.4.0-473,1
1.1.0-541,0
1.4.0-288,0
1.5.0-10,0
1.2.0-391,0
1.4.0-929,0
1.9.0-954,0
1.5.0-1102,0
1.4.0-421,0
1.8.0-938,0
1.3.0-569,0
1.6.0-815,0
1.4.0-252,0
1.0.0-121,0
1.2.0-916,0
1.9.0-1028,0
1.9.0-1003,0
1.1.0-824,0
1.4.0-344,0
1.9.0-334,0
1.2.0-42,1
1.2.0-57,0
1.9.0-1168,0
1.7.0-999,0
1.9.0-668,0
1.1.0-815,0
1.9.0-875,0
1.4.0-479,1
1.2.0-361,0
1.7.0-103,0
1.1.0-394,0
1.9.0-615,0
1.1.0-983,0
1.0.0-353,0
1.5.0-778,0
1.8.0-179,0
1.4.0-395,0
1.7.0-679,0
1.8.0-662,0
1.2.0-40,1
1.2.0-1050,0
1.8.0-388,0
1.3.0-776,0
1.6.0-317,0
1.8.0-53,0
1.0.0-278,0
1.7.0-645,0
1.7.0-834,0
1.3.0-1102,0
1.8.0-497,0
1.8.0-509,0
1.2.0-281,0
1.2.0-66,0
1.6.0-1026,0
1.5.0-78,0
1.8.0-562,0
1.7.0-318,0
1.5.0-1132,0
1.8.0-283,0
1.9.0-338,0
1.3.0-459,0
1.4.0-784,0
1.6.0-818,0
1.9.0-700,0
1.9.0-38,0
1.0.0-160,0
1.6.0-975,0
1.2.0-396,0
1.0.0-147,0
1.0.0-933,0
1.9.0-1134,0
1.9.0-830,0
1.8.0-955,0
1.5.0-469,0
1.1.0-306,0
1.0.0-1041,0
1.9.0-775,0
1.0.0-98,0
1.3.0-1109,0
1.4.0-169,0
1.6.0-1094,0
1.7.0-302,0
1.8.0-1030,0
1.7.0-1072,0
1.1.0-302,0
1.9.0-567,0
1.6.0-400,0
1.2.0-344,0
1.3.0-719,0
1.3.0-48,0
1.6.0-549,0
1.7.0-395,0
1.1.0-311,0
1.1.0-884,0
1.6.0-234,0
1.6.0-62,0
1.9.0-342,0
1.3.0-401,0
1.5.0-863,0
1.9.0-543,0
1.9.0-1043,0
1.4.0-36,1
1.1.0-474,0
1.5.0-452,0
1.5.0-824,0
1.6.0-112,0
1.2.0-488,0
1.3.0-515,0
1.7.0-56,0
1.6.0-449,0
1.2.0-25,0
1.6.0-350,0
1.8.0-1299,0
1.8.0-317,0
1.6.0-213,0
1.4.0-735,0
1.9.0-918,0
1.9.0-1227,0
1.7.0-300,0
1.5.0-583,0
1.9.0-716,0
1.8.0-91,0
1.0.0-381,0
1.6.0-843,0
1.5.0-477,0
1.0.0-560,0
1.4.0-634,0
1.7.0-67,0
1.6.0-755,0
1.3.0-39,0
1.8.0-1042,0
1.4.0-132,0
1.5.0-451,0
1.7.0-662,0
1.5.0-1134,0
1.9.0-1142,0
1.4.0-465,0
1.7.0-457,0
1.8.0-1154,0
1.9.0-510,0
1.4.0-1054,0
1.3.0-805,0
1.1.0-322,0
1.7.0-1083,0
1.9.0-948,0
1.8.0-775,0
1.1.0-668,0
1.5.0-109,0
1.4.0-830,1
1.8.0-672,0
1.7.0-582,0
1.7.0-884,0
1.0.0-843,0
1.2.0-539,0
1.5.0-17,0
1.9.0-741,0
1.2.0-505,1
1.8.0-472,0
1.3.0-833,0
1.0.0-300,0
1.4.0-184,0
1.4.0-140,0
1.7.0-54,0
1.0.0-1050,0
1.3.0-478,0
1.1.0-574,0
1.0.0-383,0
1.6.0-377,0
1.3.0-312,0
1.4.0-560,0
1.9.0-976,0
1.5.0-747,0
1.4.0-521,1
1.7.0-240,0
1.9.0-749,0
1.5.0-892,0
1.9.0-145,0
1.1.0-796,0
1.8.0-725,0
1.3.0-191,0
1.2.0-366,0
1.2.0-941,0
1.2.0-726,0
1.2.0-202,0
1.5.0-431,0
1.3.0-508,0
1.2.0-738,0
1.9.0-1141,0
1.9.0-315,0
1.9.0-673,0
1.5.0-876,0
1.6.0-970,0
1.8.0-541,0
1.4.0-124,0
1.6.0-581,0
1.7.0-957,0
1.0.0-548,0
1.7.0-198,0
1.3.0-240,0
1.2.0-1019,0
1.2.0-362,0
1.2.0-108,0
1.4.0-110,0
1.8.0-256,0
1.7.0-866,0
1.5.0-444,0
1.0.0-831,0
1.8.0-663,0
1.3.0-492,0
1.5.0-1166,0
1.8.0-820,0
1.0.0-343,0
1.2.0-473,0
1.9.0-562,0
1.0.0-811,0
1.0.0-810,0
1.5.0-555,0
1.6.0-682,0
1.2.0-313,0
1.0.0-374,0
1.4.0-696,0
1.9.0-1165,0
1.8.0-1240,0
1.8.0-623,0
1.3.0-1070,0
1.0.0-531,0
1.3.0-120,0
1.7.0-506,0
1.7.0-1009,0
1.1.0-769,0
1.8.0-231,0
1.2.0-107,0
1.2.0-919,0
1.4.0-885,0
1.1.0-453,0
1.8.0-275,0
1.4.0-528,1
1.6.0-522,0
1.5.0-1031,0
1.3.0-1054,0
1.0.0-149,0
1.5.0-1006,0
1.8.0-702,0
1.5.0-359,0
1.6.0-941,0
1.1.0-326,0
1.5.0-688,0
1.0.0-226,0
1.0.0-1011,0
1.2.0-120,0
1.6.0-1034,0
1.7.0-1202,0
1.9.0-448,0
1.5.0-290,0
1.6.0-578,0
1.1.0-433,0
1.7.0-637,0
1.3.0-10,0
1.6.0-443,0
1.1.0-665,0
1.3.0-725,0
1.3.0-967,0
1.4.0-709,0
1.2.0-226,0
1.5.0-877,0
1.9.0-991,0
1.8.0-250,0
1.1.0-692,0
1.0.0-928,0
1.8.0-1194,0
1.7.0-870,0
1.4.0-944,1
1.5.0-943,0
1.6.0-6,0
1.9.0-193,0
1.2.0-113,0
1.2.0-660,0
1.5.0-614,0
1.2.0-619,0
1.0.0-829,0
1.0.0-508,0
1.5.0-700,0
1.7.0-276,0
1.2.0-187,0
1.4.0-1060,0
1.8.0-1193,0
1.5.0-280,0
1.8.0-312,0
1.9.0-979,0
1.8.0-427,0
1.7.0-425,0
1.3.0-79,0
1.6.0-426,0
1.2.0-51,0
1.6.0-392,0
1.2.0-408,0
1.6.0-413,0
1.2.0-311,0
1.9.0-921,0
1.5.0-1001,0
1.1.0-714,0
1.1.0-760,0
1.0.0-690,0
1.0.0-633,0
1.2.0-266,0
1.7.0-387,0
1.8.0-86,0
1.3.0-31,0
1.5.0-900,0
1.4.0-587,0
1.4.0-410,0
1.9.0-626,0
1.9.0-1045,0
1.9.0-779,0
1.0.0-338,0
1.3.0-919,0
1.9.0-470,0
1.0.0-871,0
1.4.0-749,0
1.6.0-1077,0
1.1.0-805,0
1.8.0-1064,0
1.7.0-971,0
1.9.0-884,0
1.2.0-518,0
1.8.0-1281,0
1.1.0-610,0
1.5.0-314,0
1.2.0-36,0
1.1.0-239,0
1.8.0-1222,0
1.8.0-875,0
1.4.0-999,0
1.1.0-500,0
1.9.0-1063,0
1.6.0-282,0
1.2.0-372,0
1.1.0-532,0
1.0.0-1067,0
1.2.0-752,0
1.3.0-960,0
1.7.0-1085,0
1.6.0-508,0
1.5.0-553,0
1.7.0-535,0
1.1.0-653,0
1.6.0-224,0
1.4.0-482,0
1.7.0-74,0
1.9.0-740,0
1.4.0-1123,0
1.1.0-1101,0
1.4.0-318,0
1.1.0-762,0
1.1.0-271,0
1.9.0-149,0
1.2.0-1043,0
1.5.0-920,0
1.1.0-1025,0
1.1.0-431,0
1.2.0-596,0
1.2.0-167,1
1.1.0-420,0
1.0.0-80,0
1.8.0-73,0
1.1.0-749,0
1.6.0-274,0
1.4.0-715,0
1.0.0-309,0
1.0.0-102,0
1.5.0-336,0
1.6.0-986,0
1.3.0-173,0
1.5.0-681,0
1.3.0-273,0
1.3.0-670,0
1.3.0-139,0
1.3.0-842,0
1.4.0-974,0
1.4.0-1037,0
1.1.0-237,0
1.5.0-448,0
1.8.0-294,0
