1.9.0-554,2.464575529,-2.60161972,2.628530502,5.125431538,3.639768362,0.370200902,-1.067849755,-0.573993623,2.503675461,3.680095196,-5.174798489,2.944396973,2.587825775,7.993186951,-1.23888576,0.578149199,5.175663948,4.261250496,5.300087929,-0.446888268,-0.715192199,0.98044759,1.322987199,0.784927011,10.78352737,7.351532459,4.233168125,-0.791582823,1.956314802,-5.002167702,-0.182586728,0.029610894,0.040189605,0.077546548,0.016786323,0.000809176,-0.002204217,0.002491038,0.026087194,0.024432791,-0.046037475,0.08910946,0.012002044,0.074842112,-0.001862428,0.030798653,-0.070629968,0.03798495,0.043738843,0.007295131,0.00569113,-0.003497857,-0.076955602,0.019114507,0.010519699,0.019921269,-0.010674484,0.006397216,0.018280311,0.046181745
1.6.0-224,4.328130722,-1.381646395,0.486434817,-1.826983213,2.120789051,2.317508459,-2.316238165,4.409390926,3.162317991,-0.160881743,-0.030229244,0.356701821,2.339380503,7.682280064,1.527231336,-3.271642923,0.766385019,2.024857998,3.619700432,2.877514601,-3.322707176,-1.486142159,-3.903206587,-1.296908259,2.192086697,4.5475564,5.354820728,-0.117831297,-2.041574478,2.218523979,-0.190383991,0.047964164,-0.097155042,0.045991405,0.095657412,-0.045636057,0.054600854,-0.020076993,-0.119471113,-0.056282828,0.083638481,0.006225197,0.041444082,-0.03303343,0.081825535,0.042477995,0.011573615,-0.009800211,0.004400352,0.051629269,0.026500632,0.014493522,0.024095403,-0.030738724,0.014759126,-0.0059902,-0.041785375,-0.035193989,0.06348405,-0.024670113
1.7.0-1085,3.969315767,-0.468906045,1.243509173,0.791593194,4.698122025,0.667060375,-4.312996387,-1.810878515,0.640694141,-0.96178782,1.693407774,0.1195307,1.075118423,6.38595438,-0.55151695,-2.184596062,2.46582365,3.747942448,5.859060764,-0.402708471,-2.935104847,-1.664924264,-0.445809364,-1.049995422,-0.707694113,0.382519633,2.477002144,-0.343004942,0.101754293,-1.467924356,-0.138347371,-0.081888794,0.150355839,0.110654444,-0.031340859,0.109589449,-0.109674288,-0.190140894,-0.073487511,-0.001253835,0.187291515,0.028512818,-0.070992671,-0.1037885,-0.005534156,-0.004951131,0.082635836,0.111931322,-0.135294316,-0.174733773,0.110139411,-0.129454133,0.052263536,-0.017468587,0.155655668,0.131193557,-0.15171723,-0.118000205,-0.091318241,-0.005803274
1.0.0-318,3.378721476,1.598301172,0.541337073,1.631943345,-2.838424921,2.156345129,0.595033526,-3.000466585,-1.453881145,-4.199259281,1.823523879,2.208483696,-1.749951363,2.428676605,-0.785035193,0.453175247,-0.759868324,2.154604197,5.44712925,3.022389412,0.707851648,-1.99750638,1.080039263,0.168257236,1.03700614,1.294486284,2.258121967,-1.576604962,-0.908189416,1.887134552,-0.049513154,0.003086639,-0.095978574,0.020043195,0.010239878,-0.000143929,-0.025273042,0.010454016,0.017166593,0.037237583,-0.005390733,-0.007430922,-0.013867644,-0.047827697,-0.009548623,-0.039828194,-0.034201231,0.002247814,-0.046202329,-0.009788289,0.009885374,0.002036092,-0.013088578,0.049685161,0.014249903,-0.023228722,0.010057505,0.015673038,0.026058854,-0.011774533
1.9.0-496,-0.535339057,-2.947161674,0.378059059,-1.890668154,2.196244955,1.587957144,-1.407509565,-5.29627037,-1.048640609,3.086305618,-1.887268424,0.279922038,0.115261547,2.999331951,3.443954468,0.981975794,1.258533001,4.719041348,5.329332829,-0.125956953,-5.603256702,-0.966050923,-1.369301796,-2.852724552,4.899100304,0.503114343,0.869609356,2.379997015,-4.277175426,-2.720402241,-0.092235329,-0.015277687,0.072601568,-0.006073379,0.040656332,0.004647153,-0.011709798,-0.032774874,-0.04597332,-0.029572456,-0.02011491,0.015387927,-0.012087569,0.06073415,-0.042816766,0.022374854,-0.01393713,0.014402058,0.044915214,0.005462036,-0.008622399,0.006003965,-0.009088329,-0.040246182,0.008465925,-0.017863954,-0.069360625,0.033569684,-0.057610313,0.015928102
1.0.0-553,2.587954521,-0.554181755,1.993364811,1.269144297,-2.779149771,1.582787514,1.408703923,-1.326846957,-0.230575666,-2.409219027,1.43765533,1.246109128,-2.441851854,2.154489756,2.045010567,0.488559246,-0.284631908,1.915564179,8.550861359,2.430149317,0.472907484,-1.710179567,1.49641633,0.682042301,0.631955683,1.045036077,1.892815113,-1.230133057,0.463535607,2.595576048,-0.118175391,-0.029983698,-0.062391325,-0.098622281,-0.000867612,-0.146779199,-0.041241699,-0.062110237,-0.041121686,0.059933396,-0.000861518,0.007387669,-0.090597513,-0.037694761,-0.03188638,-0.001087444,-0.04023009,-0.008947326,0.058523598,0.10574025,0.014388444,-0.081513298,0.047114995,0.013012596,0.045597989,-0.025914514,0.028083892,-0.12772106,0.081720427,-0.039658857
1.6.0-852,2.752407074,-2.311323643,0.445210069,2.338871002,1.978051782,1.153810978,-0.850887775,-0.920308053,-1.086615324,-1.963517904,3.380257368,-1.737335443,1.623755217,6.120551109,0.411556035,-2.384793043,0.692866802,0.453447968,6.370646,2.695453405,0.229584932,-0.99225843,-0.348659307,-2.694447517,1.715969205,3.636065722,1.126446366,-0.644759834,-0.926102579,-0.599350214,-0.038201123,0.011726839,-0.010622504,0.02656859,0.015965517,-0.007278081,0.008696176,-0.024097108,-0.001808356,0.006716476,-0.019730971,0.011546713,0.006773044,0.018275394,0.014394297,0.056761749,-0.049583851,0.013345166,-0.048622172,0.021708233,0.001377373,0.027843538,0.035239082,-0.038289273,0.09894395,0.094036844,-0.065044848,-0.088032992,-0.037890787,-0.036658489
1.1.0-982,2.138959169,-0.45533973,-0.827644348,0.686492622,-1.921047091,2.172264814,-2.567233324,-4.249581814,1.539504409,-3.003724337,1.495342135,0.7519207,-0.377450675,6.893623352,-2.112027645,-1.778899908,-1.160800576,1.768690228,4.734237194,0.439580202,-0.204869017,-1.357513785,-0.52205497,-0.752601683,1.954853892,0.746076465,1.575066328,-1.622840881,0.02373909,1.506167531,-0.061763238,-0.0499114,0.15572196,0.059040707,-0.067901503,0.055338158,0.090809666,-0.034731576,0.020840765,-0.013229872,0.023192314,0.003209573,0.005225734,0.000646278,0.040917851,0.015313672,0.007560005,0.02699883,-0.029328758,0.004217466,0.024664044,-0.008298374,0.019854978,0.034575419,0.015355387,0.013684966,0.02069105,-0.002554746,0.008464519,-0.008499684
1.4.0-1063,0.655392349,0.655888259,3.565945625,0.113433599,-0.972693682,4.773383617,-1.370634079,-3.297726154,-0.206227705,1.701182008,-3.868511677,2.619042873,4.976798534,1.719394922,-1.43843472,-0.257830173,0.75293678,5.681154251,1.998734474,2.073344469,-1.177386642,-3.459860086,1.604554176,-2.756434679,3.298701763,-0.377377808,-2.062788963,-2.767226696,-1.345983744,2.437299728,-0.174241388,-0.206839509,0.024336537,-0.05994871,0.035944376,-0.142985593,0.032566719,0.001545797,-0.009637527,0.03148411,-0.021296858,0.082908221,-0.06071058,-0.033042916,-0.074555847,-0.050503608,-0.102838934,-0.022140862,0.029055134,0.069306243,0.017923041,-0.027826663,-0.034965216,0.047189674,-0.023450162,-0.010979384,0.007678388,-0.010205026,0.022258997,-0.035665057
1.9.0-1095,0.553525209,-1.849680781,1.701686859,1.665120959,2.026465178,-0.199761972,-2.051132679,-2.907022715,0.248318955,-0.793604612,0.848009288,0.847380817,1.711416721,4.631391525,0.444362998,-0.392831206,1.151710153,2.416442156,4.382946491,0.137624368,-3.454985619,-1.670772433,-0.09125676,-3.009469748,1.526521087,1.146214128,-0.232983559,1.267941475,-1.772367716,-1.860682726,-0.086049087,0.022570818,0.269335556,-0.110012193,-0.175901676,-0.129530866,0.07952517,0.089023881,0.064856715,0.066121257,0.036343728,-0.011890695,0.051562579,0.012357072,-0.078349197,-0.018449674,-0.021951696,0.00581244,0.07556096,0.010340969,-0.060016128,0.010965055,0.034657143,0.03696636,0.068686118,0.001157717,0.045834915,0.026654816,-0.006957927,-0.063708366
1.4.0-566,5.768856525,-1.942083359,5.409759998,2.863763571,2.606060743,3.748955488,-2.878582954,-4.139947414,-0.144015402,4.15587759,-3.239204407,6.077665806,2.015636206,6.065217972,3.940005779,4.413172245,3.409469843,6.19961977,2.701588869,-0.315034211,-2.489085436,3.844168901,1.727856755,-2.528422594,3.525493622,-4.932169914,-0.683082759,-4.357793808,5.911180019,-3.201783419,-0.154135791,0.049468511,0.016347167,-0.031916796,0.028274858,-0.024584209,-0.005091235,-0.010644473,0.037631415,-0.042106972,-0.029088183,-0.019195933,-0.007098847,-0.00186221,0.01636538,0.007231658,-0.033426052,0.012285177,-0.0379507,-0.005059137,-0.010954697,-0.012038079,0.009450129,0.019168417,-0.017576943,0.022690371,-0.029459677,0.036437798,-0.025070438,0.022300173
1.7.0-398,2.876483679,-2.752997637,3.117942095,3.632443666,3.683743715,1.352577925,-4.078271389,-2.012012482,3.995634556,-0.529795349,-1.1571064,1.544184923,0.7178303,5.284133911,-1.970175982,0.498626888,2.9076612,2.569042683,5.550008297,0.254375756,-1.964915752,-2.371274233,-2.48621583,-1.338650107,1.107953429,0.996249139,3.438056469,-1.170785427,-3.012706757,-3.038047314,-0.115171013,-0.056316919,0.20749038,-0.002925282,0.026989427,0.008768479,-0.018266691,-0.077433563,-0.022674675,-0.009061764,0.029310749,-0.033553542,0.007797683,0.043429679,0.104285854,-0.059030414,-0.052929295,-0.075884501,-0.112224236,0.082562026,-0.013985833,0.049198077,-0.120893735,-0.042297723,-0.124723685,-0.087971543,0.002198933,0.035217016,-0.032895792,0.012566443
1.2.0-445,-1.923900962,-1.048347354,-2.142021656,-0.566371143,-2.140514374,-5.616487026,6.838532448,-17.8553009,-8.518817902,-0.843044281,-10.69357967,4.978267193,7.404117107,-6.925776005,1.849143028,0.801400661,7.39708662,7.067540169,1.306480408,2.610255003,-11.57513523,-3.893162489,3.787772894,5.425755024,8.943216324,-7.764984608,2.258867025,-2.412697792,0.107739322,5.877679825,-0.125715496,-0.032884433,0.043350249,0.047060963,0.032937176,-0.035513106,-0.06193065,-0.03599887,0.023436311,0.052462693,-0.019762354,-0.011174684,0.037484979,0.009347571,0.016176531,-0.006193733,0.068230742,-0.025643509,0.034979932,-0.040733374,-0.035742587,-0.037541106,0.016640459,-0.089003586,-0.025081159,-0.039982858,4.26e-05,0.007024866,0.008509038,0.0087633
1.7.0-210,0.417872459,-3.587284803,1.202156663,2.034505129,1.916579723,0.092861719,0.313722372,-1.939699054,2.039849281,2.00503397,-2.083824873,-0.523365796,1.886278987,4.309785366,-0.065383442,0.681313276,1.375831127,4.170228004,1.571826816,-0.214006335,-0.448866695,-6.345024109,-4.949918747,-5.583700657,4.235365391,6.029814243,3.127659798,0.311507612,-4.308945656,-5.405637741,-0.209080133,0.128378766,0.044932934,-0.07033612,-0.162617136,-0.004250983,0.052317618,0.002186785,0.033587996,-0.060937468,-0.027336253,-0.052642785,-0.074451525,0.019491255,0.095523517,0.066246596,0.061050545,-0.011202934,-0.042856376,0.01710832,-0.038037971,0.035876584,0.030916719,0.052004907,-0.022222366,0.070390694,-0.048678652,-0.006030505,0.009338839,-0.113567592
1.1.0-815,2.218119621,0.28251639,0.463396907,-0.079631478,-0.264141113,5.57455349,-2.224871159,-3.155856609,0.925581038,-1.465475678,0.720980525,1.768811464,-4.014892101,7.567173958,-2.01824975,1.193326473,-2.188756943,0.158547297,4.199986458,3.089281082,-1.181217551,0.736564159,-0.333153546,-0.96871978,1.393260837,3.350497007,-0.860561669,-1.204049587,-1.054937363,2.803649902,-0.140921799,-0.09307663,-0.06018011,-0.057801066,0.000733037,-0.00030446,0.004773761,-0.162371241,-0.060224691,-0.055086007,0.062951733,0.029711582,-0.040369204,0.067625124,0.065379465,0.056790279,-0.123501312,0.085667289,-0.006561749,0.032390307,0.061035137,-0.054177565,-0.011692838,0.074798291,0.187742059,0.242821468,-0.081767916,0.047570572,0.018834475,0.005526037
1.3.0-185,2.671427965,-1.758196831,-1.485779643,8.291568756,0.018914217,7.08577919,2.264825344,-2.250629187,5.232391834,0.917325914,-1.159609079,5.588418961,0.350789398,5.296552658,-0.709000826,2.380161285,-4.390750885,1.541998982,2.434081554,-0.299138725,0.023449132,-5.007962227,1.807522655,3.39146471,5.464825153,1.467972994,1.216871023,1.453625441,-0.902456224,3.341652632,-0.097427085,-0.050441675,-0.044123627,0.021732296,-0.043270724,-0.008215143,-0.094244817,0.018598742,0.110237594,-0.013037774,0.035824664,-0.032782172,0.026598254,-0.022684105,0.00357084,0.006116879,-0.007897424,-0.017497531,0.008201038,0.049512204,0.005824461,-0.008932931,-0.003486059,0.018888193,0.037684254,0.041600457,0.002293536,-0.010506414,0.001895077,0.006811202
1.8.0-554,2.258054018,-1.175766349,0.912783623,3.551645517,1.659380913,0.035882451,-3.242801905,-1.424204946,1.627236366,-2.41025281,1.820089459,-0.901357055,2.003163099,4.414949894,1.39525342,-1.475943923,2.686306715,3.268172264,4.108087063,0.124583445,-2.778154373,-1.240798473,-1.639482021,-3.387477875,2.4157722,0.4138439,0.830985427,-0.114872031,1.251563311,-3.059061527,-0.051069503,-0.012030226,0.03105223,-0.005930132,0.011474438,0.001120573,-0.000516148,0.002652176,-0.030799348,-0.018650065,0.024945627,-0.022330518,0.050569883,-0.012235728,-0.023740416,-0.006370021,0.055858664,-0.011641584,0.016786086,-0.025063787,0.004816559,0.013818176,-0.004043198,-0.02495433,0.038900736,0.020256843,0.04969574,0.039846146,0.036863293,-0.041950473
1.8.0-178,2.045449018,3.370763063,4.108492851,3.55752492,2.007924318,-3.313764334,-6.21857214,-4.780804157,-1.599772811,-1.262382269,1.254958034,0.526651382,-0.340985179,6.977694988,-1.817090988,0.004777061,4.019390106,0.680097461,3.797790051,0.244100168,-2.567037106,-0.224266648,-4.025401592,-4.305327892,4.887208462,0.48689428,-0.383757442,1.661070466,-3.339225769,-2.681372166,-0.227982177,-0.043504717,0.163907499,0.059651074,-0.097666318,0.035829516,0.012750577,-0.074578283,0.186963916,-0.050115414,-0.049679557,-0.015914433,0.025753352,0.016737044,0.13878535,0.092194798,-0.046253546,0.047832958,-0.032504887,0.011572542,-0.14762185,0.012640657,0.02852828,0.032453498,0.046502592,0.134144673,0.094204968,-0.044304072,-0.052191015,-0.015098253
1.7.0-51,0.314982504,-1.988893986,0.575006783,2.75026226,1.904528975,-0.177350909,-2.804439068,-2.804621696,0.549749017,1.178488374,1.395087004,-0.436541617,3.605170012,5.391332626,-1.193679094,-1.538124084,0.615398228,2.733496428,4.669960499,0.629218996,-4.123304367,-3.834721565,-2.072483063,-3.873823166,0.165478662,2.372710705,-0.944508553,1.623961329,-0.304417551,-0.533753633,-0.126592937,0.038619025,-0.056105414,0.107119956,-0.023909649,-0.000433019,0.098049222,-0.002088454,0.041210149,-0.066468844,-0.020726349,0.049806827,-0.032138049,0.086535699,0.0247819,-0.108771783,-0.083061096,-0.043488736,0.142189939,0.066598685,0.100523535,-0.066488176,0.062409133,-0.069064248,0.295707205,-0.21973482,-0.100743438,-0.031547556,-0.120460668,-0.049089437
1.0.0-838,9.258134842,7.068828106,1.678969622,1.58974421,4.14759016,6.073295593,1.217089891,-3.606801748,-5.066122532,-0.701404095,-0.33522898,11.26788807,-4.777672291,4.363440037,-1.081910253,4.726919174,3.119417667,6.922570229,13.108369830000001,4.522213459,-1.621855855,8.738621712,5.141348839,-6.188331127,1.330100775,2.882740736,3.56045413,-8.476769447,-0.000236286,3.394203901,-0.188465648,-0.063455039,0.018295648,0.042608835,-0.197886474,0.026018924,0.023352735,0.065245383,-0.045063234,0.075345351,-0.138813252,0.046829486,-0.028030049,0.003101616,-0.068815993,-0.048397162,0.054695166,0.024017386,-0.108698759,-0.038783237,-0.070863362,-0.03748353,-0.005079755,-0.057168814,-0.088425987,0.024409059,-0.037936896,-0.00218479,-0.02117908,0.045241825
1.8.0-1210,2.41108942,-1.079286218,0.726075768,3.01666379,6.862494946,-3.558289289,-3.927917957,-2.905267954,1.334892273,0.235021278,1.247709394,-0.626477122,-1.277973056,5.500915051,1.752360106,-1.885787249,5.170577049,2.144003153,4.630998135,2.964179039,-4.604920864,-3.656766653,-1.116493464,-1.976830959,2.1017735,3.692188978,-0.400335789,1.637996554,0.254426718,-2.645956516,-0.17545916,-0.091066898,-0.076472519,-0.009165912,0.043662171,-0.137695054,0.000745156,-0.192723949,-0.10301471,-0.020816658,-0.133545324,0.060780279,-0.064067064,-0.036332241,-0.005369147,-0.055939116,-0.001078405,0.024285432,-0.048281727,0.065740447,0.031749501,0.107529183,0.067255218,0.006077583,0.089302161,0.023059969,0.003481071,-0.110460984,-0.068638242,0.010483753
1.1.0-358,4.555913925,-0.45366472,1.68012619,0.694779694,-3.852639914,3.625243902,-1.434055686,-5.826730251,0.301931441,-1.349295259,3.139491796,1.366966844,0.376938045,3.279025078,-1.39549315,-0.195233881,0.60471797,2.197986364,2.624089241,2.447463274,-1.308632374,0.371957213,-0.866965353,-3.005379677,1.291657686,1.092293262,2.465847969,-4.059290886,0.033985164,3.244755745,-0.109096054,0.148052276,0.081857238,0.005011602,0.015983213,0.027529336,-0.044649957,0.08227475,-0.054614641,0.059017668,0.000422873,0.028736073,-0.056845202,-0.004609332,0.056971929,0.133794378,-0.015893939,0.040065318,0.065047498,-0.059472174,-0.050725499,-0.025817352,0.047231808,0.044523534,-0.071860994,0.034340335,0.029148623,-0.002229595,0.076480292,-0.077806603
1.6.0-560,11.65754986,-2.780870438,2.135426044,-3.436037064,-5.377923965,10.66139603,3.203020334,-0.824401081,9.452834129,-9.595808029,-5.068831444,-6.636618614,-0.48501125,3.731838942,-3.49002862,-4.029828072,-2.660101175,-9.364929199,17.78992081,-0.876834095,5.175882339,-8.003716469,4.093982697,-12.55685329,8.137901306,9.298184395,-3.628923416,2.092921019,-9.87409687,9.61942482,-0.343076948,0.07499447,0.001744595,-0.143836928,-0.029636998,0.103169551,0.081075644,0.156500289,-0.121645392,0.041661002,0.008345038,0.063415977,0.017439207,-0.028002966,-0.003378443,-0.032948002,0.018933354,-0.011684095,-0.037517641,-0.033904223,0.058108568,-0.000616806,-0.031484212,0.005584513,0.005230009,-0.019038927,-0.055623329,-0.008390678,-0.025850095,0.051266416
1.8.0-743,1.64369297,-2.197999477,3.118710995,1.774417877,4.212757111,0.291787952,-2.778994799,-2.826654911,0.686629891,-1.817661285,-1.571828365,-3.227699995,1.73889184,5.43475914,0.248559535,-1.382823944,1.257414103,-0.287831903,4.971639633,-0.388418734,-3.373169661,-3.209749222,-0.348543555,-5.208170414,0.868206561,0.700772285,0.805079579,0.5975703,0.546913445,-0.461157709,-0.188789977,0.165089626,-0.074514775,-0.039994502,0.117292382,0.01485468,0.100293295,-0.012545621,0.045028278,-0.193882027,0.022576341,-0.113013865,-0.135575479,0.106410619,-0.119963255,0.194228062,0.070576819,-0.024941078,-0.104039867,0.218553138,-0.012149114,-0.083235686,0.179650304,-0.14156978,0.064549839,0.011748815,0.18619727,-0.137119956,0.056983904,0.075240436
1.8.0-732,1.430869222,-1.32932663,2.524945021,2.058932066,1.98825717,0.175695181,-2.973788738,-2.578184843,1.438392043,-1.20529592,1.973475337,-0.593820512,0.941627502,4.278341293,0.483591616,-0.484169513,0.912202537,3.025304556,4.092335701,-0.994840562,-1.388875723,-2.567153215,-1.331648111,-2.4632864,3.044606209,0.239919871,-0.756369412,2.515575409,-1.816646099,-2.132735968,-0.096826759,0.010356577,0.121311338,-0.010726207,0.018206552,0.01705505,0.024442409,0.009737198,-0.028595289,0.052483567,0.125032512,0.191519469,-0.050931104,-0.07286423,-0.01130359,0.050966363,-0.116719569,0.029991403,0.002864166,0.002365631,-0.011462482,-0.008066276,0.049500599,-0.103641792,0.10149625,0.074602512,0.019611075,-0.016047102,0.108184989,-0.010439923
