1.5.0-963,4.728745937,-1.560504556,-0.062796593,-4.47799015,1.560650706,1.99791646,-7.925335884,-0.907618701,-0.761296213,-1.684352517,-0.91930753,-3.268975735,-2.17736268,4.720059872,3.015280962,-3.927418947,2.999097109,2.316266775,10.36130905,3.429484129,-3.374238729,-1.554540992,1.632089972,-3.796061516,3.207673073,5.336549282,3.736716747,-1.12991631,-2.312307119,-0.862575352,-0.186114744,0.076181958,-0.085755311,0.024035363,-0.076886068,0.178297861,-0.025405996,0.021450616,0.061643442,-0.028648133,0.097066956,0.060492769,-0.062390904,-0.050107723,-0.064160444,-0.010819407,0.008066862,0.033704663,0.002588142,0.052895793,-0.043792272,-0.02188918,-0.032672611,0.06575449,0.037364631,-0.003791892,-0.004728713,0.049612453,0.048370774,-0.046410166
1.0.0-417,2.869856834,0.56371063,3.107092857,4.150722027,-6.897498608,1.961851358,10.55831337,1.407270432,3.298263073,2.206167221,3.445910931,4.796677113,-7.769205093,-0.538108766,4.586679935,-3.86716342,-6.164384365,7.632647514,10.42349529,1.835088134,3.728558302,-1.841576099,-3.467407703,5.245950699,-2.152357578,0.022120394,0.748737395,1.22353816,-4.130739689,-3.084059954,-0.30632686,-0.078259608,-0.111549651,-0.012440685,0.032724702,-0.001496162,-0.035054848,-0.043971571,-0.014062759,0.010720517,0.083104132,0.038342063,-0.00746948,0.057339925,0.014234147,-0.055572903,0.019831875,0.094053867,0.072786017,0.022541698,-0.05438815,0.155244874,0.019449289,-0.083556863,-0.035237585,0.027015169,-0.013946012,0.052626881,0.099531449,-0.036914146
1.3.0-779,1.455002308,1.785535097,-3.313637733,-2.334347725,-4.961852074,5.233122349,-0.449984342,-1.889926434,2.202808619,-1.083604217,-1.047726035,5.618688583,1.299823999,8.740080833,6.967798233,2.106295347,1.330196023,4.294347763,1.573779583,-1.003291845,0.941606581,-2.515454292,3.700728655,-1.915950894,2.761607647,1.175592422,3.39662528,1.988015413,2.919757128,2.033596039,-0.169606674,-0.058353327,0.007194477,-0.06512923,0.068429886,-0.016504193,0.022043415,-0.016052007,-0.02669089,0.040918121,-0.043285864,-0.051344696,-0.096680438,-0.055515334,-0.03752169,0.029739308,-0.029865285,0.043417568,0.016922626,0.020118177,-0.015112092,0.042802423,0.020423859,0.10564229,-0.079723778,0.049277402,0.014195894,0.003681166,0.031145979,0.01172307
1.8.0-1216,1.033367515,-1.155159235,2.103990793,3.613515854,4.607078075,-1.291791081,-5.182003021,-1.034447432,1.478511095,-0.330842972,-0.31083563,-1.519528866,-0.72274667,4.5503335,0.907760143,-0.16254285,3.746893644,1.327731967,4.571066856,0.799508035,-4.645316124,-0.603501022,-3.357780218,-1.512416959,3.293188095,2.196291685,-1.950636864,3.463219643,0.018698173,-2.075037479,-0.161052616,-0.074310002,-0.051330471,-0.001949465,0.083902364,-0.142305365,-0.025342871,-0.236246259,-0.139029964,0.019253799,-0.13330508,0.050896773,-0.077858706,-0.026478011,0.025380777,-0.047218495,-0.020473114,0.014045448,-0.02768036,0.051609854,0.021483871,0.132526969,0.050113418,0.000641029,0.068852316,0.002979802,0.006770332,-0.08318738,-0.067546073,0.044146114
1.7.0-1230,-2.153127432,-0.290704072,-0.349619031,3.201585531,3.739998579,0.446029752,-5.834078312,-1.690456033,0.273083597,1.187182546,-1.054807067,0.037451591,-0.183093771,5.231992245,-1.5813694,2.826070547,4.441525936,3.165590048,7.234437466,-0.699563444,-3.074321508,-1.88650775,-1.018143535,-0.317553371,0.578856707,1.643485308,0.677967191,1.414572835,-2.586977005,-3.468218088,-0.208318436,-0.084564008,0.102149317,-0.032864317,-0.009742103,-0.022465126,0.075775918,0.106507528,0.023281325,0.087285831,0.002989557,0.045516366,0.003547208,0.02892979,-0.095094397,-0.063776839,-0.025026137,-0.009899784,-0.046845213,-0.015750095,-0.050852249,0.041996566,0.014096751,-0.064920379,-0.00578001,0.020695957,-0.044161278,0.040727025,-0.023309567,-0.045385812
1.8.0-177,2.796472788,-2.140468597,1.971813083,2.441614151,2.016925573,1.174042821,-2.77669239,-2.168165684,1.649265647,-1.389914393,2.054280043,1.035085797,0.566424608,4.310155869,-2.059839487,-0.000590224,0.709513843,2.772332907,4.569766521,-0.319697917,-3.180646658,-0.173332021,-1.617087841,-2.671741247,3.947072744,0.740684867,0.655870557,0.877242506,-0.259327829,-1.196125388,-0.121327423,-0.017908653,0.012394944,-0.104443983,-0.033138368,-0.013991692,0.032506647,0.074215782,0.036331293,-0.012477541,-0.036680117,0.016906787,-0.037627148,-0.000567219,0.035824224,-0.018432586,0.04625172,-0.026934223,0.033948266,-0.052909681,-0.038813157,0.001656686,-0.016243378,-0.04029175,-0.041319154,-0.018682413,-0.089351924,-0.038430611,0.084594843,0.007725637
1.8.0-1232,-0.085298724,-1.109561086,0.824217081,2.470366716,3.7838974,-0.628536463,-4.686861992,-3.574600935,0.493455082,0.274357766,0.702102065,-2.502231359,2.002390385,5.0112257,0.263346195,0.154855415,2.726614952,0.473308116,4.329280853,2.350767374,-3.372038126,-1.032574415,-2.101534128,-4.618360043,1.279966712,3.552014589,-1.25007844,0.863620281,-1.300013065,-3.677250385,-0.192393968,-0.074019834,-0.065624794,0.023898562,0.1815898,-0.22177202,-0.025648367,-0.314793649,-0.114222656,0.16391373,-0.171056549,0.011441981,-0.095997108,-0.052322209,0.065223308,0.00273027,-0.011596893,-0.022672707,-0.019519303,0.02719498,-0.02643274,0.05505114,0.009114484,-0.011159445,0.042118601,0.000751232,-0.03406064,0.036720909,-0.054294475,0.043985037
1.4.0-801,2.129401684,0.024201257,1.855456233,-0.211131692,0.772159576,3.389775991,-0.172493249,-3.505177021,-1.014594436,0.005167123,-2.846229792,1.901902556,2.521399975,2.602089167,0.593025506,0.125950873,3.732806683,4.898080826,3.187565327,2.055994987,-1.734775662,-3.807890892,2.483227253,0.762596786,1.009959817,1.369080186,-2.674269199,-3.360051155,0.519677043,1.368809342,-0.03787208,-0.010707048,0.009905019,0.025939669,0.020109457,0.003541935,0.01321077,0.019629953,0.004268313,-0.007240954,-0.015929611,0.024734985,0.01298905,0.017601797,-0.054578283,0.005238685,0.036810056,-0.001825115,-0.054087291,-0.005644736,-0.041827133,0.041871096,-0.075171204,-0.079895714,0.085251427,-0.002469844,-0.00107304,-0.091200878,0.013292538,0.076206168
1.1.0-358,4.555913925,-0.45366472,1.68012619,0.694779694,-3.852639914,3.625243902,-1.434055686,-5.826730251,0.301931441,-1.349295259,3.139491796,1.366966844,0.376938045,3.279025078,-1.39549315,-0.195233881,0.60471797,2.197986364,2.624089241,2.447463274,-1.308632374,0.371957213,-0.866965353,-3.005379677,1.291657686,1.092293262,2.465847969,-4.059290886,0.033985164,3.244755745,-0.109096054,0.148052276,0.081857238,0.005011602,0.015983213,0.027529336,-0.044649957,0.08227475,-0.054614641,0.059017668,0.000422873,0.028736073,-0.056845202,-0.004609332,0.056971929,0.133794378,-0.015893939,0.040065318,0.065047498,-0.059472174,-0.050725499,-0.025817352,0.047231808,0.044523534,-0.071860994,0.034340335,0.029148623,-0.002229595,0.076480292,-0.077806603
1.2.0-542,-0.617590368,2.514944553,3.985591173,3.563849211,0.218609989,0.244623587,-3.427518606,-1.600237012,-2.461607695,1.35737443,-4.256554127,0.791010499,-0.197471768,3.075248957,-0.805083454,2.410464525,2.255789995,5.351857185,2.623738289,-1.124175191,-3.361778259,-1.883587003,-0.443371117,2.907830238,0.746371984,-3.745866776,-1.328284621,-3.800704718,0.347468913,1.1428515909999999,-0.104581369,0.008557763,0.041338888,0.077074916,0.007377053,-0.009785374,-0.081898396,0.155013495,-0.08085166,-0.018111091,0.030759607,-0.030277415,0.029951688,0.081760744,0.005027089,0.024423333,0.025611822,0.037435446,0.037305115,0.047725582,0.004207092,0.020195211,0.002989212,0.026362858,0.028833968,-0.063959116,-0.022685165,-0.004012564,0.0146685,0.01648823
1.3.0-569,4.084049702,1.676728845,-1.157117963,-1.272120118,-2.79157877,3.896538973,-0.653202713,-3.598107338,-0.185902998,-0.22457239,0.238262028,1.774621844,-0.710154653,5.198884964,3.035647392,0.500801086,-1.087293386,3.430828333,3.787046671,-0.996870339,-0.389129132,-3.695461273,0.293008685,-0.52966404,2.129990101,2.947323322,0.648251355,1.069366932,0.552889526,2.619716644,-0.061054593,0.005071157,0.045364679,-0.02178276,0.005974211,-0.01128847,0.055021543,-0.011556462,0.020280044,0.044128183,-0.018589875,-0.007645595,0.038926058,0.08750927,-0.128004622,-0.002902302,0.01945825,-0.033354236,0.065940319,-0.103665219,-0.044583328,-0.080138836,0.266191216,0.120752706,-0.092715197,0.122047603,-0.138467821,-0.024374443,-0.014550999,0.083272195
1.8.0-1126,2.613880634,-1.509880424,0.661845744,2.201817274,2.338628292,-1.898609161,-3.080755472,-2.347196817,1.829657555,1.58190906,1.636022806,0.722788155,2.05556488,5.822397709,-2.241847038,-2.989372253,2.288627148,3.115014076,8.163420677,-0.196410775,-1.381989717,-0.593433857,0.775882006,-2.944099665,1.830675006,1.324736953,2.585878372,-0.427500457,0.627751589,-0.970127702,-0.133301351,-0.080066521,0.138523929,-0.116443916,-0.018079482,-0.098054186,0.097806876,0.210937894,0.066857398,-0.001351163,-0.183167027,0.034471519,-0.056357207,-0.102268916,-0.00766806,0.022438688,-0.06441938,0.025927846,-0.135569086,0.159434738,0.196548113,-0.10272995,-0.091806267,0.083091581,0.053844787,0.029916881,0.210261474,-0.03062819,-0.069688184,-0.035112397
1.7.0-582,0.886672795,-3.883235455,3.617792845,2.761615276,4.77223444,0.910887063,-0.077405237,-3.916998386,0.832352996,1.682476282,2.954011679,-3.443940401,2.199491739,4.721281528,-1.6439327,-1.257503152,3.796791077,2.914486647,5.320739746,0.108675577,-4.043847561,-2.101207495,-1.615107179,-2.285985231,3.344477177,0.183746874,-2.467261553,-0.190127254,-3.389748096,-0.133408546,-0.18572336,0.043348335,0.088560072,0.024999026,0.12494018,0.144223872,-0.060358017,0.09770337,0.064800725,-0.174419221,-0.06491164,-0.119818007,0.004982029,0.136748837,0.136034174,0.112603006,0.015751772,-0.092629336,0.122462114,0.116704809,0.220383618,-0.03947941,0.112740091,0.123937386,-0.012030957,0.19745084,-0.081205046,0.209098497,0.064208352,-0.041325417
1.2.0-752,0.498713821,0.623724163,1.922913313,0.172557965,3.82200861,3.147213936,1.510137796,-4.489355564,-1.547367692,2.774442196,-3.733703613,0.654261708,2.384971142,1.869458914,-1.265294552,0.527386963,0.573918343,5.07525444,2.954211235,2.550961733,-1.234113932,-6.64718914,0.829742014,0.934400976,0.431539834,-2.867363214,-1.399311304,-1.983986259,2.945942402,-0.763536632,-0.210263383,-0.182957257,-0.071179009,-0.108848335,-0.124921414,0.143170185,0.086389278,0.077893422,-0.098860059,-0.00540082,-0.097108902,0.018362156,0.023555726,-0.104450378,-0.052205806,-0.203941992,-0.070610818,-0.194207524,-0.141825107,-0.066051703,0.022334684,-0.055419163,0.05928024,0.087728453,-0.005465543,0.076696236,-0.135444326,-0.004377043,-0.077742651,0.100568181
1.3.0-118,4.526705265,2.536117554,-0.313129753,1.538613558,-3.652602196,2.19487381,-1.799130559,-3.791408062,1.003412008,-0.815546751,-1.639781713,4.05229044,2.285768986,6.742007256,1.866470575,2.993492842,-1.583667874,3.067171574,1.386577845,2.776734114,-1.09329164,-1.661861181,3.291347265,0.680965245,5.591257572,3.312046766,1.410887957,-1.760376811,0.041191317,2.360161066,-0.060298191,0.003064432,0.040152411,0.029197877,0.014811448,0.015947939,0.035579862,0.0436404,0.007014067,0.012902582,-0.017386258,-0.021362824,-0.013767752,-0.008042944,0.045810741,-0.026235107,-0.010677198,-0.031505198,0.063089451,0.022055065,-0.021445584,-0.012948747,-0.002515668,-0.008497803,-0.021804057,0.016471643,0.013590876,0.023630752,-0.044138706,-0.016556064
1.6.0-304,0.077925831,-3.984637499,1.830067515,-1.712463617,-0.02138889,-2.061337948,0.165099993,0.846660256,3.384348869,-1.355216384,4.198664665,-0.655564964,1.634624839,6.022492886,-2.125269413,-2.470811367,-5.689627647,0.226190373,8.741477013,2.799314499,1.151924253,-3.905860424,-2.619334936,-1.263716698,-0.591563344,6.067922592,-3.311124563,-3.864595652,-4.162126064,3.097301722,-0.206936454,0.006408865,-0.153342571,-0.014593995,-0.015452115,0.033023487,0.039649624,-0.061460816,-0.146374777,0.069542818,-0.04213672,0.034878214,0.145297423,-0.030056527,0.149586174,0.097909612,-0.001664329,0.126737523,0.014110753,-0.070045239,0.06854453,0.055594565,0.052575794,-0.00364622,0.072715294,0.083177183,-0.045803638,-0.033969382,0.064146307,0.017611854
1.2.0-362,-6.947787285,7.276842117,5.016396523,1.758185267,-1.295850635,6.122841835,0.860938549,-8.626770973,-1.23046422,3.354897261,-0.9457505939999999,4.372371674,-2.989358664,-7.258776665,4.014750481,0.858293593,1.884476662,5.156272411,6.405061245,-1.298026562,-7.290680408,-1.043119311,-4.638832092,3.422121763,-5.670919895,-4.979928493,-7.061571121,-4.936394215,-4.376854897,-0.118510894,-0.18542548,0.028264943,-0.019102671,0.05406965,-0.002990907,-0.025600865,-0.00988837,-0.013499156,-0.029095354,0.02109908,-0.014443888,0.036281898,-0.01211833,-0.082237303,-0.020296899,0.000531,0.022417033,-0.186023075,0.137580167,0.030719913,-0.030298825,-0.14280766,0.024316618,0.154450212,0.045700155,0.144460835,-0.068354323,-0.019587293,0.181728647,0.0145837
1.2.0-281,-3.56391716,1.541457176,4.309540272,0.362195313,0.501027048,1.732500315,-1.919933796,-3.870168924,-0.481257945,2.439478397,-3.551561832,0.506666601,1.515649557,1.756902099,2.532799721,0.583093047,1.63570416,2.805448771,2.88894558,-0.894296348,-3.188508749,-2.596579075,2.88269949,1.768233418,-0.538771868,-1.105207801,-1.593782425,-4.339576721,0.025681563,1.407813072,-0.113648871,-0.013413741,0.112618178,-0.016891039,-0.025711133,-0.003673159,-0.091902551,0.025069175,0.090822086,0.069775495,0.035101252,0.036106637,0.027290042,-0.039527511,0.030110474,-0.016033913,0.016456482,-0.087772949,0.019994944,0.029785423,0.05987178,-0.068232681,0.006651053,0.024297936,-0.020161182,0.131961686,-0.070930429,-0.032382596,0.160049556,0.027561493
1.6.0-677,5.174341679,-4.207204342,-1.946371555,-6.707334042,1.040366769,2.203164101,-2.858442068,1.885062575,4.004149437,-5.652447701,-0.731956959,-5.456642151,3.993790388,0.063309632,2.090807438,1.449186444,2.226071119,-0.275775671,10.30356216,3.778163195,-4.758920193,-4.115280628,1.494009137,-4.450865269,1.269990802,5.773694038,3.16139698,1.698946953,-1.863223314,2.362522364,-0.217678891,-0.02446478,0.083326768,-0.036301147,-0.016640907,-0.022168917,-0.009533953,0.003376505,0.026705473,0.06204983,0.048558767,-0.053052273,-0.030582941,-0.016929116,-0.049559204,-0.001270246,-0.024145094,-0.044658436,-0.008686481,0.022439546,-0.010211881,-0.006590249,0.033149952,-0.013471264,-0.014144183,0.015996421,-0.013145672,-0.018409878,-0.001898166,0.02029763
1.5.0-1038,1.128505707,-2.512411594,0.38317734,-0.595106363,3.080614328,0.168684453,-1.238885641,1.262432814,0.088453777,-2.270527124,1.621439576,-0.301249027,2.244178772,4.914707661,2.019880056,-1.737963676,-0.288057655,0.691016078,5.906750679,2.494128227,-0.824845254,-1.936819434,-1.88180089,-3.465906858,0.131416723,4.973243713,3.204864025,0.686255336,-3.716045618,-0.816707969,-0.296465425,-0.372282672,-0.045203426,0.256259521,-0.086694828,0.08265179,-0.211922842,-0.111964339,-0.220122931,-0.093616247,-0.050324138,-0.036982949,0.055717664,0.082288537,-0.016023878,0.107273573,0.076656233,0.020422778,0.029586038,-0.031762478,0.088612402,-0.022275284,0.102791921,-0.056788711,-0.04844104,0.169157242,0.088884892,0.085072247,0.139958934,-0.025608305
1.2.0-429,-2.576771259,-0.367668211,7.23763752,0.446386248,3.053645611,1.535018682,-1.770158291,-3.452893734,-1.871188402,1.804465294,-5.573718071,3.130401134,1.682405353,2.794416904,1.354398966,0.129319176,1.341191411,4.746367931,2.355170965,-0.839902937,-1.041080832,-1.939218163,2.688236952,2.112576962,3.701506138,1.426630616,-2.800727844,-4.486040115,-0.160115615,3.458405972,-0.068819576,0.001812072,0.009569217,-0.024812274,0.032125316,0.004897725,-0.020601668,0.026689883,-0.012521036,0.016436875,0.056673546,-0.009122653,0.015841573,-0.037767705,-0.02581492,-0.003588903,-0.037181525,-0.017990218,0.013322113,0.054319882,0.030076607,0.003114343,-0.096683789,0.025487392,-0.062209256,-0.067591047,0.0075401,0.07123467,-0.022755831,-0.108735206
1.6.0-160,-4.971908092,-0.377310812,-4.330929279,-2.789702654,5.088501453,1.202913165,-7.63155365,-0.195459872,0.546957135,-1.172949195,5.746294498,-0.702706337,0.8311764,4.05416584,2.059146166,-4.916831017,2.395421505,1.44914031,9.079424858,2.981788874,-2.052630901,-8.107426643,-0.762436509,-2.000884056,-3.797131062,11.94929123,-0.283382118,-2.042900085,-4.598406792,8.613967896,-0.125793708,0.004856991,-0.038268149,-0.008800136,-0.012940584,-0.010063132,0.034146084,0.027544102,-0.015671519,0.026816659,-0.003988647,0.0155258,0.04361734,-0.011348829,0.027376826,0.003600951,-0.011283153,-0.010639713,0.004319163,-0.009096724,0.008856365,-0.012136653,0.011886695,0.002867894,0.021762234,0.00240541,0.003972167,0.031569105,-0.018528862,0.012270202
1.3.0-840,3.972233057,0.302213997,-2.972582102,-0.523943424,-1.902419329,1.855370522,-1.87197578,-3.914777517,0.30011633,0.429996967,0.278471708,3.960515261,0.071615607,6.589155197,1.358456016,0.888029158,-0.050314799,3.043869257,3.089478254,-0.500941336,-0.690835357,-0.249034673,-1.199490309,0.113685697,2.201504707,2.291004896,2.594038725,-0.541152894,-0.48195371,1.779805779,-0.112460958,-0.081968837,0.164034523,-0.022786913,0.304884671,-0.1213462,0.057566844,-0.010827485,0.023154866,-0.347036796,0.093670106,-0.082415873,0.06198925,-0.022894549,0.175021487,-0.083764394,0.06761575,-0.079274093,-0.079295179,-0.114688789,-0.099587274,0.191454241,0.028684772,0.092000723,0.11108449,0.07302002,-0.058384002,0.056027889,0.073866262,0.027750789
1.7.0-1136,7.166879654,-5.245792389,1.17927742,3.790145874,-2.756565809,0.764978886,-2.651201725,-5.676183701,0.890423357,2.141312838,1.556332231,-2.111991882,1.454324365,8.735460281,1.115789771,1.828899026,5.175273895,3.7078795429999998,5.46023941,1.7568717,0.161569268,0.885129571,2.21950531,-2.571931601,1.929904938,3.615106821,-5.527087688,-1.036656976,0.024593968,-1.745684981,-0.158176068,-0.018180627,0.013348939,0.026966479,-0.037770061,0.009488697,-0.051625139,0.017739603,-0.035053098,0.05358792,-0.096580341,0.184511755,-0.020679629,-0.133702978,-0.100140526,0.009767969,-0.016960546,-0.031958529,0.023172277,0.007292996,0.075857107,-0.030304645,0.042299859,-0.016637727,-0.029850276,0.003826557,-0.05866916,0.033474268,-0.093885553,-0.044580611
1.2.0-178,-5.121789455,-0.354314178,15.89221668,-5.928925514,4.430459499,8.577153206,-8.12279129,-4.002596378,-3.295656443,7.633810043,-2.303273439,1.658275962,-1.206393242,-3.719503403,-3.109791756,3.121133566,4.108796597,-3.607562065,8.423653603,-8.882753372,-8.015851974,1.075175762,3.950419188,4.271092892,-2.936034679,-5.072170734,-5.876195908,-15.63336468,-9.971115112,-2.977332115,-0.276116775,0.110520841,0.226738143,0.08727388,-0.023116485,0.08449037,-0.117632071,0.021203496,0.142332536,0.073087896,0.058802489,0.150715982,0.116189829,0.006491676,-0.242514483,0.082888229,0.00922838,-0.023875655,-0.131628998,-0.059114785,-0.119436032,-0.199035904,0.037312353,-0.105564161,-0.084944296,-0.016075697,-0.010863966,-0.060186793,-0.069398591,0.045201231
