1.15.0-1323,-0.257549286,-4.94790411,-2.178451777,-2.300021887,1.655499339,-3.00921011,-1.288060784,6.094164371,2.570671797,4.274469376,1.343083143,0.581750453,13.19455147,2.52966857,-0.890767634,2.79261899,5.043509007,0.757006109,-1.027471066,3.474018335,1.775729179,1.820696115,-5.883923531,-3.865636587,-2.025654316,3.759950161,-0.94976896,1.39967525,0.421681404,8.565175056,-0.254266585,-0.016125153,0.0330324,0.006794096,-0.068081183,-0.143684796,0.071762508,-0.096049389,0.021674109,0.062756721,0.031666521,-0.049365344,0.040437389,-0.055905027,-0.087433123,-0.02599649,0.016375243,-0.016574158,-0.046221602,-0.05124726,0.088907781,0.013971684,-0.093139141,-0.015955772,0.066976428,-0.084005099,0.014095481,0.016690467,-0.015738495,-0.021358632
1.15.0-589,-0.145394713,-2.054887533,-0.703278959,0.706994593,1.591914415,0.209051207,0.597169816,8.126385689,4.425598621,3.123702765,-0.66782707,-0.130920827,3.028783798,3.974317074,-0.062563136,-0.900628388,3.903427124,0.25928992,-0.250869602,-1.221650481,1.619431138,1.012615204,-2.429251909,-2.560037374,-1.379587889,0.665825188,-0.446316719,1.476224303,-1.446720004,4.042216778,-0.258891045,-0.03283073,-0.169232769,-0.03856984,-0.003479154,-0.138470859,-0.002349117,-0.035110035,-0.067740065,-0.052942707,-0.033650416,-0.003915449,-0.024062834,-0.149909791,0.005179731,0.007740327,-0.082802556,0.048703479,-0.211027275,0.072387147,0.158889462,0.008209053,-0.117174662,0.010332746,-0.011580956,-0.015391221,0.013394745,-0.101579366,-0.023174036,-0.051119956
1.15.0-590,-0.808077574,-1.873055696,-1.192663074,-2.167408705,2.477178812,0.028293705,4.597599983,7.78508234,2.440421104,4.077027798,1.54674685,-0.275380284,6.843709469,1.890561104,-3.118699789,1.389828563,1.363712311,-0.225855663,-0.943302512,-3.300221205,0.025185598,2.670500755,-3.955533266,-1.669037223,-3.288983107,-2.247271776,-0.280956149,0.570809484,-2.227851629,6.667124748,-0.230657268,-0.01915656,-0.132979013,0.009966722,0.056416955,-0.164680485,-0.027472334,-0.003924598,-0.024430357,-0.042724629,-0.025469952,0.030006725,0.02503026,-0.083822209,-0.056724761,-0.1605682,0.018944673,0.038666533,-0.146621226,0.041770935,0.067313864,-0.121821533,-0.053891813,-0.154257916,0.035073326,0.100747308,0.055714774,-0.089189898,0.041116785,0.044644027
1.15.0-1039,-0.252647668,-2.03772378,-0.641735137,-0.798425138,0.527392089,1.711373806,-0.197574794,6.623701096,2.363667011,2.081297398,-0.42413342,1.476989031,3.720693827,3.075526714,-1.892012596,-0.79118526,2.065371037,0.392564595,1.260305285,-0.860380769,1.414864779,1.27883482,-3.131570339,-1.884303927,-0.034278281,-0.569604695,2.599804163,0.72055465,-0.660770833,2.053995848,-0.253569026,-0.01730526,-0.408530103,0.023097251,-0.154828401,-0.008020451,-0.353235967,0.00510993,0.029692956,-0.067255968,-0.016004126,-0.005661968,0.087571673,0.090818201,0.119415875,0.069543304,-0.079117439,-0.041060754,0.068228884,-0.016718557,-0.0318877,-0.039512157,-0.056231245,-0.070885962,0.079589622,0.112078358,0.054009106,-0.056989806,-0.06200823,0.033210899
1.15.0-1311,11.81477356,-6.791623592,-1.992678046,-12.22695541,3.880121946,-3.294057369,1.131779552,-3.562307596,11.4654026,7.402481556,-5.813024521,1.298344016,14.48044014,21.35149002,-6.576917171,-9.557611465,-3.686100483,1.742113471,-4.369849205,-3.384643078,-4.151302814,8.836728096,-3.577570677,-3.757529497,-8.074287415,1.802537203,4.415455818,-0.336982071,0.72681731,11.92202568,-0.268514313,-0.013941666,0.11654402,0.01123993,-0.052462041,-0.080766645,0.039312188,-0.034677473,0.057607311,0.099482141,0.008413765,-0.014712312,0.076456636,0.083825703,-0.034380443,-0.033271827,0.043471439,-0.078472689,-0.032896004,0.001122378,0.017202034,-0.004571079,-0.055269932,-0.080070863,-0.116565793,-0.052060547,0.028005913,0.014400855,0.020741596,0.009282695
1.15.0-726,4.146932602,-3.115935326,2.839154959,-1.773681283,2.963956356,-2.077821255,4.008257389,8.237057686,7.467549801,5.756528854,0.382829189,3.702924013,5.70154047,3.346182346,-6.045004845,0.677496731,5.220735073,1.117869377,2.373482227,0.707112372,0.692448139,0.040846899,-5.621130943,2.774347305,-3.688031435,-1.335774183,2.312713623,3.616955042,-1.979193807,5.865029335,-0.209284553,-5.31e-05,0.040485034,-0.073327631,-0.12282947,-0.137792871,0.059220484,-0.186468213,-0.076334781,-0.063507809,0.053469812,-0.030552942,-0.138470261,-0.087814944,0.01011267,0.100534081,0.048099269,0.042668694,0.033208421,0.003173624,-0.040272375,-0.001906423,-0.052088352,-0.016315222,-0.043521682,0.073221672,0.015672741,-0.04457959,0.016695523,0.026526534
1.15.0-350,7.769387722,-3.677637339,0.73364085,-7.623510838,3.264590502,-2.823767424,5.193025589,-2.90129137,10.02217674,3.814757824,1.770462155,4.028927803,9.233315468,17.43657494,-10.07063293,-5.27842617,-2.491070747,0.290070713,2.466585875,-1.037522554,-1.497854829,9.67444706,-6.002284527,-1.371681094,-4.037448406,-0.126931787,4.080275536,0.283159822,-2.395859241,9.015086174,-0.289306713,-0.012413332,0.147383416,0.084631489,-0.001399543,-0.050048104,-0.014371844,-0.008864684,0.098636063,0.084857173,-0.031975495,-0.027665968,0.017178375,0.077793901,0.038426262,-0.009046427,0.063486959,-0.025366101,-0.064651858,0.013938444,-0.010742555,0.009240747,0.0033413,-0.092461812,-0.15330563,-0.025253656,-0.023774189,-0.003615576,0.037496167,-2.18e-05
1.15.0-351,-0.46134463,-0.337814987,0.24191165,-2.086074352,2.611880302,1.194984078,2.185212851,4.205593586,4.504270077,4.092317104,1.359311104,1.18896842,4.276888847,5.204472065,-3.629384995,0.283751249,3.627978563,-0.432341397,1.779971123,-1.226684213,-1.54071641,2.808146238,-3.02747488,-2.641538143,-1.687627196,-0.467639655,-1.522769213,0.454370677,-2.046149015,3.923646212,-0.163866574,-0.00213337,0.022042683,-0.072596732,-0.004547101,-0.127023326,-0.006574948,-0.014460938,0.04083131,-0.040254494,-0.031606658,-0.02039486,0.013577808,0.044964437,0.012694968,-0.012532266,0.099393805,0.052070691,-0.109439211,0.017001511,0.045210317,-0.036789349,-0.043128049,-0.034017465,0.016628114,-0.049272909,0.005658675,-0.020823802,0.006454893,0.071489906
1.15.0-900,3.396437168,-2.515286446,-0.6731987,-2.264086723,-0.530169904,-1.226534247,1.432359934,8.985296249,2.665867329,1.632845879,-0.649049938,1.978301644,3.594604492,3.803792715,-1.807901502,-1.390006781,4.091573715,2.663586378,-1.166058064,-0.263229728,0.208213538,0.950004458,-2.260958195,-2.417613506,-3.04480505,1.300523281,-1.127194881,1.678786039,-1.648364067,6.585567474,-0.201479492,-0.006713838,0.005571325,-0.087233208,-0.055999103,-0.161411854,0.032921989,-0.124323025,-0.052546287,-0.040407238,0.018381695,-0.033868759,0.022837038,-0.02245885,-0.090713916,0.077445077,0.04226549,0.004000323,-0.158126037,-0.032756851,0.096546075,-0.018117614,-0.089843847,-0.046150948,0.019215483,-0.048143132,-0.015997184,-0.024560872,0.03252613,-0.026016269
1.15.0-902,0.836404443,-3.062885761,-0.476134121,-1.581824303,-0.402318746,0.996536672,0.983154833,6.950687885,2.341045618,2.55977869,-0.581492543,1.479068398,3.022856951,4.403667927,-1.005434752,-0.577893317,1.894122005,0.127719015,1.384529352,-0.489687294,0.84935379,1.119344473,-1.921988249,-2.138602972,-1.190483093,-2.953131437,2.596746206,1.163279891,-0.801174045,4.105325699,-0.077270409,0.003461478,-0.004110234,-0.010352804,-0.053599972,-0.049751467,-0.017499298,-0.04008262,0.005322284,0.016075599,0.036077768,-0.024245218,0.006222848,0.019660231,-0.043806832,0.018682221,0.024250781,0.01052528,-0.030021944,-0.001406742,-0.100123731,-0.094450499,0.094628587,0.048657955,0.006052767,0.084180835,-0.02743485,-0.178979447,-0.080076986,0.141771734
1.15.0-903,-1.16981709,-2.902285099,-1.919958234,0.547065198,-0.610668004,-0.647526383,0.11440368,9.353569984,0.780754983,3.844278097,-0.322659194,-0.020390302,5.163770199,4.024048805,0.010478538,-1.189468861,3.02073884,-0.476858735,-0.967726767,0.357873976,0.837808013,1.620618939,-0.411076844,-0.787831128,-1.879885554,-2.467224836,0.981407523,1.129837513,-0.281825095,3.569896698,-0.195342164,-0.015608288,-0.069210542,0.106366016,0.001908259,-0.173726544,0.05047172,-0.061397938,-0.011643799,0.140604395,0.071289162,-0.089694168,0.147670824,-0.2166632,-0.230685764,-0.065521868,-0.067995615,-0.162802908,0.147777751,0.060967785,0.162042989,0.01565726,0.069451708,0.120834836,0.026896911,-0.058249681,-0.000921667,-0.029985994,0.029811846,0.001991083
1.15.0-904,-1.576743364,-2.314859867,-0.430463374,0.194112286,2.563227654,1.002120137,-0.006016694,6.61027956,1.912796497,3.302462578,0.722206414,-0.43811056,3.102416754,4.325229168,-2.809986115,-0.728446662,3.599927425,-1.096546292,0.554789424,-2.357535362,-0.058647469,2.097760677,-1.801189899,-1.31809485,1.569131255,-0.312209129,-0.248142585,1.486966968,-1.927574277,5.144639015,-0.143971043,-0.008518643,-0.150490017,-0.040212763,-0.014869267,-0.081866863,-0.111444466,-0.041177285,-0.031161304,-0.085176594,-0.015964904,0.031631051,0.053227062,-0.01403001,-0.065035861,-0.105960146,-0.062354193,-0.185105732,-0.234478316,0.065862044,-0.150312013,-0.028953141,-0.114642983,-0.024703601,-0.00415385,0.115613186,-0.370041122,-0.015807912,-0.177137287,-0.029107743
1.15.0-905,-1.901985645,-2.125173092,2.452045441,2.263932467,-3.191547394,-1.585242033,0.032057431,11.10360622,-1.566540718,1.840415359,-3.73867178,2.785440445,7.946316242,4.670792103,-1.107740879,0.696159184,0.051367335,3.257422447,2.124631882,1.479987144,4.167574883,1.463400602,-4.983226299,-2.216359377,-1.245009422,-1.212226748,-2.204376221,1.720258236,-2.146501541,7.810709476,-0.32418974,-0.015848137,-0.088890836,0.098538553,-0.118037656,-0.095961569,-0.05444273,-0.036599476,0.036287027,0.093847853,0.087609678,-0.054385582,0.039032222,-0.004027044,-0.073696498,0.020089295,-0.06361861,-0.049927874,0.070526804,-0.040938647,-0.038847773,0.048624365,-0.024196902,-0.058067684,0.099311375,0.029084007,-0.069963145,0.02111706,-0.085422452,-0.063032767
1.15.0-906,1.414164543,-0.780568719,-0.346511155,-0.976789236,0.084107481,1.831000328,-0.364771307,6.826688766,3.394170046,2.972244024,0.025990825,1.317434311,2.017857313,3.434599876,-0.560558379,0.246898115,1.396176815,0.351510912,0.080683604,-1.531219959,1.816949368,-0.059955958,-0.0537664,-3.340528488,-2.231417418,2.08062911,-0.033291981,1.230987072,0.613012433,4.158054352,-0.067569667,-0.002805129,0.018750508,-0.100338278,-0.037449454,-0.075728249,0.003889937,-0.124633067,-0.028202269,-0.07922928,-0.003775079,-0.036689286,-0.037855112,-0.044904697,-0.04405833,0.057936077,-0.036720675,-0.009454993,0.03576821,-0.011396215,-0.071696963,0.007389911,-0.03906083,-0.002037761,-0.040897123,0.066685882,-0.01127955,-0.065934501,0.011982604,0.017631081
1.15.0-907,-0.252475858,-3.841474056,-1.551537275,2.513572216,1.300939083,-0.336057603,0.430099785,8.549201965,0.243470505,3.270210028,-1.148754597,1.185015202,5.154177666,5.097280979,-0.4705818,-0.262702465,0.92338419,0.275315821,-1.601814866,-1.122632504,-0.324445575,1.014133215,-2.343411446,-1.872021437,-1.474829197,-1.65185225,-0.318041742,1.309337854,-2.217833042,2.170406342,-0.257665912,-0.022141035,-0.022035292,0.228299499,0.118126894,-0.075962052,0.018988005,-0.093193828,0.019079258,0.088845123,-0.022101966,-0.02336648,0.080697751,-0.259994459,-0.199138146,-0.092054767,-0.059802914,-0.005526448,0.101598775,-0.151961995,-0.041394388,0.167696585,-0.118114803,-0.011931665,0.236931525,0.023111873,0.051404886,0.029621921,-0.067706368,-0.014787548
1.15.0-908,-0.50781399,-2.335451841,-0.368295968,-1.631263018,1.653113365,-0.903972387,1.902346373,7.669141769,5.145282745,2.219223261,-0.543279469,-1.245198011,3.374145985,4.758516788,0.387023598,0.355085552,4.088997841,0.218847662,-0.826577663,-1.902118802,2.859127283,0.711915255,-1.222463608,-2.707306147,-2.779732943,0.140277028,-0.449608475,0.114744313,-1.003586054,2.641046286,-0.204383871,-0.024887168,-0.107508077,-0.038742714,0.007798687,-0.128824672,0.018026945,-0.046459481,-0.04342371,-0.035796576,-0.040808042,0.031375905,-0.012904387,-0.116848541,-0.013882285,0.004126357,-0.05947508,0.025129264,-0.185864377,0.077339931,0.105186659,-0.008062593,-0.097708401,-0.018436918,-0.02893342,0.022248595,-0.017303344,-0.094500301,-0.037982185,-0.025302985
1.15.0-909,0.904173136,-1.652325749,0.698073983,-1.500636935,2.743991613,0.178542346,3.266943216,8.945193291,3.018134832,3.292363405,1.159378767,1.274631381,5.44899416,3.198501348,-2.486264944,0.794504941,2.189941406,1.354936361,0.482962519,-3.453144312,0.061415963,1.735175252,-2.350834846,0.58247149,-2.430658817,-2.497293234,0.277581215,1.730250835,-2.246098757,6.19481039,-0.2228553,-0.016948515,-0.132231342,-0.000465273,0.047464487,-0.175570946,-0.031511714,-0.034323901,-0.048571749,-0.035932401,-0.001678916,0.044585939,0.024016174,-0.054462424,-0.070925058,-0.131506779,0.028968993,0.016433744,-0.172666432,0.056755218,0.086513194,-0.129065712,-0.038727142,-0.163839521,0.014129319,0.098995223,0.038783376,-0.093589503,0.038529821,0.014418043
1.15.0-976,-0.465381503,-2.113209486,-0.256562024,-0.682349324,0.939691603,1.990262032,-0.32220307,7.467472076,2.409855127,1.596577644,-0.375973046,1.782962918,4.345494747,2.746507406,-2.195551634,-0.634937406,2.537052631,0.761111975,1.450381994,-1.36238718,1.390692592,1.383151174,-2.607350826,-1.521739006,0.302236855,-0.639108419,1.247858167,1.809313059,-0.650896907,2.826229334,-0.258582419,-0.013379403,-0.363583337,0.003310247,-0.117759393,0.005213837,-0.269539183,0.002187745,0.017246442,-0.077877564,-0.037260403,-0.029679919,0.066289002,0.038238905,0.037106257,0.024941334,-0.04799071,-0.053458404,-0.002021924,0.008977386,-0.061512034,-0.061377608,-0.013938071,-0.084178779,0.053385492,0.121518334,0.059138196,-0.107274069,-0.083773864,-0.01022416
1.15.0-910,-1.328339696,-1.724083304,-2.736317396,0.810305059,0.369879186,1.062503099,-0.07426066,7.651785374,1.237146974,1.728153706,-0.217613474,0.315096319,2.701880217,3.061586618,-0.578145742,0.369486779,0.964660347,0.985474467,1.211991906,-0.305885911,1.219244003,-0.377736837,-2.194175959,-2.643476486,0.365685284,-0.795507848,1.119675517,1.179093957,-3.20776248,3.001843214,-0.114899722,-0.003160008,0.005796976,-0.017934749,-0.039221239,-0.008234656,-0.004101475,0.002455776,0.001320212,-0.006959516,-0.004390134,-0.02507594,0.022752125,-0.008921334,-0.021380878,0.023858228,-0.025078657,-0.002790531,-0.001163361,-0.030089049,-0.027361131,-0.012142731,0.017997816,-0.01076204,0.013266282,0.025920874,0.001441471,-0.030878111,-0.054291136,-0.00165072
1.15.0-352,-0.860461652,1.908861279,-3.024084091,0.275485307,-0.578678846,5.336862564,3.507329226,6.974291325,2.892251968,-1.052842617,2.195484161,-0.784430444,2.711664915,4.991172314,0.269430548,-1.885612726,-0.497229218,2.845836401,-1.359633684,-1.836303711,1.634046912,0.889065325,-2.347470999,-2.491454601,-2.183770418,-1.2237463,1.351684213,0.37267074,-2.535624266,7.098787308,-0.098523784,-0.007405918,-0.005432497,-0.110559223,0.052869992,0.060705197,-0.04637617,-0.032291727,0.031919745,-0.005268569,-0.046091906,-0.019540621,0.033480963,0.017270896,-0.004417395,-0.069509635,0.005437964,0.073623721,0.08496041,-0.007199723,-0.024072057,0.009035204,-0.008479218,-0.007686033,-0.012347285,-0.0656498,0.007619075,0.000938825,0.009934683,0.006683078
1.15.0-1162,2.188337088,2.599604368,-2.266261339,-1.990562439,-0.79725045,8.007612228,1.097947836,4.289969444,4.032150745,2.273668528,1.971069574,-1.772685289,3.634831429,4.734176636,0.450135618,-4.106180191,2.952904463,-0.711735487,-3.438459873,1.513834834,3.922456264,1.426604748,-3.686204433,-5.342404366,-4.2325334550000004,-1.354907513,-2.20841074,0.681769907,-2.363085985,9.957345009,-0.151725727,-0.023196126,0.018045442,-0.176529665,0.05461363,0.101098868,-0.03443119,-0.01367751,0.048371971,0.023035175,-0.05641834,-0.05994629,0.047401802,0.003568737,-0.033397189,-0.094504009,-0.022397274,0.120575975,0.115614709,0.029611636,0.032940522,-0.035071871,0.040215499,-0.065669366,0.009696218,-0.03607424,-0.011245396,0.031115048,0.158813222,-0.030936781
1.15.0-353,-1.195707679,0.29070577,-5.42895937,-2.506488085,-0.661190569,5.957425594,2.01094532,9.539800644,2.138307095,1.36657846,0.679432333,-2.245729208,8.168233871,1.472404122,0.957775295,1.574080467,2.919203043,1.973980904,-4.176821232,-3.846235514,5.609775066,2.864708662,0.88080579,-1.814095378,-2.323023319,-2.238627434,2.611293077,2.185170174,-0.077931494,7.892215729,-0.121841682,-0.015604021,-0.013825517,-0.118020623,0.026878018,0.040202795,-0.013142598,-0.002655099,0.02395804,-0.048418523,-0.067571909,-0.030857614,0.021522193,0.008159235,-0.03953015,-0.103617061,0.02052856,0.088769167,0.082902719,0.00446548,-0.013117022,-0.134961117,0.005993372,-0.011460895,0.029106981,-0.026793405,-0.006242535,0.108057756,0.131861672,0.015304915
1.15.0-354,-1.887594819,-0.112759903,-1.996562958,-1.93968749,0.453744709,4.572362423,1.878491163,7.700987816,0.622916162,2.349452496,0.248139828,0.113899514,3.354134798,3.216144085,-1.54131484,-0.472312927,2.479732513,-0.425368756,-0.196677089,0.625161827,1.422322273,-0.808998406,-0.298534274,-3.42215538,-0.506519258,-1.293564439,1.717823505,1.13452673,-1.927446723,5.199827194,-0.142115752,0.00173937,0.024799712,0.01524465,-0.029189712,-0.026142272,-0.010593827,0.031395195,0.021329899,0.026230791,0.030277869,-0.035577842,0.040765813,-0.02005818,-0.060408034,-0.139064031,-0.034905377,0.065210702,0.133500383,0.00447539,0.060793088,-0.1361286,-0.033819361,-0.026906345,0.098223441,-0.020900678,0.026157573,0.045648183,0.113305041,-0.060094733
1.15.0-355,-1.092400789,0.67477864,-2.621161222,-3.844701767,-0.989633203,4.471906662,1.745684862,6.822671413,2.191391706,1.434604883,-0.411847264,0.32283628,3.020970583,3.40494585,-1.107815146,1.659620166,1.246580482,2.632911205,0.240862116,-1.410159945,0.765134156,-0.549341738,-2.252444506,-4.036800385,-1.42223537,-3.44063282,2.85739398,1.398817539,-1.749402881,4.012637138,-0.080706999,0.005587937,-0.006362351,-0.086321966,0.019642125,0.032959107,-0.022172863,0.007177756,0.027878845,-0.047171773,-0.040969391,-0.001215657,0.011914157,0.017162885,-0.029863632,-0.059145691,0.013245507,0.048430513,0.074185481,0.022512239,-0.00744388,-0.060650999,-0.008523565,-0.006559733,0.018339155,-0.012560399,0.026934132,0.071396663,0.093707427,0.027380277
1.15.0-1163,-1.358622193,-1.123852611,-3.426630259,-3.09141469,0.033766396,3.724058628,-1.628035307,5.072569847,-0.724847376,3.132620335,1.086181521,-0.245614201,4.519602776,2.952376604,-0.444292068,0.694262505,0.656238079,3.391008615,-1.280374885,-2.472949505,0.763772368,0.626123488,-4.596831322,-4.937666416,-1.371118903,-1.704291463,1.726122022,-0.211885318,-2.206572056,5.08510828,-0.116356312,0.003158129,-0.033428651,-0.09102289,0.019957961,0.010310052,-0.057607029,0.009994673,0.028838463,-0.062539693,-0.069057065,-0.020407091,0.034180965,0.006234212,-0.017192612,-0.080965165,0.02354746,0.084379641,0.098193806,0.019436045,0.013937162,-0.066058476,-0.015243567,-0.079907335,0.030073418,0.000873634,0.044524198,0.023274203,0.097590204,0.036973252
