1.8.0-609,0
1.7.0-1202,0
1.7.0-591,0
1.8.0-311,0
1.4.0-480,0
1.2.0-684,0
1.6.0-790,0
1.6.0-196,0
1.8.0-397,0
1.9.0-211,0
1.4.0-1104,0
1.4.0-587,0
1.6.0-78,0
1.1.0-983,0
1.6.0-524,0
1.6.0-925,0
1.9.0-13,0
1.1.0-760,0
1.0.0-690,0
1.0.0-633,0
1.6.0-1031,0
1.3.0-875,0
1.8.0-407,0
1.5.0-576,0
1.2.0-357,0
1.4.0-585,0
1.6.0-879,0
1.3.0-884,0
1.9.0-50,0
1.4.0-247,0
1.0.0-338,0
1.2.0-421,1
1.8.0-434,0
1.0.0-871,0
1.4.0-372,0
1.5.0-1006,0
1.1.0-805,0
1.2.0-40,1
1.5.0-577,0
1.4.0-856,0
1.1.0-993,0
1.8.0-1227,0
1.6.0-522,0
1.9.0-1209,0
1.8.0-329,0
1.1.0-239,0
1.8.0-1221,0
1.9.0-699,0
1.4.0-79,0
1.6.0-204,0
1.7.0-894,0
1.6.0-556,0
1.4.0-771,0
1.3.0-635,0
1.0.0-1067,0
1.3.0-827,0
1.2.0-316,0
1.8.0-1074,0
1.3.0-492,0
1.5.0-439,0
1.5.0-1068,0
1.7.0-86,0
1.7.0-701,0
1.5.0-526,0
1.3.0-1033,0
1.2.0-108,0
1.7.0-1050,0
1.1.0-1101,0
1.7.0-538,0
1.1.0-762,0
1.2.0-537,0
1.8.0-714,0
1.9.0-1013,0
1.8.0-163,0
1.1.0-1025,0
1.1.0-431,0
1.2.0-593,0
1.2.0-153,1
1.1.0-420,0
1.0.0-80,0
1.7.0-7,0
1.1.0-749,0
1.9.0-804,0
1.4.0-1066,0
1.0.0-309,0
1.0.0-102,0
1.5.0-811,0
1.2.0-812,1
1.9.0-692,0
1.8.0-296,0
1.5.0-753,0
1.8.0-36,0
1.5.0-773,0
1.5.0-6,0
1.4.0-512,0
1.9.0-900,0
1.1.0-237,0
1.3.0-565,0
1.8.0-32,0
1.1.0-564,0
1.7.0-146,0
1.0.0-549,0
