1.7.0-426,0
1.12.0-1265,0
1.10.0-373,0
1.0.0-1044,0
1.9.0-761,0
1.10.0-141,0
1.4.0-769,0
1.13.0-951,0
1.14.0-1115,0
1.4.0-709,0
1.12.0-1307,0
1.7.0-25,0
1.11.0-1149,0
1.8.0-877,0
1.4.0-688,0
1.6.0-161,0
1.13.0-183,0
1.14.0-626,0
1.8.0-356,0
1.12.0-924,0
1.13.0-1168,0
1.0.0-966,0
1.11.0-992,0
1.11.0-1124,0
1.12.0-519,0
1.6.0-713,0
1.10.0-726,0
1.10.0-262,0
1.12.0-917,0
1.11.0-306,0
1.10.0-1156,0
1.4.0-858,0
1.8.0-622,0
1.6.0-1003,0
1.11.0-1004,0
1.2.0-818,0
1.9.0-405,0
1.11.0-427,0
1.9.0-994,0
1.12.0-196,0
1.8.0-688,0
1.4.0-384,0
1.1.0-418,0
1.2.0-742,0
1.9.0-230,0
1.5.0-468,1
1.12.0-1200,0
1.7.0-456,0
1.8.0-330,0
1.1.0-762,0
1.3.0-725,0
1.5.0-797,0
1.7.0-916,0
1.3.0-686,0
1.14.0-165,0
1.0.0-811,0
1.2.0-553,0
1.12.0-787,0
1.14.0-1173,0
1.14.0-370,0
1.11.0-1319,0
1.1.0-1024,0
1.11.0-280,0
1.3.0-935,0
1.5.0-209,0
1.7.0-768,0
1.0.0-821,0
1.13.0-1039,0
1.10.0-590,0
1.7.0-465,0
1.7.0-974,0
1.9.0-1285,1
1.3.0-565,0
1.1.0-162,0
1.10.0-1281,0
1.7.0-1063,0
1.8.0-865,0
1.2.0-1076,0
1.2.0-1039,0
1.13.0-311,0
1.12.0-679,0
1.6.0-765,0
1.10.0-204,0
1.8.0-1020,0
1.2.0-653,0
1.4.0-641,0
1.10.0-1265,0
1.9.0-493,0
1.12.0-366,0
1.7.0-342,0
1.14.0-356,0
1.4.0-917,0
1.5.0-1006,0
1.7.0-604,0
1.6.0-858,0
1.12.0-1234,0
1.8.0-1200,0
1.12.0-665,0
1.12.0-253,0
1.11.0-942,0
1.10.0-77,0
1.13.0-1227,0
1.11.0-1007,0
1.11.0-674,0
1.10.0-608,0
1.5.0-60,0
1.0.0-931,0
1.13.0-976,0
1.12.0-1390,0
1.11.0-918,0
1.11.0-200,0
1.4.0-195,0
1.9.0-1106,0
1.14.0-398,0
1.11.0-110,0
1.14.0-945,0
1.8.0-870,0
1.12.0-799,0
1.5.0-51,0
1.5.0-917,1
1.3.0-812,0
1.4.0-962,0
1.6.0-1047,0
1.10.0-598,0
1.10.0-1006,0
1.5.0-858,0
1.9.0-1024,0
1.13.0-282,0
1.4.0-401,0
1.0.0-884,0
1.5.0-214,0
1.6.0-974,1
1.9.0-246,0
1.3.0-995,0
1.11.0-92,0
1.5.0-865,0
1.12.0-882,0
1.2.0-973,0
1.6.0-113,0
1.4.0-826,0
1.9.0-677,0
1.12.0-350,0
1.9.0-1125,0
1.8.0-778,0
1.3.0-587,0
1.0.0-353,0
1.10.0-198,0
1.4.0-842,0
1.1.0-382,0
1.9.0-1254,0
1.13.0-936,0
1.0.0-414,0
1.14.0-153,0
1.6.0-1006,0
1.4.0-552,0
1.11.0-1094,0
1.5.0-566,0
1.7.0-709,0
1.14.0-1147,0
1.3.0-469,0
1.13.0-280,0
1.5.0-859,0
1.14.0-396,0
1.11.0-830,0
1.13.0-237,0
1.11.0-839,0
1.13.0-437,0
1.6.0-1034,0
1.14.0-358,0
1.7.0-951,0
1.9.0-1216,0
1.3.0-108,0
1.4.0-97,0
1.5.0-519,0
1.9.0-204,0
1.9.0-798,0
1.0.0-294,0
1.5.0-610,0
1.14.0-1281,0
1.6.0-378,0
1.3.0-863,0
1.9.0-1208,0
1.13.0-638,0
1.9.0-1058,0
1.6.0-921,0
1.3.0-89,0
1.4.0-1056,0
1.10.0-642,0
1.8.0-551,0
1.7.0-1228,0
1.7.0-789,0
1.5.0-929,0
1.10.0-551,0
1.1.0-431,0
1.1.0-616,0
1.4.0-555,0
1.1.0-946,0
1.13.0-456,0
1.5.0-98,1
1.3.0-162,0
1.2.0-1083,0
1.9.0-791,0
1.7.0-947,0
1.14.0-880,0
1.12.0-177,0
1.7.0-156,0
1.1.0-723,0
1.6.0-105,0
1.3.0-390,0
1.3.0-1019,0
1.14.0-716,0
1.1.0-883,0
1.2.0-172,0
1.0.0-908,0
1.14.0-466,0
1.5.0-739,0
1.12.0-796,0
1.0.0-487,0
1.9.0-923,0
1.12.0-166,0
1.13.0-94,0
1.1.0-799,0
1.2.0-114,0
1.8.0-944,0
1.8.0-1210,0
1.1.0-731,0
1.5.0-670,0
1.13.0-944,0
1.5.0-955,0
1.6.0-917,0
1.4.0-886,0
1.1.0-321,0
1.14.0-201,0
1.0.0-219,0
1.10.0-297,0
1.6.0-599,0
1.12.0-1322,0
1.9.0-634,0
1.14.0-778,0
1.7.0-1217,0
1.2.0-471,0
1.11.0-300,0
1.9.0-1137,0
1.8.0-765,0
1.3.0-616,0
1.1.0-532,0
1.7.0-473,0
1.8.0-1271,0
1.6.0-836,0
1.3.0-671,0
1.8.0-1001,0
1.4.0-673,0
1.14.0-344,0
1.9.0-21,0
1.3.0-445,0
1.11.0-546,0
1.3.0-789,0
1.8.0-1053,0
1.2.0-702,0
1.14.0-359,0
1.1.0-891,0
1.13.0-1028,0
1.13.0-755,0
1.9.0-343,0
1.10.0-273,0
1.14.0-328,0
1.10.0-218,0
1.12.0-1369,0
1.5.0-900,0
1.13.0-56,0
1.10.0-489,0
1.5.0-95,0
1.1.0-684,0
1.10.0-751,0
1.3.0-363,0
1.9.0-409,0
1.0.0-762,0
1.2.0-459,0
1.14.0-1000,0
1.9.0-660,0
1.14.0-595,0
1.9.0-0,0
1.7.0-877,0
1.14.0-22,0
1.3.0-865,0
1.5.0-148,0
1.10.0-695,0
1.6.0-178,1
1.2.0-342,0
1.5.0-255,0
1.9.0-918,0
1.11.0-1280,0
1.1.0-299,0
1.1.0-879,0
1.4.0-586,0
1.12.0-908,0
1.8.0-654,0
1.6.0-522,0
1.10.0-1284,0
1.9.0-294,0
1.3.0-912,0
1.7.0-268,0
1.7.0-671,0
1.6.0-611,0
1.12.0-812,0
1.5.0-221,0
1.13.0-52,0
1.12.0-955,0
1.3.0-733,0
1.2.0-617,0
1.5.0-629,0
1.13.0-268,0
1.9.0-297,0
1.3.0-856,0
1.14.0-852,0
1.14.0-622,0
1.8.0-369,0
1.6.0-1115,0
1.13.0-1085,0
1.0.0-372,0
1.9.0-278,0
1.5.0-658,0
1.10.0-219,0
1.13.0-442,0
1.6.0-427,0
1.1.0-264,0
1.6.0-57,0
1.4.0-706,0
1.10.0-691,0
1.2.0-1082,0
1.9.0-17,0
1.8.0-663,0
1.4.0-994,0
1.14.0-263,0
1.7.0-516,0
1.11.0-91,0
1.12.0-438,0
1.0.0-1012,0
1.6.0-678,0
1.12.0-310,0
1.0.0-516,0
1.1.0-594,0
1.11.0-396,0
1.12.0-1226,0
1.5.0-913,0
1.1.0-1,0
1.14.0-739,0
1.12.0-677,0
1.6.0-993,1
1.12.0-245,0
1.4.0-248,0
1.4.0-664,0
1.9.0-159,0
1.6.0-454,1
1.12.0-1007,0
1.13.0-1101,0
1.4.0-259,0
1.6.0-698,0
1.2.0-968,0
1.11.0-916,0
1.0.0-493,0
1.8.0-141,0
1.14.0-111,0
1.0.0-256,0
1.1.0-701,0
1.9.0-23,0
1.1.0-480,0
1.9.0-460,0
1.3.0-115,0
1.5.0-80,0
1.10.0-466,0
1.5.0-585,0
1.0.0-108,0
1.2.0-909,0
1.8.0-1065,0
1.9.0-228,0
1.6.0-932,0
1.8.0-628,0
1.8.0-394,0
1.14.0-102,0
1.2.0-372,0
1.13.0-38,0
1.11.0-347,0
1.10.0-411,0
1.6.0-86,0
1.8.0-127,0
1.1.0-926,0
1.7.0-294,0
1.8.0-1297,0
1.13.0-883,0
1.10.0-986,0
1.6.0-491,0
1.5.0-547,0
1.10.0-1101,0
1.6.0-782,0
1.14.0-730,0
1.3.0-25,0
1.4.0-1092,0
1.8.0-30,0
1.1.0-858,0
1.10.0-879,0
1.2.0-266,0
1.7.0-822,0
1.4.0-439,0
1.6.0-942,0
1.0.0-485,0
1.4.0-810,0
1.0.0-877,0
1.6.0-175,1
1.13.0-1257,0
1.7.0-145,0
1.1.0-51,0
1.4.0-145,0
1.5.0-597,0
1.8.0-536,0
1.7.0-1229,0
1.8.0-323,0
1.7.0-69,0
1.4.0-1124,0
1.5.0-116,0
1.6.0-963,0
1.7.0-736,0
1.10.0-518,0
1.6.0-172,1
1.9.0-462,0
1.1.0-312,0
1.8.0-1292,0
1.13.0-540,0
1.2.0-987,0
1.10.0-756,0
1.11.0-65,0
1.8.0-378,0
1.13.0-399,0
1.13.0-141,0
1.1.0-792,0
1.14.0-440,0
1.0.0-924,0
1.1.0-389,0
1.7.0-154,0
1.13.0-787,0
1.13.0-988,0
1.0.0-1020,0
1.5.0-1018,0
1.4.0-193,0
1.14.0-448,0
1.11.0-1214,0
1.0.0-711,0
1.1.0-652,0
1.5.0-1174,0
1.3.0-301,0
1.9.0-1292,0
1.12.0-1338,0
1.6.0-612,0
1.5.0-207,0
1.6.0-991,0
1.5.0-844,0
1.2.0-441,0
1.3.0-76,0
1.14.0-284,0
1.6.0-63,0
1.14.0-979,0
1.11.0-1045,0
1.7.0-1141,0
1.1.0-670,0
1.2.0-695,0
1.8.0-1051,0
1.7.0-619,0
1.7.0-1132,0
1.4.0-598,0
1.12.0-1112,0
1.10.0-1153,0
1.2.0-663,0
1.3.0-754,0
1.0.0-440,0
1.6.0-592,1
1.6.0-1180,0
1.0.0-618,0
1.5.0-187,0
1.5.0-725,0
1.10.0-776,0
1.14.0-650,0
1.10.0-33,0
1.5.0-1173,0
1.13.0-259,0
1.13.0-670,0
1.11.0-187,0
1.5.0-785,0
1.12.0-333,0
1.14.0-44,0
1.9.0-631,0
1.11.0-52,0
1.8.0-373,0
1.2.0-880,0
1.2.0-464,0
1.6.0-813,0
1.12.0-359,0
1.1.0-746,0
1.9.0-873,0
1.7.0-595,0
1.6.0-665,0
1.13.0-36,0
1.3.0-191,0
1.11.0-1016,0
1.8.0-730,0
1.8.0-547,0
1.6.0-994,0
1.6.0-841,1
1.7.0-1164,0
1.14.0-640,0
1.5.0-177,1
1.9.0-514,0
1.0.0-637,0
1.12.0-99,0
1.12.0-273,0
1.3.0-785,0
1.12.0-854,0
1.10.0-1032,0
1.8.0-484,0
1.8.0-1132,0
1.13.0-408,0
1.14.0-724,0
1.4.0-600,0
1.12.0-946,0
1.11.0-661,0
1.0.0-111,0
1.9.0-1112,0
1.2.0-138,0
1.9.0-101,0
1.10.0-1297,0
1.3.0-480,0
1.12.0-727,0
1.7.0-5,0
1.11.0-0,0
1.6.0-167,0
1.14.0-751,0
1.5.0-353,0
1.3.0-755,0
1.14.0-260,0
1.3.0-292,0
1.4.0-113,0
1.4.0-554,0
1.7.0-284,0
1.7.0-763,0
1.4.0-421,0
1.13.0-310,0
1.14.0-415,0
1.5.0-641,0
1.13.0-425,0
1.12.0-845,0
1.6.0-5,0
1.6.0-906,0
1.6.0-239,0
1.3.0-654,0
1.8.0-464,0
1.5.0-53,0
1.8.0-132,0
1.9.0-1260,0
1.9.0-490,0
1.9.0-274,0
1.5.0-247,0
1.14.0-353,0
1.4.0-764,0
1.6.0-750,0
1.8.0-187,0
1.13.0-898,0
1.2.0-165,0
1.10.0-91,0
1.8.0-296,0
1.8.0-497,0
1.9.0-900,0
1.11.0-446,0
1.4.0-79,0
1.9.0-80,0
1.14.0-670,0
1.10.0-332,0
1.8.0-328,0
1.8.0-935,0
1.12.0-1395,0
1.7.0-497,0
1.11.0-191,0
1.0.0-628,0
1.11.0-248,0
1.13.0-600,0
1.11.0-1300,0
1.5.0-535,0
1.11.0-773,0
1.6.0-927,0
1.9.0-629,0
1.6.0-915,0
1.14.0-642,0
1.8.0-119,0
1.13.0-412,0
1.2.0-1018,0
1.13.0-261,0
1.11.0-697,0
1.11.0-416,0
1.12.0-1301,0
1.14.0-855,0
1.3.0-316,0
1.12.0-927,0
1.2.0-357,0
1.13.0-1081,0
1.3.0-133,0
1.2.0-442,0
1.2.0-291,0
1.14.0-968,0
1.7.0-608,0
1.9.0-432,0
1.0.0-145,0
1.7.0-662,0
1.4.0-286,0
1.8.0-412,0
1.10.0-982,0
1.13.0-201,0
1.2.0-942,0
1.3.0-228,0
1.1.0-855,0
1.13.0-440,0
1.13.0-244,0
1.6.0-908,0
1.5.0-265,0
1.13.0-805,0
1.12.0-1129,0
1.5.0-334,0
1.11.0-682,0
1.14.0-773,0
1.1.0-247,0
1.8.0-569,0
1.10.0-560,0
1.12.0-995,0
1.8.0-388,0
1.8.0-137,0
1.1.0-259,0
1.4.0-1082,0
1.13.0-979,0
1.14.0-1272,0
1.11.0-739,0
1.1.0-796,0
1.1.0-948,0
1.1.0-627,0
1.3.0-3,0
1.4.0-184,0
1.11.0-568,0
1.9.0-1223,0
1.1.0-392,0
1.7.0-741,0
1.11.0-434,0
1.14.0-597,0
1.3.0-348,0
1.10.0-1224,0
1.14.0-1142,0
1.2.0-984,0
1.3.0-212,0
1.8.0-794,0
1.11.0-938,0
1.11.0-1316,0
1.8.0-147,0
1.0.0-570,0
1.9.0-1101,0
1.3.0-743,0
1.12.0-814,0
1.7.0-720,0
1.7.0-1098,0
1.11.0-600,0
1.12.0-323,0
1.4.0-692,0
1.10.0-450,0
1.3.0-323,0
1.3.0-196,0
1.3.0-859,0
1.2.0-738,0
1.13.0-1,0
1.13.0-130,0
1.11.0-342,0
1.11.0-413,0
1.0.0-252,0
1.13.0-1065,0
1.8.0-447,0
1.10.0-1255,0
1.2.0-1015,0
1.10.0-813,0
1.12.0-426,0
1.1.0-70,0
1.3.0-1094,0
1.14.0-828,0
1.11.0-430,0
1.2.0-808,0
1.2.0-592,0
1.6.0-345,0
1.14.0-572,0
1.5.0-1143,0
1.1.0-841,0
1.12.0-537,0
1.3.0-369,0
1.6.0-1170,0
1.5.0-1152,0
1.6.0-859,0
1.11.0-1101,0
1.13.0-314,0
1.0.0-943,0
1.1.0-525,0
1.2.0-625,0
1.9.0-1226,0
1.14.0-599,0
1.4.0-1059,0
1.5.0-875,0
1.14.0-428,0
1.9.0-1080,0
1.0.0-400,0
1.6.0-705,1
1.2.0-533,0
1.7.0-518,0
1.3.0-241,0
1.12.0-612,0
1.3.0-293,0
1.10.0-844,0
1.10.0-1236,0
1.10.0-1286,0
1.12.0-597,0
1.5.0-131,0
1.7.0-1222,0
1.12.0-362,0
1.0.0-369,0
1.9.0-79,0
1.2.0-865,0
1.7.0-283,0
1.10.0-142,0
1.6.0-493,0
1.12.0-973,0
1.7.0-388,0
1.2.0-390,0
1.1.0-454,0
1.6.0-437,0
1.10.0-326,0
1.6.0-1082,0
1.5.0-295,0
1.12.0-1296,0
1.10.0-748,0
1.8.0-249,0
1.2.0-347,0
1.0.0-860,0
1.9.0-172,0
1.13.0-112,0
1.14.0-490,0
1.9.0-630,0
1.4.0-87,0
1.8.0-112,0
1.2.0-365,0
1.10.0-918,0
1.12.0-1083,0
1.0.0-128,0
1.1.0-805,0
1.0.0-899,0
1.2.0-480,0
1.0.0-395,0
1.3.0-876,0
1.13.0-306,0
1.6.0-168,0
1.11.0-1185,0
1.8.0-1195,0
1.13.0-157,0
1.7.0-220,0
1.14.0-833,0
1.9.0-747,0
1.0.0-632,0
1.6.0-392,0
1.3.0-544,0
1.12.0-1189,0
1.1.0-519,0
1.11.0-348,0
1.8.0-153,0
1.11.0-1324,0
1.5.0-1086,0
1.2.0-446,0
1.13.0-373,0
1.11.0-1048,0
1.7.0-192,0
1.6.0-456,0
1.3.0-889,0
1.8.0-521,0
1.0.0-761,0
1.4.0-1048,0
1.2.0-212,0
1.10.0-704,0
1.14.0-266,0
1.4.0-507,0
1.9.0-835,0
1.4.0-1103,0
1.11.0-284,0
1.14.0-548,0
1.8.0-719,0
1.4.0-101,0
1.9.0-214,0
1.7.0-2,0
1.11.0-596,0
1.6.0-714,0
1.4.0-1034,0
1.9.0-671,0
1.12.0-349,0
1.3.0-1003,0
1.13.0-81,0
1.11.0-561,0
1.8.0-512,0
1.12.0-1167,0
1.9.0-622,0
1.4.0-395,0
1.3.0-892,0
1.4.0-300,0
1.11.0-557,0
1.10.0-996,0
1.4.0-67,0
1.11.0-328,0
1.3.0-337,0
1.5.0-1108,0
1.14.0-1005,0
1.13.0-615,0
1.4.0-675,0
1.9.0-1062,0
1.11.0-174,0
1.1.0-469,0
1.1.0-840,0
1.6.0-924,0
1.9.0-1163,0
1.0.0-638,0
1.2.0-426,0
1.8.0-24,0
1.9.0-1028,0
1.5.0-1142,0
1.2.0-768,0
1.4.0-880,0
1.13.0-810,0
1.7.0-770,0
1.2.0-636,0
1.5.0-503,0
1.14.0-839,0
1.1.0-657,0
1.6.0-146,0
1.13.0-546,0
1.6.0-529,0
1.1.0-556,0
1.10.0-42,0
1.14.0-1013,0
1.12.0-83,0
1.8.0-326,0
1.6.0-1070,0
1.14.0-1043,0
1.7.0-266,0
1.7.0-200,0
1.7.0-223,0
1.2.0-563,0
1.7.0-554,0
1.13.0-97,0
1.6.0-377,0
1.14.0-331,0
1.2.0-429,0
1.14.0-765,0
1.1.0-588,0
1.8.0-1280,0
1.4.0-304,0
1.7.0-1026,0
1.2.0-401,0
1.12.0-107,0
