1.2.0-707,-2.022984982,4.342101574,2.710723162,1.901168585,3.492632627,2.102759838,-0.097601593,-8.803096771,-0.946730077,3.168173075,-3.583719492,2.774192333,1.765237927,0.23036164,4.786353588,-4.02481842,3.842337132,6.847371578,3.479671001,0.583384991,-0.186818019,-0.92511183,-0.979530156,5.705643654,-1.158505201,-3.107864618,-5.56355381,-4.559405327,-1.034083128,0.409356594,-0.33742636,0.155973243,-0.238414369,-0.30968511,-0.169818164,-0.074823425,-0.182150231,-0.15612878,-0.067788311,-0.038502199,0.004721205,0.023742593,-0.001727129,0.033633011,-0.073206421,-0.006197072,0.037687944,-0.007753087,0.114853128,-0.036961759,0.028213995,-0.071109505,-0.053883863,0.069270049,0.02242778,0.052154477,0.035054795,-0.085522417,0.000577976,-0.052401385
1.5.0-19,2.149122715,-4.526823997,0.792054892,2.936180115,3.821557045,-1.228384972,-3.40795064,1.116725922,-2.874101639,-1.452980518,1.640549421,-1.143235087,-1.806894898,3.873179197,0.420110285,-0.01225136,0.563168108,1.284910679,7.275387764,-0.2247096,-2.919944525,-0.33876878,-5.202749252,-2.109952688,0.273940444,4.476503372,1.554067135,-0.330150098,-4.217741966,0.668356001,-0.214818056,0.097512701,0.199561756,-0.056380308,0.069968222,-0.04848134,-0.090110919,-0.06145192,0.098672129,-0.014186127,-0.013192091,-0.125505333,0.021488869,0.179007171,-0.002991275,0.107006767,-0.044680861,0.021080383,-0.088620496,0.02970051,-0.095088699,-0.002208713,-0.081223817,-0.120953448,0.057629528,-0.068929523,-0.076015789,0.02266971,0.061564907,-0.066041787
1.5.0-297,2.475428343,-3.696931362,0.631639063,1.830649137,3.114803076,-0.517234623,-0.685945034,-1.417526841,1.801253319,-3.51536727,2.125220299,1.838358164,0.466282398,5.233127117,0.798527956,-2.575577497,-0.791075051,1.405727983,9.115181923,0.665476859,-0.55050689,-3.779332876,-3.504186869,-3.346039295,1.826268554,-1.633819699,-0.429753274,1.163227201,-3.226406097,-0.085590035,-0.088139687,-0.049032561,0.026151196,-0.111391326,0.067816854,0.004716557,0.15018439,0.060691995,-0.0251014,-0.094417807,0.162669804,-0.025556671,0.043921939,0.02444287,0.085303583,0.10583936,0.029153223,-0.100905249,0.027120727,-0.031000758,-0.001148682,-0.01802161,0.028610022,0.051476527,-0.123551243,0.03676167,-0.002390863,0.038960517,-0.04159607,-0.053498064
1.0.0-523,1.254808426,0.975769103,7.684575081,7.860220909,-3.441201448,2.211930513,4.762720585,-5.582116127,-1.126760006,-2.5948627,0.846750438,-0.434376597,-4.604309559,6.327038288,-0.179467976,4.892338753,-3.5639510149999998,-1.538408637,10.3308363,-0.427752316,-0.660339296,-0.990449011,-3.405903816,1.565942764,-1.440604568,-6.412274361,-0.002906695,-2.921611547,-1.916089177,0.638593376,-0.194053117,-0.075486158,0.054418854,-0.07860587,0.024167577,-0.046475133,0.032162168,0.021956764,0.003036054,-0.02931923,-0.016764511,0.009225689,0.036114584,-0.007244731,0.065461193,-0.020828518,0.072589168,-0.047050251,0.011913371,0.027667897,0.034090522,-0.014880799,-0.016077013,0.023165515,-0.014294779,-0.045899802,-0.000531222,0.017237213,0.002068449,0.032293912
1.9.0-1289,0.556660831,-11.40928555,-0.979712665,-3.304467678,1.015635014,-1.161543369,0.985025406,-1.923387766,6.351146698,12.85591793,4.863251686,-3.024915457,-2.609035015,1.292534351,8.649514198,4.888480663,3.691248178,8.157264709,2.255678892,2.841566086,-6.861147881,-1.064691186,-2.018229485,2.039522171,8.322640419,14.31028175,-0.215797409,2.035313129,-7.023942471,-2.853020191,-0.303131312,-0.114345544,0.014189692,0.014188875,0.039632313,0.058922462,0.038420822,0.011437445,0.023569121,-0.072872641,-0.095467952,0.094673778,0.066838474,-0.039766782,-0.025876209,-0.049812066,-0.079964543,-0.068196735,-0.030463979,0.033803706,0.04787365,-0.081160588,-0.056205105,-0.018418458,-0.033091571,0.011375294,-0.026122709,-0.062689484,-0.031757371,-0.019390144
1.7.0-1,1.215475917,-3.048845291,1.721353769,3.195553303,0.711036801,-0.022768848,-1.162391186,-4.171732903,1.747843742,-1.949978232,2.426936388,-1.508439064,2.270679474,4.726009846,1.614100218,-2.994827032,1.530057192,1.636807561,3.606546879,0.257169396,-3.500281572,-1.494021297,0.088451616,-3.897883892,-0.605866194,1.86045599,-1.19366467,0.177971914,-2.533364296,-1.959508061,-0.12752881,0.103088094,0.041096418,0.08502294,0.064299467,0.058625821,0.124222702,-0.028854326,-0.014771425,-0.055976545,-0.054437156,0.069891517,0.03670604,0.056328849,-0.020948085,-0.092269805,-0.072118815,0.017449083,0.164960915,0.069143348,0.073953248,-0.062112711,0.021560826,-0.037564338,0.181623131,-0.058462212,-0.068891551,-0.031276965,-0.019828373,-0.016541199
1.0.0-240,9.718847275,6.490950584,3.064286947,6.109387875,4.82218504,2.198673725,7.228300095,-11.61264229,8.079699516,-8.4375,-0.895619333,10.18393517,-13.30646133,3.550611973,11.06251431,3.49380517,5.12036562,7.110416889,6.728798389,1.3159796,0.875087976,-10.49762154,3.912478447,0.571461976,-3.933316708,-7.392175674,-5.351670265,-2.883634329,7.347533703,-0.76608187,-0.283014557,-0.133386195,0.104539599,0.055535565,0.007096962,0.067447477,0.053037072,0.033883994,0.010307863,0.020566453,0.031765463,-0.077633874,-0.018325464,-0.043052894,0.030404578,-0.004636268,-0.013002371,-0.052345926,0.006398361,0.028264384,0.004590573,0.001658668,0.003208856,0.032994635,-0.035587608,0.015771707,0.029787053,0.011220879,0.012260549,-0.003821897
1.4.0-998,0.508281112,-0.943706512,4.065619469,1.137520909,1.140782118,4.88030529,-0.067415982,-4.651618481,0.499583095,1.341940522,-4.696818352,1.722900748,5.661253452,1.234544754,1.603225112,0.8363868,1.546395779,4.36408186,-0.002407142,0.959436536,-1.874507666,-4.148529053,0.74253118,-1.702927947,3.197643757,-0.540730536,-3.298693419,-2.816841125,0.845849037,2.299053431,-0.184799376,-0.217458148,0.027568614,-0.176844757,-0.025727237,-0.164551687,0.108765955,-0.001091451,0.030770013,0.081319334,-0.059357523,0.118308839,-0.07508539,-0.090707846,-0.01202022,-0.019643408,-0.027600586,0.041532144,-0.040819306,0.062571576,-0.005196769,-0.010966023,-0.005254631,-0.01490629,-0.00234394,-0.011328059,-0.060554568,-0.028988074,-0.012931185,0.023166091
1.7.0-283,5.488237858,-1.292737365,5.780434132,-1.67038691,2.461055279,8.668611526,-0.777823925,-12.15794754,-5.173905849,0.835461378,4.412936687,3.106841087,4.481307507,14.712924,1.212853789,3.730101109,-3.113418102,2.978317738,3.67520237,-0.994152784,-4.399982929,1.707481384,-6.460539818,-10.69021893,7.433842182,3.618806601,10.63880348,-9.110800743,-9.997335434,-6.749747753,-0.126146515,-0.040693476,-0.071877419,0.129805038,-0.019795733,-0.042246235,0.014177393,-0.006067112,0.015169131,0.060762892,0.017118662,-0.024658632,0.025731038,0.002393591,0.008651076,0.042708713,0.046508316,-0.062911525,0.031458606,-0.026753107,-0.043581333,-0.006151027,-0.03521203,0.023438356,0.00250034,-0.046730797,0.069897064,0.031187765,0.092875394,-0.011579947
1.4.0-118,-1.924677014,-5.930605412,14.32223415,-4.770231247,10.30337048,18.96892548,7.140661716,1.932690144,0.195173964,7.486652374,-14.24593449,9.577609062,2.603218317,5.186301231,12.08088112,-3.590779781,1.630288124,1.755478859,9.661725998,-3.089539289,-7.432209015,1.189651728,6.110243797,9.51808548,6.735778809,-6.718459129,-10.12439537,-15.29715157,1.226890922,8.33648777,-0.081413501,0.035269274,0.050417484,-0.009643903,0.003636447,0.015129631,-0.000956681,-0.000139436,-0.021272171,-0.00445005,0.00018025,-0.009213879,-0.019144089,0.031140881,0.003451373,0.004718222,-0.029832948,0.001874947,0.017089757,-0.047171454,-0.02585283,0.00469546,-0.038946945,-0.002657547,-0.018674545,0.005709088,-0.024029799,-0.001942013,0.01600695,0.011372637
1.1.0-730,1.012588382,0.505113244,-0.51127851,0.22241649,-1.215100169,4.501134396,-1.144811511,-1.488278866,1.201058388,-1.587328196,4.094022274,4.365414619,0.276110023,9.528694153,-2.12055254,1.746885777,0.667556643,1.663886905,3.330887318,-2.314931393,-0.97033596,1.462955356,0.447189331,-1.245547414,1.746766567,-0.922289789,4.205352306,-6.677110195,-4.377861977,4.774067879,-0.08185905,-0.032155806,0.094307682,0.012608633,0.079634636,-0.008307963,-0.029016236,0.039196328,0.007464967,-0.008029029,0.04432971,0.026495573,-0.046478508,0.018173905,0.029961117,-0.002038476,-0.013025781,-0.113043303,0.030394534,0.018995101,0.088570427,0.086481846,0.093891287,-0.047993045,0.02485303,0.047057386,-0.140389404,-0.028352102,-0.042099061,-0.016352255
1.2.0-268,-1.833094597,0.055366356,3.135391474,0.851511061,2.614303112,1.082177877,-3.340535641,-3.834261417,0.077204876,2.78728652,-4.822284698,3.330682516,1.912030697,1.101302266,0.028225204,1.613013744,2.397464752,2.164024353,1.230704188,-0.24263671,-2.373706341,-2.753165007,3.945463419,0.042214412,1.397008657,0.14374657,-1.62016654,-3.412841797,1.673865438,1.811218739,-0.097381408,-0.01593387,0.049945972,0.046657541,-0.055989672,0.040162631,-0.083033739,-0.013198849,0.034311478,-0.000145171,0.077268263,0.003942651,-0.012427607,-0.017286901,0.053291195,0.0482253,0.005087263,0.010306733,-0.034732521,0.118487024,-0.007563311,0.015158384,-0.028823892,0.045119297,-0.045988766,0.040137461,-0.008042816,-0.059546952,0.039196365,-0.007265085
1.4.0-1120,0.407660753,0.097514175,6.586212158,-0.307461709,1.907606006,3.284438133,-1.066915274,-3.485703945,-4.281517506,1.956693053,-2.115050316,3.556605101,3.029994726,1.527738452,0.4183532,2.432392597,1.9518466,6.011782646,1.269241214,3.033780813,-1.273674488,-0.516570508,0.501934052,-0.655028999,3.264062881,-0.112365909,-0.332342982,-9.089162827,-1.284682274,-1.048245907,-0.083212944,0.04980285,0.114859148,-0.002975025,0.209339916,0.095890293,0.047148663,-0.022700499,-0.005626536,0.229466586,0.116658866,0.033805605,-0.045515395,-0.018044823,0.054927648,-0.037830273,-0.067800277,0.063294885,0.031604142,-0.125411629,-0.049407987,-0.099147939,0.056392997,0.041119537,0.186460562,0.113774356,0.056225802,-0.001894171,-0.019165049,0.013861953
1.5.0-439,4.638656139,2.21644187,-1.892015338,-0.205994129,2.499800205,0.244346917,0.484566391,2.274423599,3.83317399,-6.020164013,1.06098485,-1.464959145,-1.804959893,1.954374194,2.408368826,-1.298609495,4.332380772,3.061415434,8.935211182,1.089259386,-1.350220323,2.047058582,0.073759265,-5.307571411,-2.096634388,4.833735466,2.446308613,-0.806903899,-1.884353995,0.989204705,-0.170837532,0.033305332,0.044844603,-0.010489788,-0.054265355,-0.029732269,-6.8e-05,-0.054285655,0.024119745,0.039332477,0.029733866,0.037432385,0.061516414,-0.153570162,-0.009465898,0.029919339,-0.004694393,0.015181163,0.012089049,0.009393765,0.036075961,0.065915848,0.010054775,0.01175211,-0.035910144,-0.036298979,0.038410903,-0.072386228,0.028314593,-0.053582955
1.6.0-981,5.703092098,-1.539461732,-2.276599884,1.813958764,0.990916491,1.23971796,0.060635358,-2.814105272,0.220308602,-2.286738634,3.596343756,-2.010377645,2.899807692,4.373693466,1.62373507,-2.175184965,0.690989554,0.402902752,5.160620689,6.532556534,-1.723152876,-1.345585823,-3.388164997,-3.701716185,1.390300751,4.133845329,3.363772392,-2.649361849,0.993495524,1.782056093,-0.088631368,-0.021509404,-0.017957078,0.031776764,0.07316921,-0.069575207,-0.003057989,0.03267954,0.05521082,0.00062458,-0.125498636,0.016946209,-0.041695918,-0.086716063,-0.010897504,0.035706627,-0.02850526,0.048046355,0.021773368,0.009765658,0.021649982,-0.033805404,-0.041507861,-0.019546179,0.024176325,-0.010848394,0.004835372,0.027150198,-0.006016339,-0.00188547
1.9.0-811,1.810890675,0.043715619,3.569298029,3.493730545,1.667530894,0.642985463,-4.04232502,-5.436817646,1.749785423,0.096063696,0.49503848,2.641796112,1.121794105,3.740909815,2.600405931,-0.114756629,1.837756038,2.009079933,4.352371216,1.185996413,-4.477818966,-0.773605943,-0.543577075,-1.476403356,4.627998352,1.336704493,0.498214364,0.590557635,-1.400091767,-4.988826275,-0.115870276,0.01521267,0.065831709,0.036161403,0.031528542,-0.015793777,0.009818616,-0.038307043,-0.036731453,-0.017986892,-0.030872357,0.001895614,-0.058138889,0.03233506,-0.058347329,0.0433178,-0.100016032,-0.020384349,0.076108979,0.016135389,-0.062679809,-0.035612324,-0.041781287,0.047550147,-0.078319963,0.020474641,0.020155754,-0.002120729,0.031597773,0.037007529
1.7.0-1051,1.093451023,2.14257741,3.15392518,-0.46894115199999997,3.081888199,-0.469254851,-3.414791346,-2.380993366,-0.341823608,0.554867208,-2.249735594,0.084786452,-0.377869695,4.419793606,-2.928883314,1.075693727,1.758753061,1.426784754,5.341097355,0.242751136,-5.079451084,-3.115068674,-2.660320044,-3.905062437,0.816946864,0.203395575,2.662858248,1.091414571,-4.686268806,-2.899722576,-0.137354823,-0.087145444,0.248172863,-0.049508675,0.048875319,-0.067626421,0.076794916,-0.001739593,-0.039684867,0.04725826,0.022819807,-0.024196189,0.048524688,0.079268792,0.065227822,-0.06701074,-0.01481145,-0.080856966,-0.111336167,0.04605317,-0.109142038,-0.017514995,-0.046908371,-0.068318985,-0.031714079,0.009031075,-0.054439979,-0.010375191,-0.041154927,-0.039619978
1.6.0-470,8.491028786,-7.014351368,-1.332535982,1.175557852,-2.332078934,3.974961758,-1.677541375,-3.475649357,1.127044678,-6.806365967,-0.591022134,-0.958692014,0.187743783,1.88319993,3.403838873,0.674265265,10.20113754,-1.69312346,7.714026928,7.555470467,-10.17791176,3.572528124,-1.277237177,-3.620507717,-1.907926798,4.361249924,4.548038006,-3.233808756,0.922490835,0.580638945,-0.184624695,-0.04037752,0.016632591,-0.005757587,0.078298177,0.009878756,0.000448464,0.004597314,0.058998212,0.010846042,-0.022431534,-0.028491522,-0.027144874,-0.014253995,-0.039141813,-0.00969118,-0.002547949,0.009587737,-0.015634323,0.002709348,-0.054747595,-0.022861344,0.020972182,0.038044606,-0.000364025,-0.006647302,0.009611613,-0.017096627,0.007099518,0.012809281
1.6.0-76,6.534370899,-1.430528283,2.546661854,3.563359737,3.986452818,-0.875417531,-1.902036309,-0.897387028,-0.59444648,-0.805323839,1.078711152,-1.372627378,1.537843347,5.999147892,1.483334541,-1.440643668,-0.203071982,0.526841104,6.796514988,1.890289426,-1.767674923,-0.159050584,-1.057689309,-3.37981081,-2.182421446,2.147070646,-0.663819551,1.53909409,-2.727960587,1.185080647,-0.14576736,-0.008081473,-0.046612063,0.047029783,0.060151534,0.00270163,-0.011089319,-0.029336717,-0.007665359,0.018744082,-0.041819867,-0.010152803,0.049593417,0.055491785,-0.009756026,0.020248101,-0.018991316,0.127741766,-0.048579228,-0.001776466,-0.177615646,0.016914888,-0.00650019,0.049711386,0.007510123,0.003733182,0.025927471,0.026853703,-0.131795527,0.142313432
1.9.0-1276,-2.059778452,-7.398358345,-5.699084759,-3.119844675,3.30526638,10.74636936,2.996981859,-3.562122583,8.369416237,4.122796059,-7.966312408,-7.584183693,0.81890887,7.192176819,1.787412643,2.085741758,-7.68291235,-4.548591137,3.003907442,1.493805766,-1.911056638,-10.54088593,4.550320148,-9.505511284,4.729166985,4.714194775,-12.13727474,0.760233641,1.376350045,3.56931901,-0.342010191,-0.076337671,-0.004299565,-0.085009774,0.148866888,-0.048826674,-0.078665519,0.014901485,0.173994367,-0.100426054,-0.036428018,-0.071745264,0.028842338,-0.014761595,0.004526218,-0.028065499,0.005097824,-0.054903472,-0.032255299,-0.000286197,0.00789685,0.053091679,0.017052881,0.015272432,-0.007600638,-0.01975138,0.031330496,-0.059306245,-0.043140887,0.007845965
1.9.0-1055,-0.023104183,-1.400999546,2.028700113,2.421926022,0.813746691,0.414297998,-1.729039311,-3.126842022,-0.071363933,1.507655025,0.726884186,0.389328599,-0.697180331,4.705269814,1.331590533,0.372352332,2.273742437,3.73555398,3.062748671,0.953099132,-3.518509626,-1.77210021,0.672915101,-4.336863995,2.397435665,1.615849495,-0.69064033,0.680211663,-0.900578737,-3.3852036,-0.107057178,0.007716171,0.153411645,-0.025224411,-0.053916962,0.003655022,-0.012756152,-0.042494824,0.004282563,-0.077142645,-0.0745049,-0.010103835,-0.131410678,0.095885347,0.034819408,0.022407964,0.074266778,-0.011302758,0.078206999,0.026291492,-0.045035362,-0.056684364,-0.100840939,-0.019240124,0.193117738,-0.062440479,-0.048275382,-0.028449325,0.006981736,-0.339252125
1.4.0-176,0.509579539,0.10867627,1.928335428,0.031463746,0.663543701,3.218579769,-0.950661421,-2.225613356,-0.25242433,2.35653162,-2.081441879,3.193947315,3.500847578,1.858782411,1.482934356,-0.232581571,2.633571148,3.145715714,2.025179386,0.925830185,-1.794597864,-3.669924021,1.03831923,-0.102398254,1.657774687,-0.220702216,-1.536013842,-2.487854719,-0.726612747,0.361969411,-0.02595188,-0.021731974,0.031912494,0.009541194,0.024410315,0.017814631,0.016311644,0.026265285,-0.035626205,0.001191793,-0.001910513,-0.0371137,-0.002985198,-0.006600874,0.018607231,-0.007475766,0.007469002,-0.034524903,-0.014714362,0.021023566,0.046298236,0.038455351,-0.028099971,0.004878359,-0.020014299,0.02124346,-0.013142216,0.011379808,0.018459165,-0.033824907
1.4.0-862,1.583299279,-2.361211777,1.453093886,0.353122562,0.433989733,4.402938843,2.883366108,-3.214686155,-0.653981328,-0.055068526,-2.158701658,2.995041847,5.831887245,0.059633259,2.381936312,2.600074291,4.293011665,3.206374645,2.421557665,0.229472399,-1.087202668,-5.829586506,0.476492047,-1.939582944,5.538625717,-1.913240433,-1.117567301,-6.330204487,-2.653765678,-1.972330689,-0.045507262,-0.013759122,0.027313503,-0.028072469,0.016192538,-0.004765169,0.028603495,-0.011127252,-0.035824624,-0.029984824,0.006805851,-0.013921171,-0.01695388,-0.009018725,0.02872494,0.002733543,-0.053749588,-0.008447134,-0.003802606,0.023305046,0.020392535,-0.023085683,2.13e-06,0.036349294,-0.000524975,-0.012172181,0.021998538,-0.005648663,0.003013172,-0.009404436
1.0.0-553,2.587954521,-0.554181755,1.993364811,1.269144297,-2.779149771,1.582787514,1.408703923,-1.326846957,-0.230575666,-2.409219027,1.43765533,1.246109128,-2.441851854,2.154489756,2.045010567,0.488559246,-0.284631908,1.915564179,8.550861359,2.430149317,0.472907484,-1.710179567,1.49641633,0.682042301,0.631955683,1.045036077,1.892815113,-1.230133057,0.463535607,2.595576048,-0.118175391,-0.029983698,-0.062391325,-0.098622281,-0.000867612,-0.146779199,-0.041241699,-0.062110237,-0.041121686,0.059933396,-0.000861518,0.007387669,-0.090597513,-0.037694761,-0.03188638,-0.001087444,-0.04023009,-0.008947326,0.058523598,0.10574025,0.014388444,-0.081513298,0.047114995,0.013012596,0.045597989,-0.025914514,0.028083892,-0.12772106,0.081720427,-0.039658857
1.6.0-126,-2.254667759,-1.706911087,1.857650876,-2.231597662,0.331366241,-1.71346736,-3.376397371,-2.560797453,4.229792118,-3.472900152,2.209430218,0.425098896,-1.671455264,3.525458574,0.852703989,1.206171751,0.198196709,-2.23064208,10.00337982,3.487266779,-3.245257616,-0.367797375,-3.129008293,-4.712129116,-3.051464081,4.45712328,1.922070742,0.917111099,-3.03959012,1.856150389,-0.263951056,-0.07887635,-0.005504066,-0.06206176,0.063101851,0.023207482,0.031558288,-0.067196351,0.05751966,0.016444184,0.023203791,-0.017563353,0.166789006,0.019989839,-0.062853392,-0.045131261,-0.100479076,-0.030911909,0.001860315,-0.002755692,-0.036196209,-0.131482615,0.023333421,-0.083937089,0.033780892,0.004687835,0.038379137,-0.060329468,0.022773444,0.002082293
1.7.0-1246,4.837632179,4.074623585,-1.245600939,3.065612793,2.407832623,-0.748182237,-3.552954912,-3.604361534,1.050754905,3.362645149,1.085343122,5.315856457,1.368217349,6.521965981,-2.311400414,1.647579312,6.68249321,3.522256851,7.799132824,-0.712957144,-4.080065727,-3.317153215,2.505406618,-4.278272152,-1.000037074,0.17640765,5.656621456,-6.752335548,-3.830057383,-3.553213835,-0.139486358,-0.060454836,0.131653781,0.099661555,-0.044277686,0.123680755,-0.120371261,-0.165151979,-0.060464197,0.026986153,0.170064193,0.041230227,-0.071957882,-0.043991964,0.025957374,-0.009717241,0.051383722,0.028383782,-0.112734097,-0.089716159,0.047984045,-0.059200313,0.066620706,-0.052185276,0.131686674,0.222338461,-0.020607957,-0.080169256,-0.01382717,0.068516711
1.2.0-542,-0.617590368,2.514944553,3.985591173,3.563849211,0.218609989,0.244623587,-3.427518606,-1.600237012,-2.461607695,1.35737443,-4.256554127,0.791010499,-0.197471768,3.075248957,-0.805083454,2.410464525,2.255789995,5.351857185,2.623738289,-1.124175191,-3.361778259,-1.883587003,-0.443371117,2.907830238,0.746371984,-3.745866776,-1.328284621,-3.800704718,0.347468913,1.1428515909999999,-0.104581369,0.008557763,0.041338888,0.077074916,0.007377053,-0.009785374,-0.081898396,0.155013495,-0.08085166,-0.018111091,0.030759607,-0.030277415,0.029951688,0.081760744,0.005027089,0.024423333,0.025611822,0.037435446,0.037305115,0.047725582,0.004207092,0.020195211,0.002989212,0.026362858,0.028833968,-0.063959116,-0.022685165,-0.004012564,0.0146685,0.01648823
1.5.0-1079,7.523848534,-4.677290916,-1.689251542,-4.07005167,10.02312756,7.401275158,-9.660112381,2.447728157,-2.102959871,-0.395511121,0.31801188,3.746484995,-7.48533392,5.00686121,1.566618919,-9.831954956,4.700473785,-1.401269913,14.21103668,5.271608353,-2.806444883,1.236952782,3.116076231,-0.280676067,-5.85131216,13.58600903,5.237923622,-4.086482525,-7.893568039,5.367423058,-0.353480554,0.137143261,-0.004805563,0.056753145,-0.255736306,0.121428762,0.020329625,0.025522624,0.062017141,-0.176611948,0.01539975,0.001323697,-0.049345991,-0.065274235,0.008841251,-0.009370107,-0.081659964,0.009718804,0.006993135,-0.086633435,0.027433443,-0.011787549,0.025261186,0.01435443,0.015346809,-0.053158006,0.016827068,0.113404839,-0.020459708,-0.040773456
1.0.0-734,2.158895254,0.113830492,0.409065217,2.873022079,-0.560956001,1.619481921,-0.169179901,-2.299338102,1.161223054,-1.83285892,0.194394052,2.097177029,-3.583310366,3.724372387,0.518126309,0.601455867,-1.815887809,1.248300433,7.617444038,3.778036118,0.772776365,-1.437718272,0.144164473,2.500016689,-1.014184594,1.314250231,0.860643566,-1.978490829,-0.131999508,2.578687906,-0.285677791,-0.161716746,0.231394975,0.386740196,0.302681976,-0.024402668,-0.168401663,-0.196607365,0.0154591,-0.08018432,-0.082866127,-0.034361544,-0.01922957,-0.009136064,0.010321082,0.02755648,-0.057781465,0.017321933,-0.010114992,0.012200467,0.008161018,0.105901686,0.054252844,-0.00104661,0.012675504,0.02023898,0.0319492,0.010476255,-0.012670238,0.061354183
1.8.0-981,1.624105096,-0.047124963,2.838554144,-0.322074056,-1.276230216,1.892544627,-2.464318752,-7.837055206,-1.502768517,-3.368765831,-3.659159899,-3.321172714,-4.235609055,7.655759335,-2.030126095,0.766338229,0.891286254,2.563769579,6.532680511,-1.742790818,-6.276422024,0.318351179,-1.376613021,-4.468020439,-2.040683985,4.260700226,-4.283530235,-1.32780683,-4.167316437,-5.609146118,-0.23436513,-0.128769927,-0.12842435,0.176790219,0.126983136,0.065175004,-0.097170666,0.124268685,0.119406507,0.060994184,0.044173058,0.021013874,-0.039208821,-0.100038873,-0.067116965,0.056834434,0.015844485,0.098901755,0.001070273,-0.101606585,0.009467368,-0.038968716,-0.036319189,0.048708942,0.011435032,-0.076823145,-0.099542546,0.031074969,0.021423108,-0.008682083
1.2.0-787,-0.020693375,-0.737956166,-0.035605066,1.077205181,-0.671200871,4.485599041,2.419004917,-4.135276794,-1.941136003,-0.967322052,-5.030938625,3.933802366,6.440966606,0.934579551,3.542194128,-0.812758446,4.313293457,4.648733616,0.079435572,-2.866143227,-4.991699219,-5.173174858,4.259455204,0.929395258,2.753948689,-6.40732193,-0.484533072,0.899053395,1.112316489,0.145438835,-0.133603663,0.005226814,-0.037601218,0.008622313,0.013624681,-0.013697832,0.030137555,-0.049518531,-0.011807172,0.058265289,-0.036046915,-0.004957034,-0.025878478,0.033510064,0.008357815,-0.011843861,0.018335278,0.059611425,-0.033248619,0.021420043,0.028634102,0.011824265,0.027569591,-0.04747424,0.058399676,0.019894165,0.019721089,-0.009844677,-0.025233231,0.020165184
1.0.0-318,3.378721476,1.598301172,0.541337073,1.631943345,-2.838424921,2.156345129,0.595033526,-3.000466585,-1.453881145,-4.199259281,1.823523879,2.208483696,-1.749951363,2.428676605,-0.785035193,0.453175247,-0.759868324,2.154604197,5.44712925,3.022389412,0.707851648,-1.99750638,1.080039263,0.168257236,1.03700614,1.294486284,2.258121967,-1.576604962,-0.908189416,1.887134552,-0.049513154,0.003086639,-0.095978574,0.020043195,0.010239878,-0.000143929,-0.025273042,0.010454016,0.017166593,0.037237583,-0.005390733,-0.007430922,-0.013867644,-0.047827697,-0.009548623,-0.039828194,-0.034201231,0.002247814,-0.046202329,-0.009788289,0.009885374,0.002036092,-0.013088578,0.049685161,0.014249903,-0.023228722,0.010057505,0.015673038,0.026058854,-0.011774533
1.4.0-529,-0.410579175,1.940523267,0.757306993,1.369855285,-0.41013658,3.919610739,-0.554818571,-4.519244194,1.06135726,2.977426529,-3.348625183,3.644306421,4.362609386,-0.381127357,-0.724990368,1.113194942,1.947357655,3.365059614,5.313990593,-0.459489256,-3.646082163,-0.193699986,-0.696022987,-0.458970279,2.019018173,-0.960134029,-2.740901947,-6.670385838,1.103664637,0.337175608,-0.153317244,0.032860193,-0.002903714,-0.047924852,-0.008684469,-0.048388578,0.046626301,0.066725126,0.047411622,0.009732128,0.008137625,-0.018601936,0.029972859,-0.015368898,0.01767714,0.008188737,0.050675817,0.022485926,-0.004063042,0.047587853,0.008154537,-0.029345777,0.021457956,0.007578793,-0.045232313,0.033330293,0.006676475,0.000960167,-0.042373803,0.012599586
1.5.0-571,7.682496071,-6.48211956,1.071844816,-3.259119987,8.786777496,-10.39739704,-2.187319279,4.715306759,6.574113846,1.443988681,-11.40276241,4.909790993,8.874316216,-1.176344514,1.500717044,-10.61957836,-0.779913902,-4.937576294,18.82307243,-3.986460447,-1.874954104,-9.147458076,2.616278648,-6.011722565,-13.22817421,18.97902298,2.112725496,-0.341538072,-1.359833121,2.726527214,-0.31391865,0.069950548,-0.058873202,0.12389554,0.011092214,-0.09340916,0.054421864,0.002582695,-0.102409035,0.03313099,-0.020681735,-0.044794969,-0.050640487,0.050577065,-0.074355099,0.010752509,0.00438783,-0.026015821,0.073623304,0.002061323,0.033850685,-0.009569192,0.073224257,0.041267784,0.091015608,-0.016134427,0.067860646,0.07482814,0.063986437,-0.049718259
1.0.0-650,-0.137405559,0.211563811,-2.080508947,3.657352448,0.206069812,5.232164383,1.571553946,-4.141974449,-2.71247077,-2.79963851,3.543287516,5.235813141,-6.26450634,1.547092199,0.171784058,-4.360486031,-6.10652113,5.449599743,7.025144577,1.812658548,-0.940186381,-1.267369032,0.202456534,0.860094368,-5.136875153,4.287900448,1.319923997,-4.130520821,2.23179698,2.650297165,-0.215297078,0.09436186,0.021910091,0.075699376,-0.022345363,0.005972018,-0.030966841,0.035376892,-0.041130924,-0.012505179,0.051275879,0.0006691,0.047117025,0.064564621,-0.093303285,0.07823912,0.032281375,-0.050461363,0.009992051,0.02298412,0.007874136,0.062578534,-0.004400244,0.01402959,-0.004377161,-0.013785511,-0.033337102,-0.041302481,-0.010437892,0.011517103
