1.12.0-685,0
1.15.0-1049,0
1.8.0-869,0
1.15.0-1322,0
1.14.0-130,0
1.1.0-186,0
1.1.0-813,0
1.8.0-1017,0
1.5.0-358,0
1.14.0-919,0
1.3.0-235,0
1.14.0-1043,0
1.4.0-17,0
1.1.0-277,0
1.8.0-1187,0
1.11.0-345,0
1.5.0-179,0
1.11.0-933,0
1.12.0-666,0
1.14.0-573,0
1.11.0-562,0
1.11.0-706,0
1.7.0-68,0
1.2.0-694,0
1.4.0-621,0
1.13.0-326,0
1.14.0-1086,0
1.3.0-796,0
1.0.0-615,0
1.2.0-734,0
1.7.0-1139,0
1.7.0-977,0
1.13.0-885,0
1.10.0-1168,0
1.5.0-859,0
1.2.0-1024,0
1.4.0-736,0
1.0.0-708,0
1.14.0-1220,0
1.3.0-223,0
1.8.0-167,0
1.3.0-1083,0
1.12.0-356,0
1.15.0-82,0
1.4.0-890,0
1.9.0-1214,0
1.11.0-139,0
1.3.0-807,0
1.14.0-953,0
1.8.0-488,0
1.13.0-476,0
1.10.0-50,0
1.4.0-26,0
1.7.0-721,0
1.10.0-1259,0
1.5.0-492,0
1.9.0-224,0
1.10.0-594,0
1.5.0-1147,0
1.3.0-426,0
1.8.0-680,0
1.7.0-559,0
1.6.0-260,0
1.5.0-151,0
1.15.0-1152,0
1.4.0-385,0
1.13.0-867,0
1.11.0-368,0
1.15.0-143,0
1.9.0-701,0
1.11.0-1188,0
1.14.0-597,0
1.0.0-477,0
1.1.0-92,0
1.15.0-1019,0
1.2.0-877,0
1.15.0-405,0
1.13.0-1208,0
1.13.0-493,0
1.15.0-303,0
1.4.0-810,0
1.8.0-774,0
1.4.0-943,0
1.3.0-734,0
1.4.0-803,0
1.10.0-654,0
1.14.0-527,0
1.15.0-714,0
1.7.0-1031,0
1.4.0-727,0
1.6.0-301,0
1.13.0-403,0
1.14.0-946,0
1.4.0-271,0
1.10.0-112,0
1.5.0-534,0
1.7.0-962,0
1.12.0-400,0
1.7.0-483,0
1.15.0-55,0
1.4.0-482,0
1.9.0-798,0
1.14.0-83,0
1.12.0-1009,0
1.6.0-117,0
1.6.0-40,0
1.14.0-1153,0
1.14.0-819,0
1.12.0-1154,0
1.11.0-198,0
1.1.0-249,0
1.3.0-529,0
1.4.0-232,0
1.15.0-586,0
1.1.0-1041,0
1.13.0-635,0
1.14.0-1204,0
1.14.0-368,0
1.0.0-898,0
1.8.0-1118,0
1.2.0-1022,0
1.3.0-675,0
1.14.0-816,0
1.1.0-166,0
1.6.0-557,0
1.11.0-1270,0
1.1.0-499,0
1.9.0-931,0
1.9.0-20,0
1.3.0-479,0
1.9.0-308,0
1.10.0-588,0
1.12.0-171,0
1.12.0-1108,0
1.5.0-462,0
1.13.0-154,0
1.12.0-367,0
1.10.0-862,0
1.5.0-1057,0
1.1.0-262,0
1.12.0-251,0
1.12.0-1016,0
1.8.0-209,0
1.4.0-1040,0
1.5.0-648,0
1.9.0-682,0
1.5.0-1154,0
1.1.0-454,0
1.2.0-80,0
1.15.0-1308,0
1.11.0-171,0
1.10.0-1293,0
1.12.0-436,0
1.7.0-1107,0
1.2.0-363,0
1.14.0-254,0
1.15.0-1205,0
1.13.0-291,0
1.13.0-185,0
1.10.0-309,0
1.0.0-434,0
1.0.0-360,0
1.8.0-588,0
1.7.0-488,0
1.1.0-572,0
1.12.0-166,0
1.5.0-566,0
1.15.0-227,0
1.6.0-764,0
1.1.0-908,0
1.7.0-337,0
1.0.0-43,0
1.0.0-120,0
1.0.0-1037,0
1.0.0-279,0
1.0.0-187,0
1.7.0-283,0
1.15.0-297,0
1.9.0-98,0
1.14.0-360,0
1.7.0-25,0
1.4.0-595,0
1.12.0-495,0
1.8.0-595,0
1.13.0-1084,0
1.5.0-1063,0
1.1.0-58,0
1.2.0-820,0
1.9.0-282,0
1.1.0-623,0
1.13.0-1071,0
1.2.0-966,0
1.7.0-191,0
1.0.0-269,0
1.1.0-205,0
1.3.0-68,0
1.2.0-1100,0
1.13.0-229,0
1.0.0-468,0
1.12.0-348,0
1.15.0-1064,0
1.14.0-471,0
1.0.0-651,0
1.7.0-708,0
1.10.0-494,0
1.11.0-1198,0
1.14.0-376,0
1.2.0-547,0
1.2.0-63,0
1.6.0-508,0
1.0.0-303,0
1.0.0-706,0
1.13.0-148,0
1.15.0-889,0
1.7.0-684,0
1.11.0-1289,0
1.12.0-489,0
1.12.0-304,0
1.2.0-350,0
1.10.0-1082,0
1.0.0-142,0
1.9.0-1293,0
1.8.0-709,0
1.0.0-1027,0
1.11.0-695,0
1.2.0-871,0
1.6.0-1059,0
1.15.0-265,0
1.5.0-330,0
1.2.0-465,0
1.15.0-908,0
1.11.0-1302,0
1.5.0-465,0
1.0.0-805,0
1.11.0-335,0
1.6.0-267,0
1.5.0-598,0
1.3.0-278,0
1.15.0-473,0
1.2.0-812,0
1.4.0-846,0
1.14.0-1158,0
1.14.0-342,0
1.3.0-751,0
1.4.0-520,0
1.8.0-644,0
1.2.0-169,0
1.9.0-506,0
1.4.0-277,0
1.14.0-143,0
1.12.0-847,0
1.2.0-187,0
1.10.0-305,0
1.12.0-1224,0
1.6.0-343,0
1.10.0-280,0
1.0.0-449,0
1.9.0-169,0
1.10.0-1258,0
1.2.0-649,0
1.13.0-433,0
1.4.0-739,0
1.2.0-716,0
1.12.0-383,0
1.10.0-955,0
1.13.0-1026,0
1.15.0-609,0
1.13.0-508,0
1.1.0-176,0
1.4.0-143,0
1.11.0-55,0
1.12.0-141,0
1.3.0-581,0
1.8.0-142,0
1.9.0-742,0
1.13.0-738,0
1.2.0-298,0
1.5.0-384,0
1.8.0-45,0
1.5.0-1084,0
1.9.0-407,0
1.0.0-101,0
1.10.0-1103,0
1.15.0-94,0
1.6.0-906,0
1.4.0-221,0
1.2.0-878,0
1.12.0-725,0
1.4.0-18,0
1.8.0-79,0
1.12.0-988,0
1.5.0-88,0
1.14.0-828,0
1.11.0-926,0
1.11.0-440,0
1.15.0-630,0
1.9.0-1296,0
1.1.0-581,0
1.7.0-120,0
1.15.0-331,0
1.11.0-734,0
1.5.0-22,0
1.2.0-10,0
1.0.0-46,0
1.6.0-247,0
1.13.0-941,0
1.3.0-471,0
1.8.0-76,0
1.7.0-491,0
1.1.0-381,0
1.9.0-1038,0
1.12.0-1183,0
1.1.0-536,0
1.3.0-600,0
1.9.0-757,0
1.12.0-499,0
1.13.0-135,0
1.13.0-592,0
1.11.0-936,0
1.3.0-729,0
1.15.0-521,0
1.13.0-1046,0
1.14.0-866,0
1.6.0-25,0
1.5.0-489,0
1.1.0-898,0
1.4.0-828,0
1.3.0-640,0
1.1.0-268,0
1.3.0-348,0
1.11.0-1296,0
1.0.0-761,0
1.12.0-295,0
1.3.0-120,0
1.11.0-1185,0
1.13.0-1213,0
1.12.0-586,0
1.10.0-1051,0
1.12.0-284,0
1.10.0-39,0
1.14.0-1257,0
1.9.0-973,0
1.15.0-611,0
1.14.0-1066,0
1.4.0-684,0
1.8.0-1075,0
1.11.0-911,0
1.3.0-156,0
1.12.0-64,0
1.3.0-407,0
1.2.0-113,0
1.11.0-869,0
1.12.0-514,0
1.7.0-1038,0
1.0.0-769,0
1.1.0-525,0
1.1.0-79,0
1.4.0-386,0
1.7.0-807,0
1.13.0-602,0
1.14.0-317,0
1.5.0-1050,0
1.14.0-1125,0
1.2.0-1050,0
1.6.0-304,0
1.14.0-81,0
1.7.0-635,0
1.14.0-46,0
1.9.0-1227,0
1.12.0-718,0
1.10.0-479,0
1.6.0-37,0
1.9.0-120,0
1.14.0-1065,0
1.14.0-1069,0
1.10.0-745,0
1.0.0-802,0
1.3.0-918,0
1.5.0-64,0
1.8.0-475,0
1.13.0-677,0
1.7.0-681,0
1.10.0-1110,0
1.3.0-1040,0
1.4.0-709,0
1.12.0-620,0
1.8.0-500,0
1.0.0-900,0
1.9.0-576,0
1.0.0-346,0
1.15.0-1304,0
1.13.0-633,0
1.11.0-853,0
1.3.0-904,0
1.3.0-533,0
1.1.0-715,0
1.11.0-990,0
1.3.0-0,0
1.7.0-899,0
1.3.0-893,0
1.12.0-240,0
1.13.0-52,0
1.15.0-876,0
1.1.0-935,0
1.5.0-883,0
1.10.0-1159,0
1.15.0-63,0
1.14.0-903,0
1.2.0-558,0
1.9.0-1304,0
1.1.0-25,0
1.2.0-112,0
1.14.0-43,0
1.0.0-964,0
1.3.0-375,0
1.6.0-100,0
1.8.0-1168,0
1.0.0-461,0
1.4.0-895,0
1.7.0-121,0
1.14.0-1278,0
1.1.0-891,0
1.5.0-1046,0
1.9.0-54,0
1.7.0-398,0
1.9.0-42,0
1.7.0-748,0
1.7.0-822,0
1.11.0-841,0
1.4.0-340,0
1.1.0-309,0
1.11.0-119,0
1.10.0-932,0
1.2.0-332,0
1.8.0-575,0
1.9.0-1295,0
1.10.0-907,0
1.7.0-616,0
1.14.0-624,0
1.6.0-359,0
1.10.0-538,0
1.12.0-157,0
1.15.0-284,0
1.3.0-722,0
1.5.0-1087,0
1.0.0-725,0
1.6.0-337,0
1.15.0-679,0
1.15.0-585,0
1.15.0-1331,0
1.2.0-167,0
1.8.0-830,0
1.8.0-643,0
1.15.0-863,0
1.11.0-639,0
1.1.0-847,0
1.7.0-1116,0
1.13.0-7,0
1.13.0-182,0
1.2.0-612,0
1.12.0-899,0
1.7.0-39,0
1.12.0-274,0
1.3.0-501,0
1.12.0-877,0
1.10.0-108,0
1.3.0-940,0
1.0.0-825,0
1.11.0-272,0
1.2.0-1073,0
1.7.0-1090,0
1.0.0-226,0
1.14.0-1073,0
1.0.0-954,0
1.11.0-1324,0
1.0.0-190,0
1.14.0-896,0
1.7.0-673,0
1.7.0-668,0
1.7.0-211,0
1.12.0-1202,0
1.8.0-357,0
1.11.0-1310,0
1.9.0-602,0
1.10.0-366,0
1.15.0-486,0
1.15.0-26,0
1.13.0-838,0
1.13.0-9,0
1.9.0-198,0
1.8.0-48,0
1.2.0-1049,0
1.2.0-572,0
1.3.0-834,0
1.12.0-914,0
1.11.0-228,0
1.12.0-243,0
1.1.0-811,0
1.12.0-632,0
1.6.0-759,0
1.2.0-255,0
1.14.0-469,0
1.0.0-87,0
1.6.0-921,0
1.0.0-108,0
1.14.0-1150,0
1.3.0-515,0
1.8.0-438,0
1.12.0-848,0
1.15.0-557,0
1.7.0-547,0
1.8.0-1061,0
1.7.0-1118,0
1.12.0-418,0
1.2.0-289,0
1.12.0-1267,0
1.2.0-160,0
1.10.0-1150,0
1.15.0-214,0
1.1.0-121,0
1.11.0-258,0
1.10.0-1279,0
1.13.0-568,0
1.14.0-1106,0
1.0.0-495,0
1.10.0-159,0
1.12.0-185,0
1.12.0-720,0
1.3.0-590,0
1.12.0-1198,0
1.11.0-809,0
1.4.0-667,0
1.2.0-408,0
1.9.0-1069,0
1.15.0-704,0
1.5.0-842,0
1.7.0-149,0
1.3.0-364,0
1.6.0-658,0
1.9.0-1065,0
1.3.0-660,0
1.4.0-471,0
1.10.0-1046,0
1.14.0-840,0
1.11.0-628,0
1.3.0-651,0
1.0.0-69,0
1.0.0-628,0
1.12.0-264,0
1.7.0-821,0
1.3.0-1046,0
1.1.0-961,0
1.3.0-1056,0
1.7.0-935,0
1.14.0-923,0
1.13.0-140,0
1.10.0-326,0
1.0.0-804,0
1.1.0-1065,0
1.15.0-1223,0
1.5.0-95,0
1.5.0-81,0
1.2.0-1038,0
1.6.0-1146,0
1.10.0-234,0
1.15.0-417,0
1.13.0-827,0
1.12.0-1278,0
1.3.0-528,0
1.15.0-745,0
1.3.0-61,0
1.1.0-988,0
1.10.0-591,0
1.6.0-184,0
1.10.0-420,0
1.14.0-343,0
1.13.0-534,0
1.5.0-666,0
1.1.0-357,0
1.2.0-1051,0
1.4.0-317,0
1.13.0-1089,0
1.12.0-1049,0
1.6.0-507,0
1.2.0-987,0
1.8.0-778,0
1.10.0-446,0
1.8.0-935,0
1.1.0-648,0
1.6.0-808,0
1.0.0-776,0
1.13.0-132,0
1.7.0-1108,0
1.9.0-47,0
1.10.0-484,0
1.5.0-73,0
1.1.0-1049,0
1.14.0-1217,0
1.7.0-64,0
1.7.0-882,0
1.10.0-918,0
1.4.0-763,0
1.13.0-759,0
1.10.0-1238,0
1.1.0-824,0
1.8.0-903,0
1.6.0-197,0
1.0.0-545,0
1.5.0-526,0
1.8.0-47,0
1.1.0-980,0
1.7.0-362,0
1.7.0-879,0
1.3.0-1057,0
1.12.0-712,0
1.0.0-409,0
1.6.0-1166,0
1.12.0-469,0
1.9.0-1033,0
1.7.0-266,0
1.9.0-63,0
1.8.0-214,0
1.10.0-1189,0
1.6.0-269,0
1.9.0-915,0
1.14.0-802,0
1.12.0-150,0
1.12.0-154,0
1.4.0-560,0
1.6.0-1091,0
1.2.0-309,0
1.13.0-223,0
1.9.0-878,0
1.6.0-302,0
1.7.0-606,0
1.8.0-14,0
1.8.0-224,0
1.4.0-119,0
1.12.0-416,0
1.7.0-83,0
1.0.0-1014,0
1.0.0-838,0
1.15.0-715,0
1.9.0-297,0
1.0.0-921,0
1.4.0-238,0
1.0.0-102,0
1.14.0-296,0
1.2.0-919,0
1.3.0-1020,0
1.15.0-1244,0
1.14.0-884,0
1.2.0-467,0
1.7.0-1014,0
1.13.0-637,0
1.14.0-1202,0
1.9.0-319,0
1.14.0-1078,0
1.6.0-331,0
1.9.0-1114,0
1.11.0-1218,0
1.13.0-338,0
1.10.0-1010,0
1.9.0-791,0
1.11.0-1110,0
1.12.0-929,0
1.7.0-506,0
1.7.0-540,0
1.7.0-995,0
1.6.0-78,0
1.1.0-199,0
1.14.0-31,0
1.7.0-186,0
1.1.0-219,0
1.11.0-613,0
1.2.0-1005,0
1.1.0-318,0
1.4.0-701,0
1.15.0-1327,0
1.12.0-563,0
1.6.0-464,0
1.3.0-358,0
1.14.0-365,0
1.3.0-301,0
1.15.0-58,0
1.9.0-1285,0
1.11.0-276,0
1.8.0-222,0
1.11.0-382,0
1.1.0-825,0
1.8.0-314,0
1.11.0-10,0
1.11.0-1311,0
1.0.0-979,0
1.15.0-501,0
1.11.0-337,0
1.3.0-995,0
1.5.0-349,0
1.12.0-341,0
1.14.0-1177,0
1.4.0-160,0
1.0.0-439,0
1.8.0-137,0
1.0.0-104,0
1.3.0-825,0
1.6.0-584,0
1.13.0-573,0
1.13.0-239,0
1.10.0-1074,0
1.5.0-1142,0
1.2.0-825,0
1.12.0-1244,0
1.13.0-644,0
1.10.0-963,0
1.1.0-468,0
1.3.0-559,0
1.15.0-1224,0
1.5.0-905,0
1.12.0-199,0
1.11.0-701,0
1.1.0-41,0
1.3.0-448,0
1.8.0-883,0
1.15.0-377,0
1.6.0-468,0
1.1.0-1098,0
1.8.0-156,0
1.10.0-1158,0
1.4.0-354,0
1.7.0-280,0
1.14.0-847,0
1.9.0-1232,0
1.12.0-303,0
1.8.0-636,0
1.1.0-866,0
1.5.0-912,0
1.6.0-272,0
1.8.0-1072,0
1.2.0-422,0
1.14.0-458,0
1.8.0-1001,0
1.15.0-412,0
1.10.0-673,0
1.0.0-886,0
1.7.0-300,0
1.3.0-909,0
1.5.0-656,0
1.15.0-502,0
1.3.0-1071,0
1.15.0-845,0
1.14.0-846,0
1.1.0-691,0
1.12.0-804,0
1.5.0-98,0
1.3.0-1114,0
1.3.0-922,0
1.2.0-985,0
1.15.0-288,0
1.15.0-65,0
1.13.0-321,0
1.3.0-758,0
1.10.0-1031,0
1.9.0-477,0
1.5.0-474,0
1.13.0-837,0
1.6.0-77,0
1.2.0-9,0
1.3.0-483,0
1.5.0-44,0
1.5.0-1160,0
1.4.0-30,0
1.7.0-326,0
1.9.0-822,0
1.7.0-722,0
1.12.0-1309,0
1.11.0-1200,0
1.0.0-559,0
1.13.0-890,0
1.2.0-459,0
1.0.0-97,0
1.12.0-1216,0
1.11.0-426,0
1.1.0-160,0
1.7.0-1175,0
1.7.0-265,0
1.0.0-1041,0
1.15.0-184,0
1.13.0-540,0
1.1.0-706,0
1.6.0-99,0
1.3.0-60,0
1.13.0-583,0
1.11.0-948,0
1.7.0-527,0
1.15.0-229,0
1.14.0-865,0
1.11.0-1250,0
1.9.0-705,0
1.5.0-36,0
1.2.0-762,0
1.5.0-308,0
1.12.0-167,0
1.0.0-851,0
1.8.0-1013,0
1.10.0-1113,0
1.11.0-59,0
1.9.0-447,0
1.0.0-399,0
1.13.0-190,0
1.3.0-756,0
1.0.0-225,0
1.3.0-602,0
1.12.0-230,0
1.1.0-759,0
1.6.0-837,0
1.15.0-872,0
1.13.0-1221,0
1.7.0-612,0
1.11.0-1057,0
1.14.0-543,0
1.2.0-728,0
1.15.0-1011,0
1.2.0-719,0
1.10.0-683,0
1.7.0-24,0
1.15.0-1131,0
1.1.0-628,0
1.8.0-348,0
1.1.0-764,0
1.8.0-292,0
1.2.0-544,0
1.5.0-300,0
1.9.0-713,0
1.0.0-9,0
1.4.0-704,0
1.15.0-859,0
1.14.0-271,0
1.12.0-461,0
1.10.0-49,0
1.11.0-1099,0
1.5.0-1070,0
1.10.0-483,0
1.0.0-170,0
1.14.0-1002,0
1.0.0-1046,0
1.3.0-878,0
1.12.0-325,0
1.10.0-217,0
1.7.0-729,0
1.13.0-491,0
1.15.0-472,0
1.1.0-218,0
1.5.0-494,0
1.9.0-866,0
1.6.0-1143,0
1.13.0-1140,0
1.5.0-29,0
1.3.0-538,0
1.10.0-156,0
1.8.0-154,0
1.11.0-168,0
1.0.0-854,0
1.7.0-832,0
1.11.0-506,0
1.0.0-312,0
1.3.0-277,0
1.0.0-139,0
1.7.0-617,0
1.4.0-1121,0
1.5.0-381,0
1.14.0-912,0
1.12.0-1266,0
1.6.0-420,0
1.7.0-282,0
1.2.0-418,0
1.9.0-773,0
1.1.0-701,0
1.7.0-152,0
1.15.0-744,0
1.8.0-710,0
1.8.0-240,0
1.2.0-556,0
1.3.0-990,0
1.2.0-1090,0
1.14.0-1286,0
1.15.0-892,0
1.10.0-1289,0
1.5.0-1108,0
1.4.0-135,0
1.2.0-555,0
1.3.0-766,0
1.7.0-581,0
1.7.0-493,0
1.8.0-67,0
1.11.0-96,0
1.14.0-1189,0
1.5.0-365,0
1.12.0-857,0
1.10.0-101,0
1.1.0-1069,0
1.11.0-551,0
1.8.0-1182,0
1.7.0-1196,0
1.14.0-1079,0
1.6.0-1116,0
1.15.0-468,0
1.5.0-446,0
1.11.0-792,0
1.11.0-1124,0
1.5.0-713,0
1.10.0-607,0
1.9.0-1039,0
1.3.0-688,0
1.6.0-186,0
1.14.0-1253,0
1.14.0-820,0
1.6.0-408,0
1.1.0-900,0
1.5.0-346,0
1.12.0-275,0
1.8.0-264,0
1.9.0-244,0
1.0.0-733,0
1.1.0-1043,0
1.8.0-577,0
1.7.0-250,0
1.10.0-144,0
1.14.0-298,0
1.1.0-347,0
1.4.0-63,0
1.15.0-27,0
1.11.0-757,0
1.6.0-30,0
1.12.0-1323,0
1.15.0-546,0
1.8.0-552,0
1.7.0-499,0
1.12.0-1314,0
1.10.0-485,0
1.0.0-710,0
1.0.0-975,0
1.2.0-590,0
1.13.0-1088,0
1.13.0-800,0
1.14.0-1063,0
1.7.0-741,0
1.13.0-285,0
1.8.0-1028,0
1.4.0-43,0
1.11.0-1054,0
1.8.0-393,0
1.5.0-109,0
1.7.0-996,0
1.7.0-358,0
1.7.0-569,0
1.0.0-121,0
1.2.0-843,0
1.3.0-547,0
1.0.0-366,0
1.9.0-1263,0
1.12.0-1307,0
1.6.0-130,0
1.12.0-221,0
1.3.0-246,0
1.13.0-481,0
1.3.0-119,0
1.13.0-331,0
1.12.0-1030,0
1.1.0-46,0
1.12.0-682,0
1.5.0-1105,0
1.8.0-1090,0
1.10.0-667,0
1.9.0-1148,0
1.14.0-673,0
1.12.0-1413,0
1.8.0-569,0
1.9.0-617,0
1.7.0-400,0
1.11.0-146,0
1.2.0-635,0
1.0.0-732,0
1.11.0-401,0
1.10.0-724,0
1.13.0-66,0
1.12.0-155,0
1.7.0-394,0
1.4.0-109,0
1.9.0-168,0
1.5.0-1171,0
1.9.0-239,0
1.13.0-772,0
1.7.0-847,0
1.0.0-837,0
1.9.0-143,0
1.3.0-944,0
1.7.0-212,0
1.3.0-258,0
1.14.0-347,0
1.13.0-453,0
1.4.0-125,0
1.2.0-212,0
1.2.0-983,0
1.15.0-770,0
1.11.0-1266,0
1.13.0-826,0
1.15.0-841,0
1.9.0-209,0
1.14.0-801,0
1.8.0-857,0
1.2.0-151,0
1.7.0-793,0
1.5.0-527,0
1.0.0-32,0
1.3.0-963,0
1.0.0-327,0
1.14.0-916,0
1.6.0-653,0
1.6.0-399,0
1.3.0-626,0
1.11.0-963,0
1.9.0-1040,0
1.9.0-728,0
1.5.0-806,0
1.2.0-140,0
1.4.0-395,0
1.0.0-165,0
1.12.0-1206,0
1.11.0-330,0
1.0.0-712,0
1.7.0-846,0
1.13.0-74,0
1.15.0-1002,0
1.2.0-656,0
1.9.0-85,0
1.11.0-626,0
1.14.0-225,0
1.5.0-723,0
1.10.0-1067,0
1.4.0-41,0
1.6.0-583,0
1.8.0-941,0
1.12.0-724,0
1.2.0-402,0
1.1.0-444,0
1.6.0-181,0
1.11.0-431,0
1.7.0-178,0
1.14.0-1243,0
1.11.0-610,0
1.0.0-153,0
1.7.0-730,0
1.4.0-998,0
1.4.0-281,0
1.13.0-704,0
1.12.0-287,0
1.1.0-185,0
1.7.0-252,0
1.6.0-323,0
1.4.0-266,0
1.11.0-1060,0
1.8.0-702,0
1.2.0-199,0
1.9.0-613,0
1.15.0-369,0
1.8.0-649,0
1.14.0-937,0
1.6.0-49,0
1.10.0-614,0
1.1.0-512,0
1.2.0-215,0
1.8.0-872,0
1.1.0-786,0
1.9.0-140,0
1.12.0-290,0
1.4.0-263,0
1.15.0-437,0
1.10.0-1230,0
1.15.0-924,0
1.4.0-597,0
1.1.0-939,0
1.6.0-103,0
1.12.0-537,0
1.8.0-969,0
1.11.0-662,0
1.6.0-1028,0
1.10.0-139,0
1.7.0-164,0
1.7.0-561,0
1.9.0-900,0
1.15.0-1026,0
1.3.0-436,0
1.7.0-1054,0
1.1.0-1017,0
1.8.0-418,0
1.15.0-789,0
1.7.0-790,0
1.12.0-390,0
1.10.0-47,0
1.2.0-997,0
1.8.0-1293,0
1.11.0-142,0
1.8.0-730,0
1.10.0-924,0
1.13.0-1024,0
1.10.0-671,0
1.8.0-908,0
1.14.0-363,0
1.5.0-1117,0
1.6.0-445,0
1.8.0-814,0
1.13.0-689,0
1.5.0-682,0
1.15.0-823,0
1.4.0-261,0
1.15.0-1,0
1.0.0-791,0
1.4.0-79,0
1.9.0-664,0
1.0.0-556,0
1.10.0-1092,0
1.15.0-1194,0
1.2.0-626,0
1.8.0-366,0
1.4.0-293,0
1.7.0-1047,0
1.13.0-211,0
1.9.0-181,0
1.12.0-892,0
1.6.0-994,0
1.7.0-937,0
1.7.0-550,0
1.5.0-1071,0
1.8.0-325,0
1.11.0-712,0
1.8.0-145,0
1.12.0-351,0
1.2.0-686,0
1.5.0-197,0
1.4.0-333,0
1.9.0-1287,0
1.11.0-87,0
1.10.0-444,0
1.12.0-196,0
1.10.0-215,0
1.14.0-520,0
1.0.0-176,0
1.13.0-295,0
1.9.0-488,0
1.5.0-977,0
1.1.0-995,0
1.10.0-947,0
1.7.0-921,0
1.6.0-80,0
1.9.0-1223,0
1.11.0-478,0
1.5.0-250,0
1.5.0-845,0
1.14.0-222,0
1.2.0-92,0
1.13.0-67,0
1.3.0-178,0
1.8.0-538,0
1.14.0-746,0
1.9.0-721,0
1.2.0-975,0
1.0.0-480,0
1.14.0-27,0
1.2.0-216,0
1.15.0-1169,0
1.9.0-775,0
1.5.0-221,0
1.4.0-117,0
1.12.0-695,0
1.2.0-239,0
1.3.0-604,0
1.9.0-493,0
1.10.0-834,0
1.9.0-253,0
1.6.0-609,0
1.12.0-234,0
1.2.0-854,0
1.11.0-1002,0
1.4.0-676,0
1.1.0-957,0
1.6.0-973,0
1.8.0-354,0
1.3.0-169,0
1.10.0-323,0
