1.7.0-887,0
1.6.0-712,0
1.8.0-720,0
1.5.0-1166,0
1.6.0-1179,0
1.8.0-1053,0
1.9.0-869,0
1.8.0-825,0
1.7.0-223,0
1.3.0-282,0
1.9.0-208,0
1.4.0-343,0
1.1.0-590,0
1.7.0-956,0
1.5.0-759,0
1.9.0-798,0
1.1.0-246,0
1.5.0-332,0
1.4.0-229,0
1.5.0-640,0
1.7.0-1156,0
1.7.0-1177,0
1.9.0-1112,0
1.1.0-281,0
1.1.0-522,0
1.8.0-46,1
1.3.0-380,0
1.1.0-677,0
1.1.0-591,0
1.8.0-1146,0
1.4.0-877,0
1.7.0-1076,0
1.9.0-973,0
1.6.0-47,0
1.6.0-763,0
1.4.0-1108,0
1.4.0-868,0
1.0.0-923,0
1.1.0-714,0
1.1.0-948,0
1.0.0-318,0
1.3.0-965,0
1.4.0-78,0
1.7.0-73,1
1.3.0-292,0
1.9.0-923,0
1.3.0-739,0
1.1.0-642,0
1.7.0-898,0
1.4.0-842,0
1.7.0-509,0
1.3.0-1045,0
1.9.0-1109,0
1.9.0-495,0
1.0.0-650,0
1.0.0-482,0
1.6.0-41,0
1.6.0-55,0
1.0.0-7,0
1.1.0-380,0
1.0.0-971,0
1.4.0-700,0
1.6.0-99,0
1.9.0-909,0
1.6.0-745,0
1.5.0-729,0
1.8.0-352,1
1.8.0-86,0
1.2.0-983,0
1.8.0-542,0
1.3.0-76,0
1.7.0-1104,0
1.7.0-994,0
1.3.0-204,0
1.2.0-120,0
1.1.0-209,0
1.0.0-272,0
1.4.0-794,0
1.8.0-1245,0
1.6.0-613,0
1.9.0-1038,0
1.0.0-240,0
1.6.0-862,0
1.4.0-673,0
1.1.0-229,0
1.9.0-1277,0
1.3.0-815,0
1.7.0-829,1
1.9.0-815,0
1.8.0-264,0
1.0.0-473,0
1.2.0-418,0
1.7.0-1205,0
1.9.0-1030,0
1.4.0-1034,0
1.5.0-366,0
1.9.0-557,0
1.3.0-352,0
1.3.0-793,0
1.7.0-801,0
1.6.0-129,0
1.5.0-360,0
1.1.0-726,0
1.4.0-210,0
1.5.0-691,0
1.1.0-839,0
1.8.0-901,0
1.2.0-266,0
1.3.0-718,0
1.3.0-685,0
1.2.0-362,0
1.6.0-103,0
1.2.0-715,0
1.9.0-1079,0
1.2.0-180,0
1.3.0-539,0
1.6.0-1110,0
1.8.0-1227,0
1.3.0-977,0
1.5.0-194,0
1.7.0-688,1
1.2.0-898,0
1.3.0-862,0
1.0.0-794,0
1.2.0-1087,0
1.8.0-1185,0
1.3.0-592,0
1.5.0-1108,0
1.8.0-854,0
1.0.0-954,0
1.5.0-446,0
1.7.0-1106,0
1.9.0-304,0
1.5.0-704,0
1.3.0-848,0
1.4.0-393,0
1.9.0-954,0
1.7.0-454,0
1.4.0-496,0
1.1.0-506,0
1.2.0-328,0
1.9.0-567,0
1.7.0-773,0
1.4.0-132,0
1.3.0-106,0
1.8.0-1130,0
1.9.0-1088,0
1.9.0-1186,0
1.4.0-823,0
1.4.0-410,0
1.8.0-611,0
1.9.0-840,0
1.2.0-543,0
1.2.0-504,0
1.6.0-1009,0
1.9.0-1208,0
1.1.0-534,0
1.8.0-1296,0
1.9.0-787,0
1.7.0-1131,0
1.9.0-340,0
1.5.0-379,0
1.3.0-173,0
1.3.0-892,0
1.2.0-356,0
1.0.0-691,0
1.9.0-778,0
1.2.0-770,0
1.0.0-854,0
1.4.0-312,0
1.2.0-489,0
1.7.0-275,0
1.2.0-211,0
1.8.0-1284,0
1.2.0-660,0
1.2.0-47,0
1.0.0-523,0
1.3.0-1070,0
1.3.0-354,0
1.6.0-1018,0
1.9.0-1288,0
1.4.0-469,0
1.3.0-377,0
1.1.0-974,0
1.5.0-996,0
1.2.0-390,0
1.9.0-149,0
1.7.0-612,0
1.2.0-33,0
1.1.0-371,0
1.6.0-746,0
1.5.0-504,0
1.4.0-297,0
1.7.0-990,0
1.7.0-65,0
1.7.0-479,0
1.9.0-138,0
1.8.0-1243,0
1.9.0-974,0
1.6.0-497,0
1.6.0-54,0
1.4.0-68,0
1.4.0-219,0
1.0.0-821,0
1.9.0-222,0
1.4.0-1079,0
1.6.0-360,0
1.7.0-1168,0
1.2.0-657,0
1.2.0-670,0
1.8.0-40,0
1.4.0-49,0
1.4.0-342,0
1.5.0-849,0
1.3.0-871,0
1.2.0-518,0
1.2.0-202,0
1.4.0-702,0
1.2.0-1050,0
1.8.0-1010,0
1.2.0-609,0
1.5.0-555,0
1.3.0-1067,0
1.9.0-719,0
1.3.0-365,0
1.9.0-67,0
1.7.0-115,0
1.4.0-193,0
1.7.0-984,0
1.3.0-931,0
1.1.0-953,0
1.3.0-402,0
1.8.0-523,0
1.6.0-1043,0
1.1.0-311,0
1.3.0-671,0
1.0.0-834,0
1.7.0-266,0
1.1.0-541,0
1.3.0-827,0
1.9.0-818,0
1.6.0-624,0
1.3.0-792,0
1.9.0-192,0
1.8.0-683,0
1.9.0-860,0
1.7.0-181,1
1.6.0-980,0
1.4.0-296,0
1.4.0-336,0
1.9.0-390,0
1.3.0-580,0
1.1.0-814,0
1.4.0-994,0
1.8.0-266,0
1.6.0-1176,0
1.9.0-881,0
1.3.0-273,0
1.1.0-438,0
1.9.0-1037,0
1.3.0-31,0
1.0.0-795,0
1.0.0-421,0
1.8.0-1109,1
1.1.0-798,0
1.8.0-1165,0
1.9.0-148,0
1.5.0-912,0
1.9.0-917,0
1.6.0-1097,0
1.8.0-243,0
1.9.0-237,0
1.8.0-357,0
1.4.0-253,0
1.7.0-1096,0
1.4.0-1012,0
1.3.0-15,0
1.9.0-190,0
1.7.0-532,1
1.5.0-603,0
1.4.0-480,0
1.3.0-241,0
1.1.0-498,0
1.4.0-710,0
1.1.0-59,0
1.5.0-187,0
1.5.0-293,0
1.8.0-918,0
1.9.0-1163,0
1.2.0-1035,0
1.3.0-869,0
1.2.0-668,0
1.1.0-729,0
1.6.0-636,0
1.4.0-886,0
1.8.0-66,0
1.4.0-289,0
1.6.0-549,0
1.8.0-341,0
1.7.0-948,0
1.7.0-1230,0
1.6.0-291,0
1.5.0-36,0
1.0.0-593,0
1.1.0-314,0
1.1.0-388,0
1.7.0-138,1
1.6.0-226,0
1.5.0-231,0
1.7.0-670,0
1.2.0-391,0
1.9.0-889,0
1.1.0-675,0
1.8.0-398,0
1.9.0-221,0
1.9.0-408,0
1.9.0-799,0
1.6.0-1076,0
1.1.0-860,0
1.6.0-62,0
1.7.0-724,0
1.5.0-591,0
1.5.0-60,0
1.0.0-562,0
1.7.0-379,0
1.9.0-63,0
1.7.0-751,0
1.8.0-658,1
1.4.0-555,0
1.0.0-210,0
1.2.0-783,0
1.0.0-485,0
1.1.0-743,0
1.8.0-773,0
1.8.0-360,0
1.2.0-1076,0
1.2.0-436,0
1.9.0-601,0
1.7.0-938,0
1.5.0-882,0
1.6.0-643,0
1.7.0-190,0
1.5.0-424,0
1.0.0-168,0
1.2.0-1102,0
1.9.0-39,0
1.9.0-469,0
1.8.0-1154,0
1.7.0-1026,0
1.7.0-455,1
1.1.0-668,0
1.4.0-629,0
1.1.0-271,0
1.9.0-369,0
1.9.0-250,0
1.7.0-148,0
1.8.0-410,0
1.6.0-821,0
1.3.0-602,0
1.8.0-60,0
1.8.0-921,0
1.4.0-243,0
1.8.0-885,0
1.7.0-616,0
1.4.0-335,0
1.8.0-1215,0
1.2.0-784,0
1.1.0-741,0
1.1.0-748,0
1.2.0-876,0
1.9.0-258,0
1.6.0-445,0
1.1.0-121,0
1.3.0-973,0
1.7.0-327,0
1.7.0-449,0
1.8.0-250,0
1.0.0-279,0
1.2.0-908,0
1.3.0-902,0
1.8.0-1134,0
1.4.0-94,0
1.1.0-302,0
1.0.0-553,0
1.3.0-1028,0
1.9.0-629,0
1.6.0-992,0
1.0.0-893,0
1.8.0-201,0
1.7.0-900,0
1.6.0-1104,0
1.2.0-445,0
1.6.0-1065,0
1.0.0-252,0
1.4.0-1069,0
1.4.0-268,0
1.7.0-632,0
1.9.0-217,0
1.5.0-429,0
1.9.0-932,0
1.2.0-51,0
1.0.0-372,0
1.5.0-624,0
1.3.0-95,0
1.0.0-734,0
1.1.0-470,0
1.5.0-38,0
1.0.0-723,0
1.8.0-1098,0
1.1.0-809,0
1.1.0-473,0
1.0.0-732,0
1.1.0-206,0
1.9.0-22,0
1.6.0-78,0
1.4.0-279,0
1.7.0-201,0
1.7.0-539,0
1.1.0-326,0
1.9.0-303,0
1.7.0-236,0
1.4.0-1085,0
1.4.0-784,0
1.1.0-701,0
1.9.0-1021,0
1.0.0-239,0
1.7.0-256,0
1.2.0-919,0
1.0.0-623,0
1.2.0-25,0
1.6.0-698,0
1.3.0-445,0
1.9.0-609,0
1.8.0-27,0
1.1.0-626,0
1.1.0-1010,0
1.7.0-924,0
1.3.0-676,0
1.6.0-944,0
1.7.0-988,0
1.7.0-782,0
1.6.0-863,0
1.5.0-256,0
1.9.0-156,0
1.7.0-869,0
1.8.0-859,0
1.3.0-1007,0
1.6.0-716,0
1.6.0-96,0
1.7.0-549,0
1.8.0-52,0
1.2.0-752,0
1.5.0-548,0
1.4.0-2,0
1.3.0-499,0
1.6.0-82,0
1.7.0-261,0
1.0.0-738,0
1.5.0-1069,0
1.1.0-983,0
1.7.0-117,0
1.4.0-352,0
1.0.0-379,0
1.6.0-761,0
1.0.0-449,0
1.9.0-569,0
1.2.0-1019,0
1.0.0-974,0
1.5.0-290,0
1.0.0-509,0
1.9.0-529,0
1.3.0-89,0
1.4.0-1124,0
1.0.0-389,0
1.9.0-207,0
1.9.0-1094,0
1.6.0-960,0
1.7.0-1143,0
1.7.0-371,0
1.9.0-994,0
1.3.0-181,0
1.9.0-162,0
1.7.0-925,0
1.4.0-118,0
1.9.0-1061,0
1.9.0-715,0
1.2.0-510,0
1.2.0-431,0
1.6.0-361,0
1.0.0-291,0
1.1.0-897,0
1.5.0-1095,0
1.8.0-323,0
1.8.0-1218,0
1.8.0-999,0
1.3.0-210,0
1.8.0-182,0
1.9.0-70,0
1.7.0-960,0
1.3.0-398,0
1.9.0-320,0
1.7.0-953,0
1.3.0-306,0
1.2.0-913,0
1.1.0-471,0
1.8.0-1115,0
1.3.0-818,0
1.0.0-754,0
1.8.0-848,0
1.8.0-1082,1
1.9.0-665,0
1.1.0-855,0
1.4.0-810,0
1.0.0-901,0
1.3.0-48,0
1.2.0-454,0
1.5.0-411,0
1.0.0-151,0
1.5.0-617,0
1.3.0-750,0
1.2.0-536,0
1.8.0-923,0
1.1.0-526,0
1.4.0-148,0
1.8.0-1013,0
1.8.0-469,0
1.8.0-559,0
1.6.0-521,0
1.4.0-1020,0
1.2.0-496,0
1.5.0-34,0
1.8.0-697,0
1.8.0-911,0
1.2.0-509,0
1.7.0-36,0
1.5.0-1062,0
1.9.0-1120,0
1.0.0-737,0
1.3.0-838,0
1.8.0-1183,0
1.9.0-975,0
1.5.0-483,0
1.8.0-1293,0
1.8.0-875,0
1.2.0-281,0
1.4.0-506,0
1.5.0-578,0
1.8.0-1184,0
1.4.0-99,0
1.8.0-562,0
1.0.0-535,0
1.6.0-611,0
1.3.0-1036,0
1.4.0-423,0
1.8.0-545,0
1.5.0-169,0
1.3.0-171,0
1.9.0-344,0
1.2.0-801,0
1.0.0-143,0
1.6.0-887,0
1.8.0-167,1
1.2.0-364,0
1.8.0-552,0
1.7.0-67,0
1.8.0-1007,0
1.4.0-1113,0
1.1.0-22,0
1.7.0-1228,0
1.8.0-1195,0
1.8.0-973,0
1.8.0-660,0
1.3.0-868,0
1.1.0-259,0
1.4.0-1084,0
1.5.0-860,0
1.8.0-319,0
1.2.0-655,0
1.1.0-692,0
1.7.0-411,0
1.9.0-1018,0
1.9.0-721,0
1.3.0-237,0
1.9.0-702,0
1.7.0-931,0
1.8.0-238,0
1.9.0-1087,0
1.6.0-494,0
1.8.0-422,0
1.8.0-1101,0
1.9.0-300,0
1.5.0-339,0
1.7.0-867,0
1.9.0-1033,0
1.8.0-509,0
1.4.0-197,0
1.5.0-937,0
1.4.0-1080,0
1.6.0-49,0
1.9.0-205,0
1.9.0-14,0
1.9.0-1263,0
1.9.0-690,0
1.5.0-460,0
1.6.0-824,0
1.9.0-664,0
1.4.0-937,0
1.7.0-949,0
1.9.0-763,0
1.8.0-351,0
1.9.0-1014,0
1.0.0-892,0
1.2.0-968,0
1.3.0-285,0
1.9.0-16,0
1.2.0-113,0
1.3.0-420,0
1.8.0-858,0
1.5.0-1115,0
1.4.0-124,0
1.6.0-14,0
1.9.0-1047,0
1.4.0-960,0
1.2.0-357,0
1.3.0-666,0
1.0.0-293,0
1.7.0-1175,0
1.6.0-192,0
1.9.0-582,1
1.8.0-252,0
1.5.0-122,0
1.5.0-817,0
1.6.0-786,0
1.1.0-564,0
1.5.0-572,0
1.6.0-1000,0
1.5.0-85,0
1.3.0-127,0
1.9.0-570,1
1.4.0-87,0
1.2.0-542,0
1.7.0-528,0
1.2.0-299,0
1.4.0-841,0
1.5.0-542,0
1.8.0-662,0
1.7.0-752,0
1.5.0-95,0
1.3.0-717,0
1.2.0-187,0
1.7.0-868,0
1.0.0-153,0
1.6.0-585,0
1.0.0-487,0
1.0.0-488,0
1.2.0-537,0
1.2.0-408,0
1.3.0-614,0
1.3.0-90,0
1.4.0-96,0
1.6.0-369,0
1.9.0-1139,0
1.7.0-590,0
1.4.0-929,0
1.0.0-49,0
1.8.0-725,0
1.1.0-474,0
1.8.0-1281,0
1.8.0-623,0
1.0.0-463,0
1.1.0-980,0
1.8.0-671,0
1.0.0-596,0
1.4.0-856,0
1.9.0-636,0
1.8.0-140,0
1.2.0-499,0
1.6.0-1157,0
1.4.0-1066,0
1.3.0-422,0
1.8.0-899,0
1.3.0-594,0
1.8.0-1292,0
1.9.0-750,0
1.0.0-158,0
1.9.0-436,0
1.5.0-732,0
1.1.0-737,0
1.1.0-53,0
1.5.0-67,0
1.0.0-884,0
1.3.0-70,0
1.9.0-449,1
1.8.0-262,0
1.3.0-952,0
1.2.0-714,0
1.8.0-44,0
1.6.0-1117,0
1.8.0-823,0
1.8.0-70,0
1.0.0-498,0
1.3.0-779,0
1.7.0-1233,0
1.7.0-246,0
1.4.0-1068,0
1.2.0-863,0
1.9.0-492,0
1.7.0-1224,0
1.0.0-845,0
1.2.0-268,0
1.6.0-112,0
1.7.0-203,0
1.4.0-239,0
1.4.0-183,0
1.7.0-708,0
1.6.0-270,0
1.6.0-732,0
1.8.0-453,1
1.9.0-700,0
1.8.0-401,0
1.7.0-732,1
1.1.0-285,0
1.6.0-499,0
1.8.0-19,0
1.9.0-544,0
1.6.0-517,0
1.2.0-368,0
1.7.0-356,0
1.5.0-426,0
1.2.0-549,0
1.2.0-583,0
1.8.0-1256,0
1.2.0-1096,0
1.3.0-271,0
1.7.0-445,0
1.5.0-1039,0
1.0.0-1051,0
1.7.0-263,0
1.6.0-107,0
1.8.0-1040,0
1.6.0-215,0
1.9.0-177,0
1.4.0-1054,0
1.3.0-376,0
1.7.0-700,0
1.1.0-891,0
1.2.0-760,0
1.0.0-171,0
1.7.0-664,0
1.9.0-559,0
1.3.0-493,0
1.4.0-564,0
1.5.0-396,0
1.7.0-206,1
1.8.0-708,0
1.1.0-730,0
1.7.0-673,0
1.5.0-965,0
1.5.0-593,0
1.8.0-278,0
1.8.0-1104,0
1.8.0-706,0
1.7.0-519,0
1.5.0-946,0
1.6.0-124,0
1.5.0-1093,0
1.9.0-528,0
1.6.0-930,0
1.8.0-48,0
1.1.0-213,0
1.4.0-274,0
1.0.0-453,0
1.1.0-442,0
1.6.0-800,0
1.5.0-518,0
1.7.0-777,0
1.9.0-314,1
1.8.0-20,0
1.5.0-1144,0
1.5.0-811,0
1.6.0-5,0
1.3.0-67,0
1.9.0-685,0
1.3.0-345,0
1.8.0-503,0
1.8.0-1290,0
1.8.0-137,0
1.4.0-278,0
1.8.0-1276,0
1.4.0-852,0
1.3.0-101,0
1.0.0-861,0
1.9.0-620,0
1.4.0-739,0
1.4.0-757,0
1.3.0-794,0
1.4.0-334,0
1.3.0-446,0
1.5.0-63,0
1.4.0-90,0
1.9.0-248,0
1.3.0-69,0
1.2.0-1052,0
1.9.0-648,0
1.2.0-194,0
1.5.0-419,0
1.1.0-554,0
1.1.0-500,0
1.5.0-435,0
1.4.0-713,0
1.7.0-24,0
1.6.0-31,0
1.9.0-493,0
1.6.0-340,0
1.5.0-760,0
1.0.0-955,0
1.7.0-283,0
1.1.0-865,0
1.5.0-141,0
1.9.0-451,0
1.8.0-688,0
1.2.0-928,0
1.1.0-681,0
1.8.0-286,0
1.9.0-563,0
1.9.0-782,0
1.0.0-662,0
1.9.0-948,0
1.5.0-951,0
1.1.0-902,0
1.4.0-618,0
1.3.0-835,0
1.8.0-594,0
1.2.0-922,0
1.8.0-872,0
1.9.0-114,0
1.8.0-1163,0
1.2.0-893,0
1.2.0-909,0
1.0.0-121,0
1.5.0-500,0
1.2.0-473,0
1.6.0-752,0
1.7.0-971,0
1.7.0-425,0
1.2.0-488,0
1.1.0-958,0
1.5.0-309,0
1.9.0-589,1
1.1.0-394,0
1.6.0-932,0
1.5.0-813,0
1.0.0-353,0
1.3.0-630,0
1.2.0-161,0
1.7.0-1223,0
1.3.0-713,0
1.4.0-1018,0
1.8.0-1294,0
1.8.0-769,0
1.8.0-1128,0
1.5.0-282,0
1.1.0-733,0
1.2.0-63,0
1.0.0-278,0
1.7.0-54,0
1.7.0-1248,0
1.3.0-884,0
1.8.0-819,0
1.7.0-1138,1
1.4.0-397,0
1.6.0-1096,0
1.7.0-424,0
1.9.0-1095,0
1.4.0-131,0
1.2.0-361,0
1.1.0-386,0
1.4.0-709,0
1.3.0-323,0
1.1.0-365,0
1.5.0-171,0
1.8.0-777,0
1.1.0-616,0
1.5.0-44,0
1.2.0-78,0
1.7.0-663,1
1.0.0-160,0
1.9.0-47,0
1.9.0-1142,0
1.0.0-147,0
1.0.0-933,0
1.7.0-1075,1
1.7.0-912,0
1.5.0-111,0
1.9.0-359,0
1.2.0-711,0
1.0.0-1041,0
1.1.0-274,0
1.0.0-98,0
1.9.0-127,0
1.3.0-336,0
1.9.0-1173,0
1.5.0-836,0
1.8.0-659,0
1.8.0-827,0
1.7.0-150,0
1.9.0-598,0
1.9.0-100,0
1.4.0-231,0
1.9.0-381,0
1.7.0-668,0
1.9.0-929,0
1.2.0-198,0
1.4.0-79,0
1.1.0-560,0
1.7.0-1064,1
1.2.0-66,0
1.5.0-705,0
1.4.0-1109,0
1.6.0-92,0
1.9.0-915,0
1.8.0-84,0
1.6.0-658,0
1.9.0-1156,0
1.9.0-740,0
1.6.0-939,0
1.9.0-729,1
1.4.0-719,0
1.8.0-6,0
1.3.0-563,0
1.6.0-714,0
1.6.0-874,0
1.5.0-1173,0
1.6.0-973,0
1.3.0-198,0
1.8.0-1247,0
1.4.0-621,0
1.0.0-507,0
1.7.0-225,0
1.3.0-699,0
1.8.0-979,0
1.7.0-1074,0
1.9.0-420,0
1.1.0-197,0
1.0.0-381,0
1.6.0-67,0
1.6.0-655,0
1.0.0-560,0
1.7.0-1136,0
1.9.0-568,1
1.8.0-1264,0
1.2.0-1043,0
1.9.0-556,0
1.5.0-963,0
1.7.0-297,0
1.7.0-281,0
1.2.0-91,0
1.9.0-1027,0
1.8.0-995,0
1.7.0-940,0
1.8.0-1275,0
1.8.0-1036,0
1.4.0-753,0
1.9.0-264,0
1.1.0-153,0
1.6.0-345,0
1.9.0-424,0
1.8.0-1034,0
1.1.0-106,0
1.4.0-761,0
1.6.0-741,0
1.5.0-222,0
1.7.0-789,0
1.9.0-654,0
1.0.0-843,0
1.3.0-134,0
1.3.0-77,0
1.2.0-459,0
1.0.0-505,0
1.8.0-364,0
1.3.0-876,0
1.0.0-300,0
1.6.0-1126,0
1.4.0-50,0
1.1.0-993,0
1.0.0-1050,0
1.4.0-329,0
1.3.0-141,0
1.7.0-207,0
1.0.0-383,0
1.3.0-969,0
1.2.0-713,0
1.5.0-209,0
1.1.0-687,0
1.5.0-384,0
1.1.0-523,0
1.5.0-954,0
1.2.0-1023,0
1.7.0-712,0
1.1.0-884,0
1.1.0-796,0
1.7.0-1147,0
1.5.0-515,0
1.6.0-856,0
1.1.0-358,0
1.8.0-2,0
1.6.0-850,0
1.1.0-815,0
1.4.0-974,0
1.5.0-833,0
1.1.0-306,0
1.2.0-311,0
1.4.0-636,0
1.7.0-406,0
1.1.0-532,0
1.5.0-279,0
1.8.0-750,0
1.1.0-928,0
1.4.0-829,0
1.6.0-1064,0
1.0.0-548,0
1.2.0-771,0
1.7.0-154,0
1.9.0-171,0
1.9.0-239,0
1.2.0-788,0
1.4.0-792,0
1.7.0-1164,0
1.8.0-142,0
1.6.0-578,0
1.0.0-831,0
1.2.0-316,0
1.1.0-963,0
1.1.0-56,0
1.5.0-126,0
1.6.0-435,0
1.0.0-343,0
1.2.0-212,0
1.3.0-231,0
1.3.0-391,0
1.9.0-594,0
1.0.0-811,0
1.0.0-810,0
1.3.0-610,0
1.6.0-417,0
1.5.0-863,0
1.0.0-374,0
1.6.0-965,0
1.6.0-1114,0
1.7.0-353,0
1.3.0-1043,0
1.7.0-457,0
1.0.0-531,0
1.3.0-305,0
1.5.0-66,0
1.5.0-1167,0
1.1.0-769,0
1.7.0-620,0
1.7.0-757,0
1.6.0-666,0
1.8.0-1019,0
1.3.0-1089,0
1.1.0-453,0
1.4.0-836,0
1.8.0-526,0
1.4.0-450,0
1.5.0-733,0
1.5.0-49,0
1.0.0-149,0
1.3.0-844,0
1.8.0-763,0
1.2.0-1039,0
1.1.0-652,0
1.9.0-1074,0
1.6.0-86,0
1.0.0-226,0
1.0.0-1011,0
1.2.0-457,0
1.3.0-754,0
1.6.0-142,0
1.3.0-863,0
1.6.0-102,0
1.7.0-410,0
1.3.0-400,0
1.1.0-433,0
1.6.0-779,0
1.3.0-253,0
1.3.0-488,0
1.3.0-731,0
1.4.0-741,0
1.2.0-941,0
1.8.0-1224,0
1.8.0-1196,0
1.5.0-1051,0
1.3.0-593,0
1.8.0-1137,0
1.6.0-113,0
1.0.0-928,0
1.6.0-1016,0
1.9.0-886,0
1.4.0-837,0
1.2.0-643,0
1.8.0-930,0
1.4.0-318,0
1.9.0-1058,0
1.3.0-785,0
1.5.0-246,0
1.4.0-344,0
1.0.0-829,0
1.0.0-508,0
1.1.0-636,0
1.7.0-352,0
1.7.0-74,0
1.4.0-930,0
1.1.0-852,0
1.5.0-467,0
1.8.0-638,0
1.8.0-499,0
1.8.0-487,0
1.8.0-472,0
1.2.0-674,0
1.2.0-478,0
1.8.0-93,0
1.7.0-536,0
1.3.0-629,0
1.3.0-833,0
1.2.0-248,0
1.6.0-610,0
1.2.0-935,0
1.5.0-853,0
1.1.0-760,0
1.0.0-690,0
1.0.0-633,0
1.5.0-161,0
1.6.0-197,0
1.6.0-512,0
1.8.0-331,0
1.3.0-390,0
1.2.0-593,0
1.5.0-210,0
1.5.0-248,0
1.6.0-825,0
1.9.0-836,0
1.7.0-16,1
1.3.0-947,0
1.0.0-338,0
1.8.0-97,0
1.8.0-110,0
1.4.0-477,0
1.0.0-871,0
1.4.0-901,0
1.5.0-858,0
1.1.0-805,0
1.7.0-660,1
1.2.0-939,0
1.8.0-663,0
1.5.0-432,0
1.7.0-123,0
1.3.0-363,0
1.6.0-146,0
1.5.0-410,0
1.4.0-634,0
1.1.0-239,0
1.9.0-82,0
1.5.0-647,0
1.4.0-650,0
