1.7.0-753,1.385674238,1.627284408,1.203207731,-3.382396936,0.515800059,2.079064131,-3.466216803,-5.0149827,4.312365055,3.728621244,4.1256814,-2.077458382,-0.811455309,5.404065132,-0.93909508,-4.746898651,0.370369166,3.49707818,3.991690874,-0.680774152,-4.791205883,-5.009757996,-2.996096849,-5.637710094,1.931138277,0.061374761,-1.368600965,0.384968042,-2.186525106,-3.29783082,-0.185168773,0.084609744,0.074632854,0.009082418,-0.028019746,0.013551674,-0.03431831,0.016471781,-0.093701747,-0.047201413,0.015390508,0.014232484,0.013436762,-0.016972297,-0.079959865,0.078167407,0.064054886,0.078388245,-0.052062414,0.089861772,-0.014708822,-0.033538858,0.082256301,0.005972836,0.094696678,-0.031450698,-0.06717569,0.000576877,0.085112054,0.062568435
1.9.0-1026,-0.788937986,-4.762983799,11.77253246,-4.317923069,5.49333334,6.587656021,-1.42629981,-8.920465469,-3.489144564,0.470682085,2.664432764,6.980139732,-3.285442591,6.998555183,3.946432829,-3.833296061,6.291147709,3.888269186,6.496957302,-2.069918394,-0.67956239,2.067370892,-3.336901665,-7.533578396,0.454357833,4.108371735,9.544928551,0.316377312,-1.843711615,-2.411361217,-0.229221738,0.004080513,0.053388958,0.080404682,-0.003834457,0.057009156,-0.019352827,-0.077015108,0.051393368,0.063188631,0.019760916,-0.062463129,-0.035528678,0.018303643,-0.006460185,0.065080461,0.025565365,0.042391969,0.06256887,-0.003569405,0.029306929,0.002051424,-0.02267465,0.079849142,0.0422626,-0.038882997,-0.003310928,0.041222152,-0.004095865,-0.023356952
1.9.0-1090,0.588603139,-1.855001569,2.185010672,2.740035534,2.014364481,0.213911548,-2.35828495,-3.458796263,-0.054949809,-0.922689199,1.39065361,0.831538141,1.139408469,5.095117092,-0.384158015,-0.359313101,2.415438175,2.616143703,3.875965357,-0.106129698,-2.587676287,-1.810410976,-0.28658548,-3.839438438,1.696505904,1.350826979,-0.387179077,1.058199883,-1.124555945,-2.296012163,-0.099888616,0.062039119,0.47441144,-0.232882538,-0.315161399,-0.319204375,0.23497929,0.258169528,0.218760252,0.286916175,0.138355293,0.021502971,0.172483177,-0.025449832,-0.059099311,-0.045838355,0.018004493,-0.064560097,0.109797794,0.018774184,0.009144596,0.018699958,0.012253391,-0.004578138,-0.038148806,0.028477488,0.003926637,-0.037536518,-0.057154688,-0.001198617
1.4.0-765,1.890098929,-0.545887172,3.011593819,-0.097379036,2.26169157,4.478759289,-2.302403212,-1.821097732,-1.383209467,0.52409023,-1.761158228,5.680766582,2.473674536,3.219669342,1.754390478,3.003992558,3.672768831,4.79629755,2.689490795,0.549992919,-4.062471867,-1.006463528,0.795376003,-0.237180725,1.796060085,0.799146652,-1.075477362,-5.715502262,0.642843425,1.832358956,-0.176722184,0.080294145,-0.02083092,0.028516787,0.045282766,-0.031567981,-0.022509895,0.067494264,0.076635141,0.041072557,-0.013178598,0.062535363,0.144176942,-0.137871157,-0.052879721,0.065630969,0.047866185,0.038416313,0.025578908,-0.030264159,0.065530966,0.161790264,-0.069351725,0.044998764,0.000410218,0.070183256,-0.01969094,0.024171033,0.079904542,-0.17793132
1.1.0-1037,0.226390958,0.098125704,-5.145562172,0.339097112,-3.185900211,5.398499966,-1.481158137,-7.959042072,-1.537515163,-5.096120358,1.831203938,4.583771706,2.225431442,-3.386609077,-2.866712093,-4.870139122,-7.822963238,1.67502892,7.566682339,-2.018953562,0.980845571,-8.260083199,-0.324595153,-6.101712227,0.482171476,8.370650291,4.831040859,-16.1543541,-2.451210022,6.171225548,-0.261236022,0.057321164,-0.06649572,-0.022298359,0.063943329,0.014417747,0.080700543,0.076487787,0.067763102,-0.003727752,-0.089285879,-0.036227147,-0.032788352,-0.004341012,-0.053074543,0.025962576,0.175661803,0.012086913,-0.035091927,0.059398002,0.004516905,-0.027728045,-0.050925116,-0.068965211,-0.079609727,0.054251031,-0.049007491,-0.005740852,-0.074588156,0.016499246
1.9.0-695,1.005663276,-1.722386718,3.505537987,3.158161402,2.048877001,0.069885433,-2.183824301,-2.521192312,-0.116961472,0.96745944,0.014809161,1.027807713,0.593736649,2.693175077,-0.033348951,-0.029974146,2.145542145,1.413656473,3.996863365,0.841273189,-4.062740803,-1.745463967,-0.696582854,-3.988553524,1.713643432,0.146373227,-0.075968817,-0.171301529,-2.346132755,-1.556586623,-0.102020842,0.050906946,0.119031223,-0.071363925,0.011595739,-0.048158392,0.051188874,0.079528297,-0.103683776,0.040477875,0.041042098,0.025797249,-0.019783802,-0.070540043,0.124643223,0.038010214,-0.007656804,-0.050121068,-0.010753753,0.022152646,0.006534649,0.011314957,-0.016606308,0.014307015,0.060940572,-0.05549352,-0.011485236,-0.05517488,0.00814176,0.022245415
1.5.0-938,0.243458375,-0.176084787,1.315538406,-0.809213758,0.067250445,0.550113976,-0.018592555,0.052987896,4.208334923,-3.058294535,-0.216588438,-5.593822956,2.686460495,1.441289186,1.601745963,-5.611148357,-2.742349148,-0.302681953,5.123265743,-0.555981934,-0.864795268,-0.782473862,0.489003837,-5.016061783,-0.497929484,7.319678307,2.44786787,-0.786501586,-2.543489456,-2.502404213,-0.182919509,-0.04120471,0.000787245,-0.095196288,0.053703424,-0.006965627,0.090889217,0.015437147,0.071472593,0.055335577,-0.045866416,-0.010213043,0.020076242,-0.022672212,-0.174652558,-0.07527882,-0.035944429,0.272835515,0.052421904,-0.163612317,0.005765206,0.117363511,-0.099725703,0.052905678,-0.08047358,0.011417185,0.037515799,0.15187438,0.032383374,0.026908475
1.0.0-1000,1.374043345,1.61190784,3.270495892,3.246674299,-1.58897841,1.418294787,2.729865551,-4.02686882,1.441666961,-3.628144503,2.12894249,4.782263279,-1.025661588,4.179901123,-0.809641302,-1.127433538,-0.398568273,2.743603945,4.54752779,2.108350515,0.96564585,-3.10711813,0.807962656,1.679826856,0.625615895,-0.39063254,0.192518994,-3.377080679,-0.73612833,0.732567251,-0.111544725,-0.073300867,-0.274563672,0.118879834,0.102283806,0.040695613,0.236027707,-0.027108856,-0.080846369,-0.055875314,0.002312374,0.004653536,0.030457091,-0.029403882,-0.012963697,0.041253583,0.01144823,-0.04684129,0.021304376,0.018071246,0.02871816,-0.048941731,0.031147731,-0.014212405,-0.004909091,0.064294277,-0.027559168,0.026827019,0.030088413,-0.040014657
1.0.0-543,1.841470957,-0.034578979,2.088669538,2.974409819,-1.886034846,2.456553459,1.710876942,-2.993955851,-0.008299597,-3.103644371,0.48318094,1.605175734,-4.082356453,2.70593524,0.498930007,0.744690895,0.559602797,2.766572475,6.718785763,2.89594841,1.190783143,-2.276543856,-0.841509998,1.343988657,0.258192211,0.578342736,-0.057926696,-1.495333314,-0.329507738,3.455466032,-0.142917274,-0.060288608,-0.080094907,-0.068330206,0.072314034,-0.255195625,-0.026450246,-0.08127264,-0.060049364,-0.029380401,-0.048093671,-0.068980602,-0.209549471,-0.030400875,-0.074062739,0.08821955,-0.015067953,0.091937298,0.035477496,-0.116208074,-0.079149828,0.246698329,0.082990238,-0.051251579,0.076692417,-0.0091208,0.150646296,0.17264016,0.152849595,0.10242693
1.6.0-743,1.426285505,0.56693989,0.92168057,0.96629566,2.539885759,0.349233657,0.313201457,-0.551849902,-0.335578114,0.753375769,-0.172327772,-0.437095731,-1.108162165,3.812573433,0.502940297,-2.149219751,-3.089983463,-2.571502686,9.196455956,5.338359356,-1.476418853,0.817160428,-2.712089062,-5.225167751,1.241596937,0.802058518,1.743128181,2.777845621,-4.223000526,1.324475288,-0.1410134,0.015490332,-0.015902382,-0.006921118,-0.033635028,0.048092308,0.061716794,-0.024322902,-0.05374757,0.035834547,-0.01142024,0.001065541,0.069438658,-0.002683551,-0.070038627,0.074130502,-0.058397201,0.031729907,-0.014627702,-0.098206044,0.023878561,-0.02088877,0.016551975,0.069172368,0.073300932,0.027801808,-0.033561491,0.059685604,0.063030846,0.06639662
1.7.0-234,3.338021755,2.489267826,3.469307423,5.191737175,5.625244617,3.823068142,-0.777575791,-9.710906982,-0.988195479,-1.276399612,-4.200154305,9.019762039,3.179531813,12.28323174,0.870470583,-0.975806713,1.527402997,1.16471076,11.08773518,0.076824822,-7.727569103,2.926692963,-4.979437828,-8.908834457,-1.101025105,1.059388757,3.592525244,-0.010510657,5.848603725,0.924586952,-0.305420768,-0.104711345,-0.049502327,0.214608448,-0.054711916,-0.08208124,-0.004542966,-0.043388114,0.070341903,0.050853201,-0.017726727,-0.067583237,0.103049731,0.013114921,-0.006775897,0.042246852,0.106290784,-0.026984909,-0.016571469,0.021984362,-0.042828877,-0.012581291,-0.048557264,-0.058513353,-0.061126215,-0.007110937,-0.009696131,-0.058822756,0.010557968,0.072278234
1.2.0-345,-1.236069083,2.109833479,4.918652058,1.83833313,1.202629685,0.263260156,-0.013931651,-4.157021046,-3.021026611,4.003932953,-2.879273176,-2.564805508,2.182462215,0.786878705,-1.964568377,2.959100485,2.469721317,3.359829903,4.35538578,-3.164225817,-3.292224646,-5.59784317,-3.629634857,0.102040805,1.416309595,-4.118953705,-4.690402508,-8.29900074,0.236800626,1.520304918,-0.176483039,0.043611168,-0.017997544,0.050380861,-0.022728217,-0.029571906,-0.003095672,0.103141942,0.000521061,-0.008801639,0.014932858,-0.000599542,0.058731382,0.03625587,-0.120508244,-0.114192339,-0.01214872,0.019957166,-0.022252395,0.009044459,0.025061194,-0.099755146,0.067656016,0.043555466,0.014497722,0.023976656,-0.056486268,0.014953681,-0.077186119,0.074274595
1.8.0-902,0.383319348,-0.676082611,-0.160447508,4.24149847,0.949747205,0.760433376,-4.624324799,-3.734963655,0.958495915,-1.083054066,1.178160548,-2.353830338,-0.693849385,4.678624153,0.698695958,0.377700478,-0.280686766,0.90494895,3.938509226,-1.368066192,-2.637506247,-2.870163202,-3.294573784,-2.070427418,2.21685791,0.268061399,1.824826598,0.183444887,-2.149516344,-2.777774811,-0.12082316,0.024787522,0.098340363,0.02136166,-0.039993404,-0.031749237,0.03604757,-0.005672646,0.075164287,0.075373562,0.029038513,0.024877952,-0.008260446,0.001368446,-0.066541568,-0.025643923,-0.006780792,-0.070109912,0.021224491,0.021782396,0.019041233,0.068674791,0.00643814,0.063356435,0.013141476,0.002958724,0.036502796,0.088282737,-0.079072239,-0.067524696
1.4.0-1072,-1.984200478,0.895968258,-1.398803473,-5.830849171,6.426208973,8.940238953,3.353215456,2.010681629,-4.434738636,9.476050377,-5.271099091,12.64637852,8.531441689,1.448315382,2.654475927,-1.631730318,8.975589752,17.62914467,-6.140181541,-2.763749838,3.458609343,1.7943964,6.480392933,3.416708946,6.678855896,3.952157736,-0.070986658,-17.96502113,1.093937039,4.65807724,-0.28448222,0.045505059,-0.002329815,-0.010412612,0.173191458,0.027987256,0.029566881,-0.070242544,0.037285339,0.096419305,0.133753968,-0.015691452,-0.015644408,0.026176147,0.005261271,-0.007385449,0.063936623,-0.039455081,0.005405707,0.033038247,-0.01775088,0.020284585,-0.004370038,0.051321755,-0.093239477,-0.097885985,0.057912622,-0.014042045,0.032646149,0.0073852
1.1.0-684,1.905570865,0.986064553,2.026797056,2.979021549,-2.850220203,0.933357775,-3.930872917,-8.027492523,3.948100805,-1.303060293,-1.652481079,-3.770570278,-1.482582092,10.35804939,-1.216389656,-2.751109838,-5.144283295,1.517571807,5.359251499,2.236435413,-2.431770325,3.52334094,-0.601104796,0.107632637,0.7947312,1.282815218,-3.327260494,-6.525210381,-0.775984764,2.025171757,-0.108231654,-0.076474499,-0.104438873,0.061103141,-0.078301269,-0.001063124,0.034442446,-0.041108586,-0.138869291,-0.051338682,-0.007216792,0.049376539,-0.057374744,-0.017201035,0.026425396,0.002427918,0.00995318,0.001686766,0.049991753,-0.040487705,-0.013453087,-0.009555884,0.012077254,-0.062499366,0.02020305,-0.032721511,-0.011162966,0.020834004,0.024336033,-0.013222445
1.6.0-617,6.367312908,-4.218297005,5.442836285,-0.9235847,0.1183386,6.832660675,0.347948223,-2.381237984,-0.548264086,-4.658061981,3.81654048,-2.205727339,-3.729201317,0.262824655,0.21451813,-7.684607983,1.408644557,-1.034147501,8.935996056,0.882499039,1.75583303,1.939521313,-2.311021328,-3.936914206,3.365051985,9.858800888,-2.290195942,5.595459938,-10.13669109,5.662139893,-0.151826876,0.130290174,0.006901097,-0.141946146,0.00850325,0.081948781,0.000530221,0.10534784,-0.056945773,-0.038815051,0.01084796,0.041667034,-0.056500734,-0.02128067,-0.005963053,0.022559959,-0.032264955,-0.011926712,0.004250537,-0.052098846,0.019331791,0.010715736,-0.024212783,-0.054681605,0.00572892,-0.033901132,-0.030014104,-0.041082024,-0.004074727,0.040798752
1.9.0-1000,1.319551349,-2.13937521,1.071932077,1.833694696,2.660681725,0.332609057,-2.667867184,-3.048087358,1.301448822,0.43397826,0.805185854,0.598798394,1.207275987,5.085403919,-0.006028118,-0.666297078,0.24916552,2.634452105,3.969267845,0.96951741,-3.214988232,-1.314247012,-0.40442276,-4.44344759,2.290249825,1.699884653,0.575363755,0.92212081,-1.616214156,-2.099220991,-0.231072605,-0.354256441,-0.063837561,0.085025061,-0.089388026,0.066561951,0.337437622,-0.016882721,-0.016546811,-0.084030971,-0.006103845,0.096887096,-0.059266334,-0.063394352,-0.042659385,-0.041671125,-1.34e-05,-0.05021768,-0.042348195,-0.003035253,0.042897179,0.087590348,-0.001927925,-0.099252886,0.026076959,0.084054259,-0.012554397,-0.119830677,-0.030744679,0.01823862
1.9.0-956,1.273636341,-0.476161599,2.55290103,0.827631295,2.129700422,-0.467417628,-3.086185694,-4.737332821,0.439842433,0.089457802,1.532140255,1.604236603,1.069822311,3.362463474,0.586776197,-2.424034595,1.92814517,2.905877113,3.878010273,0.57087934,-3.181124687,-1.077928782,-0.769217193,-2.459540367,2.733299971,-0.462921381,-0.025733173,2.273581028,-2.775743246,-2.547274828,-0.059468266,-0.006174282,0.087447595,-0.002451405,-0.025109179,-0.031169406,0.012242793,-0.045191595,0.017758331,-0.060524153,-0.030958352,-0.030873729,-0.019250219,0.009161053,-0.039353073,0.037201866,-0.064004439,0.019877601,0.027283321,0.013094632,-0.051215235,-0.004351178,-0.006040313,0.041391809,0.020536843,0.034685944,0.017085465,0.026730768,-0.016375239,-0.002100453
1.9.0-1257,1.187756538,0.495598018,0.992881,1.173606515,3.717298269,-0.434622079,-2.826917171,-3.904289722,1.47454071,-0.987231791,-0.398082644,3.45731473,-1.400069356,5.414309978,-0.522291064,1.886480689,2.720146418,2.545245409,3.881855011,-1.201703906,-5.43663168,-1.55816412,-3.259489059,-3.678418159,1.346802235,2.721434593,-0.825497925,0.888838768,-3.257071972,-0.21761556,-0.16004779,0.029028903,0.020188575,-0.007113221,0.078373599,0.027375257,0.011719225,0.042107789,-0.060163678,0.026645776,0.001963774,0.053334338,0.030831289,0.026140772,-0.032143804,-0.029344051,0.030239113,0.03828019,0.049551943,-0.025079874,-0.017852621,-0.020129191,-0.026924167,-0.028131121,0.003987986,-0.023419406,0.017079582,0.022886034,-0.000423677,0.013047159
1.1.0-548,2.846111298,-1.13836956,-0.415085942,2.751063347,-2.600317001,1.556950688,-2.235558271,-3.25766921,-0.515809417,-1.3619169,0.28422296,2.309859753,-2.087597609,6.760040283,-2.053367138,0.023670383,-1.903361201,1.155038595,4.564776421,1.117329121,-1.68879962,0.622690499,-0.145033598,-1.382035851,2.660182953,2.658075094,0.349950612,-2.674764395,-2.007502317,1.026045918,-0.152231994,-0.057111939,0.046278191,-0.101178368,0.016783893,0.054865151,-0.23480879,-0.130901414,0.07320895,-0.065699004,0.113885675,0.006029474,0.015068341,0.062412645,-0.044332732,0.076706619,-0.007435413,0.045850697,0.059751084,0.089944312,0.038118245,-0.071319197,0.019149855,-0.078966074,0.10357853,-0.067197135,0.035373733,-0.028139114,-0.024897278,0.006740351
1.3.0-1057,9.580491066,3.447770596,-0.068834685,-0.899234116,-1.792613626,3.64416337,2.823535681,-5.584994316,-4.148373127,-0.911222756,3.240847588,7.052802086,-1.489807487,7.70378828,0.613353074,-0.2428253,2.946426868,3.370379448,2.368159294,1.820109963,2.510386705,-4.958646297,0.936947405,5.207753658,-1.193315625,3.423924685,-0.270259976,-2.72967267,-2.049225807,2.848826647,-0.173326016,0.078657743,0.018882262,-0.110744697,-0.041642487,-0.07289341,-0.031560284,0.055268201,0.091685904,0.019421867,0.023092983,-0.02968288,0.044608452,-0.013328146,-0.063603245,-0.067834871,0.005049453,0.009221228,-0.038162174,0.035156765,-0.019960989,-0.030413226,0.062939151,0.011044656,0.042479676,-0.068364892,0.023457387,-0.017513688,-0.026157866,-0.010366845
1.7.0-179,0.560371161,-2.423108816,1.052396774,1.411768675,4.103433609,-1.67411375,-4.942781925,-1.062687159,0.505456924,1.747679114,-0.653047502,-1.982685208,1.282143235,6.617342472,-1.998059154,1.249935746,2.849367857,-0.814515829,5.507526875,-0.813800633,-3.007675171,-3.83878541,-0.385234356,-4.608666897,-1.885016561,1.896084666,-0.970959425,0.511816859,-1.757679343,-2.186471939,-0.166245018,-0.078075988,-0.028831543,-0.079238322,-0.009656634,-0.002559737,0.02586775,0.01044706,-0.09956114,-0.001504007,-0.011082484,0.026868715,0.018545063,0.086604001,-0.02004756,-0.039150548,-0.06803315,-0.069484222,0.051341207,-0.022275684,-0.097725956,-0.070794005,0.011720375,0.001773533,-0.046762488,0.020533572,-0.035958005,-0.034795371,0.026854893,-0.034781183
1.1.0-1098,1.792521477,0.66884619,2.650285482,0.750822961,-3.140310764,3.0147767070000002,-1.980577469,-4.562303066,2.801253557,-1.510998368,2.318167686,0.659469128,-0.771082401,4.151563168,-1.937043428,-0.627428472,-3.54822278,0.967186034,3.436956167,-0.684751809,-2.252955914,-0.130673498,-0.774827003,0.087493293,0.877518535,2.336488008,-0.496562064,-4.851719379,-0.973506153,3.602938652,-0.113249906,-0.009027636,0.133609928,0.025217215,0.007985523,0.002994138,-0.077410458,0.016267972,-0.075493824,0.042229271,0.00953249,-0.023150324,-0.02002927,0.019234098,-0.092766045,-0.03497639,-0.069200962,-0.127993934,-0.002261798,-0.01435042,0.071688306,0.069768104,0.022725152,-0.047807659,0.027038645,0.019061086,-0.088659623,0.040428992,0.010813894,0.016810572
1.0.0-628,2.381963491,-1.164175391,-1.504131436,4.623509884,-0.940920353,4.290105343,2.822334766,-3.668001652,1.973650932,-5.901725769,0.24164255,4.993296146,-2.95672965,-0.28392154,-2.283152819,2.326841831,3.18590951,3.766638279,8.811563492,-1.036499858,-1.197462082,-2.61596489,1.066195846,-1.847927928,2.520236969,-0.805305541,2.544858217,-3.175545216,3.711948633,-0.301463574,-0.121089601,-0.028357991,0.041672186,0.010193081,-0.039945406,0.059298536,0.071211016,0.014478375,-0.041804825,0.06091587,0.062520396,-0.063291667,-0.031755068,0.042226807,-0.026278454,0.0222862,-0.036012994,-0.089576167,0.05508299,0.065222071,0.083191,-0.031911608,-0.012481621,0.095982603,-0.015395949,0.028818004,0.128002889,0.084912693,0.133692545,-0.065761196
1.4.0-549,-0.364308625,-0.279227942,3.209502459,-2.136779785,2.917224169,2.710708618,-3.543882847,-1.305912614,-0.184431508,1.995861173,-2.719842434,2.906607866,3.683524847,0.474678218,0.868425548,0.419404656,3.45401001,5.407715797,3.438933849,1.559560061,-1.630805731,-2.267415762,1.405645847,0.434428036,1.99494648,0.368987501,-1.253107905,-2.465099573,0.004350214,-0.660577774,-0.105837206,0.025835068,0.005528968,-0.038089881,0.031375473,-0.019525063,0.037997405,0.097881714,0.058335926,0.042932129,-0.014237779,-0.015543743,0.052916425,-0.075851963,0.003374334,0.01240433,0.03772672,-0.021768085,-0.008485465,-0.01154695,0.069090548,-0.015109801,-0.078172396,-0.030079705,-0.019254424,0.016738718,-0.030778772,0.0171302,0.00549272,-0.037197425
